Size (bp),Intensity
10620.67,4.23
10645.51,4.01
10670.36,3.36
10695.20,2.50
10720.04,1.54
10744.88,0.73
10769.73,0.54
10794.57,1.20
10819.41,1.80
10844.25,1.52
10869.10,1.17
10893.94,1.55
10918.78,2.16
10943.62,2.21
10968.47,2.26
10993.31,1.71
11018.15,1.14
11043.00,1.45
11067.84,2.61
11092.68,3.29
11117.52,2.73
11142.37,1.83
11167.21,1.60
11192.05,2.11
11216.89,3.04
11241.74,3.75
11266.58,3.56
11291.42,2.83
11316.26,2.87
11341.11,4.01
11365.95,4.72
11390.79,3.70
11415.63,1.82
11440.48,1.15
11465.32,0.49
11490.16,0.07
11515.00,0.51
11539.85,1.94
11564.69,4.01
11589.53,5.65
11614.37,5.90
11639.22,5.00
11664.06,4.13
11688.90,3.82
11713.74,3.49
11738.59,2.72
11763.43,1.83
11788.27,1.58
11813.12,2.46
11837.96,3.75
11862.80,4.00
11887.64,2.99
11912.49,1.87
11937.33,1.42
11962.17,1.33
11987.01,1.23
12011.86,1.14
12036.70,0.99
12061.54,1.35
12086.38,2.37
12111.23,3.48
12136.07,4.13
12160.91,4.30
12185.75,4.23
12210.60,4.00
12235.44,3.50
12260.28,2.63
12285.12,1.63
12309.97,1.20
12334.81,1.73
12359.65,2.56
12384.49,3.01
12409.34,3.35
12434.18,3.57
12459.02,3.11
12483.86,2.74
12508.71,2.38
12533.55,2.09
12558.39,1.79
12583.24,1.15
12608.08,1.05
12632.92,1.94
12657.76,2.57
12682.61,1.67
12707.45,0.16
12732.29,-0.06
12757.13,1.07
12781.98,1.99
12806.82,2.09
12831.66,1.92
12856.50,1.79
12881.35,1.63
12906.19,1.70
12931.03,2.17
12955.87,2.36
12980.72,1.41
13005.56,0.32
13030.40,0.65
13055.24,0.98
13080.09,3.00
13104.93,4.39
13129.77,4.57
13154.61,4.25
13179.46,3.84
13204.30,3.50
13229.14,3.43
13253.98,3.32
13278.83,2.86
13303.67,2.73
13328.51,3.36
13353.35,3.68
13378.20,3.04
13403.04,2.28
13427.88,2.17
13452.73,2.46
13477.57,2.43
13502.41,2.00
13527.25,1.79
13552.10,1.59
13576.94,1.36
13601.78,1.24
13626.62,1.09
13651.47,0.45
13676.31,-0.61
13701.15,-0.93
13725.99,0.16
13750.84,1.45
13775.68,1.36
13800.52,0.14
13825.36,-1.01
13850.21,-1.41
13875.05,-0.63
13899.89,1.08
13924.73,2.19
13949.58,1.82
13974.42,0.90
13999.26,0.44
14024.10,0.52
14048.95,1.05
14073.79,1.27
14098.63,1.49
14123.47,0.92
14148.32,-0.53
14173.16,-1.50
14198.00,-0.96
14222.85,0.60
14247.69,1.90
14272.53,2.34
14297.37,2.16
14322.22,1.52
14347.06,0.48
14371.90,-0.75
14396.74,-1.59
14421.59,-1.18
14446.43,0.34
14471.27,1.39
14496.11,1.23
14520.96,0.97
14545.80,1.24
14570.64,1.35
14595.48,1.46
14620.33,1.36
14645.17,0.92
14670.01,0.32
14694.85,0.52
14719.70,1.97
14744.54,3.48
14769.38,4.08
14794.22,4.02
14819.07,4.09
14843.91,4.58
14868.75,5.05
14893.59,5.07
14918.44,4.73
14943.28,4.29
14968.12,3.91
14992.97,3.85
15017.81,4.30
15042.65,4.31
15067.49,2.42
15092.34,-0.59
15117.18,-1.39
15142.02,-2.18
15166.86,-1.80
15191.71,-1.21
15216.55,-1.22
15241.39,-1.22
15266.23,-0.54
15291.08,1.20
15315.92,3.43
15340.76,4.36
15365.60,3.30
15390.45,2.07
15415.29,1.96
15440.13,1.87
15464.97,0.88
15489.82,-0.28
15514.66,-0.74
15539.50,-0.49
15564.34,-0.06
15589.19,-0.22
15614.03,-0.64
15638.87,-1.06
15663.71,-1.82
15688.56,-2.19
15713.40,-2.78
15738.24,-3.56
15763.08,-3.54
15787.93,-2.54
15812.77,-1.55
15837.61,-0.98
15862.46,-0.03
15887.30,1.40
15912.14,1.95
15936.98,1.13
15961.83,0.11
15986.67,-0.05
16011.51,0.56
16036.35,1.34
16061.20,1.49
16086.04,0.51
16110.88,-0.79
16135.72,-0.75
16160.57,0.05
16185.41,0.84
16210.25,2.22
16235.09,2.13
16259.94,1.48
16284.78,1.47
16309.62,1.97
16334.46,2.44
16359.31,2.74
16384.15,2.93
16408.99,3.28
16433.84,4.05
16458.68,4.74
16483.52,4.35
16508.36,2.97
16533.21,2.03
16558.05,2.61
16582.89,3.91
16607.73,4.20
16632.58,3.26
16657.42,2.94
16682.26,2.61
16707.10,2.97
16731.95,3.46
16756.79,3.12
16781.63,2.11
16806.47,1.18
16831.32,0.77
16856.16,0.96
16881.00,1.33
16905.84,1.14
16930.69,0.40
16955.53,-0.21
16980.37,-0.33
17005.21,-0.36
17030.06,-0.87
17054.90,-1.73
17079.74,-1.94
17104.58,-0.95
17129.43,0.58
17154.27,1.66
17179.11,1.99
17203.96,1.90
17228.80,1.81
17253.64,1.28
17278.48,0.55
17303.33,-0.20
17328.17,-0.71
17353.01,-0.71
17377.85,-0.47
17402.70,-0.53
17427.54,-0.45
17452.38,0.57
17477.22,2.12
17502.07,3.05
17526.91,2.90
17551.75,1.93
17576.59,0.67
17601.44,0.03
17626.28,0.49
17651.12,1.26
17675.96,1.79
17700.81,2.14
17725.65,2.48
17750.49,3.16
17775.33,2.90
17800.18,1.57
17825.02,0.32
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
