Size (bp),Intensity
10645.51,2.52
10670.36,2.06
10695.20,2.66
10720.04,3.52
10744.88,4.08
10769.73,4.64
10794.57,5.12
10819.41,4.95
10844.25,4.38
10869.10,4.35
10893.94,4.93
10918.78,5.46
10943.62,5.50
10968.47,4.81
10993.31,4.20
11018.15,3.58
11043.00,2.87
11067.84,3.59
11092.68,5.20
11117.52,6.42
11142.37,6.68
11167.21,6.19
11192.05,4.93
11216.89,2.97
11241.74,1.33
11266.58,0.84
11291.42,1.30
11316.26,1.95
11341.11,2.12
11365.95,1.76
11390.79,1.59
11415.63,1.80
11440.48,1.58
11465.32,0.71
11490.16,0.30
11515.00,0.94
11539.85,1.58
11564.69,1.25
11589.53,0.31
11614.37,-0.18
11639.22,0.65
11664.06,1.44
11688.90,2.23
11713.74,2.87
11738.59,2.51
11763.43,2.77
11788.27,3.91
11813.12,4.71
11837.96,4.75
11862.80,4.34
11887.64,3.34
11912.49,1.81
11937.33,0.60
11962.17,0.46
11987.01,1.34
12011.86,2.65
12036.70,3.49
12061.54,3.21
12086.38,2.21
12111.23,1.45
12136.07,1.22
12160.91,0.98
12185.75,0.56
12210.60,0.46
12235.44,0.88
12260.28,1.35
12285.12,1.65
12309.97,1.96
12334.81,2.32
12359.65,2.35
12384.49,2.38
12409.34,1.75
12434.18,0.69
12459.02,-0.10
12483.86,-0.43
12508.71,-0.68
12533.55,-0.97
12558.39,-1.18
12583.24,-0.98
12608.08,0.18
12632.92,1.89
12657.76,2.53
12682.61,1.55
12707.45,0.36
12732.29,0.30
12757.13,1.34
12781.98,2.39
12806.82,2.20
12831.66,1.12
12856.50,0.66
12881.35,0.97
12906.19,0.97
12931.03,0.46
12955.87,0.03
12980.72,0.12
13005.56,0.53
13030.40,0.49
13055.24,0.45
13080.09,-0.29
13104.93,-0.76
13129.77,-0.54
13154.61,-0.24
13179.46,-0.18
13204.30,-0.14
13229.14,-0.08
13253.98,0.06
13278.83,0.34
13303.67,0.34
13328.51,-0.14
13353.35,-0.47
13378.20,-0.05
13403.04,0.70
13427.88,0.83
13452.73,0.07
13477.57,-1.12
13502.41,-1.86
13527.25,-1.41
13552.10,-0.23
13576.94,0.33
13601.78,-0.05
13626.62,-0.44
13651.47,-0.05
13676.31,0.85
13701.15,1.09
13725.99,1.32
13750.84,1.02
13775.68,0.29
13800.52,-0.89
13825.36,-2.34
13850.21,-3.23
13875.05,-2.97
13899.89,-1.75
13924.73,-0.32
13949.58,0.43
13974.42,0.16
13999.26,-0.68
14024.10,-1.60
14048.95,-2.21
14073.79,-2.28
14098.63,-1.94
14123.47,-1.22
14148.32,-0.08
14173.16,0.76
14198.00,0.40
14222.85,-0.83
14247.69,-1.76
14272.53,-1.77
14297.37,-1.32
14322.22,-1.28
14347.06,-1.95
14371.90,-2.38
14396.74,-2.81
14421.59,-3.20
14446.43,-2.53
14471.27,-0.67
14496.11,0.98
14520.96,0.78
14545.80,-0.90
14570.64,-2.45
14595.48,-3.21
14620.33,-3.45
14645.17,-3.39
14670.01,-3.00
14694.85,-2.19
14719.70,-1.24
14744.54,-0.74
14769.38,-0.93
14794.22,-1.60
14819.07,-2.49
14843.91,-3.15
14868.75,-3.04
14893.59,-2.21
14918.44,-1.53
14943.28,-1.89
14968.12,-3.00
14992.97,-3.75
15017.81,-3.82
15042.65,-3.66
15067.49,-3.50
15092.34,-3.01
15117.18,-2.60
15142.02,-2.48
15166.86,-2.51
15191.71,-2.61
15216.55,-2.56
15241.39,-2.12
15266.23,-1.53
15291.08,-1.17
15315.92,-1.07
15340.76,-0.94
15365.60,-0.54
15390.45,-0.09
15415.29,-0.24
15440.13,-1.07
15464.97,-1.76
15489.82,-1.54
15514.66,-0.59
15539.50,-0.03
15564.34,-0.72
15589.19,-1.89
15614.03,-2.10
15638.87,-1.35
15663.71,-0.69
15688.56,-0.37
15713.40,-0.24
15738.24,-0.12
15763.08,-0.36
15787.93,-1.45
15812.77,-2.59
15837.61,-2.59
15862.46,-1.47
15887.30,-0.21
15912.14,0.35
15936.98,-0.05
15961.83,-0.85
15986.67,-1.32
16011.51,-1.87
16036.35,-3.11
16061.20,-4.39
16086.04,-4.69
16110.88,-3.72
16135.72,-2.13
16160.57,-1.25
16185.41,-1.71
16210.25,-2.58
16235.09,-3.27
16259.94,-4.07
16284.78,-4.46
16309.62,-3.59
16334.46,-2.11
16359.31,-1.30
16384.15,-1.30
16408.99,-1.31
16433.84,-1.61
16458.68,-1.89
16483.52,-2.07
16508.36,-2.04
16533.21,-1.59
16558.05,-0.59
16582.89,0.36
16607.73,0.39
16632.58,-0.51
16657.42,-1.50
16682.26,-1.69
16707.10,-1.00
16731.95,-0.28
16756.79,-0.32
16781.63,-1.02
16806.47,-1.87
16831.32,-2.48
16856.16,-2.84
16881.00,-3.25
16905.84,-3.92
16930.69,-4.55
16955.53,-4.48
16980.37,-3.75
17005.21,-3.35
17030.06,-3.89
17054.90,-4.29
17079.74,-4.69
17104.58,-5.01
17129.43,-5.18
17154.27,-5.45
17179.11,-5.07
17203.96,-3.51
17228.80,-1.34
17253.64,0.00
17278.48,0.00
17303.33,0.00
17328.17,0.00
17353.01,0.00
17377.85,0.00
17402.70,0.00
17427.54,0.00
17452.38,0.00
17477.22,0.00
17502.07,0.00
17526.91,0.00
17551.75,0.00
17576.59,0.00
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.53
18197.66,0.99
18222.50,0.96
18247.34,0.37
18272.19,0.00
18297.03,0.16
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
