Size (bp),Intensity
10546.14,-0.45
10570.99,0.40
10595.83,1.19
10620.67,1.49
10645.51,2.23
10670.36,3.24
10695.20,3.07
10720.04,1.49
10744.88,-0.21
10769.73,-0.88
10794.57,-0.32
10819.41,0.82
10844.25,1.61
10869.10,1.42
10893.94,1.23
10918.78,-0.25
10943.62,-1.42
10968.47,-1.03
10993.31,0.20
11018.15,0.64
11043.00,0.05
11067.84,-0.34
11092.68,0.33
11117.52,1.80
11142.37,3.08
11167.21,3.18
11192.05,2.34
11216.89,1.80
11241.74,1.90
11266.58,2.17
11291.42,2.56
11316.26,2.51
11341.11,1.92
11365.95,1.32
11390.79,0.14
11415.63,0.25
11440.48,0.70
11465.32,0.47
11490.16,0.36
11515.00,1.09
11539.85,2.11
11564.69,2.67
11589.53,2.58
11614.37,2.18
11639.22,1.83
11664.06,1.38
11688.90,0.79
11713.74,0.58
11738.59,0.85
11763.43,0.84
11788.27,-0.04
11813.12,-0.69
11837.96,-1.35
11862.80,-2.07
11887.64,-1.82
11912.49,-1.08
11937.33,-0.05
11962.17,1.23
11987.01,2.14
12011.86,2.41
12036.70,2.47
12061.54,2.55
12086.38,2.39
12111.23,1.50
12136.07,-0.09
12160.91,-1.28
12185.75,-1.43
12210.60,-1.37
12235.44,-1.49
12260.28,-0.88
12285.12,0.10
12309.97,1.09
12334.81,3.54
12359.65,4.95
12384.49,4.78
12409.34,3.70
12434.18,2.56
12459.02,2.04
12483.86,2.37
12508.71,2.65
12533.55,1.80
12558.39,0.41
12583.24,0.28
12608.08,1.42
12632.92,1.89
12657.76,1.21
12682.61,0.82
12707.45,1.10
12732.29,0.85
12757.13,0.36
12781.98,-0.13
12806.82,-0.31
12831.66,1.13
12856.50,2.84
12881.35,3.68
12906.19,4.24
12931.03,4.84
12955.87,4.87
12980.72,4.26
13005.56,3.23
13030.40,1.59
13055.24,-0.72
13080.09,-3.03
13104.93,-3.92
13129.77,-2.53
13154.61,-0.03
13179.46,1.58
13204.30,1.83
13229.14,1.82
13253.98,1.82
13278.83,2.29
13303.67,2.65
13328.51,2.21
13353.35,1.27
13378.20,0.48
13403.04,0.57
13427.88,1.78
13452.73,2.53
13477.57,1.59
13502.41,0.50
13527.25,0.70
13552.10,0.87
13576.94,-0.27
13601.78,-1.72
13626.62,-2.28
13651.47,-1.87
13676.31,-1.46
13701.15,-1.05
13725.99,-0.72
13750.84,-1.15
13775.68,-1.51
13800.52,-1.40
13825.36,-1.56
13850.21,-2.56
13875.05,-3.85
13899.89,-4.41
13924.73,-3.82
13949.58,-2.24
13974.42,-0.26
13999.26,0.96
14024.10,0.56
14048.95,-1.03
14073.79,-2.64
14098.63,-3.13
14123.47,-1.84
14148.32,-0.63
14173.16,0.58
14198.00,2.58
14222.85,3.08
14247.69,1.88
14272.53,-0.34
14297.37,-2.01
14322.22,-2.26
14347.06,-1.62
14371.90,-0.82
14396.74,-0.54
14421.59,-1.20
14446.43,-2.23
14471.27,-2.85
14496.11,-2.82
14520.96,-1.97
14545.80,-0.41
14570.64,1.14
14595.48,1.84
14620.33,1.69
14645.17,1.54
14670.01,0.73
14694.85,-0.09
14719.70,-0.69
14744.54,-1.02
14769.38,-1.06
14794.22,-0.56
14819.07,0.35
14843.91,0.69
14868.75,-0.07
14893.59,-1.17
14918.44,-1.40
14943.28,-0.48
14968.12,0.96
14992.97,2.26
15017.81,3.15
15042.65,3.35
15067.49,2.49
15092.34,1.73
15117.18,0.96
15142.02,0.14
15166.86,0.64
15191.71,1.26
15216.55,0.80
15241.39,0.03
15266.23,0.52
15291.08,1.53
15315.92,0.95
15340.76,-0.87
15365.60,-1.51
15390.45,-0.14
15415.29,1.69
15440.13,2.30
15464.97,1.88
15489.82,1.55
15514.66,1.26
15539.50,0.45
15564.34,0.16
15589.19,-0.13
15614.03,0.64
15638.87,2.18
15663.71,2.95
15688.56,2.98
15713.40,3.50
15738.24,4.12
15763.08,3.73
15787.93,2.70
15812.77,1.84
15837.61,1.39
15862.46,1.39
15887.30,1.24
15912.14,0.22
15936.98,-1.12
15961.83,-2.06
15986.67,-2.82
16011.51,-3.54
16036.35,-3.55
16061.20,-3.56
16086.04,-2.35
16110.88,-0.41
16135.72,1.07
16160.57,1.57
16185.41,1.48
16210.25,0.82
16235.09,-0.44
16259.94,-1.25
16284.78,-0.50
16309.62,1.30
16334.46,2.42
16359.31,1.86
16384.15,0.38
16408.99,-0.54
16433.84,-0.32
16458.68,0.36
16483.52,0.57
16508.36,0.44
16533.21,0.32
16558.05,0.44
16582.89,1.26
16607.73,2.23
16632.58,2.45
16657.42,1.29
16682.26,-0.52
16707.10,-1.27
16731.95,-0.49
16756.79,0.53
16781.63,1.03
16806.47,1.84
16831.32,3.41
16856.16,4.48
16881.00,3.89
16905.84,2.31
16930.69,1.30
16955.53,1.19
16980.37,1.21
17005.21,1.22
17030.06,1.02
17054.90,0.88
17079.74,0.82
17104.58,0.38
17129.43,-0.35
17154.27,-0.74
17179.11,-0.71
17203.96,-0.65
17228.80,-0.29
17253.64,1.07
17278.48,2.86
17303.33,3.28
17328.17,2.09
17353.01,1.12
17377.85,1.25
17402.70,1.19
17427.54,0.65
17452.38,0.11
17477.22,-1.05
17502.07,-1.69
17526.91,-2.23
17551.75,-2.36
17576.59,-1.10
17601.44,1.22
17626.28,2.83
17651.12,2.46
17675.96,0.99
17700.81,0.12
17725.65,0.04
17750.49,-0.47
17775.33,-2.08
17800.18,-3.52
17825.02,-3.38
17849.86,-2.47
17874.71,-2.24
17899.55,-2.31
17924.39,-2.38
17949.23,-1.94
17974.07,-0.91
17998.92,-0.05
18023.76,-0.03
18048.60,-0.68
18073.45,-1.32
18098.29,-1.51
18123.13,-1.09
18147.97,-0.32
18172.82,0.15
18197.66,-0.01
18222.50,-0.84
18247.34,-2.13
18272.19,-3.13
18297.03,-3.43
18321.87,-3.47
18346.71,-3.58
18371.56,-3.70
18396.40,-3.82
18421.24,-4.08
18446.08,-3.42
18470.93,-1.47
18495.77,0.00
18520.61,4.54
18545.46,3.90
