Size (bp),Intensity
10521.30,1.54
10546.14,2.26
10570.99,2.37
10595.83,2.38
10620.67,2.39
10645.51,2.40
10670.36,1.69
10695.20,0.52
10720.04,0.24
10744.88,1.18
10769.73,2.01
10794.57,1.28
10819.41,-0.61
10844.25,-1.66
10869.10,-1.01
10893.94,0.02
10918.78,0.29
10943.62,0.14
10968.47,0.11
10993.31,0.06
11018.15,0.09
11043.00,0.11
11067.84,0.79
11092.68,1.57
11117.52,1.35
11142.37,0.56
11167.21,0.54
11192.05,1.47
11216.89,2.33
11241.74,2.47
11266.58,2.02
11291.42,1.34
11316.26,1.14
11341.11,2.22
11365.95,3.97
11390.79,4.64
11415.63,4.07
11440.48,3.51
11465.32,1.55
11490.16,0.15
11515.00,-0.41
11539.85,-0.58
11564.69,-0.61
11589.53,-0.43
11614.37,0.38
11639.22,2.02
11664.06,3.48
11688.90,3.79
11713.74,3.37
11738.59,2.89
11763.43,2.57
11788.27,2.38
11813.12,2.13
11837.96,1.88
11862.80,0.95
11887.64,0.51
11912.49,1.27
11937.33,2.77
11962.17,4.22
11987.01,5.02
12011.86,4.93
12036.70,4.18
12061.54,3.34
12086.38,2.91
12111.23,2.71
12136.07,2.37
12160.91,2.13
12185.75,1.96
12210.60,1.55
12235.44,1.14
12260.28,-0.25
12285.12,-1.15
12309.97,-0.93
12334.81,0.10
12359.65,1.15
12384.49,1.75
12409.34,1.92
12434.18,1.83
12459.02,1.82
12483.86,2.21
12508.71,2.88
12533.55,3.65
12558.39,4.50
12583.24,5.08
12608.08,4.98
12632.92,4.88
12657.76,4.02
12682.61,3.05
12707.45,2.07
12732.29,1.15
12757.13,1.08
12781.98,2.06
12806.82,2.67
12831.66,1.79
12856.50,0.35
12881.35,-0.29
12906.19,0.01
12931.03,0.98
12955.87,2.31
12980.72,3.08
13005.56,2.55
13030.40,2.07
13055.24,1.59
13080.09,1.70
13104.93,2.89
13129.77,4.01
13154.61,4.55
13179.46,4.71
13204.30,4.83
13229.14,5.02
13253.98,4.98
13278.83,4.37
13303.67,3.30
13328.51,2.30
13353.35,1.85
13378.20,1.80
13403.04,1.82
13427.88,1.90
13452.73,1.98
13477.57,2.39
13502.41,2.64
13527.25,2.21
13552.10,1.29
13576.94,1.01
13601.78,1.96
13626.62,2.93
13651.47,2.55
13676.31,1.31
13701.15,0.55
13725.99,0.49
13750.84,0.60
13775.68,0.78
13800.52,1.36
13825.36,1.90
13850.21,2.44
13875.05,3.60
13899.89,4.08
13924.73,3.57
13949.58,2.90
13974.42,3.04
13999.26,3.56
14024.10,3.59
14048.95,3.35
14073.79,3.19
14098.63,2.85
14123.47,2.18
14148.32,1.47
14173.16,0.91
14198.00,0.52
14222.85,0.34
14247.69,0.16
14272.53,-0.42
14297.37,-1.09
14322.22,-1.13
14347.06,-0.31
14371.90,0.19
14396.74,-0.72
14421.59,-2.25
14446.43,-2.74
14471.27,-1.82
14496.11,-0.71
14520.96,-0.42
14545.80,-0.34
14570.64,0.38
14595.48,1.30
14620.33,1.46
14645.17,1.62
14670.01,1.12
14694.85,0.25
14719.70,-0.24
14744.54,-0.26
14769.38,-0.56
14794.22,-1.20
14819.07,-1.69
14843.91,-1.90
14868.75,-1.38
14893.59,0.12
14918.44,1.39
14943.28,1.30
14968.12,0.74
14992.97,0.87
15017.81,1.09
15042.65,0.74
15067.49,0.39
15092.34,-0.73
15117.18,-1.14
15142.02,-0.70
15166.86,0.20
15191.71,1.35
15216.55,2.31
15241.39,2.55
15266.23,2.35
15291.08,2.46
15315.92,3.05
15340.76,3.60
15365.60,3.60
15390.45,2.98
15415.29,2.06
15440.13,1.81
15464.97,1.56
15489.82,2.08
15514.66,3.32
15539.50,4.38
15564.34,4.64
15589.19,3.94
15614.03,2.64
15638.87,1.27
15663.71,0.36
15688.56,0.87
15713.40,2.98
15738.24,5.06
15763.08,5.31
15787.93,3.80
15812.77,2.18
15837.61,1.94
15862.46,1.71
15887.30,1.82
15912.14,1.34
15936.98,0.45
15961.83,0.16
15986.67,0.75
16011.51,1.90
16036.35,3.04
16061.20,3.46
16086.04,3.23
16110.88,3.40
16135.72,4.22
16160.57,4.52
16185.41,3.44
16210.25,1.46
16235.09,0.67
16259.94,-0.11
16284.78,-0.28
16309.62,0.61
16334.46,1.36
16359.31,1.54
16384.15,1.66
16408.99,2.02
16433.84,2.43
16458.68,2.78
16483.52,2.98
16508.36,2.97
16533.21,2.74
16558.05,2.35
16582.89,2.12
16607.73,2.28
16632.58,2.39
16657.42,2.50
16682.26,2.33
16707.10,1.72
16731.95,1.04
16756.79,0.90
16781.63,1.54
16806.47,2.18
16831.32,2.03
16856.16,1.31
16881.00,0.61
16905.84,0.43
16930.69,1.04
16955.53,1.73
16980.37,1.54
17005.21,0.83
17030.06,0.72
17054.90,1.16
17079.74,1.60
17104.58,2.54
17129.43,2.45
17154.27,1.43
17179.11,0.51
17203.96,0.52
17228.80,1.39
17253.64,2.10
17278.48,1.90
17303.33,1.54
17328.17,1.98
17353.01,2.81
17377.85,2.92
17402.70,2.11
17427.54,1.13
17452.38,0.73
17477.22,0.34
17502.07,-0.25
17526.91,-0.14
17551.75,0.84
17576.59,2.02
17601.44,2.68
17626.28,2.48
17651.12,1.67
17675.96,1.17
17700.81,1.36
17725.65,1.59
17750.49,1.63
17775.33,1.85
17800.18,2.23
17825.02,2.37
17849.86,2.15
17874.71,1.93
17899.55,0.87
17924.39,-0.12
17949.23,-0.48
17974.07,-0.78
17998.92,-1.43
18023.76,-1.46
18048.60,-0.35
18073.45,0.50
18098.29,0.11
18123.13,-0.31
18147.97,0.21
18172.82,0.73
18197.66,0.64
18222.50,0.83
18247.34,1.25
18272.19,1.67
18297.03,2.46
18321.87,2.86
18346.71,3.12
18371.56,3.21
18396.40,3.06
18421.24,2.62
18446.08,1.97
18470.93,1.47
18495.77,1.19
18520.61,0.52
18545.46,-0.49
