Size (bp),Intensity
10695.20,4.92
10720.04,4.83
10744.88,4.74
10769.73,4.35
10794.57,4.29
10819.41,4.42
10844.25,4.60
10869.10,4.27
10893.94,3.17
10918.78,2.31
10943.62,2.49
10968.47,2.87
10993.31,2.84
11018.15,3.13
11043.00,3.99
11067.84,4.85
11092.68,5.65
11117.52,6.41
11142.37,6.55
11167.21,6.06
11192.05,5.75
11216.89,5.89
11241.74,5.82
11266.58,5.74
11291.42,4.95
11316.26,4.20
11341.11,4.15
11365.95,4.84
11390.79,5.95
11415.63,6.67
11440.48,6.41
11465.32,5.53
11490.16,4.53
11515.00,3.78
11539.85,4.02
11564.69,5.25
11589.53,6.06
11614.37,5.97
11639.22,6.06
11664.06,6.36
11688.90,5.61
11713.74,3.80
11738.59,3.17
11763.43,2.54
11788.27,2.89
11813.12,4.32
11837.96,5.74
11862.80,6.37
11887.64,5.94
11912.49,5.08
11937.33,4.38
11962.17,3.43
11987.01,2.14
12011.86,1.22
12036.70,1.04
12061.54,1.53
12086.38,2.39
12111.23,2.87
12136.07,2.79
12160.91,3.14
12185.75,4.18
12210.60,4.68
12235.44,4.29
12260.28,3.90
12285.12,2.85
12309.97,2.79
12334.81,3.46
12359.65,3.58
12384.49,2.88
12409.34,2.62
12434.18,3.59
12459.02,5.27
12483.86,6.85
12508.71,7.38
12533.55,5.92
12558.39,3.24
12583.24,1.76
12608.08,2.45
12632.92,3.65
12657.76,3.88
12682.61,3.55
12707.45,3.34
12732.29,3.02
12757.13,2.70
12781.98,1.13
12806.82,-0.48
12831.66,-0.46
12856.50,1.41
12881.35,2.96
12906.19,2.35
12931.03,0.78
12955.87,0.17
12980.72,0.23
13005.56,0.14
13030.40,0.55
13055.24,1.60
13080.09,2.13
13104.93,2.00
13129.77,2.17
13154.61,2.77
13179.46,3.29
13204.30,3.72
13229.14,3.81
13253.98,3.91
13278.83,3.55
13303.67,3.28
13328.51,4.00
13353.35,5.02
13378.20,4.65
13403.04,3.04
13427.88,2.19
13452.73,2.58
13477.57,2.84
13502.41,2.65
13527.25,2.63
13552.10,2.33
13576.94,1.85
13601.78,2.37
13626.62,3.71
13651.47,4.43
13676.31,4.20
13701.15,3.61
13725.99,3.28
13750.84,2.94
13775.68,2.23
13800.52,1.90
13825.36,2.38
13850.21,2.77
13875.05,1.99
13899.89,1.08
13924.73,1.77
13949.58,3.26
13974.42,3.20
13999.26,1.53
14024.10,0.44
14048.95,0.96
14073.79,2.09
14098.63,2.72
14123.47,2.69
14148.32,2.45
14173.16,2.40
14198.00,2.55
14222.85,2.47
14247.69,2.40
14272.53,1.84
14297.37,1.62
14322.22,1.85
14347.06,1.45
14371.90,0.65
14396.74,1.38
14421.59,3.65
14446.43,4.63
14471.27,2.73
14496.11,-0.25
14520.96,-2.04
14545.80,-2.25
14570.64,-1.44
14595.48,-0.31
14620.33,0.57
14645.17,1.79
14670.01,4.24
14694.85,6.72
14719.70,7.20
14744.54,6.66
14769.38,6.12
14794.22,5.50
14819.07,5.27
14843.91,4.28
14868.75,3.22
14893.59,3.60
14918.44,5.23
14943.28,6.65
14968.12,7.09
14992.97,6.71
15017.81,5.74
15042.65,4.79
15067.49,4.85
15092.34,5.91
15117.18,6.73
15142.02,6.48
15166.86,5.69
15191.71,4.77
15216.55,3.48
15241.39,2.92
15266.23,2.36
15291.08,2.44
15315.92,3.15
15340.76,3.04
15365.60,2.28
15390.45,1.97
15415.29,1.93
15440.13,1.26
15464.97,0.44
15489.82,0.65
15514.66,1.81
15539.50,2.95
15564.34,3.57
15589.19,3.49
15614.03,2.73
15638.87,1.75
15663.71,1.32
15688.56,1.84
15713.40,2.55
15738.24,2.39
15763.08,2.24
15787.93,1.27
15812.77,0.87
15837.61,1.14
15862.46,1.61
15887.30,1.95
15912.14,1.79
15936.98,1.45
15961.83,1.46
15986.67,1.45
16011.51,1.09
16036.35,1.02
16061.20,1.80
16086.04,3.10
16110.88,3.91
16135.72,3.52
16160.57,2.32
16185.41,1.29
16210.25,1.02
16235.09,1.03
16259.94,1.04
16284.78,0.63
16309.62,0.25
16334.46,1.05
16359.31,2.98
16384.15,4.39
16408.99,4.42
16433.84,4.25
16458.68,4.68
16483.52,4.72
16508.36,3.84
16533.21,3.10
16558.05,3.26
16582.89,3.86
16607.73,4.13
16632.58,3.85
16657.42,3.15
16682.26,2.41
16707.10,2.02
16731.95,1.92
16756.79,1.82
16781.63,1.68
16806.47,2.02
16831.32,2.79
16856.16,3.49
16881.00,3.87
16905.84,3.89
16930.69,3.87
16955.53,4.12
16980.37,4.41
17005.21,4.61
17030.06,4.93
17054.90,4.79
17079.74,3.72
17104.58,2.43
17129.43,1.54
17154.27,1.09
17179.11,1.49
17203.96,2.77
17228.80,3.27
17253.64,3.76
17278.48,3.39
17303.33,2.00
17328.17,0.74
17353.01,0.65
17377.85,2.27
17402.70,4.74
17427.54,5.88
17452.38,4.67
17477.22,2.75
17502.07,1.88
17526.91,1.65
17551.75,1.09
17576.59,0.21
17601.44,-0.35
17626.28,0.31
17651.12,2.19
17675.96,3.75
17700.81,3.88
17725.65,3.56
17750.49,3.23
17775.33,2.80
17800.18,2.63
17825.02,2.24
17849.86,1.36
17874.71,0.13
17899.55,-0.88
17924.39,-0.96
17949.23,0.00
17974.07,-4.43
17998.92,-4.25
18023.76,-4.61
18048.60,-4.90
18073.45,-4.95
18098.29,-4.74
18123.13,-4.34
18147.97,-4.11
18172.82,-4.27
18197.66,-4.20
18222.50,-2.89
18247.34,-1.88
18272.19,-0.87
18297.03,-0.04
18321.87,-1.05
18346.71,-2.46
18371.56,-2.94
18396.40,-2.53
18421.24,-1.99
18446.08,-1.72
18470.93,-1.43
18495.77,-0.67
18520.61,0.00
18545.46,-0.51
