Size (bp),Intensity
10695.20,1.88
10720.04,1.27
10744.88,1.66
10769.73,2.68
10794.57,3.16
10819.41,2.76
10844.25,1.96
10869.10,1.53
10893.94,1.84
10918.78,2.14
10943.62,2.44
10968.47,2.69
10993.31,2.68
11018.15,2.54
11043.00,2.01
11067.84,1.24
11092.68,0.95
11117.52,1.43
11142.37,2.37
11167.21,3.14
11192.05,3.02
11216.89,1.91
11241.74,0.90
11266.58,1.07
11291.42,2.29
11316.26,3.93
11341.11,5.60
11365.95,5.93
11390.79,6.26
11415.63,4.87
11440.48,2.69
11465.32,2.02
11490.16,2.86
11515.00,3.60
11539.85,3.87
11564.69,3.98
11589.53,3.34
11614.37,1.98
11639.22,1.42
11664.06,2.20
11688.90,2.86
11713.74,2.24
11738.59,0.96
11763.43,0.18
11788.27,0.25
11813.12,0.32
11837.96,1.42
11862.80,3.29
11887.64,4.89
11912.49,4.92
11937.33,3.53
11962.17,2.08
11987.01,1.71
12011.86,2.72
12036.70,4.62
12061.54,6.18
12086.38,6.42
12111.23,5.59
12136.07,4.84
12160.91,4.66
12185.75,4.31
12210.60,3.83
12235.44,3.35
12260.28,2.69
12285.12,3.09
12309.97,3.38
12334.81,2.48
12359.65,1.48
12384.49,1.72
12409.34,2.42
12434.18,2.44
12459.02,2.19
12483.86,2.58
12508.71,3.54
12533.55,4.51
12558.39,5.23
12583.24,5.46
12608.08,5.25
12632.92,5.11
12657.76,5.19
12682.61,5.27
12707.45,5.71
12732.29,6.72
12757.13,7.87
12781.98,7.90
12806.82,6.82
12831.66,5.84
12856.50,5.45
12881.35,5.36
12906.19,5.55
12931.03,6.03
12955.87,6.21
12980.72,5.76
13005.56,5.37
13030.40,5.46
13055.24,5.60
13080.09,5.56
13104.93,5.51
13129.77,5.11
13154.61,4.03
13179.46,2.44
13204.30,1.41
13229.14,1.79
13253.98,3.23
13278.83,4.68
13303.67,5.46
13328.51,5.45
13353.35,4.90
13378.20,4.76
13403.04,5.77
13427.88,6.82
13452.73,6.30
13477.57,4.79
13502.41,4.33
13527.25,3.87
13552.10,3.48
13576.94,2.59
13601.78,1.09
13626.62,-0.28
13651.47,-0.78
13676.31,-0.01
13701.15,1.75
13725.99,3.65
13750.84,4.85
13775.68,4.92
13800.52,3.64
13825.36,1.61
13850.21,0.28
13875.05,0.53
13899.89,1.72
13924.73,2.52
13949.58,2.46
13974.42,2.41
13999.26,2.07
14024.10,1.90
14048.95,1.38
14073.79,0.59
14098.63,0.47
14123.47,1.30
14148.32,2.34
14173.16,2.83
14198.00,2.33
14222.85,0.83
14247.69,-0.93
14272.53,-1.77
14297.37,-1.11
14322.22,0.58
14347.06,2.20
14371.90,2.56
14396.74,2.92
14421.59,2.81
14446.43,2.16
14471.27,0.85
14496.11,-0.48
14520.96,-0.66
14545.80,-0.05
14570.64,0.28
14595.48,0.65
14620.33,1.72
14645.17,2.81
14670.01,3.35
14694.85,3.77
14719.70,4.16
14744.54,3.88
14769.38,2.84
14794.22,2.21
14819.07,1.57
14843.91,0.76
14868.75,1.03
14893.59,2.19
14918.44,3.10
14943.28,3.13
14968.12,2.91
14992.97,3.32
15017.81,4.29
15042.65,4.78
15067.49,4.26
15092.34,3.59
15117.18,3.50
15142.02,3.75
15166.86,4.10
15191.71,4.43
15216.55,4.05
15241.39,3.28
15266.23,2.51
15291.08,0.90
15315.92,0.76
15340.76,1.86
15365.60,2.66
15390.45,2.36
15415.29,1.46
15440.13,1.04
15464.97,1.87
15489.82,3.12
15514.66,2.90
15539.50,1.11
15564.34,-0.08
15589.19,0.69
15614.03,2.03
15638.87,2.10
15663.71,1.73
15688.56,1.36
15713.40,1.35
15738.24,1.76
15763.08,1.59
15787.93,1.17
15812.77,1.09
15837.61,1.34
15862.46,1.83
15887.30,2.35
15912.14,2.57
15936.98,2.36
15961.83,2.16
15986.67,2.63
16011.51,3.31
16036.35,2.84
16061.20,1.26
16086.04,0.66
16110.88,0.05
16135.72,0.02
16160.57,0.66
16185.41,1.07
16210.25,0.98
16235.09,0.87
16259.94,1.13
16284.78,1.50
16309.62,1.29
16334.46,0.50
16359.31,0.38
16384.15,1.80
16408.99,3.33
16433.84,3.02
16458.68,1.21
16483.52,-0.13
16508.36,-0.16
16533.21,0.04
16558.05,0.25
16582.89,0.34
16607.73,0.11
16632.58,-0.34
16657.42,-0.54
16682.26,-0.15
16707.10,0.32
16731.95,0.41
16756.79,0.54
16781.63,1.50
16806.47,3.40
16831.32,5.05
16856.16,5.02
16881.00,3.55
16905.84,2.11
16930.69,1.26
16955.53,0.69
16980.37,0.13
17005.21,-1.69
17030.06,-3.32
17054.90,-3.60
17079.74,-2.30
17104.58,-0.20
17129.43,1.31
17154.27,1.50
17179.11,1.33
17203.96,2.01
17228.80,2.87
17253.64,2.64
17278.48,1.65
17303.33,1.22
17328.17,1.67
17353.01,2.38
17377.85,2.63
17402.70,2.88
17427.54,3.04
17452.38,2.54
17477.22,1.37
17502.07,0.21
17526.91,-0.35
17551.75,-0.75
17576.59,-1.83
17601.44,-2.95
17626.28,-2.34
17651.12,-0.17
17675.96,1.15
17700.81,0.76
17725.65,0.28
17750.49,0.37
17775.33,0.01
17800.18,-0.95
17825.02,-1.12
17849.86,-1.28
17874.71,-0.34
17899.55,1.02
17924.39,1.94
17949.23,2.52
17974.07,2.79
17998.92,2.24
18023.76,1.03
18048.60,-0.00
18073.45,-0.66
18098.29,-1.45
18123.13,-2.39
18147.97,-2.78
18172.82,-2.15
18197.66,-0.87
18222.50,0.39
18247.34,0.89
18272.19,1.39
18297.03,2.12
18321.87,2.34
18346.71,2.09
18371.56,1.94
18396.40,2.05
18421.24,2.02
18446.08,1.79
18470.93,1.46
18495.77,0.84
18520.61,0.09
18545.46,-0.24
