Size (bp),Intensity
10720.04,10.01
10744.88,11.37
10769.73,11.92
10794.57,10.87
10819.41,8.50
10844.25,6.39
10869.10,5.91
10893.94,6.88
10918.78,8.03
10943.62,8.32
10968.47,7.79
10993.31,7.32
11018.15,7.44
11043.00,7.91
11067.84,8.06
11092.68,8.20
11117.52,8.01
11142.37,7.51
11167.21,7.09
11192.05,7.22
11216.89,8.19
11241.74,9.27
11266.58,9.08
11291.42,7.74
11316.26,7.07
11341.11,8.24
11365.95,10.37
11390.79,11.63
11415.63,11.41
11440.48,10.73
11465.32,10.24
11490.16,9.34
11515.00,7.97
11539.85,7.25
11564.69,7.39
11589.53,7.53
11614.37,7.95
11639.22,7.99
11664.06,8.07
11688.90,8.88
11713.74,10.13
11738.59,10.46
11763.43,9.43
11788.27,8.32
11813.12,8.17
11837.96,8.73
11862.80,9.48
11887.64,10.08
11912.49,10.25
11937.33,10.00
11962.17,9.61
11987.01,9.17
12011.86,8.64
12036.70,8.53
12061.54,8.41
12086.38,8.80
12111.23,9.37
12136.07,9.62
12160.91,9.65
12185.75,9.57
12210.60,9.37
12235.44,9.40
12260.28,10.25
12285.12,11.83
12309.97,13.01
12334.81,12.86
12359.65,12.05
12384.49,11.64
12409.34,11.03
12434.18,9.41
12459.02,7.93
12483.86,8.12
12508.71,9.41
12533.55,9.77
12558.39,10.12
12583.24,9.82
12608.08,9.32
12632.92,9.18
12657.76,9.50
12682.61,9.84
12707.45,9.47
12732.29,8.53
12757.13,8.25
12781.98,9.00
12806.82,9.57
12831.66,9.26
12856.50,9.07
12881.35,9.80
12906.19,10.79
12931.03,11.14
12955.87,10.84
12980.72,10.42
13005.56,10.38
13030.40,10.34
13055.24,10.47
13080.09,10.02
13104.93,8.84
13129.77,7.77
13154.61,7.33
13179.46,7.50
13204.30,8.10
13229.14,8.87
13253.98,9.54
13278.83,9.82
13303.67,9.59
13328.51,9.20
13353.35,8.98
13378.20,8.62
13403.04,8.08
13427.88,8.30
13452.73,9.44
13477.57,10.00
13502.41,9.68
13527.25,9.36
13552.10,8.72
13576.94,8.86
13601.78,9.24
13626.62,9.21
13651.47,8.70
13676.31,7.93
13701.15,7.39
13725.99,7.57
13750.84,8.34
13775.68,8.73
13800.52,8.19
13825.36,7.27
13850.21,6.66
13875.05,6.35
13899.89,6.10
13924.73,5.82
13949.58,5.63
13974.42,5.96
13999.26,6.42
14024.10,6.88
14048.95,7.63
14073.79,7.39
14098.63,6.36
14123.47,5.53
14148.32,5.15
14173.16,4.39
14198.00,2.92
14222.85,1.96
14247.69,2.69
14272.53,4.80
14297.37,7.16
14322.22,9.02
14347.06,9.99
14371.90,9.95
14396.74,9.48
14421.59,9.57
14446.43,10.18
14471.27,10.21
14496.11,10.23
14520.96,9.53
14545.80,9.06
14570.64,9.14
14595.48,8.94
14620.33,7.88
14645.17,6.49
14670.01,5.76
14694.85,5.90
14719.70,6.23
14744.54,6.18
14769.38,5.85
14794.22,5.64
14819.07,5.59
14843.91,5.12
14868.75,3.97
14893.59,3.16
14918.44,3.78
14943.28,5.30
14968.12,5.71
14992.97,6.11
15017.81,5.79
15042.65,5.61
15067.49,6.71
15092.34,8.59
15117.18,9.87
15142.02,9.70
15166.86,8.54
15191.71,7.73
15216.55,7.84
15241.39,7.90
15266.23,7.03
15291.08,6.00
15315.92,5.83
15340.76,6.19
15365.60,6.66
15390.45,7.35
15415.29,7.62
15440.13,6.80
15464.97,6.23
15489.82,5.66
15514.66,4.87
15539.50,4.01
15564.34,3.20
15589.19,3.42
15614.03,4.65
15638.87,5.30
15663.71,4.59
15688.56,4.13
15713.40,5.13
15738.24,6.57
15763.08,7.05
15787.93,6.38
15812.77,5.27
15837.61,4.71
15862.46,4.82
15887.30,4.93
15912.14,4.79
15936.98,4.56
15961.83,4.33
15986.67,3.42
16011.51,2.78
16036.35,3.25
16061.20,4.56
16086.04,5.92
16110.88,7.19
16135.72,8.60
16160.57,9.66
16185.41,9.62
16210.25,8.71
16235.09,7.73
16259.94,6.90
16284.78,6.25
16309.62,5.84
16334.46,5.69
16359.31,5.89
16384.15,6.17
16408.99,5.74
16433.84,5.15
16458.68,4.57
16483.52,3.47
16508.36,2.94
16533.21,3.10
16558.05,3.57
16582.89,3.29
16607.73,2.06
16632.58,1.15
16657.42,1.25
16682.26,1.29
16707.10,0.37
16731.95,-0.77
16756.79,-0.75
16781.63,0.77
16806.47,2.77
16831.32,3.72
16856.16,3.07
16881.00,2.04
16905.84,2.19
16930.69,2.34
16955.53,3.95
16980.37,5.38
17005.21,5.82
17030.06,5.42
17054.90,4.47
17079.74,3.50
17104.58,3.08
17129.43,3.27
17154.27,3.61
17179.11,3.39
17203.96,2.63
17228.80,2.40
17253.64,3.13
17278.48,3.91
17303.33,4.18
17328.17,4.42
17353.01,4.74
17377.85,4.59
17402.70,4.21
17427.54,3.82
17452.38,3.08
17477.22,2.81
17502.07,2.81
17526.91,3.02
17551.75,3.89
17576.59,5.07
17601.44,5.40
17626.28,4.91
17651.12,4.55
17675.96,4.49
17700.81,4.43
17725.65,4.43
17750.49,4.45
17775.33,4.37
17800.18,4.59
17825.02,5.11
17849.86,5.05
17874.71,4.05
17899.55,3.43
17924.39,2.81
17949.23,2.02
17974.07,1.75
17998.92,1.94
18023.76,2.41
18048.60,2.74
18073.45,2.63
18098.29,2.20
18123.13,1.50
18147.97,0.36
18172.82,-0.85
18197.66,-1.08
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.42
18396.40,0.84
18421.24,1.37
18446.08,0.87
18470.93,0.00
18495.77,0.00
18520.61,1.03
18545.46,2.59
