Size (bp),Intensity
9751.18,-2.26
9776.02,-1.71
9800.87,-1.16
9825.71,0.25
9850.55,1.41
9875.39,1.82
9900.24,0.92
9925.08,-0.93
9949.92,-2.42
9974.76,-2.73
9999.61,-2.49
10024.45,-2.91
10049.29,-3.96
10074.13,-4.18
10098.98,-2.78
10123.82,-1.20
10148.66,-0.97
10173.50,-1.68
10198.35,-2.13
10223.19,-2.22
10248.03,-2.30
10272.87,-2.92
10297.72,-3.65
10322.56,-3.55
10347.40,-2.87
10372.25,-2.36
10397.09,-2.17
10421.93,-2.41
10446.77,-3.11
10471.62,-3.54
10496.46,-3.10
10521.30,-2.09
10546.14,-1.14
10570.99,-0.49
10595.83,-0.12
10620.67,0.08
10645.51,0.23
10670.36,0.20
10695.20,0.17
10720.04,-0.51
10744.88,-1.66
10769.73,-2.14
10794.57,-1.38
10819.41,-0.28
10844.25,0.38
10869.10,0.62
10893.94,0.11
10918.78,-1.32
10943.62,-2.33
10968.47,-1.61
10993.31,-0.01
11018.15,0.95
11043.00,1.14
11067.84,0.79
11092.68,-0.12
11117.52,-0.49
11142.37,-0.85
11167.21,-0.63
11192.05,0.10
11216.89,0.21
11241.74,-0.74
11266.58,-1.72
11291.42,-1.18
11316.26,0.80
11341.11,2.74
11365.95,3.95
11390.79,4.50
11415.63,4.19
11440.48,3.25
11465.32,2.66
11490.16,2.99
11515.00,3.81
11539.85,4.30
11564.69,4.22
11589.53,4.13
11614.37,3.77
11639.22,3.58
11664.06,3.18
11688.90,2.02
11713.74,0.40
11738.59,-0.61
11763.43,-0.45
11788.27,0.13
11813.12,-0.02
11837.96,-1.00
11862.80,-1.77
11887.64,-1.44
11912.49,0.07
11937.33,2.03
11962.17,2.99
11987.01,1.90
12011.86,0.85
12036.70,-0.19
12061.54,-1.12
12086.38,-0.52
12111.23,-0.11
12136.07,-0.93
12160.91,-1.91
12185.75,-1.70
12210.60,-0.54
12235.44,0.54
12260.28,1.24
12285.12,1.95
12309.97,2.78
12334.81,3.11
12359.65,2.54
12384.49,1.72
12409.34,1.32
12434.18,1.16
12459.02,1.01
12483.86,0.42
12508.71,0.04
12533.55,0.39
12558.39,1.30
12583.24,2.32
12608.08,2.72
12632.92,1.75
12657.76,0.07
12682.61,-0.78
12707.45,-0.31
12732.29,0.70
12757.13,1.31
12781.98,1.29
12806.82,0.78
12831.66,0.18
12856.50,0.26
12881.35,0.64
12906.19,1.01
12931.03,1.16
12955.87,0.34
12980.72,-0.31
13005.56,-0.29
13030.40,-0.03
13055.24,0.31
13080.09,0.66
13104.93,0.58
13129.77,-0.04
13154.61,-0.91
13179.46,-2.00
13204.30,-2.99
13229.14,-3.05
13253.98,-2.33
13278.83,-2.09
13303.67,-2.71
13328.51,-3.00
13353.35,-3.29
13378.20,-3.02
13403.04,-1.85
13427.88,-0.51
13452.73,0.04
13477.57,-0.31
13502.41,-1.01
13527.25,-1.57
13552.10,-1.67
13576.94,-1.40
13601.78,-0.99
13626.62,-0.11
13651.47,1.12
13676.31,1.47
13701.15,0.80
13725.99,0.59
13750.84,0.98
13775.68,0.81
13800.52,0.63
13825.36,-0.32
13850.21,-0.56
13875.05,-0.07
13899.89,0.56
13924.73,1.27
13949.58,1.84
13974.42,1.58
13999.26,0.27
14024.10,-1.05
14048.95,-1.03
14073.79,0.15
14098.63,0.95
14123.47,0.80
14148.32,0.77
14173.16,1.75
14198.00,3.02
14222.85,3.17
14247.69,3.32
14272.53,2.39
14297.37,0.94
14322.22,-0.24
14347.06,-1.00
14371.90,-1.57
14396.74,-1.69
14421.59,-0.98
14446.43,-0.08
14471.27,-0.11
14496.11,-1.10
14520.96,-1.93
14545.80,-1.73
14570.64,-0.93
14595.48,-0.41
14620.33,-0.36
14645.17,-0.27
14670.01,-0.11
14694.85,0.04
14719.70,0.19
14744.54,-0.05
14769.38,-0.22
14794.22,0.21
14819.07,1.09
14843.91,1.92
14868.75,2.41
14893.59,2.36
14918.44,1.61
14943.28,0.60
14968.12,0.01
14992.97,-0.06
15017.81,0.13
15042.65,0.70
15067.49,1.88
15092.34,3.34
15117.18,3.80
15142.02,4.27
15166.86,4.18
15191.71,3.29
15216.55,2.38
15241.39,2.29
15266.23,2.87
15291.08,2.88
15315.92,1.89
15340.76,1.00
15365.60,1.08
15390.45,1.59
15415.29,1.39
15440.13,0.15
15464.97,-1.27
15489.82,-1.82
15514.66,-1.54
15539.50,-1.09
15564.34,-0.95
15589.19,-0.81
15614.03,-0.58
15638.87,-0.58
15663.71,-1.18
15688.56,-2.24
15713.40,-2.90
15738.24,-2.54
15763.08,-1.49
15787.93,-0.89
15812.77,-1.21
15837.61,-1.34
15862.46,-0.48
15887.30,0.40
15912.14,0.52
15936.98,0.52
15961.83,0.43
15986.67,-0.53
16011.51,-1.08
16036.35,-1.63
16061.20,-1.66
16086.04,-1.00
16110.88,-0.29
16135.72,0.38
16160.57,0.54
16185.41,0.06
16210.25,-0.37
16235.09,-0.41
16259.94,-0.67
16284.78,-1.54
16309.62,-2.18
16334.46,-2.02
16359.31,-1.92
16384.15,-2.16
16408.99,-1.76
16433.84,-0.67
16458.68,-0.40
16483.52,-0.13
16508.36,-0.59
16533.21,-0.73
16558.05,0.40
16582.89,1.49
16607.73,1.12
16632.58,0.42
16657.42,1.18
16682.26,2.84
16707.10,3.77
16731.95,3.71
16756.79,3.09
16781.63,2.05
16806.47,1.26
16831.32,1.16
16856.16,0.86
16881.00,-0.15
16905.84,-0.61
16930.69,-1.08
16955.53,-1.31
16980.37,-1.25
17005.21,-1.54
17030.06,-1.98
17054.90,-2.05
17079.74,-2.09
17104.58,-2.52
17129.43,-2.81
17154.27,-2.04
17179.11,-0.05
17203.96,1.75
17228.80,1.71
17253.64,0.48
17278.48,-0.03
17303.33,0.20
17328.17,-0.03
17353.01,-0.37
17377.85,-0.70
17402.70,-1.10
17427.54,-1.33
17452.38,-1.90
17477.22,-2.58
17502.07,-2.40
17526.91,-0.98
17551.75,0.83
17576.59,2.00
17601.44,2.63
17626.28,3.12
17651.12,3.21
17675.96,2.65
17700.81,1.91
17725.65,1.58
17750.49,1.65
17775.33,1.41
17800.18,0.96
17825.02,0.51
17849.86,-0.60
17874.71,-1.26
17899.55,-1.04
17924.39,0.02
17949.23,1.01
17974.07,0.96
17998.92,0.27
18023.76,0.30
18048.60,1.20
18073.45,1.42
18098.29,0.34
18123.13,-0.72
18147.97,-0.67
18172.82,-0.19
18197.66,0.00
18222.50,0.83
18247.34,1.54
18272.19,2.24
18297.03,2.74
18321.87,1.47
18346.71,0.00
18371.56,0.00
18396.40,0.93
18421.24,1.65
18446.08,1.85
18470.93,2.01
18495.77,2.25
18520.61,2.09
18545.46,1.47
