Size (bp),Intensity
10372.25,-0.87
10397.09,-1.94
10421.93,-2.67
10446.77,-2.10
10471.62,-0.83
10496.46,-0.27
10521.30,-0.52
10546.14,-0.80
10570.99,-1.07
10595.83,-1.46
10620.67,-1.22
10645.51,-0.87
10670.36,-1.58
10695.20,-3.19
10720.04,-4.27
10744.88,-3.64
10769.73,-1.82
10794.57,-0.52
10819.41,-0.66
10844.25,-1.63
10869.10,-2.45
10893.94,-2.46
10918.78,-1.48
10943.62,-0.23
10968.47,-0.17
10993.31,-1.59
11018.15,-2.29
11043.00,-2.99
11067.84,-3.24
11092.68,-2.90
11117.52,-2.57
11142.37,-2.26
11167.21,-2.40
11192.05,-3.46
11216.89,-4.84
11241.74,-5.42
11266.58,-4.81
11291.42,-3.61
11316.26,-2.84
11341.11,-3.16
11365.95,-4.08
11390.79,-4.55
11415.63,-4.26
11440.48,-3.49
11465.32,-2.31
11490.16,-0.84
11515.00,-0.28
11539.85,0.27
11564.69,0.38
11589.53,-0.31
11614.37,-0.52
11639.22,0.58
11664.06,1.86
11688.90,1.81
11713.74,0.48
11738.59,-0.99
11763.43,-1.66
11788.27,-1.51
11813.12,-1.20
11837.96,-1.17
11862.80,-1.31
11887.64,-1.39
11912.49,-1.16
11937.33,-0.38
11962.17,0.86
11987.01,1.47
12011.86,2.09
12036.70,2.85
12061.54,2.90
12086.38,2.02
12111.23,0.19
12136.07,-1.68
12160.91,-2.26
12185.75,-1.59
12210.60,-0.95
12235.44,-0.70
12260.28,-0.06
12285.12,1.03
12309.97,1.64
12334.81,1.26
12359.65,0.35
12384.49,-0.46
12409.34,-0.96
12434.18,-1.00
12459.02,-0.70
12483.86,-0.40
12508.71,0.45
12533.55,1.19
12558.39,1.90
12583.24,2.62
12608.08,3.21
12632.92,3.53
12657.76,3.15
12682.61,2.32
12707.45,1.83
12732.29,1.55
12757.13,1.11
12781.98,0.97
12806.82,1.17
12831.66,1.23
12856.50,1.22
12881.35,1.36
12906.19,1.40
12931.03,1.04
12955.87,0.77
12980.72,0.49
13005.56,0.21
13030.40,0.26
13055.24,0.47
13080.09,0.75
13104.93,0.75
13129.77,-0.08
13154.61,-1.75
13179.46,-3.08
13204.30,-2.71
13229.14,-1.07
13253.98,0.17
13278.83,-0.07
13303.67,-1.81
13328.51,-3.71
13353.35,-4.12
13378.20,-3.36
13403.04,-3.06
13427.88,-3.42
13452.73,-3.78
13477.57,-4.60
13502.41,-4.25
13527.25,-2.63
13552.10,-1.01
13576.94,-0.49
13601.78,-0.93
13626.62,-1.56
13651.47,-1.85
13676.31,-1.79
13701.15,-1.64
13725.99,-1.53
13750.84,-1.55
13775.68,-1.97
13800.52,-2.83
13825.36,-3.50
13850.21,-3.16
13875.05,-1.79
13899.89,-0.54
13924.73,-0.41
13949.58,-0.28
13974.42,-0.46
13999.26,-0.54
14024.10,-0.94
14048.95,-1.80
14073.79,-2.14
14098.63,-1.30
14123.47,-0.11
14148.32,0.57
14173.16,1.09
14198.00,1.60
14222.85,1.60
14247.69,1.08
14272.53,0.88
14297.37,1.42
14322.22,1.91
14347.06,1.67
14371.90,1.48
14396.74,1.61
14421.59,1.73
14446.43,1.46
14471.27,0.39
14496.11,-0.65
14520.96,-1.18
14545.80,-1.37
14570.64,-1.00
14595.48,0.24
14620.33,1.67
14645.17,2.53
14670.01,2.89
14694.85,2.45
14719.70,0.40
14744.54,-2.41
14769.38,-3.65
14794.22,-2.60
14819.07,-1.01
14843.91,-0.28
14868.75,-0.17
14893.59,-0.06
14918.44,0.32
14943.28,0.80
14968.12,1.00
14992.97,0.87
15017.81,0.81
15042.65,0.90
15067.49,0.67
15092.34,-0.18
15117.18,-1.23
15142.02,-1.87
15166.86,-1.90
15191.71,-1.56
15216.55,-1.11
15241.39,-0.56
15266.23,0.08
15291.08,0.56
15315.92,0.62
15340.76,0.17
15365.60,-0.22
15390.45,-0.60
15415.29,-1.10
15440.13,-1.01
15464.97,-0.56
15489.82,-0.20
15514.66,-0.43
15539.50,-1.11
15564.34,-1.22
15589.19,-0.44
15614.03,0.25
15638.87,0.03
15663.71,-0.52
15688.56,-0.36
15713.40,0.12
15738.24,-0.51
15763.08,-2.28
15787.93,-3.48
15812.77,-3.28
15837.61,-2.98
15862.46,-2.69
15887.30,-2.50
15912.14,-1.95
15936.98,-0.42
15961.83,1.01
15986.67,1.14
16011.51,0.31
16036.35,-0.60
16061.20,-1.52
16086.04,-2.57
16110.88,-3.25
16135.72,-2.95
16160.57,-1.73
16185.41,-0.28
16210.25,0.56
16235.09,0.26
16259.94,-0.94
16284.78,-2.01
16309.62,-2.04
16334.46,-2.08
16359.31,-1.57
16384.15,-1.51
16408.99,-1.98
16433.84,-1.86
16458.68,-0.48
16483.52,1.16
16508.36,1.30
16533.21,-0.50
16558.05,-2.44
16582.89,-2.54
16607.73,-1.10
16632.58,-0.04
16657.42,-0.18
16682.26,-0.63
16707.10,-0.57
16731.95,-0.11
16756.79,0.69
16781.63,1.74
16806.47,1.84
16831.32,1.95
16856.16,0.37
16881.00,-2.02
16905.84,-3.32
16930.69,-3.08
16955.53,-2.34
16980.37,-1.82
17005.21,-1.37
17030.06,-0.50
17054.90,0.66
17079.74,1.45
17104.58,1.86
17129.43,2.08
17154.27,1.65
17179.11,0.56
17203.96,-0.11
17228.80,0.31
17253.64,1.05
17278.48,1.08
17303.33,1.10
17328.17,0.36
17353.01,-0.56
17377.85,-1.03
17402.70,-0.66
17427.54,0.22
17452.38,0.62
17477.22,0.22
17502.07,-0.25
17526.91,-0.19
17551.75,0.02
17576.59,-0.26
17601.44,-1.07
17626.28,-1.68
17651.12,-1.43
17675.96,-0.79
17700.81,-0.98
17725.65,-2.11
17750.49,-2.37
17775.33,-2.63
17800.18,-1.35
17825.02,1.04
17849.86,2.79
17874.71,2.85
17899.55,1.63
17924.39,-0.13
17949.23,-1.95
17974.07,-2.78
17998.92,-1.98
18023.76,-0.70
18048.60,-0.53
18073.45,-1.28
18098.29,-1.35
18123.13,-0.36
18147.97,0.42
18172.82,0.76
18197.66,1.35
18222.50,1.60
18247.34,1.15
18272.19,0.71
18297.03,-0.45
18321.87,-0.64
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
