Size (bp),Intensity
10297.72,0.22
10322.56,0.71
10347.40,0.67
10372.25,0.60
10397.09,0.53
10421.93,0.47
10446.77,0.19
10471.62,-0.65
10496.46,-1.70
10521.30,-1.61
10546.14,0.05
10570.99,1.49
10595.83,1.25
10620.67,0.14
10645.51,-0.46
10670.36,-0.25
10695.20,0.01
10720.04,0.27
10744.88,0.38
10769.73,-0.04
10794.57,-0.48
10819.41,-0.84
10844.25,-1.54
10869.10,-2.29
10893.94,-2.26
10918.78,-1.32
10943.62,-0.04
10968.47,0.96
10993.31,1.21
11018.15,0.78
11043.00,0.35
11067.84,-1.49
11092.68,-2.98
11117.52,-2.81
11142.37,-1.79
11167.21,-1.54
11192.05,-2.21
11216.89,-3.12
11241.74,-4.01
11266.58,-4.88
11291.42,-5.07
11316.26,-3.46
11341.11,-1.94
11365.95,-0.41
11390.79,1.91
11415.63,2.23
11440.48,1.59
11465.32,1.35
11490.16,1.48
11515.00,1.77
11539.85,2.37
11564.69,2.43
11589.53,1.18
11614.37,-0.43
11639.22,-1.02
11664.06,-0.85
11688.90,-0.68
11713.74,-0.54
11738.59,-1.26
11763.43,-2.23
11788.27,-2.43
11813.12,-1.98
11837.96,-1.88
11862.80,-2.19
11887.64,-2.10
11912.49,-1.76
11937.33,-1.77
11962.17,-2.02
11987.01,-2.20
12011.86,-2.38
12036.70,-2.97
12061.54,-3.68
12086.38,-4.07
12111.23,-3.63
12136.07,-2.58
12160.91,-1.85
12185.75,-1.49
12210.60,-0.77
12235.44,0.14
12260.28,0.48
12285.12,0.45
12309.97,0.48
12334.81,0.51
12359.65,0.37
12384.49,-0.02
12409.34,-0.13
12434.18,-0.13
12459.02,-0.50
12483.86,-0.88
12508.71,-0.75
12533.55,-0.36
12558.39,-0.36
12583.24,-0.91
12608.08,-0.99
12632.92,-0.41
12657.76,0.17
12682.61,1.72
12707.45,2.67
12732.29,2.83
12757.13,2.08
12781.98,0.84
12806.82,0.17
12831.66,0.44
12856.50,0.97
12881.35,0.89
12906.19,0.25
12931.03,0.37
12955.87,1.27
12980.72,2.17
13005.56,4.26
13030.40,4.42
13055.24,2.70
13080.09,1.12
13104.93,0.39
13129.77,-0.38
13154.61,-1.16
13179.46,-1.22
13204.30,-1.09
13229.14,-1.67
13253.98,-2.33
13278.83,-2.28
13303.67,-2.23
13328.51,-2.08
13353.35,-2.77
13378.20,-3.64
13403.04,-3.51
13427.88,-2.80
13452.73,-2.73
13477.57,-3.25
13502.41,-3.44
13527.25,-3.15
13552.10,-2.72
13576.94,-2.19
13601.78,-1.90
13626.62,-1.62
13651.47,-1.12
13676.31,-0.59
13701.15,0.06
13725.99,0.69
13750.84,0.94
13775.68,0.88
13800.52,1.13
13825.36,1.61
13850.21,1.35
13875.05,0.35
13899.89,-0.18
13924.73,-0.04
13949.58,0.11
13974.42,0.33
13999.26,-0.17
14024.10,-0.98
14048.95,-1.37
14073.79,-1.11
14098.63,-0.54
14123.47,-0.09
14148.32,0.38
14173.16,1.00
14198.00,1.22
14222.85,0.61
14247.69,-0.01
14272.53,0.36
14297.37,0.72
14322.22,2.69
14347.06,3.44
14371.90,1.26
14396.74,-1.56
14421.59,-1.67
14446.43,0.52
14471.27,2.54
14496.11,3.19
14520.96,2.22
14545.80,0.13
14570.64,-1.45
14595.48,-1.50
14620.33,-1.56
14645.17,-0.92
14670.01,-0.31
14694.85,0.04
14719.70,-0.27
14744.54,-1.21
14769.38,-1.98
14794.22,-2.12
14819.07,-1.85
14843.91,-1.45
14868.75,-1.15
14893.59,-1.43
14918.44,-1.94
14943.28,-2.45
14968.12,-3.23
14992.97,-2.69
15017.81,-1.51
15042.65,-1.04
15067.49,-1.27
15092.34,-1.37
15117.18,-0.96
15142.02,-0.32
15166.86,-0.01
15191.71,-0.08
15216.55,0.06
15241.39,0.30
15266.23,0.54
15291.08,0.63
15315.92,0.01
15340.76,-0.71
15365.60,-1.01
15390.45,-0.93
15415.29,-0.65
15440.13,-0.52
15464.97,-0.93
15489.82,-1.74
15514.66,-2.61
15539.50,-3.25
15564.34,-3.26
15589.19,-3.27
15614.03,-2.66
15638.87,-1.97
15663.71,-1.38
15688.56,-0.44
15713.40,0.78
15738.24,1.15
15763.08,0.06
15787.93,-1.29
15812.77,-1.77
15837.61,-2.08
15862.46,-2.63
15887.30,-2.44
15912.14,-2.25
15936.98,-0.53
15961.83,0.90
15986.67,0.73
16011.51,-0.14
16036.35,-0.28
16061.20,0.23
16086.04,0.50
16110.88,0.25
16135.72,-0.13
16160.57,-0.21
16185.41,0.30
16210.25,0.68
16235.09,1.06
16259.94,1.14
16284.78,0.20
16309.62,-1.08
16334.46,-2.02
16359.31,-2.34
16384.15,-2.08
16408.99,-1.38
16433.84,-0.55
16458.68,0.05
16483.52,0.52
16508.36,1.25
16533.21,1.62
16558.05,1.98
16582.89,1.89
16607.73,0.78
16632.58,-0.50
16657.42,-1.12
16682.26,-1.09
16707.10,-0.83
16731.95,-0.33
16756.79,0.88
16781.63,2.36
16806.47,2.66
16831.32,1.69
16856.16,1.31
16881.00,0.92
16905.84,0.72
16930.69,0.58
16955.53,0.75
16980.37,1.17
17005.21,1.03
17030.06,0.38
17054.90,0.08
17079.74,0.27
17104.58,0.24
17129.43,-0.28
17154.27,-0.78
17179.11,-0.82
17203.96,-0.86
17228.80,-0.64
17253.64,-0.56
17278.48,-1.01
17303.33,-1.67
17328.17,-1.76
17353.01,-1.51
17377.85,-1.59
17402.70,-1.61
17427.54,-1.31
17452.38,-1.57
17477.22,-2.45
17502.07,-2.47
17526.91,-2.50
17551.75,-1.07
17576.59,0.55
17601.44,0.91
17626.28,-0.12
17651.12,-1.42
17675.96,-1.48
17700.81,-0.15
17725.65,0.79
17750.49,0.21
17775.33,-0.56
17800.18,0.02
17825.02,0.77
17849.86,1.52
17874.71,2.65
17899.55,2.71
17924.39,1.79
17949.23,0.44
17974.07,-0.63
17998.92,-0.85
18023.76,-0.31
18048.60,-0.12
18073.45,-0.98
18098.29,-2.04
18123.13,-2.37
18147.97,-2.29
18172.82,-2.21
18197.66,-2.01
18222.50,-1.62
18247.34,-1.26
18272.19,-1.59
18297.03,-2.62
18321.87,-3.73
18346.71,-4.34
18371.56,-4.34
18396.40,-4.26
18421.24,-4.57
18446.08,-4.79
18470.93,-4.32
18495.77,-4.06
18520.61,-3.80
18545.46,-3.91
