Size (bp),Intensity
10421.93,-1.12
10446.77,-2.30
10471.62,-2.80
10496.46,-3.13
10521.30,-3.41
10546.14,-2.96
10570.99,-1.48
10595.83,-0.66
10620.67,0.16
10645.51,1.13
10670.36,1.44
10695.20,1.18
10720.04,0.10
10744.88,-1.79
10769.73,-3.39
10794.57,-3.17
10819.41,-1.67
10844.25,-0.94
10869.10,-1.36
10893.94,-1.65
10918.78,-0.99
10943.62,0.27
10968.47,1.09
10993.31,0.60
11018.15,-0.67
11043.00,-1.56
11067.84,-1.78
11092.68,-1.69
11117.52,-1.67
11142.37,-1.84
11167.21,-2.02
11192.05,-2.42
11216.89,-2.33
11241.74,-1.75
11266.58,-0.88
11291.42,0.43
11316.26,1.99
11341.11,2.91
11365.95,2.50
11390.79,1.11
11415.63,-0.37
11440.48,-1.34
11465.32,-1.69
11490.16,-1.78
11515.00,-2.13
11539.85,-2.52
11564.69,-2.24
11589.53,-1.47
11614.37,-1.23
11639.22,-1.51
11664.06,-1.46
11688.90,-1.42
11713.74,-1.37
11738.59,-2.39
11763.43,-3.98
11788.27,-4.05
11813.12,-2.06
11837.96,0.22
11862.80,1.42
11887.64,1.56
11912.49,0.68
11937.33,-1.22
11962.17,-3.13
11987.01,-3.73
12011.86,-3.03
12036.70,-2.09
12061.54,-1.82
12086.38,-2.12
12111.23,-1.87
12136.07,-0.75
12160.91,-0.14
12185.75,-0.96
12210.60,-2.28
12235.44,-2.77
12260.28,-3.25
12285.12,-3.90
12309.97,-4.04
12334.81,-3.55
12359.65,-3.01
12384.49,-2.67
12409.34,-2.29
12434.18,-2.04
12459.02,-2.20
12483.86,-2.45
12508.71,-2.24
12533.55,-1.83
12558.39,-2.05
12583.24,-2.47
12608.08,-1.91
12632.92,-0.49
12657.76,0.62
12682.61,0.80
12707.45,0.44
12732.29,0.19
12757.13,-0.04
12781.98,-0.48
12806.82,-0.92
12831.66,-2.19
12856.50,-2.73
12881.35,-2.25
12906.19,-1.55
12931.03,-1.41
12955.87,-1.77
12980.72,-1.74
13005.56,-0.68
13030.40,0.44
13055.24,0.15
13080.09,-1.32
13104.93,-2.72
13129.77,-3.59
13154.61,-4.16
13179.46,-4.81
13204.30,-5.99
13229.14,-7.28
13253.98,-7.55
13278.83,-6.36
13303.67,-4.74
13328.51,-4.37
13353.35,-4.01
13378.20,-4.38
13403.04,-4.84
13427.88,-4.46
13452.73,-3.59
13477.57,-2.97
13502.41,-2.67
13527.25,-2.52
13552.10,-2.50
13576.94,-2.28
13601.78,-1.49
13626.62,-0.90
13651.47,-1.51
13676.31,-2.66
13701.15,-3.21
13725.99,-3.46
13750.84,-4.34
13775.68,-5.75
13800.52,-6.72
13825.36,-6.64
13850.21,-6.03
13875.05,-5.95
13899.89,-5.88
13924.73,-6.16
13949.58,-5.79
13974.42,-4.22
13999.26,-2.30
14024.10,-1.30
14048.95,-1.74
14073.79,-3.01
14098.63,-4.12
14123.47,-4.36
14148.32,-3.51
14173.16,-2.22
14198.00,-1.23
14222.85,-0.50
14247.69,0.26
14272.53,0.71
14297.37,0.39
14322.22,-0.72
14347.06,-2.15
14371.90,-3.07
14396.74,-3.04
14421.59,-2.71
14446.43,-2.37
14471.27,-1.36
14496.11,-0.29
14520.96,-0.16
14545.80,-1.34
14570.64,-2.58
14595.48,-2.86
14620.33,-2.93
14645.17,-3.27
14670.01,-3.01
14694.85,-1.65
14719.70,-0.09
14744.54,0.60
14769.38,0.04
14794.22,-1.40
14819.07,-2.87
14843.91,-3.72
14868.75,-3.58
14893.59,-2.52
14918.44,-1.64
14943.28,-1.94
14968.12,-2.30
14992.97,-2.66
15017.81,-2.83
15042.65,-2.87
15067.49,-3.06
15092.34,-2.92
15117.18,-2.53
15142.02,-2.25
15166.86,-1.89
15191.71,-1.48
15216.55,-1.20
15241.39,-0.47
15266.23,0.89
15291.08,1.54
15315.92,0.56
15340.76,-1.21
15365.60,-2.38
15390.45,-2.10
15415.29,-0.63
15440.13,0.30
15464.97,-0.57
15489.82,-2.40
15514.66,-2.82
15539.50,-3.23
15564.34,-2.22
15589.19,-0.80
15614.03,-0.92
15638.87,-2.38
15663.71,-3.58
15688.56,-3.97
15713.40,-3.87
15738.24,-3.48
15763.08,-3.18
15787.93,-3.24
15812.77,-3.18
15837.61,-2.70
15862.46,-2.47
15887.30,-2.89
15912.14,-3.22
15936.98,-2.81
15961.83,-2.27
15986.67,-2.36
16011.51,-2.85
16036.35,-2.96
16061.20,-2.72
16086.04,-2.48
16110.88,-1.99
16135.72,-2.03
16160.57,-2.09
16185.41,-1.59
16210.25,-1.08
16235.09,-1.33
16259.94,-1.97
16284.78,-2.17
16309.62,-1.86
16334.46,-1.25
16359.31,-0.33
16384.15,0.65
16408.99,1.12
16433.84,0.79
16458.68,0.11
16483.52,-0.20
16508.36,-0.36
16533.21,-1.11
16558.05,-2.19
16582.89,-2.70
16607.73,-2.68
16632.58,-2.66
16657.42,-2.47
16682.26,-1.93
16707.10,-1.01
16731.95,-0.60
16756.79,-1.26
16781.63,-2.27
16806.47,-2.70
16831.32,-2.42
16856.16,-1.79
16881.00,-1.22
16905.84,-1.19
16930.69,-1.63
16955.53,-1.75
16980.37,-1.38
17005.21,-1.33
17030.06,-2.27
17054.90,-3.65
17079.74,-4.41
17104.58,-4.49
17129.43,-4.59
17154.27,-4.68
17179.11,-5.35
17203.96,-6.01
17228.80,-6.14
17253.64,-5.78
17278.48,-4.97
17303.33,-3.78
17328.17,-2.88
17353.01,-2.54
17377.85,-2.26
17402.70,-1.97
17427.54,-1.90
17452.38,-1.66
17477.22,-1.28
17502.07,-1.34
17526.91,-1.82
17551.75,-2.23
17576.59,-2.62
17601.44,-3.20
17626.28,-3.63
17651.12,-3.67
17675.96,-3.75
17700.81,-3.83
17725.65,-4.38
17750.49,-4.76
17775.33,-4.59
17800.18,-4.34
17825.02,-4.28
17849.86,-3.98
17874.71,-3.11
17899.55,-1.65
17924.39,-0.23
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
