Size (bp),Intensity
10670.36,1.37
10695.20,1.73
10720.04,2.15
10744.88,3.11
10769.73,4.13
10794.57,4.05
10819.41,3.02
10844.25,2.78
10869.10,3.76
10893.94,4.36
10918.78,3.81
10943.62,2.96
10968.47,2.26
10993.31,1.81
11018.15,1.88
11043.00,1.95
11067.84,2.47
11092.68,2.44
11117.52,1.52
11142.37,0.74
11167.21,1.32
11192.05,2.76
11216.89,3.39
11241.74,2.63
11266.58,1.52
11291.42,1.23
11316.26,1.56
11341.11,1.95
11365.95,2.89
11390.79,4.44
11415.63,5.49
11440.48,5.43
11465.32,4.40
11490.16,2.65
11515.00,1.74
11539.85,0.83
11564.69,-0.17
11589.53,0.16
11614.37,1.68
11639.22,3.73
11664.06,5.35
11688.90,5.64
11713.74,4.39
11738.59,2.83
11763.43,2.22
11788.27,1.91
11813.12,0.89
11837.96,-0.14
11862.80,-0.31
11887.64,-0.06
11912.49,-0.10
11937.33,-0.51
11962.17,-0.54
11987.01,-0.07
12011.86,0.39
12036.70,1.52
12061.54,2.07
12086.38,2.65
12111.23,3.57
12136.07,4.18
12160.91,4.86
12185.75,6.41
12210.60,7.86
12235.44,7.82
12260.28,6.49
12285.12,4.87
12309.97,3.97
12334.81,4.75
12359.65,6.61
12384.49,7.43
12409.34,6.40
12434.18,4.76
12459.02,4.17
12483.86,3.58
12508.71,2.97
12533.55,2.92
12558.39,3.04
12583.24,2.65
12608.08,2.40
12632.92,3.68
12657.76,5.91
12682.61,6.72
12707.45,5.35
12732.29,3.52
12757.13,3.07
12781.98,3.98
12806.82,5.17
12831.66,6.17
12856.50,7.02
12881.35,7.40
12906.19,7.17
12931.03,7.04
12955.87,7.29
12980.72,7.53
13005.56,7.78
13030.40,7.08
13055.24,6.26
13080.09,6.10
13104.93,5.76
13129.77,4.16
13154.61,2.17
13179.46,1.43
13204.30,1.55
13229.14,1.23
13253.98,0.54
13278.83,0.44
13303.67,1.17
13328.51,2.29
13353.35,2.99
13378.20,2.73
13403.04,1.93
13427.88,1.76
13452.73,1.59
13477.57,1.78
13502.41,1.99
13527.25,2.16
13552.10,2.17
13576.94,1.68
13601.78,1.14
13626.62,1.16
13651.47,1.64
13676.31,2.12
13701.15,2.24
13725.99,2.25
13750.84,2.69
13775.68,3.11
13800.52,2.18
13825.36,0.04
13850.21,-1.30
13875.05,-0.77
13899.89,0.28
13924.73,0.16
13949.58,0.05
13974.42,-1.18
13999.26,-1.59
14024.10,-0.43
14048.95,0.82
14073.79,0.56
14098.63,-0.50
14123.47,-0.53
14148.32,0.44
14173.16,0.91
14198.00,0.34
14222.85,-0.64
14247.69,-1.22
14272.53,-0.64
14297.37,1.19
14322.22,3.21
14347.06,4.32
14371.90,4.43
14396.74,4.27
14421.59,4.11
14446.43,3.77
14471.27,3.24
14496.11,2.29
14520.96,1.35
14545.80,1.09
14570.64,1.45
14595.48,1.77
14620.33,1.74
14645.17,1.87
14670.01,2.60
14694.85,3.45
14719.70,3.36
14744.54,2.24
14769.38,1.29
14794.22,1.40
14819.07,2.13
14843.91,2.54
14868.75,2.51
14893.59,2.48
14918.44,2.74
14943.28,3.41
14968.12,3.44
14992.97,2.54
15017.81,1.82
15042.65,1.86
15067.49,1.78
15092.34,0.94
15117.18,-0.07
15142.02,-0.49
15166.86,-0.27
15191.71,0.47
15216.55,1.50
15241.39,2.10
15266.23,1.79
15291.08,1.20
15315.92,1.14
15340.76,1.50
15365.60,1.62
15390.45,1.74
15415.29,1.58
15440.13,1.16
15464.97,0.95
15489.82,1.25
15514.66,2.03
15539.50,2.89
15564.34,2.85
15589.19,1.72
15614.03,1.07
15638.87,1.78
15663.71,2.55
15688.56,2.13
15713.40,1.13
15738.24,0.76
15763.08,1.13
15787.93,1.46
15812.77,1.37
15837.61,1.37
15862.46,1.38
15887.30,1.69
15912.14,1.69
15936.98,0.93
15961.83,-0.24
15986.67,-0.85
16011.51,-0.28
16036.35,0.55
16061.20,0.46
16086.04,0.38
16110.88,2.09
16135.72,4.62
16160.57,5.19
16185.41,3.41
16210.25,1.36
16235.09,0.24
16259.94,-0.01
16284.78,0.62
16309.62,1.24
16334.46,1.86
16359.31,2.97
16384.15,3.46
16408.99,3.37
16433.84,3.04
16458.68,2.79
16483.52,2.53
16508.36,1.92
16533.21,1.25
16558.05,1.21
16582.89,1.79
16607.73,2.51
16632.58,3.22
16657.42,3.75
16682.26,3.65
16707.10,2.80
16731.95,1.74
16756.79,0.92
16781.63,0.44
16806.47,0.36
16831.32,0.28
16856.16,0.15
16881.00,-0.59
16905.84,-1.77
16930.69,-2.19
16955.53,-1.03
16980.37,1.20
17005.21,3.21
17030.06,3.69
17054.90,2.56
17079.74,1.07
17104.58,0.45
17129.43,0.56
17154.27,0.33
17179.11,-0.79
17203.96,-2.05
17228.80,-2.44
17253.64,-1.72
17278.48,-0.97
17303.33,-0.22
17328.17,1.49
17353.01,2.60
17377.85,2.54
17402.70,1.53
17427.54,0.40
17452.38,-0.01
17477.22,0.64
17502.07,1.80
17526.91,2.17
17551.75,1.50
17576.59,1.19
17601.44,2.11
17626.28,3.11
17651.12,2.77
17675.96,1.74
17700.81,1.64
17725.65,2.47
17750.49,2.80
17775.33,3.13
17800.18,3.16
17825.02,2.82
17849.86,2.49
17874.71,2.40
17899.55,2.28
17924.39,1.75
17949.23,1.16
17974.07,1.18
17998.92,1.49
18023.76,1.09
18048.60,-0.33
18073.45,-2.06
18098.29,-2.93
18123.13,-2.37
18147.97,-1.27
18172.82,-0.71
18197.66,-0.47
18222.50,0.00
18247.34,-0.19
18272.19,-0.38
18297.03,0.00
18321.87,0.00
18346.71,-0.77
18371.56,-1.64
18396.40,-1.96
18421.24,-1.83
18446.08,-1.79
18470.93,-2.43
18495.77,-3.62
18520.61,-4.59
18545.46,-5.36
