A1,293939,,,,
3,223,0.5,0.0937,0.0121,54
4,314,97.0,13.8532,2.6107,38672
5,476,0.4,0.0385,0.0116,33
6,584,1.8,0.1338,0.0490,442
7,6000 (UM),,0.0030,0.0109,2445
 , , ,,,
 ,TIC: ,2.6921,ng/uL,,
 ,TIM: ,14.2086,nmole/L,,
 ,Total Conc.: ,2.7209,ng/uL,,
 ,,,,,
F7,293992,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1345
2,227,0.9,0.1638,0.0226,39
3,314,97.1,12.2325,2.3201,23040
4,585,1.9,0.1269,0.0463,226
5,6000 (UM),,0.0031,0.0115,1549
 , , ,,,
 ,TIC: ,2.3890,ng/uL,,
 ,TIM: ,12.5233,nmole/L,,
 ,Total Conc.: ,2.4514,ng/uL,,
 ,,,,,
G7,293993,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2089
2,39,0.4,0.3684,0.0112,25
3,163,0.7,0.2292,0.0174,54
4,209,3.1,0.5927,0.0807,180
5,308,85.2,11.6579,2.1970,18718
6,472,1.1,0.1019,0.0291,118
7,579,9.0,0.6532,0.2326,1647
8,985,0.4,0.0155,0.0111,51
9,6000 (UM),,0.0029,0.0107,2337
 , , ,,,
 ,TIC: ,2.5792,ng/uL,,
 ,TIM: ,13.6188,nmole/L,,
 ,Total Conc.: ,2.6062,ng/uL,,
 ,,,,,
H7,293994,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1958
2,102,0.5,0.3044,0.0132,40
3,168,0.5,0.1401,0.0138,90
4,222,2.0,0.3854,0.0509,289
5,311,84.8,11.6641,2.1910,28736
6,499,2.3,0.2093,0.0606,292
7,581,9.9,0.7193,0.2552,2472
8,6000 (UM),,0.0030,0.0109,2257
 , , ,,,
 ,TIC: ,2.5847,ng/uL,,
 ,TIM: ,13.4227,nmole/L,,
 ,Total Conc.: ,2.6109,ng/uL,,
 ,,,,,
A8,293995,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1965
2,169,0.4,0.1339,0.0138,41
3,223,0.5,0.1312,0.0174,91
4,311,98.9,17.2799,3.2459,45869
5,684,0.2,0.0140,0.0058,69
6,6000 (UM),,0.0031,0.0112,2409
 , , ,,,
 ,TIC: ,3.2829,ng/uL,,
 ,TIM: ,17.5589,nmole/L,,
 ,Total Conc.: ,3.3624,ng/uL,,
 ,,,,,
B8,293996,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2248
2,213,1.6,0.3760,0.0464,148
3,311,97.5,14.7497,2.7617,43821
4,391,0.4,0.0500,0.0118,78
5,476,0.3,0.0277,0.0078,44
6,553,0.1,0.0106,0.0036,27
7,6000 (UM),,0.0035,0.0126,3050
 , , ,,,
 ,TIC: ,2.8314,ng/uL,,
 ,TIM: ,15.2139,nmole/L,,
 ,Total Conc.: ,2.8563,ng/uL,,
 ,,,,,
C8,293997,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1755
2,186,0.8,0.2302,0.0248,59
3,238,0.7,0.1573,0.0220,51
4,313,97.5,16.3971,3.0901,32221
5,584,1.0,0.0881,0.0321,135
6,6000 (UM),,0.0037,0.0133,2494
 , , ,,,
 ,TIC: ,3.1689,ng/uL,,
 ,TIM: ,16.8726,nmole/L,,
 ,Total Conc.: ,3.2129,ng/uL,,
 ,,,,,
D8,293998,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2105
2,214,1.2,0.3226,0.0371,98
3,312,97.6,15.5373,2.9280,42587
4,583,1.2,0.0970,0.0351,235
5,6000 (UM),,0.0033,0.0121,2711
 , , ,,,
 ,TIC: ,3.0002,ng/uL,,
 ,TIM: ,15.9569,nmole/L,,
 ,Total Conc.: ,3.0557,ng/uL,,
 ,,,,,
E8,293999,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1892
2,169,0.5,0.1184,0.0128,47
3,313,98.4,13.7714,2.5952,35809
4,475,0.2,0.0137,0.0040,30
5,583,1.0,0.0706,0.0257,167
6,6000 (UM),,0.0033,0.0118,2478
 , , ,,,
 ,TIC: ,2.6378,ng/uL,,
 ,TIM: ,13.9740,nmole/L,,
 ,Total Conc.: ,2.6755,ng/uL,,
 ,,,,,
F8,294000,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1887
2,168,0.6,0.1325,0.0144,42
3,314,98.6,12.8323,2.4261,34320
4,585,0.8,0.0562,0.0205,140
5,6000 (UM),,0.0031,0.0111,2459
 , , ,,,
 ,TIC: ,2.4610,ng/uL,,
 ,TIM: ,13.0210,nmole/L,,
 ,Total Conc.: ,2.5098,ng/uL,,
 ,,,,,
G8,294001,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1991
2,111,1.9,0.6755,0.0473,99
3,166,2.3,0.5658,0.0589,189
4,311,93.8,12.5417,2.3559,32549
5,473,2.0,0.1820,0.0504,58
6,6000 (UM),,0.0029,0.0105,2478
 , , ,,,
 ,TIC: ,2.5125,ng/uL,,
 ,TIM: ,13.9650,nmole/L,,
 ,Total Conc.: ,2.6319,ng/uL,,
 ,,,,,
H8,294002,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1951
2,111,0.7,0.3260,0.0208,76
3,279,98.0,16.2573,2.7477,23543
4,673,1.2,0.0848,0.0343,38
5,6000 (UM),,0.0028,0.0103,1804
 , , ,,,
 ,TIC: ,2.8029,ng/uL,,
 ,TIM: ,16.6682,nmole/L,,
 ,Total Conc.: ,2.8447,ng/uL,,
 ,,,,,
A9,294003,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1566
2,109,0.6,0.2624,0.0163,38
3,279,99.4,16.4691,2.7635,22162
4,6000 (UM),,0.0033,0.0118,2072
 , , ,,,
 ,TIC: ,2.7798,ng/uL,,
 ,TIM: ,16.7315,nmole/L,,
 ,Total Conc.: ,2.8870,ng/uL,,
 ,,,,,
B9,294004,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2170
2,280,99.1,14.7801,2.4891,25893
3,678,0.9,0.0488,0.0222,31
4,6000 (UM),,0.0033,0.0119,2743
 , , ,,,
 ,TIC: ,2.5113,ng/uL,,
 ,TIM: ,14.8289,nmole/L,,
 ,Total Conc.: ,2.5636,ng/uL,,
 ,,,,,
C9,294005,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1853
2,39,0.7,0.6005,0.0194,53
3,281,99.3,16.6980,2.8222,25076
4,6000 (UM),,0.0034,0.0123,2317
 , , ,,,
 ,TIC: ,2.8416,ng/uL,,
 ,TIM: ,17.2986,nmole/L,,
 ,Total Conc.: ,2.9278,ng/uL,,
 ,,,,,
D9,294006,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2031
2,281,98.8,16.5590,2.7987,24544
3,674,1.2,0.0787,0.0337,42
4,6000 (UM),,0.0029,0.0107,1961
 , , ,,,
 ,TIC: ,2.8324,ng/uL,,
 ,TIM: ,16.6377,nmole/L,,
 ,Total Conc.: ,2.8856,ng/uL,,
 ,,,,,
E9,294007,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2087
2,203,1.6,0.4287,0.0480,105
3,282,89.1,15.5461,2.6370,23932
4,463,2.5,0.2756,0.0750,122
5,561,1.5,0.1316,0.0438,223
6,645,4.2,0.2968,0.1248,523
7,1169,1.0,0.0410,0.0293,132
8,6000 (UM),,0.0033,0.0122,2679
 , , ,,,
 ,TIC: ,2.9579,ng/uL,,
 ,TIM: ,16.7199,nmole/L,,
 ,Total Conc.: ,2.9905,ng/uL,,
 ,,,,,
F9,294008,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1694
2,202,1.5,0.3903,0.0439,113
3,279,91.5,16.3572,2.7547,20802
4,461,2.3,0.2582,0.0687,116
5,559,1.3,0.1135,0.0378,173
6,643,3.5,0.2381,0.1050,314
7,6000 (UM),,0.0029,0.0104,1887
 , , ,,,
 ,TIC: ,3.0102,ng/uL,,
 ,TIM: ,17.3572,nmole/L,,
 ,Total Conc.: ,3.0525,ng/uL,,
 ,,,,,
G9,294009,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1968
2,203,1.8,0.4846,0.0542,136
3,281,90.8,15.9093,2.6889,23578
4,426,2.7,0.2927,0.0795,122
5,643,3.2,0.2428,0.0954,520
6,784,1.5,0.0748,0.0438,81
7,6000 (UM),,0.0029,0.0105,2060
 , , ,,,
 ,TIC: ,2.9619,ng/uL,,
 ,TIM: ,17.0042,nmole/L,,
 ,Total Conc.: ,3.0423,ng/uL,,
 ,,,,,
H9,294010,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1874
2,39,0.9,0.7662,0.0211,73
3,112,0.7,0.2612,0.0167,74
4,281,98.4,13.9044,2.3416,21334
5,6000 (UM),,0.0028,0.0103,2070
 , , ,,,
 ,TIC: ,2.3794,ng/uL,,
 ,TIM: ,14.9318,nmole/L,,
 ,Total Conc.: ,2.4305,ng/uL,,
 ,,,,,
A10,294011,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1824
2,39,0.8,0.6614,0.0190,44
3,102,1.3,0.5098,0.0329,88
4,280,97.9,14.2553,2.4007,21235
5,6000 (UM),,0.0029,0.0104,2034
 , , ,,,
 ,TIC: ,2.4526,ng/uL,,
 ,TIM: ,15.4264,nmole/L,,
 ,Total Conc.: ,2.5070,ng/uL,,
 ,,,,,
B10,294012,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2191
2,110,0.4,0.1742,0.0115,33
3,280,99.6,16.3074,2.7463,29960
4,6000 (UM),,0.0033,0.0118,2680
 , , ,,,
 ,TIC: ,2.7578,ng/uL,,
 ,TIM: ,16.4816,nmole/L,,
 ,Total Conc.: ,2.8336,ng/uL,,
 ,,,,,
C10,294013,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1738
2,112,0.5,0.2094,0.0136,41
3,281,99.5,15.5167,2.6226,22211
4,6000 (UM),,0.0033,0.0119,2207
 , , ,,,
 ,TIC: ,2.6362,ng/uL,,
 ,TIM: ,15.7262,nmole/L,,
 ,Total Conc.: ,2.6993,ng/uL,,
 ,,,,,
D10,294014,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1756
2,39,0.4,0.4135,0.0131,35
3,280,99.6,17.6061,2.9864,19380
4,6000 (UM),,0.0030,0.0112,1267
 , , ,,,
 ,TIC: ,2.9995,ng/uL,,
 ,TIM: ,18.0197,nmole/L,,
 ,Total Conc.: ,3.0775,ng/uL,,
 ,,,,,
E10,294015,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1986
2,39,0.4,0.4186,0.0118,29
3,110,0.6,0.2554,0.0166,44
4,280,99.0,16.2607,2.7384,26974
5,6000 (UM),,0.0033,0.0120,2548
 , , ,,,
 ,TIC: ,2.7668,ng/uL,,
 ,TIM: ,16.9348,nmole/L,,
 ,Total Conc.: ,2.8216,ng/uL,,
 ,,,,,
F10,294016,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1748
2,102,0.3,0.1460,0.0091,23
3,280,99.7,16.1862,2.7357,23179
4,6000 (UM),,0.0033,0.0120,2186
 , , ,,,
 ,TIC: ,2.7448,ng/uL,,
 ,TIM: ,16.3322,nmole/L,,
 ,Total Conc.: ,2.7956,ng/uL,,
 ,,,,,
G10,294017,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,616
2,39,37.5,7.7591,0.2086,368
3,281,62.5,1.9742,0.3481,205
4,6000 (UM),,0.0035,0.0128,750
 , , ,,,
 ,TIC: ,0.5566,ng/uL,,
 ,TIM: ,9.7333,nmole/L,,
 ,Total Conc.: ,1.5418,ng/uL,,
 ,,,,,
H10,294018,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1243
2,39,4.0,3.2724,0.0840,244
3,111,6.2,1.9752,0.1311,470
4,281,89.8,11.1918,1.8848,10689
5,6000 (UM),,0.0030,0.0109,1376
 , , ,,,
 ,TIC: ,2.0999,ng/uL,,
 ,TIM: ,16.4395,nmole/L,,
 ,Total Conc.: ,2.2949,ng/uL,,
 ,,,,,
A11,294019,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1892
2,39,0.9,0.8393,0.0246,47
3,111,1.8,0.8001,0.0531,153
4,279,97.3,16.6948,2.8014,26372
5,6000 (UM),,0.0034,0.0124,2552
 , , ,,,
 ,TIC: ,2.8791,ng/uL,,
 ,TIM: ,18.3342,nmole/L,,
 ,Total Conc.: ,2.9960,ng/uL,,
 ,,,,,
B11,294020,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1919
2,111,0.7,0.2759,0.0180,49
3,281,99.3,15.6352,2.6426,24945
4,6000 (UM),,0.0031,0.0114,2365
 , , ,,,
 ,TIC: ,2.6606,ng/uL,,
 ,TIM: ,15.9111,nmole/L,,
 ,Total Conc.: ,2.7237,ng/uL,,
 ,,,,,
C11,294021,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1703
2,111,0.6,0.2796,0.0177,48
3,282,99.1,16.0262,2.7184,23257
4,463,0.2,0.0205,0.0058,34
5,6000 (UM),,0.0033,0.0119,2189
 , , ,,,
 ,TIC: ,2.7419,ng/uL,,
 ,TIM: ,16.3262,nmole/L,,
 ,Total Conc.: ,2.7863,ng/uL,,
 ,,,,,
D11,294022,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1904
2,111,0.7,0.3969,0.0251,55
3,172,0.4,0.1327,0.0132,43
4,281,94.6,19.9957,3.4039,27677
5,462,2.0,0.2625,0.0713,140
6,561,0.5,0.0527,0.0176,94
7,645,1.8,0.1435,0.0654,75
8,6000 (UM),,0.0035,0.0127,2405
 , , ,,,
 ,TIC: ,3.5965,ng/uL,,
 ,TIM: ,20.9841,nmole/L,,
 ,Total Conc.: ,3.6313,ng/uL,,
 ,,,,,
E11,294023,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1893
2,111,1.1,0.4665,0.0293,94
3,281,97.3,14.7505,2.4931,23117
4,464,0.7,0.0614,0.0175,52
5,646,0.8,0.0514,0.0217,35
6,6000 (UM),,0.0029,0.0106,2167
 , , ,,,
 ,TIC: ,2.5615,ng/uL,,
 ,TIM: ,15.3298,nmole/L,,
 ,Total Conc.: ,2.5899,ng/uL,,
 ,,,,,
F11,294024,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1644
2,102,0.4,0.1643,0.0103,26
3,280,99.1,15.7073,2.6452,20911
4,462,0.5,0.0489,0.0134,38
5,6000 (UM),,0.0029,0.0106,1794
 , , ,,,
 ,TIC: ,2.6689,ng/uL,,
 ,TIM: ,15.9205,nmole/L,,
 ,Total Conc.: ,2.7216,ng/uL,,
 ,,,,,
G11,294025,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1647
2,110,0.7,0.3339,0.0213,36
3,202,1.1,0.2809,0.0323,69
4,279,98.2,17.3006,2.9136,23715
5,6000 (UM),,0.0029,0.0107,1870
 , , ,,,
 ,TIC: ,2.9672,ng/uL,,
 ,TIM: ,17.9154,nmole/L,,
 ,Total Conc.: ,3.0358,ng/uL,,
 ,,,,,
H11,294026,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1881
2,111,0.7,0.2845,0.0177,27
3,202,0.8,0.2010,0.0220,36
4,280,70.2,11.4873,1.9066,9966
5,317,24.0,3.3602,0.6516,3311
6,460,2.0,0.2056,0.0547,52
7,867,1.3,0.0718,0.0354,50
8,1556,1.1,0.0287,0.0296,41
9,6000 (UM),,0.0029,0.0104,1960
 , , ,,,
 ,TIC: ,2.7177,ng/uL,,
 ,TIM: ,15.6392,nmole/L,,
 ,Total Conc.: ,2.7537,ng/uL,,
 ,,,,,
A12,294027,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2152
2,202,0.8,0.2334,0.0260,54
3,268,97.9,18.9126,3.1046,25400
4,639,1.3,0.1009,0.0413,43
5,6000 (UM),,0.0036,0.0131,3188
 , , ,,,
 ,TIC: ,3.1719,ng/uL,,
 ,TIM: ,19.2468,nmole/L,,
 ,Total Conc.: ,3.2442,ng/uL,,
 ,,,,,
B12,294028,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1958
2,111,0.6,0.3131,0.0185,37
3,171,1.1,0.3489,0.0335,101
4,268,94.8,16.6695,2.8073,13779
5,424,2.4,0.2617,0.0697,75
6,1649,1.1,0.0340,0.0334,46
7,6000 (UM),,0.0037,0.0134,2692
 , , ,,,
 ,TIC: ,2.9624,ng/uL,,
 ,TIM: ,17.6271,nmole/L,,
 ,Total Conc.: ,3.0392,ng/uL,,
 ,,,,,
C12,294029,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1738
2,281,94.4,16.0165,2.7557,9471
3,415,2.5,0.2754,0.0731,83
4,774,1.9,0.1220,0.0559,45
5,1677,1.2,0.0319,0.0338,52
6,6000 (UM),,0.0038,0.0138,2491
 , , ,,,
 ,TIC: ,2.9185,ng/uL,,
 ,TIM: ,16.4458,nmole/L,,
 ,Total Conc.: ,2.9567,ng/uL,,
 ,,,,,
D12,294030,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1809
2,281,97.7,14.2422,2.4677,12227
3,422,2.3,0.2153,0.0576,70
4,6000 (UM),,0.0032,0.0119,1866
 , , ,,,
 ,TIC: ,2.5253,ng/uL,,
 ,TIM: ,14.4574,nmole/L,,
 ,Total Conc.: ,2.6071,ng/uL,,
 ,,,,,
E12,294031,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2014
2,281,96.5,15.0595,2.5910,14276
3,418,2.4,0.2390,0.0635,89
4,1658,1.2,0.0305,0.0313,52
5,6000 (UM),,0.0030,0.0108,2164
 , , ,,,
 ,TIC: ,2.6858,ng/uL,,
 ,TIM: ,15.3291,nmole/L,,
 ,Total Conc.: ,2.7545,ng/uL,,
 ,,,,,
F12,294032,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1770
2,111,0.6,0.2634,0.0167,26
3,282,94.2,16.0153,2.7749,12935
4,418,2.5,0.2776,0.0747,87
5,790,1.6,0.1021,0.0478,41
6,1649,1.0,0.0267,0.0301,50
7,6000 (UM),,0.0029,0.0105,1909
 , , ,,,
 ,TIC: ,2.9442,ng/uL,,
 ,TIM: ,16.6851,nmole/L,,
 ,Total Conc.: ,2.9671,ng/uL,,
 ,,,,,
