Size (bp),Intensity
8807.16,-3.62
8832.00,-3.55
8856.85,-3.45
8881.69,-4.02
8906.53,-5.09
8931.37,-6.43
8956.22,-7.35
8981.06,-6.85
9005.90,-5.16
9030.75,-3.51
9055.59,-2.57
9080.43,-2.15
9105.27,-2.37
9130.12,-3.52
9154.96,-5.04
9179.80,-5.64
9204.64,-4.73
9229.49,-3.97
9254.33,-3.22
9279.17,-2.81
9304.01,-4.21
9328.86,-6.28
9353.70,-7.24
9378.54,-6.55
9403.38,-5.19
9428.23,-4.39
9453.07,-4.42
9477.91,-4.77
9502.75,-4.81
9527.60,-4.32
9552.44,-3.50
9577.28,-2.60
9602.12,-2.11
9626.97,-2.48
9651.81,-3.27
9676.65,-3.82
9701.50,-4.41
9726.34,-4.83
9751.18,-5.26
9776.02,-5.63
9800.87,-5.23
9825.71,-4.90
9850.55,-4.87
9875.39,-4.68
9900.24,-4.39
9925.08,-4.41
9949.92,-4.94
9974.76,-6.07
9999.61,-7.38
10024.45,-7.73
10049.29,-6.71
10074.13,-5.33
10098.98,-4.63
10123.82,-4.65
10148.66,-5.10
10173.50,-5.45
10198.35,-4.76
10223.19,-3.98
10248.03,-3.20
10272.87,-2.39
10297.72,-2.75
10322.56,-3.28
10347.40,-3.72
10372.25,-4.62
10397.09,-5.32
10421.93,-4.56
10446.77,-2.91
10471.62,-2.42
10496.46,-3.78
10521.30,-5.33
10546.14,-5.31
10570.99,-3.79
10595.83,-2.25
10620.67,-1.87
10645.51,-2.42
10670.36,-2.93
10695.20,-2.81
10720.04,-2.53
10744.88,-2.24
10769.73,-1.92
10794.57,-2.25
10819.41,-2.77
10844.25,-3.03
10869.10,-3.10
10893.94,-3.33
10918.78,-3.94
10943.62,-4.63
10968.47,-4.74
10993.31,-4.31
11018.15,-3.46
11043.00,-1.75
11067.84,0.35
11092.68,1.34
11117.52,0.96
11142.37,0.13
11167.21,-0.70
11192.05,-1.41
11216.89,-1.75
11241.74,-1.91
11266.58,-2.07
11291.42,-2.66
11316.26,-2.54
11341.11,-0.89
11365.95,1.25
11390.79,2.28
11415.63,2.03
11440.48,1.49
11465.32,0.94
11490.16,-0.18
11515.00,-1.88
11539.85,-3.32
11564.69,-3.69
11589.53,-3.01
11614.37,-2.41
11639.22,-2.81
11664.06,-3.69
11688.90,-4.12
11713.74,-4.01
11738.59,-3.91
11763.43,-3.81
11788.27,-3.98
11813.12,-4.50
11837.96,-4.81
11862.80,-4.47
11887.64,-3.75
11912.49,-2.96
11937.33,-2.28
11962.17,-1.88
11987.01,-1.70
12011.86,-1.74
12036.70,-2.06
12061.54,-2.28
12086.38,-2.33
12111.23,-2.79
12136.07,-3.55
12160.91,-4.05
12185.75,-4.26
12210.60,-4.17
12235.44,-3.79
12260.28,-3.40
12285.12,-1.99
12309.97,-0.85
12334.81,-1.11
12359.65,-2.92
12384.49,-5.16
12409.34,-6.48
12434.18,-6.44
12459.02,-5.67
12483.86,-4.95
12508.71,-4.22
12533.55,-3.13
12558.39,-2.36
12583.24,-2.82
12608.08,-3.99
12632.92,-4.70
12657.76,-4.52
12682.61,-3.51
12707.45,-2.38
12732.29,-2.32
12757.13,-2.25
12781.98,-3.17
12806.82,-4.03
12831.66,-4.26
12856.50,-4.47
12881.35,-5.25
12906.19,-5.79
12931.03,-5.34
12955.87,-4.74
12980.72,-4.56
13005.56,-3.98
13030.40,-2.64
13055.24,-1.62
13080.09,-1.77
13104.93,-2.37
13129.77,-2.35
13154.61,-2.00
13179.46,-1.93
13204.30,-1.87
13229.14,-1.84
13253.98,-1.81
13278.83,-1.97
13303.67,-2.07
13328.51,-2.13
13353.35,-2.56
13378.20,-2.91
13403.04,-2.45
13427.88,-1.76
13452.73,-1.86
13477.57,-2.37
13502.41,-2.25
13527.25,-1.71
13552.10,-1.77
13576.94,-2.68
13601.78,-3.78
13626.62,-4.50
13651.47,-4.86
13676.31,-4.97
13701.15,-4.57
13725.99,-4.18
13750.84,-3.80
13775.68,-3.45
13800.52,-4.00
13825.36,-4.79
13850.21,-4.93
13875.05,-4.75
13899.89,-5.11
13924.73,-5.70
13949.58,-5.73
13974.42,-5.56
13999.26,-6.12
14024.10,-7.25
14048.95,-7.42
14073.79,-5.36
14098.63,-2.39
14123.47,-1.35
14148.32,-2.98
14173.16,-5.08
14198.00,-6.05
14222.85,-6.39
14247.69,-6.74
14272.53,-7.70
14297.37,-7.76
14322.22,-6.81
14347.06,-6.24
14371.90,-6.13
14396.74,-5.47
14421.59,-4.43
14446.43,-3.83
14471.27,-3.46
14496.11,-2.59
14520.96,-1.15
14545.80,0.15
14570.64,0.43
14595.48,-0.32
14620.33,-0.96
14645.17,-0.69
14670.01,0.19
14694.85,0.81
14719.70,0.36
14744.54,-0.45
14769.38,-1.26
14794.22,-2.91
14819.07,-3.29
14843.91,-2.49
14868.75,-1.18
14893.59,0.46
14918.44,1.92
14943.28,1.89
14968.12,0.22
14992.97,-1.19
15017.81,-1.30
15042.65,-1.45
15067.49,-2.58
15092.34,-3.79
15117.18,-4.50
15142.02,-4.92
15166.86,-5.04
15191.71,-4.97
15216.55,-4.82
15241.39,-4.54
15266.23,-4.27
15291.08,-3.32
15315.92,-2.66
15340.76,-2.53
15365.60,-2.35
15390.45,-1.71
15415.29,-1.21
15440.13,-1.68
15464.97,-2.91
15489.82,-3.87
15514.66,-4.18
15539.50,-3.94
15564.34,-3.15
15589.19,-2.14
15614.03,-1.60
15638.87,-1.82
15663.71,-2.32
15688.56,-2.57
15713.40,-2.61
15738.24,-2.74
15763.08,-2.87
15787.93,-3.44
15812.77,-3.77
15837.61,-3.13
15862.46,-1.89
15887.30,-1.30
15912.14,-1.31
15936.98,-1.04
15961.83,-0.97
15986.67,-1.98
16011.51,-3.47
16036.35,-4.26
16061.20,-4.17
16086.04,-3.99
16110.88,-4.22
16135.72,-4.40
16160.57,-4.00
16185.41,-3.39
16210.25,-3.30
16235.09,-3.65
16259.94,-4.00
16284.78,-4.98
16309.62,-5.34
16334.46,-4.90
16359.31,-4.46
16384.15,-4.57
16408.99,-4.96
16433.84,-5.28
16458.68,-5.65
16483.52,-6.06
16508.36,-5.93
16533.21,-4.83
16558.05,-3.63
16582.89,-3.52
16607.73,-4.06
16632.58,-4.22
16657.42,-4.17
16682.26,-4.27
16707.10,-3.89
16731.95,-3.11
16756.79,-2.33
16781.63,-0.37
16806.47,0.32
16831.32,-0.89
16856.16,-3.26
16881.00,-5.28
16905.84,-5.51
16930.69,-4.36
16955.53,-3.86
16980.37,-4.47
17005.21,-4.89
17030.06,-4.46
17054.90,-3.52
17079.74,-2.56
17104.58,-2.36
17129.43,-3.09
17154.27,-3.44
17179.11,-2.39
17203.96,-0.90
17228.80,-0.70
17253.64,-0.51
17278.48,-1.18
17303.33,-1.92
17328.17,-2.54
17353.01,-3.19
17377.85,-3.59
17402.70,-3.61
17427.54,-3.61
17452.38,-3.46
17477.22,-2.81
17502.07,-2.29
17526.91,-2.61
17551.75,-3.35
17576.59,-3.86
17601.44,-3.98
17626.28,-3.69
17651.12,-2.93
17675.96,-1.96
17700.81,-1.34
17725.65,-1.20
17750.49,-1.07
17775.33,-0.58
17800.18,0.01
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
