Size (bp),Intensity
10272.87,-3.24
10297.72,-4.18
10322.56,-4.25
10347.40,-3.49
10372.25,-2.30
10397.09,-1.19
10421.93,-0.37
10446.77,-0.07
10471.62,-0.34
10496.46,-0.95
10521.30,-1.54
10546.14,-1.61
10570.99,-1.22
10595.83,-0.97
10620.67,-0.93
10645.51,-0.89
10670.36,-0.78
10695.20,-0.86
10720.04,-0.86
10744.88,-0.35
10769.73,0.13
10794.57,0.23
10819.41,0.54
10844.25,1.35
10869.10,1.92
10893.94,1.48
10918.78,0.27
10943.62,-0.76
10968.47,-0.98
10993.31,-0.59
11018.15,-0.04
11043.00,0.06
11067.84,0.16
11092.68,-0.44
11117.52,-1.51
11142.37,-2.00
11167.21,-1.75
11192.05,-1.47
11216.89,-1.34
11241.74,-1.00
11266.58,-0.61
11291.42,-0.75
11316.26,-1.54
11341.11,-2.54
11365.95,-3.19
11390.79,-3.35
11415.63,-3.18
11440.48,-2.98
11465.32,-2.78
11490.16,-2.13
11515.00,-1.25
11539.85,-0.59
11564.69,-0.48
11589.53,-0.40
11614.37,0.02
11639.22,0.13
11664.06,-0.33
11688.90,-0.88
11713.74,-1.71
11738.59,-3.08
11763.43,-4.06
11788.27,-3.78
11813.12,-2.75
11837.96,-1.96
11862.80,-1.69
11887.64,-1.42
11912.49,-0.65
11937.33,-0.27
11962.17,-0.85
11987.01,-1.46
12011.86,-1.42
12036.70,-1.55
12061.54,-2.17
12086.38,-2.31
12111.23,-1.48
12136.07,-0.46
12160.91,-0.12
12185.75,-0.52
12210.60,-0.93
12235.44,-0.57
12260.28,-0.19
12285.12,0.18
12309.97,0.39
12334.81,0.11
12359.65,-0.05
12384.49,-0.17
12409.34,-0.35
12434.18,-0.20
12459.02,0.10
12483.86,0.07
12508.71,0.14
12533.55,0.47
12558.39,0.22
12583.24,-0.67
12608.08,-1.20
12632.92,-1.29
12657.76,-1.48
12682.61,-1.67
12707.45,-2.26
12732.29,-2.66
12757.13,-2.96
12781.98,-3.01
12806.82,-2.41
12831.66,-1.53
12856.50,-1.02
12881.35,-0.73
12906.19,-0.28
12931.03,0.47
12955.87,1.65
12980.72,3.07
13005.56,3.77
13030.40,3.01
13055.24,1.53
13080.09,1.13
13104.93,0.73
13129.77,0.92
13154.61,1.03
13179.46,0.28
13204.30,-0.44
13229.14,-0.09
13253.98,0.61
13278.83,0.90
13303.67,1.43
13328.51,2.21
13353.35,1.81
13378.20,0.31
13403.04,-0.44
13427.88,-0.02
13452.73,0.63
13477.57,0.83
13502.41,1.03
13527.25,1.00
13552.10,0.60
13576.94,0.52
13601.78,1.13
13626.62,1.90
13651.47,2.12
13676.31,1.67
13701.15,0.84
13725.99,-0.26
13750.84,-1.54
13775.68,-2.31
13800.52,-1.92
13825.36,-0.82
13850.21,0.12
13875.05,0.73
13899.89,0.74
13924.73,0.76
13949.58,-0.24
13974.42,-1.61
13999.26,-2.03
14024.10,-1.17
14048.95,-0.01
14073.79,0.30
14098.63,-0.35
14123.47,-1.35
14148.32,-2.29
14173.16,-2.80
14198.00,-2.18
14222.85,-0.38
14247.69,1.25
14272.53,1.44
14297.37,0.87
14322.22,0.30
14347.06,-1.03
14371.90,-1.18
14396.74,0.24
14421.59,2.06
14446.43,2.82
14471.27,2.34
14496.11,1.40
14520.96,0.83
14545.80,0.72
14570.64,0.58
14595.48,0.21
14620.33,-0.20
14645.17,-0.71
14670.01,-1.40
14694.85,-1.69
14719.70,-1.98
14744.54,-2.29
14769.38,-2.35
14794.22,-2.25
14819.07,-2.02
14843.91,-1.26
14868.75,0.11
14893.59,1.29
14918.44,1.54
14943.28,1.33
14968.12,1.31
14992.97,1.26
15017.81,1.17
15042.65,1.53
15067.49,2.34
15092.34,2.98
15117.18,2.98
15142.02,2.97
15166.86,2.24
15191.71,1.13
15216.55,0.19
15241.39,-0.27
15266.23,-0.26
15291.08,0.18
15315.92,0.93
15340.76,2.00
15365.60,3.31
15390.45,4.14
15415.29,3.36
15440.13,0.99
15464.97,-1.20
15489.82,-1.56
15514.66,-1.08
15539.50,-0.60
15564.34,0.03
15589.19,-0.10
15614.03,-0.22
15638.87,0.05
15663.71,0.36
15688.56,0.17
15713.40,-0.61
15738.24,-1.46
15763.08,-1.85
15787.93,-1.70
15812.77,-1.40
15837.61,-1.21
15862.46,-0.88
15887.30,-0.31
15912.14,-0.06
15936.98,0.19
15961.83,0.31
15986.67,0.16
16011.51,0.35
16036.35,0.97
16061.20,1.15
16086.04,0.41
16110.88,-0.60
16135.72,-0.96
16160.57,-0.25
16185.41,0.67
16210.25,0.61
16235.09,-0.06
16259.94,-0.22
16284.78,0.07
16309.62,0.46
16334.46,0.88
16359.31,1.30
16384.15,2.34
16408.99,2.71
16433.84,2.42
16458.68,1.95
16483.52,1.16
16508.36,-0.25
16533.21,-1.47
16558.05,-1.37
16582.89,0.04
16607.73,1.80
16632.58,2.76
16657.42,2.48
16682.26,2.09
16707.10,2.39
16731.95,2.33
16756.79,2.26
16781.63,1.11
16806.47,-0.09
16831.32,-1.06
16856.16,-2.04
16881.00,-2.21
16905.84,-1.07
16930.69,0.35
16955.53,0.99
16980.37,0.68
17005.21,-0.22
17030.06,-0.75
17054.90,-0.20
17079.74,0.58
17104.58,0.57
17129.43,0.30
17154.27,0.54
17179.11,0.77
17203.96,1.57
17228.80,1.40
17253.64,0.03
17278.48,-1.16
17303.33,-0.89
17328.17,0.25
17353.01,0.88
17377.85,1.00
17402.70,1.66
17427.54,2.80
17452.38,3.35
17477.22,2.95
17502.07,2.10
17526.91,1.26
17551.75,1.07
17576.59,0.87
17601.44,1.37
17626.28,2.39
17651.12,2.96
17675.96,2.72
17700.81,2.27
17725.65,2.02
17750.49,1.71
17775.33,1.20
17800.18,0.78
17825.02,0.48
17849.86,0.03
17874.71,-0.34
17899.55,0.11
17924.39,1.52
17949.23,2.19
17974.07,2.86
17998.92,2.97
18023.76,1.82
18048.60,0.40
18073.45,-0.60
18098.29,-1.11
18123.13,-1.02
18147.97,-0.49
18172.82,-0.19
18197.66,-0.28
18222.50,-0.42
18247.34,-0.46
18272.19,-0.18
18297.03,0.40
18321.87,0.20
18346.71,-1.35
18371.56,-1.98
18396.40,-2.61
18421.24,-2.13
18446.08,-1.11
18470.93,-1.03
18495.77,-1.42
18520.61,-1.95
18545.46,-2.87
