Size (bp),Intensity
9304.01,11.84
9328.86,11.97
9353.70,11.47
9378.54,10.89
9403.38,10.99
9428.23,11.19
9453.07,10.63
9477.91,9.56
9502.75,8.78
9527.60,8.40
9552.44,8.09
9577.28,7.80
9602.12,7.69
9626.97,7.58
9651.81,7.54
9676.65,7.91
9701.50,8.62
9726.34,9.23
9751.18,9.75
9776.02,10.26
9800.87,10.50
9825.71,10.72
9850.55,11.55
9875.39,11.94
9900.24,12.33
9925.08,11.76
9949.92,10.09
9974.76,9.07
9999.61,9.82
10024.45,11.67
10049.29,13.08
10074.13,13.17
10098.98,12.13
10123.82,10.72
10148.66,9.65
10173.50,9.15
10198.35,8.65
10223.19,7.09
10248.03,5.47
10272.87,4.87
10297.72,5.38
10322.56,6.32
10347.40,7.04
10372.25,6.90
10397.09,6.15
10421.93,6.20
10446.77,7.65
10471.62,8.42
10496.46,9.19
10521.30,9.53
10546.14,9.16
10570.99,8.83
10595.83,8.51
10620.67,8.18
10645.51,7.98
10670.36,7.82
10695.20,7.81
10720.04,7.81
10744.88,7.36
10769.73,7.01
10794.57,6.66
10819.41,6.11
10844.25,5.33
10869.10,4.31
10893.94,4.03
10918.78,4.95
10943.62,6.19
10968.47,6.50
10993.31,5.69
11018.15,4.91
11043.00,4.93
11067.84,4.96
11092.68,4.96
11117.52,4.15
11142.37,3.31
11167.21,3.23
11192.05,3.59
11216.89,3.92
11241.74,4.50
11266.58,5.50
11291.42,6.08
11316.26,5.56
11341.11,4.97
11365.95,4.39
11390.79,3.37
11415.63,3.01
11440.48,3.38
11465.32,3.81
11490.16,3.52
11515.00,2.74
11539.85,2.79
11564.69,4.15
11589.53,5.43
11614.37,4.86
11639.22,3.65
11664.06,2.45
11688.90,0.44
11713.74,0.60
11738.59,1.97
11763.43,2.68
11788.27,2.57
11813.12,2.70
11837.96,3.36
11862.80,3.90
11887.64,3.91
11912.49,3.74
11937.33,3.89
11962.17,4.03
11987.01,4.63
12011.86,4.60
12036.70,3.60
12061.54,2.17
12086.38,0.84
12111.23,-0.02
12136.07,0.00
12160.91,0.91
12185.75,1.97
12210.60,2.22
12235.44,2.47
12260.28,2.37
12285.12,2.01
12309.97,1.96
12334.81,2.76
12359.65,4.19
12384.49,5.16
12409.34,4.97
12434.18,4.01
12459.02,2.79
12483.86,1.52
12508.71,0.95
12533.55,0.37
12558.39,-0.47
12583.24,-0.52
12608.08,0.27
12632.92,0.81
12657.76,0.91
12682.61,1.77
12707.45,3.24
12732.29,3.60
12757.13,2.70
12781.98,2.17
12806.82,2.50
12831.66,2.83
12856.50,3.80
12881.35,3.89
12906.19,3.04
12931.03,2.15
12955.87,1.93
12980.72,2.45
13005.56,3.29
13030.40,3.67
13055.24,3.03
13080.09,1.71
13104.93,1.22
13129.77,0.74
13154.61,0.93
13179.46,1.76
13204.30,2.21
13229.14,2.37
13253.98,2.65
13278.83,2.53
13303.67,1.63
13328.51,1.02
13353.35,1.86
13378.20,2.68
13403.04,3.49
13427.88,4.21
13452.73,3.45
13477.57,2.25
13502.41,1.78
13527.25,1.77
13552.10,1.28
13576.94,0.44
13601.78,-0.13
13626.62,-0.48
13651.47,-0.94
13676.31,-1.16
13701.15,-1.38
13725.99,-1.10
13750.84,0.17
13775.68,1.59
13800.52,2.14
13825.36,1.80
13850.21,1.27
13875.05,0.96
13899.89,0.90
13924.73,1.23
13949.58,2.08
13974.42,2.62
13999.26,3.17
14024.10,3.86
14048.95,3.44
14073.79,2.08
14098.63,1.12
14123.47,1.31
14148.32,1.70
14173.16,1.31
14198.00,0.76
14222.85,1.20
14247.69,2.60
14272.53,3.28
14297.37,3.97
14322.22,4.66
14347.06,4.60
14371.90,3.85
14396.74,2.82
14421.59,2.48
14446.43,3.08
14471.27,3.55
14496.11,2.97
14520.96,1.65
14545.80,1.21
14570.64,0.77
14595.48,1.34
14620.33,3.00
14645.17,4.39
14670.01,4.55
14694.85,3.81
14719.70,3.38
14744.54,3.54
14769.38,3.18
14794.22,1.98
14819.07,1.40
14843.91,1.85
14868.75,2.31
14893.59,3.64
14918.44,4.34
14943.28,4.36
14968.12,3.46
14992.97,1.63
15017.81,0.16
15042.65,0.10
15067.49,1.03
15092.34,1.98
15117.18,2.26
15142.02,2.20
15166.86,2.13
15191.71,2.60
15216.55,3.58
15241.39,3.91
15266.23,3.32
15291.08,2.38
15315.92,1.48
15340.76,0.89
15365.60,0.81
15390.45,1.14
15415.29,1.41
15440.13,1.02
15464.97,0.63
15489.82,-1.77
15514.66,-4.49
15539.50,-5.22
15564.34,-3.21
15589.19,0.19
15614.03,2.89
15638.87,3.72
15663.71,3.00
15688.56,2.01
15713.40,1.87
15738.24,1.74
15763.08,2.21
15787.93,2.62
15812.77,2.26
15837.61,1.27
15862.46,0.52
15887.30,0.55
15912.14,0.72
15936.98,0.38
15961.83,0.09
15986.67,0.59
16011.51,1.07
16036.35,1.56
16061.20,2.25
16086.04,2.52
16110.88,2.53
16135.72,2.08
16160.57,1.04
16185.41,0.04
16210.25,-0.15
16235.09,0.53
16259.94,1.23
16284.78,0.87
16309.62,0.16
16334.46,-0.56
16359.31,-1.67
16384.15,-1.15
16408.99,0.66
16433.84,2.38
16458.68,3.39
16483.52,3.93
16508.36,3.95
16533.21,3.13
16558.05,1.74
16582.89,0.57
16607.73,0.36
16632.58,0.16
16657.42,0.29
16682.26,0.34
16707.10,0.18
16731.95,0.26
16756.79,0.72
16781.63,0.74
16806.47,-0.28
16831.32,-1.35
16856.16,-1.18
16881.00,-0.41
16905.84,0.35
16930.69,2.31
16955.53,3.23
16980.37,2.37
17005.21,0.95
17030.06,0.53
17054.90,0.60
17079.74,-0.18
17104.58,-1.51
17129.43,-2.12
17154.27,-1.61
17179.11,-1.13
17203.96,-0.64
17228.80,0.34
17253.64,1.53
17278.48,2.46
17303.33,2.07
17328.17,0.83
17353.01,0.31
17377.85,0.64
17402.70,0.81
17427.54,0.55
17452.38,0.19
17477.22,-0.12
17502.07,-0.42
17526.91,-1.47
17551.75,-2.29
17576.59,-2.13
17601.44,-1.02
17626.28,0.46
17651.12,1.45
17675.96,1.19
17700.81,0.13
17725.65,-0.29
17750.49,0.08
17775.33,0.46
17800.18,1.40
17825.02,1.65
17849.86,1.39
17874.71,0.96
17899.55,0.50
17924.39,0.14
17949.23,0.05
17974.07,0.41
17998.92,1.24
18023.76,1.88
18048.60,1.79
18073.45,1.70
18098.29,1.09
18123.13,0.81
18147.97,0.70
18172.82,0.13
18197.66,-0.84
18222.50,-1.45
18247.34,-1.10
18272.19,0.21
18297.03,1.74
18321.87,2.48
18346.71,2.36
18371.56,2.23
18396.40,1.48
18421.24,0.60
18446.08,-0.09
18470.93,-0.35
18495.77,-0.38
18520.61,-0.43
18545.46,-0.72
