Size (bp),Intensity
10496.46,-2.30
10521.30,-2.26
10546.14,-2.09
10570.99,-1.68
10595.83,-0.97
10620.67,-0.93
10645.51,-1.99
10670.36,-3.05
10695.20,-3.16
10720.04,-2.80
10744.88,-2.82
10769.73,-3.19
10794.57,-3.14
10819.41,-2.46
10844.25,-1.91
10869.10,-1.72
10893.94,-1.22
10918.78,-0.38
10943.62,-0.00
10968.47,-0.17
10993.31,-0.34
11018.15,-0.69
11043.00,-0.59
11067.84,-0.48
11092.68,-0.94
11117.52,-2.11
11142.37,-3.58
11167.21,-4.78
11192.05,-5.45
11216.89,-5.36
11241.74,-4.51
11266.58,-3.65
11291.42,-3.20
11316.26,-2.34
11341.11,-0.76
11365.95,0.10
11390.79,-0.62
11415.63,-1.73
11440.48,-2.07
11465.32,-1.87
11490.16,-1.46
11515.00,-1.01
11539.85,-0.55
11564.69,0.70
11589.53,1.34
11614.37,1.10
11639.22,0.90
11664.06,1.26
11688.90,1.46
11713.74,1.03
11738.59,0.68
11763.43,0.67
11788.27,0.14
11813.12,-0.96
11837.96,-1.77
11862.80,-1.97
11887.64,-1.70
11912.49,-1.25
11937.33,-1.14
11962.17,-1.28
11987.01,-0.75
12011.86,0.42
12036.70,0.78
12061.54,1.14
12086.38,1.33
12111.23,1.86
12136.07,2.69
12160.91,2.83
12185.75,2.03
12210.60,1.07
12235.44,0.46
12260.28,0.44
12285.12,1.18
12309.97,1.91
12334.81,1.72
12359.65,0.90
12384.49,-0.04
12409.34,-1.09
12434.18,-1.79
12459.02,-1.41
12483.86,-0.26
12508.71,0.73
12533.55,1.40
12558.39,1.84
12583.24,2.27
12608.08,3.07
12632.92,2.82
12657.76,1.73
12682.61,1.34
12707.45,2.18
12732.29,2.79
12757.13,1.86
12781.98,0.31
12806.82,0.18
12831.66,1.59
12856.50,2.62
12881.35,2.23
12906.19,0.97
12931.03,-0.45
12955.87,-1.42
12980.72,-1.58
13005.56,-1.47
13030.40,-1.75
13055.24,-1.89
13080.09,-1.14
13104.93,-0.72
13129.77,-0.30
13154.61,-0.65
13179.46,-1.95
13204.30,-2.95
13229.14,-2.90
13253.98,-1.89
13278.83,-0.84
13303.67,-0.68
13328.51,-1.14
13353.35,-1.32
13378.20,-1.17
13403.04,-1.28
13427.88,-1.77
13452.73,-2.04
13477.57,-1.54
13502.41,-0.48
13527.25,0.37
13552.10,0.26
13576.94,-0.83
13601.78,-2.07
13626.62,-2.37
13651.47,-2.66
13676.31,-2.76
13701.15,-2.79
13725.99,-2.85
13750.84,-2.74
13775.68,-2.21
13800.52,-1.50
13825.36,-1.00
13850.21,-0.50
13875.05,0.17
13899.89,0.70
13924.73,0.65
13949.58,-0.05
13974.42,-0.89
13999.26,-1.45
14024.10,-1.58
14048.95,-0.84
14073.79,0.56
14098.63,1.35
14123.47,0.70
14148.32,0.06
14173.16,-0.58
14198.00,-1.23
14222.85,-1.03
14247.69,-0.59
14272.53,-0.46
14297.37,-1.09
14322.22,-2.39
14347.06,-3.29
14371.90,-3.15
14396.74,-2.56
14421.59,-1.98
14446.43,-1.10
14471.27,0.12
14496.11,0.87
14520.96,0.43
14545.80,-0.68
14570.64,-1.29
14595.48,-1.12
14620.33,-0.90
14645.17,-1.01
14670.01,-0.94
14694.85,-0.88
14719.70,-0.04
14744.54,1.17
14769.38,2.07
14794.22,2.40
14819.07,1.98
14843.91,0.58
14868.75,-1.28
14893.59,-2.25
14918.44,-1.75
14943.28,-0.72
14968.12,-0.34
14992.97,-0.72
15017.81,-0.98
15042.65,-0.53
15067.49,0.27
15092.34,0.67
15117.18,0.41
15142.02,-0.40
15166.86,-1.45
15191.71,-2.17
15216.55,-2.08
15241.39,-2.00
15266.23,-1.12
15291.08,-0.46
15315.92,-0.46
15340.76,-0.64
15365.60,-0.62
15390.45,-0.76
15415.29,-1.38
15440.13,-2.18
15464.97,-2.63
15489.82,-2.79
15514.66,-3.09
15539.50,-3.41
15564.34,-3.19
15589.19,-2.49
15614.03,-1.79
15638.87,-0.94
15663.71,0.15
15688.56,0.78
15713.40,0.26
15738.24,-0.53
15763.08,-1.32
15787.93,-3.10
15812.77,-3.83
15837.61,-3.14
15862.46,-1.88
15887.30,-0.86
15912.14,-0.36
15936.98,-0.45
15961.83,-0.81
15986.67,-0.69
16011.51,-0.17
16036.35,-0.55
16061.20,-2.25
16086.04,-3.89
16110.88,-4.33
16135.72,-3.95
16160.57,-3.34
16185.41,-2.54
16210.25,-1.70
16235.09,-1.18
16259.94,-1.32
16284.78,-1.46
16309.62,-2.68
16334.46,-4.01
16359.31,-4.28
16384.15,-3.15
16408.99,-1.31
16433.84,0.19
16458.68,0.66
16483.52,-0.06
16508.36,-1.76
16533.21,-3.51
16558.05,-3.88
16582.89,-2.38
16607.73,-0.21
16632.58,0.74
16657.42,-0.22
16682.26,-2.07
16707.10,-3.40
16731.95,-3.74
16756.79,-3.25
16781.63,-2.19
16806.47,-1.57
16831.32,-0.94
16856.16,0.04
16881.00,0.50
16905.84,0.47
16930.69,-0.02
16955.53,-1.05
16980.37,-2.02
17005.21,-2.20
17030.06,-2.30
17054.90,-2.94
17079.74,-3.05
17104.58,-1.81
17129.43,-0.53
17154.27,-0.81
17179.11,-2.09
17203.96,-2.56
17228.80,-1.98
17253.64,-1.53
17278.48,-1.36
17303.33,-0.79
17328.17,-0.49
17353.01,-0.18
17377.85,-0.39
17402.70,-1.29
17427.54,-2.15
17452.38,-2.60
17477.22,-2.82
17502.07,-3.04
17526.91,-3.13
17551.75,-2.87
17576.59,-2.55
17601.44,-2.54
17626.28,-2.35
17651.12,-1.66
17675.96,-0.91
17700.81,-0.13
17725.65,1.06
17750.49,1.98
17775.33,1.31
17800.18,-0.63
17825.02,-1.66
17849.86,-1.24
17874.71,-0.82
17899.55,0.42
17924.39,0.84
17949.23,0.92
17974.07,0.91
17998.92,0.44
18023.76,-0.08
18048.60,0.00
18073.45,-3.55
18098.29,-2.74
18123.13,-2.02
18147.97,-2.00
18172.82,-2.90
18197.66,-4.32
18222.50,-5.63
18247.34,-5.94
18272.19,-5.09
18297.03,-4.18
18321.87,-3.87
18346.71,-3.54
18371.56,-3.25
18396.40,-3.55
18421.24,-3.86
18446.08,-5.09
18470.93,-5.90
18495.77,-6.23
18520.61,-6.41
18545.46,-6.20
