Size (bp),Intensity
10446.77,-1.38
10471.62,-2.27
10496.46,-2.46
10521.30,-1.66
10546.14,-0.83
10570.99,-0.56
10595.83,-0.62
10620.67,-0.57
10645.51,-0.44
10670.36,-0.52
10695.20,-0.77
10720.04,-1.09
10744.88,-1.12
10769.73,-0.22
10794.57,0.97
10819.41,0.98
10844.25,0.53
10869.10,0.09
10893.94,-0.24
10918.78,0.26
10943.62,0.95
10968.47,1.28
10993.31,0.85
11018.15,-0.32
11043.00,-1.77
11067.84,-3.08
11092.68,-3.68
11117.52,-3.14
11142.37,-2.19
11167.21,-1.67
11192.05,-1.31
11216.89,-0.84
11241.74,-1.01
11266.58,-2.35
11291.42,-3.12
11316.26,-3.89
11341.11,-3.95
11365.95,-2.34
11390.79,-0.76
11415.63,-0.29
11440.48,-0.15
11465.32,0.23
11490.16,0.21
11515.00,-0.21
11539.85,-0.27
11564.69,-0.14
11589.53,-0.61
11614.37,-1.57
11639.22,-2.26
11664.06,-2.21
11688.90,-1.65
11713.74,-1.21
11738.59,-1.38
11763.43,-1.59
11788.27,-1.81
11813.12,-1.75
11837.96,-1.29
11862.80,-1.07
11887.64,-0.85
11912.49,-0.08
11937.33,0.93
11962.17,1.75
11987.01,2.63
12011.86,3.63
12036.70,3.91
12061.54,2.88
12086.38,1.07
12111.23,-0.49
12136.07,-1.25
12160.91,-1.47
12185.75,-1.53
12210.60,-1.37
12235.44,-1.06
12260.28,-0.74
12285.12,0.09
12309.97,0.20
12334.81,-0.69
12359.65,-1.41
12384.49,-0.83
12409.34,0.66
12434.18,1.74
12459.02,1.69
12483.86,0.98
12508.71,0.48
12533.55,0.59
12558.39,0.76
12583.24,0.25
12608.08,-0.37
12632.92,-0.14
12657.76,0.01
12682.61,-0.53
12707.45,-1.07
12732.29,-2.16
12757.13,-2.02
12781.98,-1.47
12806.82,-1.64
12831.66,-2.33
12856.50,-2.65
12881.35,-2.28
12906.19,-1.62
12931.03,-1.05
12955.87,-0.44
12980.72,0.31
13005.56,0.94
13030.40,1.08
13055.24,0.60
13080.09,0.04
13104.93,0.04
13129.77,0.17
13154.61,0.03
13179.46,-0.11
13204.30,-0.41
13229.14,-0.50
13253.98,-0.40
13278.83,0.16
13303.67,0.88
13328.51,1.27
13353.35,1.76
13378.20,2.23
13403.04,1.59
13427.88,0.24
13452.73,-0.28
13477.57,-0.10
13502.41,-0.40
13527.25,-1.12
13552.10,-1.68
13576.94,-2.07
13601.78,-2.59
13626.62,-3.01
13651.47,-3.42
13676.31,-4.26
13701.15,-4.67
13725.99,-4.38
13750.84,-3.44
13775.68,-2.41
13800.52,-2.17
13825.36,-2.80
13850.21,-3.28
13875.05,-2.92
13899.89,-1.92
13924.73,-1.05
13949.58,-1.16
13974.42,-1.75
13999.26,-1.35
14024.10,0.02
14048.95,0.71
14073.79,0.34
14098.63,-0.03
14123.47,-1.42
14148.32,-2.38
14173.16,-2.49
14198.00,-2.16
14222.85,-1.95
14247.69,-1.97
14272.53,-2.19
14297.37,-2.50
14322.22,-2.56
14347.06,-2.38
14371.90,-2.44
14396.74,-3.00
14421.59,-3.88
14446.43,-4.64
14471.27,-5.04
14496.11,-5.20
14520.96,-5.10
14545.80,-4.80
14570.64,-4.49
14595.48,-3.41
14620.33,-2.32
14645.17,-1.58
14670.01,-1.30
14694.85,-1.33
14719.70,-1.35
14744.54,-1.06
14769.38,-0.35
14794.22,0.26
14819.07,-0.02
14843.91,-1.09
14868.75,-1.76
14893.59,-1.33
14918.44,-0.46
14943.28,-0.01
14968.12,0.15
14992.97,0.22
15017.81,0.29
15042.65,0.23
15067.49,-0.02
15092.34,0.00
15117.18,0.44
15142.02,0.71
15166.86,0.19
15191.71,-0.77
15216.55,-1.44
15241.39,-1.47
15266.23,-0.92
15291.08,-0.34
15315.92,-0.45
15340.76,-1.12
15365.60,-1.43
15390.45,-0.96
15415.29,-0.10
15440.13,0.58
15464.97,0.57
15489.82,0.56
15514.66,0.06
15539.50,-0.15
15564.34,-0.20
15589.19,-0.65
15614.03,-1.19
15638.87,-1.36
15663.71,-1.36
15688.56,-1.39
15713.40,-1.28
15738.24,-0.95
15763.08,-0.70
15787.93,-0.71
15812.77,-0.60
15837.61,-0.07
15862.46,0.39
15887.30,0.19
15912.14,-0.36
15936.98,-0.38
15961.83,-0.40
15986.67,0.27
16011.51,1.20
16036.35,2.09
16061.20,2.78
16086.04,2.97
16110.88,2.56
16135.72,1.47
16160.57,-0.23
16185.41,-1.81
16210.25,-2.55
16235.09,-2.46
16259.94,-1.75
16284.78,-0.50
16309.62,0.99
16334.46,1.82
16359.31,1.43
16384.15,0.79
16408.99,0.15
16433.84,-1.46
16458.68,-2.55
16483.52,-2.08
16508.36,-0.24
16533.21,1.41
16558.05,1.69
16582.89,0.85
16607.73,-0.24
16632.58,-0.88
16657.42,-0.66
16682.26,0.28
16707.10,0.86
16731.95,0.06
16756.79,-1.39
16781.63,-1.87
16806.47,-1.02
16831.32,0.20
16856.16,0.46
16881.00,0.73
16905.84,0.19
16930.69,-0.78
16955.53,-1.12
16980.37,-0.68
17005.21,0.02
17030.06,1.02
17054.90,2.29
17079.74,2.65
17104.58,1.26
17129.43,-0.78
17154.27,-1.62
17179.11,-0.92
17203.96,-0.20
17228.80,-0.65
17253.64,-1.72
17278.48,-2.44
17303.33,-2.42
17328.17,-2.14
17353.01,-1.86
17377.85,-1.33
17402.70,-1.07
17427.54,-0.84
17452.38,-0.63
17477.22,-0.88
17502.07,-1.72
17526.91,-2.78
17551.75,-3.64
17576.59,-4.00
17601.44,-3.67
17626.28,-3.09
17651.12,-2.99
17675.96,-3.16
17700.81,-2.85
17725.65,-2.28
17750.49,-2.06
17775.33,-1.90
17800.18,-1.73
17825.02,-0.98
17849.86,-0.79
17874.71,-1.73
17899.55,-2.88
17924.39,-3.28
17949.23,-2.72
17974.07,-1.47
17998.92,-0.43
18023.76,-0.56
18048.60,-1.56
18073.45,-2.48
18098.29,-3.19
18123.13,-3.91
18147.97,-4.14
18172.82,-3.81
18197.66,-3.98
18222.50,-5.10
18247.34,-5.55
18272.19,-5.99
18297.03,-5.44
18321.87,-3.63
18346.71,-1.63
18371.56,-0.47
18396.40,-0.42
18421.24,-0.92
18446.08,-1.37
18470.93,-1.71
18495.77,-2.04
18520.61,-2.00
18545.46,-1.19
