Size (bp),Intensity
10595.83,0.96
10620.67,1.60
10645.51,1.60
10670.36,1.31
10695.20,0.68
10720.04,0.25
10744.88,0.71
10769.73,1.89
10794.57,3.26
10819.41,4.26
10844.25,3.92
10869.10,2.11
10893.94,0.02
10918.78,-1.25
10943.62,-1.33
10968.47,-1.40
10993.31,-0.81
11018.15,-0.21
11043.00,-0.34
11067.84,-1.10
11092.68,-1.51
11117.52,-0.98
11142.37,0.13
11167.21,1.29
11192.05,1.61
11216.89,0.34
11241.74,-1.53
11266.58,-2.27
11291.42,-1.58
11316.26,-0.45
11341.11,0.02
11365.95,0.49
11390.79,1.11
11415.63,1.24
11440.48,0.96
11465.32,0.77
11490.16,0.79
11515.00,0.60
11539.85,0.27
11564.69,0.31
11589.53,0.51
11614.37,0.29
11639.22,-0.18
11664.06,-0.19
11688.90,0.58
11713.74,1.94
11738.59,2.54
11763.43,3.14
11788.27,3.16
11813.12,1.97
11837.96,0.81
11862.80,0.56
11887.64,0.78
11912.49,0.63
11937.33,-0.01
11962.17,-0.79
11987.01,-1.37
12011.86,-1.16
12036.70,0.09
12061.54,1.85
12086.38,3.26
12111.23,3.39
12136.07,2.72
12160.91,2.06
12185.75,0.42
12210.60,-0.64
12235.44,-1.47
12260.28,-2.12
12285.12,-1.76
12309.97,-0.22
12334.81,1.39
12359.65,2.11
12384.49,2.11
12409.34,1.82
12434.18,1.08
12459.02,0.02
12483.86,-0.37
12508.71,0.27
12533.55,0.96
12558.39,1.12
12583.24,1.28
12608.08,1.70
12632.92,2.03
12657.76,1.67
12682.61,0.75
12707.45,-0.30
12732.29,-1.08
12757.13,-1.06
12781.98,-0.23
12806.82,0.55
12831.66,0.68
12856.50,0.40
12881.35,0.19
12906.19,0.44
12931.03,0.98
12955.87,0.98
12980.72,0.98
13005.56,0.48
13030.40,0.67
13055.24,1.90
13080.09,3.12
13104.93,3.42
13129.77,3.00
13154.61,2.66
13179.46,2.87
13204.30,3.41
13229.14,3.64
13253.98,3.42
13278.83,3.27
13303.67,3.41
13328.51,3.16
13353.35,2.59
13378.20,2.02
13403.04,0.71
13427.88,0.26
13452.73,0.87
13477.57,2.20
13502.41,3.87
13527.25,5.37
13552.10,6.15
13576.94,6.04
13601.78,5.36
13626.62,4.66
13651.47,4.16
13676.31,3.61
13701.15,3.17
13725.99,3.46
13750.84,3.84
13775.68,4.22
13800.52,4.19
13825.36,2.87
13850.21,1.65
13875.05,1.87
13899.89,2.71
13924.73,2.84
13949.58,2.42
13974.42,1.93
13999.26,1.22
14024.10,0.59
14048.95,0.61
14073.79,1.09
14098.63,1.66
14123.47,1.59
14148.32,0.93
14173.16,0.27
14198.00,-1.31
14222.85,-1.53
14247.69,-0.89
14272.53,-1.07
14297.37,-1.84
14322.22,-1.54
14347.06,-0.23
14371.90,0.67
14396.74,0.92
14421.59,1.29
14446.43,1.73
14471.27,1.75
14496.11,1.44
14520.96,1.09
14545.80,1.00
14570.64,0.91
14595.48,0.73
14620.33,-0.01
14645.17,-1.22
14670.01,-1.64
14694.85,-0.87
14719.70,-0.31
14744.54,-1.09
14769.38,-2.29
14794.22,-2.48
14819.07,-1.80
14843.91,-1.44
14868.75,-1.96
14893.59,-2.50
14918.44,-2.03
14943.28,-1.67
14968.12,-1.30
14992.97,-1.44
15017.81,-1.74
15042.65,-1.47
15067.49,-1.45
15092.34,-2.00
15117.18,-2.29
15142.02,-1.90
15166.86,-0.95
15191.71,0.07
15216.55,0.43
15241.39,0.29
15266.23,0.66
15291.08,1.87
15315.92,2.85
15340.76,2.78
15365.60,2.71
15390.45,2.31
15415.29,2.72
15440.13,3.09
15464.97,2.48
15489.82,1.77
15514.66,1.73
15539.50,1.67
15564.34,1.00
15589.19,0.39
15614.03,0.27
15638.87,-0.35
15663.71,-2.09
15688.56,-3.56
15713.40,-3.16
15738.24,-2.14
15763.08,-1.12
15787.93,1.06
15812.77,1.98
15837.61,1.78
15862.46,1.84
15887.30,2.68
15912.14,3.42
15936.98,3.41
15961.83,2.66
15986.67,1.34
16011.51,0.14
16036.35,-0.11
16061.20,0.57
16086.04,1.39
16110.88,1.61
16135.72,1.32
16160.57,1.02
16185.41,0.38
16210.25,0.41
16235.09,0.71
16259.94,0.74
16284.78,0.49
16309.62,-0.22
16334.46,-1.35
16359.31,-2.00
16384.15,-1.69
16408.99,-1.00
16433.84,-0.41
16458.68,0.31
16483.52,1.14
16508.36,1.86
16533.21,2.17
16558.05,2.47
16582.89,2.58
16607.73,1.80
16632.58,0.73
16657.42,0.26
16682.26,0.49
16707.10,0.56
16731.95,-0.30
16756.79,-1.57
16781.63,-2.36
16806.47,-2.47
16831.32,-1.92
16856.16,-1.16
16881.00,-0.86
16905.84,-1.00
16930.69,-1.07
16955.53,-1.14
16980.37,-1.03
17005.21,-0.57
17030.06,-0.14
17054.90,-0.21
17079.74,-0.54
17104.58,-0.45
17129.43,-0.01
17154.27,0.20
17179.11,0.28
17203.96,0.81
17228.80,1.96
17253.64,3.32
17278.48,3.78
17303.33,2.55
17328.17,1.58
17353.01,0.62
17377.85,-0.44
17402.70,-0.76
17427.54,-1.37
17452.38,-2.00
17477.22,-1.65
17502.07,-0.57
17526.91,0.36
17551.75,1.27
17576.59,2.54
17601.44,3.41
17626.28,3.02
17651.12,1.96
17675.96,1.12
17700.81,0.21
17725.65,-0.36
17750.49,-0.92
17775.33,-1.58
17800.18,-1.56
17825.02,-1.53
17849.86,-2.00
17874.71,-2.86
17899.55,-3.39
17924.39,-3.22
17949.23,-2.93
17974.07,-3.01
17998.92,-3.17
18023.76,-2.95
18048.60,-2.20
18073.45,-1.32
18098.29,-0.88
18123.13,-0.89
18147.97,-0.90
18172.82,-1.08
18197.66,-1.32
18222.50,-1.50
18247.34,-1.27
18272.19,-0.30
18297.03,0.53
18321.87,-0.01
18346.71,-1.12
18371.56,-1.08
18396.40,-0.26
18421.24,-0.34
18446.08,-1.53
18470.93,-2.63
18495.77,-3.21
18520.61,-3.57
18545.46,-3.93
