Size (bp),Intensity
9477.91,-2.37
9502.75,-2.99
9527.60,-2.96
9552.44,-2.43
9577.28,-1.74
9602.12,-0.86
9626.97,0.01
9651.81,0.30
9676.65,-0.45
9701.50,-1.11
9726.34,-1.77
9751.18,-2.39
9776.02,-1.89
9800.87,-1.12
9825.71,-0.65
9850.55,-0.25
9875.39,-0.04
9900.24,-0.67
9925.08,-2.01
9949.92,-3.02
9974.76,-2.98
9999.61,-2.15
10024.45,-1.25
10049.29,-0.64
10074.13,-0.21
10098.98,-0.18
10123.82,-0.16
10148.66,-1.16
10173.50,-2.88
10198.35,-3.67
10223.19,-2.78
10248.03,-1.48
10272.87,-1.12
10297.72,-1.26
10322.56,-0.82
10347.40,0.02
10372.25,0.40
10397.09,0.07
10421.93,-0.88
10446.77,-2.27
10471.62,-2.87
10496.46,-3.46
10521.30,-4.10
10546.14,-4.30
10570.99,-3.64
10595.83,-1.77
10620.67,0.16
10645.51,0.30
10670.36,-1.41
10695.20,-3.06
10720.04,-3.37
10744.88,-3.03
10769.73,-3.25
10794.57,-4.25
10819.41,-5.06
10844.25,-4.60
10869.10,-4.03
10893.94,-3.46
10918.78,-3.21
10943.62,-3.85
10968.47,-3.94
10993.31,-2.91
11018.15,-1.68
11043.00,-1.33
11067.84,-1.85
11092.68,-2.31
11117.52,-2.22
11142.37,-1.94
11167.21,-2.03
11192.05,-2.31
11216.89,-2.09
11241.74,-1.61
11266.58,-1.71
11291.42,-1.82
11316.26,-2.54
11341.11,-2.68
11365.95,-2.15
11390.79,-1.60
11415.63,-1.33
11440.48,-1.21
11465.32,-0.91
11490.16,-0.49
11515.00,-0.61
11539.85,-1.77
11564.69,-3.49
11589.53,-4.66
11614.37,-4.47
11639.22,-3.23
11664.06,-2.71
11688.90,-2.18
11713.74,-1.97
11738.59,-1.93
11763.43,-1.53
11788.27,-1.10
11813.12,-1.18
11837.96,-1.82
11862.80,-2.58
11887.64,-2.88
11912.49,-2.71
11937.33,-2.77
11962.17,-3.41
11987.01,-3.85
12011.86,-3.28
12036.70,-2.25
12061.54,-2.03
12086.38,-1.81
12111.23,-2.19
12136.07,-2.92
12160.91,-3.65
12185.75,-4.14
12210.60,-4.06
12235.44,-3.49
12260.28,-3.09
12285.12,-3.13
12309.97,-3.04
12334.81,-2.58
12359.65,-2.77
12384.49,-4.00
12409.34,-5.00
12434.18,-4.68
12459.02,-4.07
12483.86,-3.46
12508.71,-2.11
12533.55,-0.47
12558.39,1.45
12583.24,2.30
12608.08,1.25
12632.92,-0.39
12657.76,-1.00
12682.61,-0.25
12707.45,1.19
12732.29,1.94
12757.13,0.93
12781.98,-1.13
12806.82,-2.60
12831.66,-2.80
12856.50,-2.51
12881.35,-2.22
12906.19,-1.94
12931.03,-2.60
12955.87,-3.22
12980.72,-2.47
13005.56,-1.00
13030.40,-0.72
13055.24,-1.98
13080.09,-3.28
13104.93,-3.29
13129.77,-2.18
13154.61,-1.20
13179.46,-1.35
13204.30,-2.32
13229.14,-2.68
13253.98,-3.04
13278.83,-3.04
13303.67,-2.58
13328.51,-2.04
13353.35,-1.60
13378.20,-1.47
13403.04,-1.57
13427.88,-1.16
13452.73,0.06
13477.57,1.06
13502.41,0.75
13527.25,-0.40
13552.10,-1.09
13576.94,-1.00
13601.78,-0.78
13626.62,-0.84
13651.47,-0.90
13676.31,-1.46
13701.15,-1.85
13725.99,-1.10
13750.84,0.16
13775.68,0.26
13800.52,-0.80
13825.36,-1.71
13850.21,-2.27
13875.05,-3.13
13899.89,-4.10
13924.73,-4.53
13949.58,-4.42
13974.42,-4.25
13999.26,-4.51
14024.10,-4.87
14048.95,-5.22
14073.79,-5.45
14098.63,-4.40
14123.47,-2.81
14148.32,-2.17
14173.16,-2.73
14198.00,-3.34
14222.85,-3.07
14247.69,-2.30
14272.53,-2.05
14297.37,-2.77
14322.22,-3.77
14347.06,-3.66
14371.90,-2.05
14396.74,-0.41
14421.59,-0.27
14446.43,-0.14
14471.27,-0.83
14496.11,-1.44
14520.96,-1.92
14545.80,-2.61
14570.64,-3.28
14595.48,-3.43
14620.33,-2.76
14645.17,-1.38
14670.01,0.01
14694.85,0.52
14719.70,-0.01
14744.54,-0.69
14769.38,-0.85
14794.22,-1.14
14819.07,-1.77
14843.91,-2.39
14868.75,-3.72
14893.59,-3.61
14918.44,-2.25
14943.28,-0.91
14968.12,-0.11
14992.97,-0.08
15017.81,-0.81
15042.65,-1.43
15067.49,-1.60
15092.34,-1.96
15117.18,-2.24
15142.02,-1.66
15166.86,-0.85
15191.71,-0.94
15216.55,-1.36
15241.39,-1.77
15266.23,-2.36
15291.08,-2.19
15315.92,-1.35
15340.76,-0.39
15365.60,-0.13
15390.45,-1.05
15415.29,-2.69
15440.13,-3.79
15464.97,-3.84
15489.82,-3.39
15514.66,-2.59
15539.50,-1.17
15564.34,-0.07
15589.19,-0.98
15614.03,-2.26
15638.87,-3.54
15663.71,-5.21
15688.56,-4.60
15713.40,-3.02
15738.24,-1.99
15763.08,-1.55
15787.93,-1.52
15812.77,-1.83
15837.61,-1.84
15862.46,-1.19
15887.30,-0.42
15912.14,-0.19
15936.98,-0.51
15961.83,-1.04
15986.67,-1.45
16011.51,-1.85
16036.35,-3.32
16061.20,-4.73
16086.04,-4.77
16110.88,-3.55
16135.72,-2.22
16160.57,-1.47
16185.41,-1.40
16210.25,-1.74
16235.09,-1.99
16259.94,-2.02
16284.78,-2.16
16309.62,-2.23
16334.46,-1.64
16359.31,-0.48
16384.15,-0.09
16408.99,0.30
16433.84,0.00
16458.68,-1.20
16483.52,-2.51
16508.36,-3.03
16533.21,-2.27
16558.05,-0.66
16582.89,0.88
16607.73,1.70
16632.58,1.40
16657.42,-0.04
16682.26,-1.85
16707.10,-3.08
16731.95,-3.47
16756.79,-2.89
16781.63,-2.08
16806.47,-1.27
16831.32,0.38
16856.16,0.58
16881.00,-0.56
16905.84,-1.61
16930.69,-1.67
16955.53,-1.18
16980.37,-1.07
17005.21,-1.46
17030.06,-1.21
17054.90,0.49
17079.74,2.06
17104.58,1.29
17129.43,-1.27
17154.27,-3.52
17179.11,-4.00
17203.96,-4.47
17228.80,-4.19
17253.64,-2.95
17278.48,-1.36
17303.33,-0.12
17328.17,0.53
17353.01,0.72
17377.85,0.58
17402.70,0.38
17427.54,0.07
17452.38,-0.46
17477.22,-0.74
17502.07,-0.63
17526.91,-0.68
17551.75,-0.99
17576.59,-1.15
17601.44,-1.30
17626.28,-1.69
17651.12,-2.02
17675.96,-1.69
17700.81,-0.77
17725.65,-0.20
17750.49,-0.53
17775.33,-1.22
17800.18,-1.58
17825.02,-1.65
17849.86,-1.95
17874.71,-2.65
17899.55,-3.51
17924.39,-4.24
17949.23,-4.71
17974.07,-4.73
17998.92,-4.76
18023.76,-4.16
18048.60,-2.91
18073.45,-1.47
18098.29,-0.57
18123.13,-0.44
18147.97,-0.74
18172.82,-1.16
18197.66,-1.53
18222.50,-1.52
18247.34,-1.33
18272.19,-1.89
18297.03,-3.25
18321.87,-4.39
18346.71,-5.01
18371.56,-5.21
18396.40,-5.40
18421.24,-5.15
18446.08,-4.24
18470.93,-3.60
18495.77,-3.38
18520.61,-2.99
18545.46,-2.43
