Size (bp),Intensity
10670.36,1.55
10695.20,1.77
10720.04,2.01
10744.88,2.24
10769.73,2.04
10794.57,0.80
10819.41,-0.97
10844.25,-1.73
10869.10,-0.45
10893.94,1.55
10918.78,1.87
10943.62,0.48
10968.47,-0.39
10993.31,0.30
11018.15,1.72
11043.00,2.82
11067.84,2.74
11092.68,1.32
11117.52,-0.16
11142.37,-0.27
11167.21,0.72
11192.05,1.30
11216.89,0.61
11241.74,-0.63
11266.58,-1.29
11291.42,-1.28
11316.26,-1.27
11341.11,-1.00
11365.95,-0.44
11390.79,0.36
11415.63,0.99
11440.48,1.40
11465.32,1.76
11490.16,1.84
11515.00,1.62
11539.85,1.75
11564.69,2.23
11589.53,2.14
11614.37,1.22
11639.22,0.29
11664.06,-0.05
11688.90,0.25
11713.74,0.87
11738.59,1.37
11763.43,1.86
11788.27,2.47
11813.12,2.33
11837.96,1.71
11862.80,1.09
11887.64,0.39
11912.49,1.48
11937.33,3.14
11962.17,4.09
11987.01,4.72
12011.86,4.93
12036.70,3.82
12061.54,1.88
12086.38,0.57
12111.23,0.37
12136.07,1.14
12160.91,2.66
12185.75,3.99
12210.60,4.43
12235.44,4.38
12260.28,3.95
12285.12,2.78
12309.97,1.39
12334.81,0.74
12359.65,1.21
12384.49,2.30
12409.34,2.70
12434.18,3.10
12459.02,3.57
12483.86,4.36
12508.71,4.89
12533.55,3.86
12558.39,1.85
12583.24,0.97
12608.08,1.77
12632.92,2.84
12657.76,3.09
12682.61,2.44
12707.45,1.11
12732.29,-0.45
12757.13,-1.56
12781.98,-1.76
12806.82,-1.52
12831.66,-1.68
12856.50,-2.03
12881.35,-1.78
12906.19,-0.94
12931.03,-0.11
12955.87,0.23
12980.72,0.57
13005.56,1.38
13030.40,2.40
13055.24,2.95
13080.09,2.28
13104.93,1.10
13129.77,0.99
13154.61,1.85
13179.46,1.77
13204.30,0.21
13229.14,-1.05
13253.98,-0.75
13278.83,0.44
13303.67,1.46
13328.51,1.86
13353.35,1.73
13378.20,1.57
13403.04,1.68
13427.88,1.44
13452.73,0.47
13477.57,-0.62
13502.41,-1.23
13527.25,-1.10
13552.10,-0.98
13576.94,0.15
13601.78,1.42
13626.62,2.18
13651.47,2.44
13676.31,2.02
13701.15,0.97
13725.99,0.33
13750.84,0.59
13775.68,0.76
13800.52,0.40
13825.36,0.19
13850.21,0.50
13875.05,1.19
13899.89,1.91
13924.73,2.32
13949.58,2.45
13974.42,2.59
13999.26,2.95
14024.10,3.56
14048.95,3.89
14073.79,2.96
14098.63,1.95
14123.47,0.94
14148.32,-0.32
14173.16,0.12
14198.00,1.03
14222.85,1.36
14247.69,1.49
14272.53,1.61
14297.37,1.46
14322.22,0.85
14347.06,-0.32
14371.90,-1.47
14396.74,-1.67
14421.59,-1.08
14446.43,-0.40
14471.27,0.44
14496.11,1.91
14520.96,3.76
14545.80,5.14
14570.64,5.36
14595.48,4.27
14620.33,2.38
14645.17,1.71
14670.01,1.04
14694.85,1.46
14719.70,2.81
14744.54,2.85
14769.38,1.31
14794.22,-0.03
14819.07,-0.15
14843.91,0.57
14868.75,1.66
14893.59,2.79
14918.44,3.37
14943.28,3.23
14968.12,3.20
14992.97,3.83
15017.81,4.36
15042.65,3.97
15067.49,2.96
15092.34,2.43
15117.18,2.79
15142.02,2.81
15166.86,1.52
15191.71,-0.12
15216.55,-0.56
15241.39,-1.00
15266.23,-1.31
15291.08,-1.30
15315.92,-0.64
15340.76,0.47
15365.60,1.25
15390.45,1.58
15415.29,1.75
15440.13,1.76
15464.97,1.76
15489.82,1.90
15514.66,1.47
15539.50,-0.00
15564.34,-1.28
15589.19,-1.07
15614.03,-0.07
15638.87,0.38
15663.71,0.32
15688.56,0.42
15713.40,0.59
15738.24,0.47
15763.08,0.38
15787.93,0.28
15812.77,0.55
15837.61,1.29
15862.46,1.92
15887.30,2.00
15912.14,1.67
15936.98,1.30
15961.83,1.47
15986.67,2.49
16011.51,3.24
16036.35,2.59
16061.20,1.32
16086.04,0.73
16110.88,0.62
16135.72,0.33
16160.57,-0.17
16185.41,-0.87
16210.25,-1.74
16235.09,-2.10
16259.94,-1.69
16284.78,-1.38
16309.62,-1.37
16334.46,-1.14
16359.31,-0.90
16384.15,-0.26
16408.99,-0.68
16433.84,-2.07
16458.68,-3.04
16483.52,-2.63
16508.36,-1.12
16533.21,0.05
16558.05,-0.17
16582.89,-0.92
16607.73,-1.07
16632.58,-1.25
16657.42,-2.16
16682.26,-2.89
16707.10,-2.67
16731.95,-2.23
16756.79,-2.49
16781.63,-2.98
16806.47,-2.52
16831.32,-1.28
16856.16,-0.53
16881.00,-0.64
16905.84,-0.85
16930.69,-1.06
16955.53,-1.62
16980.37,-2.21
17005.21,-2.33
17030.06,-2.04
17054.90,-1.92
17079.74,-2.00
17104.58,-1.67
17129.43,-0.65
17154.27,0.55
17179.11,1.09
17203.96,0.79
17228.80,0.20
17253.64,-0.33
17278.48,-0.65
17303.33,-0.71
17328.17,-0.59
17353.01,-0.43
17377.85,-0.51
17402.70,-0.69
17427.54,-0.19
17452.38,0.34
17477.22,0.86
17502.07,0.72
17526.91,-1.17
17551.75,-2.87
17576.59,-2.85
17601.44,-1.77
17626.28,-0.70
17651.12,0.16
17675.96,0.83
17700.81,1.05
17725.65,0.84
17750.49,0.56
17775.33,0.28
17800.18,0.01
17825.02,0.00
17849.86,-2.55
17874.71,-2.99
17899.55,-3.33
17924.39,-3.24
17949.23,-2.92
17974.07,-2.33
17998.92,-1.35
18023.76,-0.84
18048.60,-0.32
18073.45,0.00
18098.29,-0.77
18123.13,-2.39
18147.97,-4.04
18172.82,-4.80
18197.66,-4.06
18222.50,-2.44
18247.34,-1.42
18272.19,-1.39
18297.03,-1.46
18321.87,-1.27
18346.71,-1.62
18371.56,-2.69
18396.40,-2.98
18421.24,-1.58
18446.08,-0.20
18470.93,-0.72
18495.77,-2.28
18520.61,-3.02
18545.46,-3.03
