Size (bp),Intensity
10570.99,3.09
10595.83,3.64
10620.67,2.88
10645.51,1.71
10670.36,0.41
10695.20,-0.18
10720.04,0.93
10744.88,1.94
10769.73,2.95
10794.57,4.06
10819.41,3.73
10844.25,3.01
10869.10,2.95
10893.94,3.53
10918.78,4.02
10943.62,3.86
10968.47,3.39
10993.31,3.27
11018.15,3.12
11043.00,2.13
11067.84,1.02
11092.68,1.17
11117.52,2.23
11142.37,2.73
11167.21,2.23
11192.05,1.37
11216.89,0.66
11241.74,0.28
11266.58,0.35
11291.42,0.78
11316.26,1.49
11341.11,2.30
11365.95,2.99
11390.79,3.04
11415.63,3.09
11440.48,2.24
11465.32,1.39
11490.16,1.81
11515.00,3.14
11539.85,4.11
11564.69,4.19
11589.53,3.58
11614.37,2.85
11639.22,2.38
11664.06,2.32
11688.90,2.96
11713.74,3.98
11738.59,4.17
11763.43,3.34
11788.27,2.89
11813.12,3.50
11837.96,4.05
11862.80,3.61
11887.64,2.81
11912.49,2.44
11937.33,2.61
11962.17,3.41
11987.01,4.49
12011.86,4.62
12036.70,4.76
12061.54,3.70
12086.38,2.32
12111.23,1.85
12136.07,2.12
12160.91,2.26
12185.75,2.06
12210.60,1.87
12235.44,2.16
12260.28,3.02
12285.12,3.85
12309.97,3.85
12334.81,2.85
12359.65,1.34
12384.49,0.20
12409.34,0.03
12434.18,0.21
12459.02,-0.19
12483.86,-0.96
12508.71,-1.24
12533.55,-0.94
12558.39,-0.61
12583.24,-0.68
12608.08,-1.15
12632.92,-1.48
12657.76,-1.32
12682.61,-1.17
12707.45,-0.59
12732.29,-0.52
12757.13,-1.01
12781.98,-1.65
12806.82,-2.21
12831.66,-2.10
12856.50,-0.84
12881.35,0.80
12906.19,1.77
12931.03,1.94
12955.87,1.54
12980.72,0.79
13005.56,0.44
13030.40,0.68
13055.24,0.42
13080.09,-0.54
13104.93,-0.88
13129.77,-0.16
13154.61,0.84
13179.46,1.53
13204.30,1.52
13229.14,0.55
13253.98,-0.68
13278.83,-1.00
13303.67,-0.49
13328.51,0.01
13353.35,1.80
13378.20,3.49
13403.04,4.12
13427.88,3.42
13452.73,2.07
13477.57,0.76
13502.41,-0.27
13527.25,-0.70
13552.10,-0.53
13576.94,-0.03
13601.78,1.08
13626.62,2.85
13651.47,4.21
13676.31,4.30
13701.15,3.41
13725.99,2.49
13750.84,2.28
13775.68,2.34
13800.52,1.97
13825.36,1.69
13850.21,2.14
13875.05,2.85
13899.89,3.39
13924.73,3.60
13949.58,3.80
13974.42,3.60
13999.26,2.38
14024.10,0.77
14048.95,-0.04
14073.79,0.51
14098.63,1.81
14123.47,2.78
14148.32,3.01
14173.16,2.75
14198.00,2.19
14222.85,1.72
14247.69,1.92
14272.53,2.58
14297.37,2.61
14322.22,1.49
14347.06,0.01
14371.90,-0.60
14396.74,0.21
14421.59,1.79
14446.43,2.70
14471.27,2.33
14496.11,1.42
14520.96,0.86
14545.80,1.03
14570.64,1.49
14595.48,1.94
14620.33,3.00
14645.17,3.35
14670.01,2.85
14694.85,2.40
14719.70,2.49
14744.54,2.59
14769.38,2.48
14794.22,2.61
14819.07,2.84
14843.91,2.89
14868.75,3.02
14893.59,3.08
14918.44,2.28
14943.28,0.71
14968.12,-0.34
14992.97,-0.24
15017.81,0.16
15042.65,0.48
15067.49,1.18
15092.34,1.98
15117.18,1.95
15142.02,1.16
15166.86,0.41
15191.71,0.10
15216.55,0.06
15241.39,0.03
15266.23,-0.04
15291.08,-0.06
15315.92,0.18
15340.76,0.65
15365.60,1.35
15390.45,2.07
15415.29,2.18
15440.13,1.50
15464.97,0.51
15489.82,-0.17
15514.66,-0.11
15539.50,0.27
15564.34,-0.15
15589.19,-0.93
15614.03,-0.62
15638.87,0.38
15663.71,0.51
15688.56,-0.35
15713.40,-1.11
15738.24,-1.27
15763.08,-0.92
15787.93,0.06
15812.77,1.62
15837.61,2.17
15862.46,2.72
15887.30,2.30
15912.14,0.74
15936.98,-0.48
15961.83,-0.48
15986.67,0.12
16011.51,0.60
16036.35,1.23
16061.20,1.85
16086.04,1.64
16110.88,0.62
16135.72,-0.13
16160.57,0.02
16185.41,0.66
16210.25,0.94
16235.09,0.24
16259.94,-1.09
16284.78,-1.78
16309.62,-1.20
16334.46,-0.29
16359.31,-0.26
16384.15,-0.85
16408.99,-0.85
16433.84,0.01
16458.68,0.87
16483.52,1.03
16508.36,1.19
16533.21,1.08
16558.05,0.71
16582.89,0.35
16607.73,0.51
16632.58,1.05
16657.42,1.45
16682.26,1.62
16707.10,1.40
16731.95,0.53
16756.79,-0.46
16781.63,-1.02
16806.47,-1.23
16831.32,-1.14
16856.16,-0.95
16881.00,-1.09
16905.84,-1.26
16930.69,-0.73
16955.53,0.37
16980.37,1.04
17005.21,0.95
17030.06,0.93
17054.90,1.70
17079.74,2.58
17104.58,2.31
17129.43,1.60
17154.27,0.89
17179.11,-0.41
17203.96,-0.87
17228.80,-1.09
17253.64,-1.39
17278.48,-1.37
17303.33,-1.18
17328.17,-1.13
17353.01,-0.76
17377.85,0.21
17402.70,1.07
17427.54,1.03
17452.38,0.31
17477.22,0.00
17502.07,0.00
17526.91,0.00
17551.75,0.00
17576.59,0.00
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,-0.90
18048.60,-2.04
18073.45,-2.63
18098.29,-2.74
18123.13,-2.75
18147.97,-2.84
18172.82,-2.98
18197.66,-2.82
18222.50,-2.25
18247.34,-1.61
18272.19,-0.79
18297.03,0.00
18321.87,-0.12
18346.71,-1.08
18371.56,-1.26
18396.40,-0.88
18421.24,-0.51
18446.08,-0.05
18470.93,-0.62
18495.77,-1.83
18520.61,-2.39
18545.46,-1.51
