Size (bp),Intensity
9304.01,-3.39
9328.86,-3.53
9353.70,-3.43
9378.54,-3.32
9403.38,-3.63
9428.23,-3.85
9453.07,-2.88
9477.91,-1.18
9502.75,-0.55
9527.60,-1.29
9552.44,-1.66
9577.28,-0.75
9602.12,-0.18
9626.97,0.40
9651.81,0.62
9676.65,-0.05
9701.50,-1.03
9726.34,-2.16
9751.18,-3.11
9776.02,-3.20
9800.87,-2.55
9825.71,-2.06
9850.55,-2.20
9875.39,-2.62
9900.24,-2.72
9925.08,-2.46
9949.92,-2.65
9974.76,-3.49
9999.61,-4.23
10024.45,-4.41
10049.29,-4.18
10074.13,-3.87
10098.98,-4.16
10123.82,-4.99
10148.66,-5.19
10173.50,-4.60
10198.35,-4.03
10223.19,-3.36
10248.03,-2.27
10272.87,-1.96
10297.72,-1.64
10322.56,-2.02
10347.40,-2.42
10372.25,-1.87
10397.09,-0.80
10421.93,-0.61
10446.77,-2.12
10471.62,-4.51
10496.46,-6.37
10521.30,-7.46
10546.14,-8.28
10570.99,-8.42
10595.83,-7.18
10620.67,-4.99
10645.51,-2.84
10670.36,-1.10
10695.20,-0.07
10720.04,-0.43
10744.88,-1.99
10769.73,-3.38
10794.57,-3.91
10819.41,-3.99
10844.25,-3.80
10869.10,-3.05
10893.94,-1.78
10918.78,-0.80
10943.62,-0.66
10968.47,-0.53
10993.31,-0.25
11018.15,0.42
11043.00,0.72
11067.84,0.44
11092.68,0.29
11117.52,0.33
11142.37,0.13
11167.21,-0.12
11192.05,0.10
11216.89,0.59
11241.74,0.62
11266.58,-0.21
11291.42,-1.62
11316.26,-2.76
11341.11,-3.11
11365.95,-3.07
11390.79,-2.96
11415.63,-2.67
11440.48,-2.35
11465.32,-2.08
11490.16,-1.53
11515.00,-0.62
11539.85,0.13
11564.69,0.28
11589.53,0.07
11614.37,-0.14
11639.22,-0.78
11664.06,-1.12
11688.90,-1.06
11713.74,-1.21
11738.59,-1.99
11763.43,-2.65
11788.27,-2.23
11813.12,-1.04
11837.96,-0.05
11862.80,0.60
11887.64,1.17
11912.49,1.21
11937.33,0.54
11962.17,-0.18
11987.01,-0.49
12011.86,-0.66
12036.70,-0.77
12061.54,-0.50
12086.38,-0.05
12111.23,0.14
12136.07,0.47
12160.91,1.36
12185.75,1.91
12210.60,1.21
12235.44,-0.37
12260.28,-1.25
12285.12,-2.12
12309.97,-3.42
12334.81,-3.62
12359.65,-2.88
12384.49,-1.88
12409.34,-0.99
12434.18,-0.79
12459.02,-1.71
12483.86,-3.13
12508.71,-4.30
12533.55,-5.11
12558.39,-5.50
12583.24,-5.39
12608.08,-4.85
12632.92,-3.94
12657.76,-3.00
12682.61,-2.41
12707.45,-2.14
12732.29,-2.11
12757.13,-2.11
12781.98,-1.67
12806.82,-0.83
12831.66,-0.07
12856.50,0.54
12881.35,0.99
12906.19,0.69
12931.03,0.09
12955.87,-0.51
12980.72,-1.63
13005.56,-1.55
13030.40,-0.30
13055.24,0.93
13080.09,1.15
13104.93,0.35
13129.77,-0.94
13154.61,-2.02
13179.46,-1.99
13204.30,-0.64
13229.14,0.65
13253.98,0.09
13278.83,-2.16
13303.67,-3.92
13328.51,-3.91
13353.35,-2.84
13378.20,-1.67
13403.04,-0.36
13427.88,1.13
13452.73,1.94
13477.57,1.46
13502.41,0.32
13527.25,-0.56
13552.10,-0.79
13576.94,-0.58
13601.78,-0.37
13626.62,0.23
13651.47,0.43
13676.31,0.51
13701.15,0.98
13725.99,1.45
13750.84,1.03
13775.68,-0.28
13800.52,-1.38
13825.36,-1.67
13850.21,-1.86
13875.05,-2.19
13899.89,-1.97
13924.73,-1.19
13949.58,-0.69
13974.42,-0.87
13999.26,-1.18
14024.10,-0.79
14048.95,0.30
14073.79,1.05
14098.63,0.63
14123.47,-0.20
14148.32,-0.27
14173.16,-0.10
14198.00,-0.43
14222.85,-0.62
14247.69,-0.50
14272.53,-0.38
14297.37,-0.50
14322.22,-1.11
14347.06,-1.41
14371.90,-0.96
14396.74,-0.19
14421.59,0.12
14446.43,-0.41
14471.27,-1.39
14496.11,-2.01
14520.96,-2.08
14545.80,-2.03
14570.64,-1.92
14595.48,-1.28
14620.33,-0.12
14645.17,0.82
14670.01,0.86
14694.85,-0.07
14719.70,-1.43
14744.54,-2.24
14769.38,-2.07
14794.22,-1.69
14819.07,-2.12
14843.91,-2.79
14868.75,-2.15
14893.59,-1.19
14918.44,-0.24
14943.28,1.09
14968.12,0.76
14992.97,-0.53
15017.81,-1.39
15042.65,-1.00
15067.49,0.06
15092.34,0.70
15117.18,0.53
15142.02,-0.36
15166.86,-1.56
15191.71,-2.29
15216.55,-2.09
15241.39,-1.42
15266.23,-1.34
15291.08,-2.04
15315.92,-2.32
15340.76,-1.54
15365.60,-0.66
15390.45,-0.65
15415.29,-1.40
15440.13,-2.41
15464.97,-3.21
15489.82,-3.61
15514.66,-4.05
15539.50,-4.61
15564.34,-4.61
15589.19,-4.61
15614.03,-3.81
15638.87,-2.81
15663.71,-2.28
15688.56,-2.44
15713.40,-2.59
15738.24,-1.95
15763.08,-0.84
15787.93,0.08
15812.77,0.75
15837.61,1.16
15862.46,1.07
15887.30,0.35
15912.14,-0.79
15936.98,-1.74
15961.83,-1.84
15986.67,-1.07
16011.51,-0.22
16036.35,0.14
16061.20,0.20
16086.04,0.04
16110.88,-0.69
16135.72,-1.89
16160.57,-2.69
16185.41,-2.41
16210.25,-1.36
16235.09,-0.77
16259.94,-0.17
16284.78,0.70
16309.62,0.50
16334.46,-0.78
16359.31,-1.64
16384.15,-1.50
16408.99,-1.59
16433.84,-2.28
16458.68,-2.23
16483.52,-0.82
16508.36,0.87
16533.21,1.71
16558.05,1.70
16582.89,1.23
16607.73,0.39
16632.58,-0.77
16657.42,-1.64
16682.26,-1.36
16707.10,0.08
16731.95,1.31
16756.79,1.22
16781.63,0.36
16806.47,-0.08
16831.32,0.19
16856.16,0.70
16881.00,0.83
16905.84,0.96
16930.69,0.66
16955.53,0.14
16980.37,0.21
17005.21,1.15
17030.06,2.27
17054.90,2.71
17079.74,2.29
17104.58,1.32
17129.43,0.10
17154.27,-0.88
17179.11,-0.99
17203.96,-0.22
17228.80,0.73
17253.64,1.26
17278.48,0.82
17303.33,-0.91
17328.17,-2.89
17353.01,-3.19
17377.85,-1.55
17402.70,0.00
17427.54,0.00
17452.38,0.00
17477.22,0.00
17502.07,0.00
17526.91,0.00
17551.75,0.00
17576.59,0.00
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.33
17849.86,1.10
17874.71,1.92
17899.55,2.89
17924.39,3.46
17949.23,3.00
17974.07,2.02
17998.92,1.10
18023.76,0.40
18048.60,0.34
18073.45,0.69
18098.29,0.50
18123.13,0.00
18147.97,0.28
18172.82,1.24
18197.66,1.84
18222.50,1.80
18247.34,1.77
18272.19,1.47
18297.03,1.34
18321.87,1.53
18346.71,1.60
18371.56,1.08
18396.40,0.33
18421.24,0.00
18446.08,0.01
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
