Size (bp),Intensity
9900.24,-0.69
9925.08,-0.75
9949.92,-1.24
9974.76,-1.41
9999.61,-0.75
10024.45,0.06
10049.29,0.25
10074.13,-0.04
10098.98,-0.38
10123.82,-0.64
10148.66,-0.97
10173.50,-1.26
10198.35,-1.10
10223.19,-0.59
10248.03,-0.44
10272.87,-0.55
10297.72,-0.01
10322.56,0.61
10347.40,1.23
10372.25,2.23
10397.09,2.13
10421.93,1.12
10446.77,0.50
10471.62,0.63
10496.46,0.24
10521.30,-0.92
10546.14,-1.46
10570.99,-0.80
10595.83,0.23
10620.67,1.08
10645.51,1.90
10670.36,2.47
10695.20,2.05
10720.04,0.84
10744.88,-0.06
10769.73,-0.23
10794.57,-0.40
10819.41,-0.85
10844.25,-1.53
10869.10,-1.67
10893.94,-0.68
10918.78,0.50
10943.62,0.40
10968.47,-0.52
10993.31,-0.64
11018.15,0.07
11043.00,0.79
11067.84,1.95
11092.68,4.00
11117.52,5.68
11142.37,5.61
11167.21,4.27
11192.05,2.74
11216.89,1.12
11241.74,0.37
11266.58,-0.39
11291.42,-0.61
11316.26,1.05
11341.11,3.41
11365.95,4.73
11390.79,4.64
11415.63,4.01
11440.48,3.42
11465.32,2.98
11490.16,2.77
11515.00,2.70
11539.85,2.52
11564.69,2.08
11589.53,1.71
11614.37,2.11
11639.22,3.51
11664.06,5.01
11688.90,5.26
11713.74,5.52
11738.59,5.11
11763.43,4.87
11788.27,5.27
11813.12,5.52
11837.96,4.92
11862.80,4.02
11887.64,3.35
11912.49,2.54
11937.33,1.83
11962.17,1.97
11987.01,2.32
12011.86,1.49
12036.70,-0.26
12061.54,-1.27
12086.38,-0.70
12111.23,0.57
12136.07,0.78
12160.91,1.00
12185.75,0.34
12210.60,-0.15
12235.44,0.37
12260.28,1.55
12285.12,2.54
12309.97,2.71
12334.81,1.95
12359.65,0.94
12384.49,0.71
12409.34,1.41
12434.18,2.48
12459.02,3.65
12483.86,4.24
12508.71,3.13
12533.55,1.11
12558.39,0.28
12583.24,0.91
12608.08,1.24
12632.92,1.57
12657.76,1.70
12682.61,1.57
12707.45,1.29
12732.29,1.17
12757.13,1.62
12781.98,2.42
12806.82,2.99
12831.66,3.26
12856.50,3.42
12881.35,3.11
12906.19,2.29
12931.03,1.79
12955.87,1.88
12980.72,1.63
13005.56,0.61
13030.40,-0.42
13055.24,-0.53
13080.09,-0.65
13104.93,-0.17
13129.77,0.53
13154.61,1.13
13179.46,1.25
13204.30,0.53
13229.14,-0.76
13253.98,-1.55
13278.83,-0.87
13303.67,0.70
13328.51,1.42
13353.35,0.80
13378.20,0.29
13403.04,0.89
13427.88,1.80
13452.73,2.43
13477.57,3.28
13502.41,4.08
13527.25,3.97
13552.10,3.85
13576.94,2.73
13601.78,1.55
13626.62,0.41
13651.47,-0.66
13676.31,-0.76
13701.15,0.68
13725.99,2.56
13750.84,3.33
13775.68,2.74
13800.52,1.55
13825.36,0.33
13850.21,-0.83
13875.05,-1.86
13899.89,-2.34
13924.73,-2.27
13949.58,-2.00
13974.42,-1.70
13999.26,-1.40
14024.10,-0.38
14048.95,0.62
14073.79,1.25
14098.63,1.42
14123.47,1.00
14148.32,-0.14
14173.16,-1.77
14198.00,-3.08
14222.85,-3.36
14247.69,-2.58
14272.53,-1.08
14297.37,0.46
14322.22,1.09
14347.06,0.86
14371.90,0.69
14396.74,0.76
14421.59,0.45
14446.43,0.08
14471.27,-0.29
14496.11,-0.83
14520.96,-0.72
14545.80,-0.17
14570.64,0.12
14595.48,-0.33
14620.33,-1.12
14645.17,-1.69
14670.01,-1.91
14694.85,-1.28
14719.70,0.56
14744.54,2.42
14769.38,2.82
14794.22,2.15
14819.07,1.77
14843.91,1.66
14868.75,1.35
14893.59,1.38
14918.44,1.41
14943.28,2.08
14968.12,2.54
14992.97,2.38
15017.81,2.07
15042.65,1.96
15067.49,2.00
15092.34,1.96
15117.18,1.56
15142.02,0.83
15166.86,0.40
15191.71,0.93
15216.55,2.11
15241.39,2.46
15266.23,1.20
15291.08,-0.31
15315.92,-0.51
15340.76,-0.27
15365.60,-0.04
15390.45,-0.42
15415.29,-1.37
15440.13,-1.24
15464.97,0.08
15489.82,1.01
15514.66,0.96
15539.50,0.77
15564.34,0.73
15589.19,0.54
15614.03,0.58
15638.87,1.32
15663.71,2.17
15688.56,2.80
15713.40,3.80
15738.24,4.56
15763.08,3.86
15787.93,2.07
15812.77,0.97
15837.61,-0.13
15862.46,-2.15
15887.30,-2.56
15912.14,-1.02
15936.98,0.30
15961.83,-0.15
15986.67,-1.11
16011.51,-1.00
16036.35,-0.29
16061.20,-0.10
16086.04,-0.28
16110.88,-0.23
16135.72,0.23
16160.57,1.03
16185.41,1.54
16210.25,1.00
16235.09,0.05
16259.94,0.02
16284.78,-0.01
16309.62,0.83
16334.46,1.31
16359.31,0.57
16384.15,-0.92
16408.99,-1.84
16433.84,-1.16
16458.68,0.89
16483.52,2.69
16508.36,2.96
16533.21,2.17
16558.05,1.42
16582.89,1.40
16607.73,2.08
16632.58,2.63
16657.42,2.46
16682.26,1.97
16707.10,1.35
16731.95,0.79
16756.79,0.24
16781.63,-0.83
16806.47,-0.81
16831.32,-0.04
16856.16,0.25
16881.00,-0.07
16905.84,-0.12
16930.69,0.65
16955.53,1.83
16980.37,2.49
17005.21,2.40
17030.06,2.38
17054.90,2.81
17079.74,3.22
17104.58,3.55
17129.43,4.01
17154.27,4.01
17179.11,3.50
17203.96,2.99
17228.80,1.67
17253.64,1.19
17278.48,1.44
17303.33,1.59
17328.17,1.47
17353.01,1.36
17377.85,1.15
17402.70,0.83
17427.54,0.96
17452.38,1.63
17477.22,2.39
17502.07,3.30
17526.91,4.28
17551.75,4.25
17576.59,3.07
17601.44,2.24
17626.28,2.40
17651.12,2.56
17675.96,2.97
17700.81,2.60
17725.65,2.00
17750.49,1.85
17775.33,2.09
17800.18,2.48
17825.02,2.75
17849.86,2.71
17874.71,2.72
17899.55,3.08
17924.39,3.64
17949.23,4.09
17974.07,4.13
17998.92,3.54
18023.76,2.45
18048.60,1.22
18073.45,0.37
18098.29,0.18
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
