Size (bp),Intensity
10421.93,-0.48
10446.77,0.79
10471.62,1.88
10496.46,2.65
10521.30,3.29
10546.14,3.69
10570.99,3.61
10595.83,3.53
10620.67,2.77
10645.51,1.67
10670.36,0.97
10695.20,1.42
10720.04,2.58
10744.88,3.08
10769.73,2.59
10794.57,1.87
10819.41,1.17
10844.25,0.12
10869.10,-1.18
10893.94,-1.98
10918.78,-1.73
10943.62,-0.74
10968.47,0.32
10993.31,1.14
11018.15,1.27
11043.00,0.02
11067.84,-0.97
11092.68,-1.97
11117.52,-2.81
11142.37,-2.05
11167.21,-1.27
11192.05,-1.28
11216.89,-1.07
11241.74,-0.14
11266.58,0.64
11291.42,0.82
11316.26,0.96
11341.11,1.68
11365.95,2.46
11390.79,2.10
11415.63,0.88
11440.48,0.27
11465.32,0.50
11490.16,1.00
11515.00,1.77
11539.85,2.33
11564.69,2.16
11589.53,2.00
11614.37,1.62
11639.22,2.33
11664.06,3.56
11688.90,3.89
11713.74,2.78
11738.59,1.39
11763.43,1.09
11788.27,1.46
11813.12,1.30
11837.96,0.71
11862.80,0.38
11887.64,0.24
11912.49,-0.06
11937.33,-0.33
11962.17,-0.03
11987.01,0.95
12011.86,1.91
12036.70,2.02
12061.54,2.12
12086.38,1.87
12111.23,1.78
12136.07,2.01
12160.91,2.50
12185.75,2.90
12210.60,2.57
12235.44,1.45
12260.28,0.38
12285.12,-0.04
12309.97,0.04
12334.81,0.55
12359.65,1.38
12384.49,1.82
12409.34,1.41
12434.18,0.58
12459.02,-0.09
12483.86,-0.41
12508.71,-0.33
12533.55,-0.15
12558.39,0.03
12583.24,0.11
12608.08,-0.77
12632.92,-2.26
12657.76,-2.94
12682.61,-2.01
12707.45,-0.26
12732.29,0.85
12757.13,0.71
12781.98,-0.17
12806.82,-0.75
12831.66,-0.37
12856.50,0.58
12881.35,1.16
12906.19,1.03
12931.03,0.56
12955.87,-0.22
12980.72,-1.22
13005.56,-1.32
13030.40,-1.43
13055.24,-0.22
13080.09,1.39
13104.93,2.04
13129.77,1.49
13154.61,0.45
13179.46,-0.38
13204.30,-0.68
13229.14,-0.59
13253.98,-0.78
13278.83,-1.57
13303.67,-2.01
13328.51,-1.37
13353.35,-0.84
13378.20,-1.50
13403.04,-2.36
13427.88,-2.35
13452.73,-2.02
13477.57,-2.18
13502.41,-2.39
13527.25,-2.60
13552.10,-2.51
13576.94,-1.23
13601.78,0.87
13626.62,1.99
13651.47,1.10
13676.31,-0.51
13701.15,-1.34
13725.99,-1.40
13750.84,-0.92
13775.68,0.03
13800.52,0.66
13825.36,0.28
13850.21,-0.88
13875.05,-2.24
13899.89,-3.13
13924.73,-3.29
13949.58,-3.11
13974.42,-2.65
13999.26,-2.11
14024.10,-1.57
14048.95,-0.43
14073.79,-0.15
14098.63,-0.85
14123.47,-2.04
14148.32,-3.29
14173.16,-4.50
14198.00,-5.47
14222.85,-5.65
14247.69,-4.89
14272.53,-3.81
14297.37,-2.89
14322.22,-1.88
14347.06,-0.53
14371.90,0.87
14396.74,1.79
14421.59,1.84
14446.43,1.21
14471.27,0.91
14496.11,0.60
14520.96,0.38
14545.80,0.16
14570.64,-0.59
14595.48,-1.59
14620.33,-1.89
14645.17,-1.15
14670.01,-0.08
14694.85,0.74
14719.70,1.00
14744.54,0.26
14769.38,-1.21
14794.22,-1.96
14819.07,-1.24
14843.91,-0.15
14868.75,0.04
14893.59,-0.52
14918.44,-0.82
14943.28,-0.40
14968.12,-0.10
14992.97,0.19
15017.81,0.30
15042.65,0.10
15067.49,0.07
15092.34,0.19
15117.18,0.42
15142.02,1.03
15166.86,1.81
15191.71,2.06
15216.55,1.89
15241.39,2.09
15266.23,2.36
15291.08,1.73
15315.92,0.85
15340.76,1.01
15365.60,1.45
15390.45,0.76
15415.29,-0.31
15440.13,-0.39
15464.97,-0.05
15489.82,0.29
15514.66,1.07
15539.50,1.61
15564.34,1.28
15589.19,0.11
15614.03,-0.78
15638.87,-0.89
15663.71,-0.86
15688.56,-1.00
15713.40,-0.97
15738.24,-0.75
15763.08,-0.63
15787.93,-0.58
15812.77,-0.49
15837.61,-0.40
15862.46,-0.46
15887.30,-0.73
15912.14,-0.90
15936.98,-0.82
15961.83,-0.73
15986.67,-0.43
16011.51,-0.12
16036.35,0.50
16061.20,1.30
16086.04,1.56
16110.88,1.20
16135.72,0.89
16160.57,0.86
16185.41,0.62
16210.25,-0.07
16235.09,-0.63
16259.94,-0.34
16284.78,0.55
16309.62,0.98
16334.46,0.52
16359.31,-0.14
16384.15,-0.40
16408.99,-0.45
16433.84,-0.48
16458.68,-0.51
16483.52,-0.44
16508.36,-0.22
16533.21,-0.16
16558.05,-0.35
16582.89,-0.67
16607.73,-1.00
16632.58,-1.10
16657.42,-0.86
16682.26,-0.32
16707.10,0.56
16731.95,1.21
16756.79,0.84
16781.63,-0.26
16806.47,-1.01
16831.32,-1.14
16856.16,-0.92
16881.00,-0.36
16905.84,0.04
16930.69,0.44
16955.53,1.02
16980.37,1.05
17005.21,0.39
17030.06,-0.74
17054.90,-1.47
17079.74,-1.24
17104.58,-0.65
17129.43,-0.62
17154.27,-1.32
17179.11,-2.41
17203.96,-3.35
17228.80,-3.45
17253.64,-2.45
17278.48,-0.93
17303.33,0.08
17328.17,-0.09
17353.01,-1.28
17377.85,-2.69
17402.70,-3.09
17427.54,-3.50
17452.38,-3.38
17477.22,-2.63
17502.07,-1.80
17526.91,-1.22
17551.75,-1.02
17576.59,-1.08
17601.44,-1.16
17626.28,-1.29
17651.12,-1.63
17675.96,-1.88
17700.81,-1.60
17725.65,-1.28
17750.49,-1.75
17775.33,-2.65
17800.18,-2.89
17825.02,-2.28
17849.86,-1.67
17874.71,-1.66
17899.55,-1.83
17924.39,-2.00
17949.23,-2.28
17974.07,-2.41
17998.92,-2.40
18023.76,-2.26
18048.60,-2.05
18073.45,-1.77
18098.29,-1.52
18123.13,-1.73
18147.97,-2.32
18172.82,-2.32
18197.66,-1.28
18222.50,-0.29
18247.34,-0.36
18272.19,-0.62
18297.03,0.00
18321.87,-0.53
18346.71,-0.55
18371.56,-0.65
18396.40,-0.75
18421.24,-0.37
18446.08,0.00
18470.93,-0.23
18495.77,-0.83
18520.61,-1.56
18545.46,-2.64
