Size (bp),Intensity
9974.76,-1.97
9999.61,-0.88
10024.45,-0.27
10049.29,-0.59
10074.13,-0.79
10098.98,-0.99
10123.82,-0.66
10148.66,0.52
10173.50,1.56
10198.35,1.45
10223.19,0.76
10248.03,0.65
10272.87,1.31
10297.72,2.06
10322.56,1.94
10347.40,0.44
10372.25,-1.33
10397.09,-1.61
10421.93,-1.07
10446.77,-0.54
10471.62,0.22
10496.46,0.46
10521.30,1.46
10546.14,3.11
10570.99,3.64
10595.83,2.43
10620.67,0.66
10645.51,-0.17
10670.36,0.57
10695.20,2.17
10720.04,3.55
10744.88,3.93
10769.73,4.30
10794.57,4.14
10819.41,2.67
10844.25,0.16
10869.10,-1.87
10893.94,-2.19
10918.78,-1.59
10943.62,-1.34
10968.47,-1.03
10993.31,-0.39
11018.15,-0.49
11043.00,-1.48
11067.84,-1.79
11092.68,-2.09
11117.52,-1.68
11142.37,-0.53
11167.21,0.85
11192.05,1.56
11216.89,0.82
11241.74,-0.54
11266.58,-0.64
11291.42,0.49
11316.26,1.32
11341.11,1.94
11365.95,2.82
11390.79,2.55
11415.63,1.66
11440.48,0.77
11465.32,-0.18
11490.16,0.63
11515.00,1.29
11539.85,0.70
11564.69,-0.19
11589.53,-0.57
11614.37,-0.66
11639.22,-0.64
11664.06,-0.68
11688.90,-1.41
11713.74,-2.78
11738.59,-3.19
11763.43,-3.61
11788.27,-3.42
11813.12,-2.68
11837.96,-1.42
11862.80,0.32
11887.64,1.65
11912.49,1.80
11937.33,0.80
11962.17,-0.64
11987.01,-1.48
12011.86,-1.21
12036.70,-0.31
12061.54,0.19
12086.38,0.69
12111.23,1.34
12136.07,0.98
12160.91,0.01
12185.75,-0.33
12210.60,0.20
12235.44,0.76
12260.28,0.87
12285.12,0.64
12309.97,0.07
12334.81,-0.66
12359.65,-0.73
12384.49,0.42
12409.34,1.16
12434.18,1.91
12459.02,2.46
12483.86,2.36
12508.71,2.55
12533.55,2.65
12558.39,1.98
12583.24,1.26
12608.08,1.25
12632.92,1.72
12657.76,2.43
12682.61,3.29
12707.45,3.93
12732.29,3.99
12757.13,4.06
12781.98,3.75
12806.82,3.04
12831.66,1.92
12856.50,0.80
12881.35,0.41
12906.19,0.67
12931.03,0.47
12955.87,-0.43
12980.72,-0.81
13005.56,0.08
13030.40,1.34
13055.24,1.53
13080.09,1.72
13104.93,1.41
13129.77,1.20
13154.61,0.93
13179.46,0.49
13204.30,0.56
13229.14,1.08
13253.98,1.42
13278.83,1.56
13303.67,1.68
13328.51,1.67
13353.35,1.75
13378.20,2.20
13403.04,2.42
13427.88,2.64
13452.73,2.40
13477.57,1.31
13502.41,-0.06
13527.25,-0.99
13552.10,-0.91
13576.94,0.32
13601.78,1.70
13626.62,1.91
13651.47,1.13
13676.31,0.78
13701.15,1.45
13725.99,2.00
13750.84,2.55
13775.68,3.09
13800.52,2.32
13825.36,0.52
13850.21,-1.03
13875.05,-1.53
13899.89,-0.79
13924.73,1.10
13949.58,3.27
13974.42,4.58
13999.26,4.64
14024.10,3.87
14048.95,3.39
14073.79,2.91
14098.63,2.27
14123.47,2.01
14148.32,2.05
14173.16,2.23
14198.00,2.25
14222.85,2.14
14247.69,1.84
14272.53,0.78
14297.37,-0.71
14322.22,-1.07
14347.06,0.25
14371.90,0.79
14396.74,1.34
14421.59,0.54
14446.43,-0.86
14471.27,-0.90
14496.11,-0.00
14520.96,0.22
14545.80,-0.40
14570.64,-0.67
14595.48,0.10
14620.33,1.09
14645.17,1.18
14670.01,0.56
14694.85,-0.09
14719.70,-0.33
14744.54,-0.57
14769.38,-0.46
14794.22,0.24
14819.07,0.34
14843.91,-0.41
14868.75,-0.36
14893.59,1.12
14918.44,2.09
14943.28,1.16
14968.12,-0.22
14992.97,0.05
15017.81,1.85
15042.65,2.60
15067.49,3.36
15092.34,3.47
15117.18,2.63
15142.02,1.66
15166.86,0.74
15191.71,-0.22
15216.55,-0.94
15241.39,-0.99
15266.23,-0.82
15291.08,-1.11
15315.92,-1.33
15340.76,-0.44
15365.60,0.44
15390.45,1.32
15415.29,2.65
15440.13,2.56
15464.97,1.01
15489.82,-0.91
15514.66,-2.04
15539.50,-2.41
15564.34,-2.30
15589.19,-1.48
15614.03,-0.35
15638.87,-0.03
15663.71,-0.81
15688.56,-1.82
15713.40,-2.00
15738.24,-2.18
15763.08,-1.62
15787.93,-0.28
15812.77,1.24
15837.61,2.15
15862.46,2.27
15887.30,2.01
15912.14,1.37
15936.98,0.28
15961.83,-0.79
15986.67,-1.61
16011.51,-2.31
16036.35,-2.48
16061.20,-2.66
16086.04,-2.25
16110.88,-1.09
16135.72,0.06
16160.57,0.35
16185.41,0.12
16210.25,0.66
16235.09,2.21
16259.94,3.31
16284.78,2.83
16309.62,1.54
16334.46,0.59
16359.31,0.32
16384.15,0.05
16408.99,-0.10
16433.84,0.86
16458.68,2.90
16483.52,4.39
16508.36,4.36
16533.21,4.07
16558.05,4.79
16582.89,5.75
16607.73,5.32
16632.58,3.41
16657.42,1.58
16682.26,0.90
16707.10,0.90
16731.95,0.89
16756.79,0.88
16781.63,0.72
16806.47,0.38
16831.32,0.07
16856.16,0.08
16881.00,0.07
16905.84,-0.40
16930.69,-0.80
16955.53,-0.32
16980.37,0.76
17005.21,1.39
17030.06,1.37
17054.90,1.35
17079.74,1.44
17104.58,1.61
17129.43,1.06
17154.27,0.02
17179.11,-0.67
17203.96,-0.88
17228.80,-0.83
17253.64,-0.68
17278.48,-0.52
17303.33,-0.17
17328.17,0.21
17353.01,0.22
17377.85,0.23
17402.70,0.01
17427.54,-0.33
17452.38,-0.81
17477.22,-1.01
17502.07,-0.58
17526.91,0.13
17551.75,0.68
17576.59,0.94
17601.44,0.99
17626.28,1.11
17651.12,1.44
17675.96,1.76
17700.81,1.68
17725.65,1.59
17750.49,0.91
17775.33,0.18
17800.18,-0.31
17825.02,-0.34
17849.86,0.37
17874.71,1.47
17899.55,2.56
17924.39,3.65
17949.23,4.27
17974.07,3.67
17998.92,2.23
18023.76,1.65
18048.60,1.07
18073.45,0.92
18098.29,1.86
18123.13,2.95
18147.97,2.94
18172.82,2.18
18197.66,2.12
18222.50,2.77
18247.34,2.65
18272.19,1.42
18297.03,0.39
18321.87,0.48
18346.71,0.85
18371.56,1.23
18396.40,1.86
18421.24,2.06
18446.08,2.08
18470.93,2.52
18495.77,3.48
18520.61,4.10
18545.46,3.65
