Size (bp),Intensity
10049.29,2.56
10074.13,2.19
10098.98,1.13
10123.82,0.81
10148.66,1.00
10173.50,0.58
10198.35,-0.25
10223.19,-0.34
10248.03,0.57
10272.87,1.57
10297.72,1.70
10322.56,1.15
10347.40,0.81
10372.25,0.71
10397.09,0.47
10421.93,0.37
10446.77,0.68
10471.62,0.93
10496.46,1.17
10521.30,1.14
10546.14,0.38
10570.99,-0.25
10595.83,-0.13
10620.67,0.31
10645.51,0.81
10670.36,1.39
10695.20,1.84
10720.04,1.86
10744.88,1.18
10769.73,-0.09
10794.57,-1.27
10819.41,-1.81
10844.25,-1.67
10869.10,-0.98
10893.94,0.16
10918.78,1.60
10943.62,2.25
10968.47,2.90
10993.31,3.31
11018.15,2.59
11043.00,1.61
11067.84,1.24
11092.68,1.27
11117.52,1.09
11142.37,0.82
11167.21,0.98
11192.05,1.28
11216.89,1.33
11241.74,1.51
11266.58,1.87
11291.42,2.03
11316.26,2.42
11341.11,3.59
11365.95,4.69
11390.79,4.39
11415.63,3.66
11440.48,2.93
11465.32,1.77
11490.16,1.56
11515.00,1.64
11539.85,1.94
11564.69,2.99
11589.53,4.22
11614.37,4.63
11639.22,4.15
11664.06,3.23
11688.90,2.47
11713.74,2.10
11738.59,1.57
11763.43,1.12
11788.27,1.81
11813.12,3.09
11837.96,3.55
11862.80,3.24
11887.64,2.96
11912.49,2.68
11937.33,1.85
11962.17,1.24
11987.01,1.29
12011.86,1.45
12036.70,1.30
12061.54,1.08
12086.38,0.94
12111.23,1.04
12136.07,1.56
12160.91,2.06
12185.75,2.27
12210.60,2.44
12235.44,2.21
12260.28,1.18
12285.12,0.02
12309.97,-0.71
12334.81,-1.13
12359.65,-1.17
12384.49,-1.22
12409.34,-0.86
12434.18,-0.04
12459.02,0.96
12483.86,1.46
12508.71,1.08
12533.55,0.44
12558.39,0.33
12583.24,0.35
12608.08,-0.15
12632.92,-0.44
12657.76,0.09
12682.61,0.36
12707.45,-0.62
12732.29,-1.92
12757.13,-2.07
12781.98,-1.15
12806.82,-0.30
12831.66,-0.22
12856.50,-0.14
12881.35,-0.12
12906.19,0.71
12931.03,2.35
12955.87,3.76
12980.72,4.12
13005.56,3.68
13030.40,3.45
13055.24,3.77
13080.09,3.79
13104.93,3.02
13129.77,2.09
13154.61,1.68
13179.46,1.87
13204.30,2.06
13229.14,1.71
13253.98,1.22
13278.83,1.37
13303.67,1.55
13328.51,1.73
13353.35,1.48
13378.20,1.08
13403.04,1.38
13427.88,2.05
13452.73,2.23
13477.57,1.65
13502.41,0.65
13527.25,-0.31
13552.10,-0.89
13576.94,-0.82
13601.78,0.02
13626.62,1.45
13651.47,2.67
13676.31,2.72
13701.15,1.63
13725.99,0.82
13750.84,1.30
13775.68,1.74
13800.52,2.18
13825.36,2.09
13850.21,1.17
13875.05,0.39
13899.89,0.22
13924.73,0.64
13949.58,1.18
13974.42,1.24
13999.26,1.34
14024.10,2.19
14048.95,2.92
14073.79,2.47
14098.63,1.49
14123.47,1.18
14148.32,1.56
14173.16,1.73
14198.00,1.20
14222.85,0.53
14247.69,0.46
14272.53,0.58
14297.37,0.71
14322.22,0.57
14347.06,0.18
14371.90,0.41
14396.74,1.36
14421.59,2.03
14446.43,1.72
14471.27,1.06
14496.11,1.10
14520.96,2.06
14545.80,3.33
14570.64,4.38
14595.48,4.52
14620.33,3.48
14645.17,2.57
14670.01,2.78
14694.85,3.09
14719.70,3.05
14744.54,3.34
14769.38,3.63
14794.22,4.98
14819.07,5.85
14843.91,5.43
14868.75,4.36
14893.59,3.74
14918.44,3.94
14943.28,4.66
14968.12,5.09
14992.97,4.59
15017.81,3.67
15042.65,3.11
15067.49,2.92
15092.34,2.99
15117.18,3.38
15142.02,3.88
15166.86,4.18
15191.71,4.19
15216.55,4.05
15241.39,3.92
15266.23,3.66
15291.08,3.44
15315.92,2.85
15340.76,2.03
15365.60,1.59
15390.45,1.34
15415.29,0.72
15440.13,0.10
15464.97,0.19
15489.82,0.93
15514.66,1.79
15539.50,2.45
15564.34,2.58
15589.19,2.04
15614.03,1.37
15638.87,1.21
15663.71,1.29
15688.56,1.10
15713.40,0.90
15738.24,0.44
15763.08,0.75
15787.93,1.19
15812.77,0.73
15837.61,-0.05
15862.46,-0.28
15887.30,-0.20
15912.14,-0.12
15936.98,0.22
15961.83,0.82
15986.67,0.93
16011.51,0.45
16036.35,0.30
16061.20,0.66
16086.04,0.83
16110.88,0.72
16135.72,0.93
16160.57,1.35
16185.41,1.78
16210.25,2.67
16235.09,2.70
16259.94,2.19
16284.78,2.33
16309.62,3.12
16334.46,3.23
16359.31,2.36
16384.15,1.69
16408.99,1.70
16433.84,1.54
16458.68,0.94
16483.52,0.70
16508.36,0.61
16533.21,-0.36
16558.05,-1.97
16582.89,-2.83
16607.73,-2.28
16632.58,-1.52
16657.42,-0.77
16682.26,0.92
16707.10,2.28
16731.95,3.27
16756.79,3.91
16781.63,4.10
16806.47,3.96
16831.32,3.78
16856.16,3.59
16881.00,3.19
16905.84,2.28
16930.69,0.91
16955.53,-0.40
16980.37,-1.13
17005.21,-1.18
17030.06,-0.61
17054.90,0.20
17079.74,0.69
17104.58,0.67
17129.43,0.65
17154.27,0.32
17179.11,0.26
17203.96,0.97
17228.80,2.11
17253.64,2.97
17278.48,3.72
17303.33,4.82
17328.17,5.60
17353.01,5.31
17377.85,4.50
17402.70,3.88
17427.54,3.17
17452.38,2.16
17477.22,1.27
17502.07,1.17
17526.91,1.95
17551.75,2.67
17576.59,2.60
17601.44,2.53
17626.28,2.21
17651.12,2.62
17675.96,3.56
17700.81,4.20
17725.65,4.23
17750.49,4.20
17775.33,4.24
17800.18,3.66
17825.02,2.66
17849.86,1.90
17874.71,1.06
17899.55,0.00
17924.39,-4.71
17949.23,-5.28
17974.07,-5.56
17998.92,-4.86
18023.76,-3.55
18048.60,-3.19
18073.45,-2.83
18098.29,-2.77
18123.13,-2.66
18147.97,-2.46
18172.82,-2.43
18197.66,-2.47
18222.50,-2.33
18247.34,-2.05
18272.19,-1.99
18297.03,-2.60
18321.87,-4.12
18346.71,-6.24
18371.56,-7.74
18396.40,-7.17
18421.24,-5.03
18446.08,-3.64
18470.93,-3.67
18495.77,-3.52
18520.61,-2.57
18545.46,-2.30
