Size (bp),Intensity
10670.36,2.31
10695.20,1.15
10720.04,0.42
10744.88,1.17
10769.73,1.64
10794.57,2.11
10819.41,2.01
10844.25,2.01
10869.10,3.18
10893.94,4.45
10918.78,4.67
10943.62,4.31
10968.47,4.19
10993.31,4.21
11018.15,4.11
11043.00,4.26
11067.84,4.84
11092.68,5.54
11117.52,6.06
11142.37,6.23
11167.21,5.92
11192.05,4.97
11216.89,3.79
11241.74,3.61
11266.58,3.43
11291.42,3.90
11316.26,4.01
11341.11,3.61
11365.95,3.34
11390.79,3.00
11415.63,2.25
11440.48,1.97
11465.32,3.05
11490.16,4.40
11515.00,4.06
11539.85,2.09
11564.69,0.30
11589.53,-0.26
11614.37,0.18
11639.22,1.16
11664.06,2.48
11688.90,3.22
11713.74,3.96
11738.59,5.32
11763.43,5.78
11788.27,4.58
11813.12,2.42
11837.96,1.18
11862.80,1.57
11887.64,2.59
11912.49,3.23
11937.33,3.34
11962.17,2.92
11987.01,2.05
12011.86,1.41
12036.70,1.90
12061.54,3.35
12086.38,4.71
12111.23,5.54
12136.07,5.76
12160.91,5.98
12185.75,5.83
12210.60,5.16
12235.44,4.78
12260.28,5.16
12285.12,5.57
12309.97,5.06
12334.81,3.86
12359.65,3.03
12384.49,3.02
12409.34,3.45
12434.18,4.02
12459.02,4.32
12483.86,3.80
12508.71,2.88
12533.55,2.50
12558.39,2.55
12583.24,2.73
12608.08,3.09
12632.92,3.44
12657.76,4.60
12682.61,5.46
12707.45,5.52
12732.29,5.12
12757.13,5.03
12781.98,5.33
12806.82,5.48
12831.66,5.56
12856.50,5.88
12881.35,6.26
12906.19,6.63
12931.03,6.99
12955.87,6.67
12980.72,5.06
13005.56,2.83
13030.40,1.39
13055.24,1.39
13080.09,1.40
13104.93,2.32
13129.77,3.21
13154.61,3.20
13179.46,2.39
13204.30,2.00
13229.14,2.50
13253.98,3.05
13278.83,3.07
13303.67,2.85
13328.51,2.88
13353.35,3.14
13378.20,3.12
13403.04,2.91
13427.88,3.05
13452.73,3.47
13477.57,3.97
13502.41,4.84
13527.25,5.23
13552.10,5.62
13576.94,5.46
13601.78,4.64
13626.62,3.89
13651.47,3.41
13676.31,3.18
13701.15,3.08
13725.99,2.66
13750.84,1.60
13775.68,0.54
13800.52,0.56
13825.36,1.83
13850.21,3.31
13875.05,3.52
13899.89,2.12
13924.73,0.88
13949.58,1.29
13974.42,1.84
13999.26,2.39
14024.10,2.61
14048.95,1.78
14073.79,0.78
14098.63,0.25
14123.47,0.07
14148.32,0.06
14173.16,0.21
14198.00,0.28
14222.85,0.16
14247.69,0.34
14272.53,1.24
14297.37,2.29
14322.22,2.68
14347.06,2.60
14371.90,2.71
14396.74,3.01
14421.59,3.03
14446.43,2.81
14471.27,2.59
14496.11,2.10
14520.96,1.55
14545.80,0.34
14570.64,-1.18
14595.48,-1.74
14620.33,-1.35
14645.17,-1.03
14670.01,-0.87
14694.85,-0.18
14719.70,0.68
14744.54,0.66
14769.38,0.07
14794.22,0.31
14819.07,1.67
14843.91,3.02
14868.75,3.64
14893.59,3.82
14918.44,3.99
14943.28,4.47
14968.12,4.66
14992.97,3.88
15017.81,2.48
15042.65,1.69
15067.49,2.11
15092.34,2.91
15117.18,2.86
15142.02,2.21
15166.86,2.07
15191.71,2.43
15216.55,2.84
15241.39,3.58
15266.23,4.28
15291.08,3.94
15315.92,2.94
15340.76,2.79
15365.60,2.63
15390.45,2.88
15415.29,2.59
15440.13,2.06
15464.97,2.28
15489.82,3.02
15514.66,3.66
15539.50,3.96
15564.34,3.63
15589.19,2.90
15614.03,2.46
15638.87,2.36
15663.71,1.91
15688.56,1.14
15713.40,1.21
15738.24,2.44
15763.08,3.48
15787.93,3.48
15812.77,3.41
15837.61,3.34
15862.46,3.72
15887.30,4.03
15912.14,3.88
15936.98,3.83
15961.83,4.18
15986.67,4.24
16011.51,4.04
16036.35,4.50
16061.20,5.36
16086.04,5.39
16110.88,4.56
16135.72,3.93
16160.57,3.52
16185.41,2.30
16210.25,0.46
16235.09,-0.19
16259.94,0.38
16284.78,0.95
16309.62,2.23
16334.46,2.31
16359.31,1.68
16384.15,1.33
16408.99,1.82
16433.84,3.10
16458.68,4.48
16483.52,5.05
16508.36,4.41
16533.21,2.88
16558.05,1.57
16582.89,1.52
16607.73,2.09
16632.58,1.90
16657.42,1.32
16682.26,1.37
16707.10,1.70
16731.95,1.79
16756.79,1.88
16781.63,2.41
16806.47,3.40
16831.32,3.98
16856.16,3.43
16881.00,2.14
16905.84,1.26
16930.69,1.20
16955.53,1.07
16980.37,0.44
17005.21,0.15
17030.06,0.49
17054.90,0.73
17079.74,0.68
17104.58,1.20
17129.43,2.45
17154.27,3.28
17179.11,3.21
17203.96,3.13
17228.80,2.93
17253.64,3.09
17278.48,2.98
17303.33,2.78
17328.17,3.05
17353.01,3.42
17377.85,3.69
17402.70,4.19
17427.54,4.52
17452.38,4.17
17477.22,3.76
17502.07,3.56
17526.91,2.47
17551.75,0.25
17576.59,-1.46
17601.44,-1.42
17626.28,-0.91
17651.12,-0.40
17675.96,0.15
17700.81,0.31
17725.65,0.94
17750.49,1.80
17775.33,2.13
17800.18,1.82
17825.02,1.16
17849.86,0.63
17874.71,0.76
17899.55,1.53
17924.39,2.28
17949.23,2.53
17974.07,2.41
17998.92,1.91
18023.76,0.94
18048.60,0.54
18073.45,1.78
18098.29,2.70
18123.13,3.62
18147.97,4.31
18172.82,3.83
18197.66,3.38
18222.50,3.55
18247.34,3.79
18272.19,3.34
18297.03,2.43
18321.87,1.81
18346.71,1.48
18371.56,1.00
18396.40,0.33
18421.24,-0.03
18446.08,0.29
18470.93,0.65
18495.77,0.17
18520.61,-0.74
18545.46,-0.81
