Size (bp),Intensity
10372.25,0.98
10397.09,0.33
10421.93,-1.33
10446.77,-3.06
10471.62,-3.76
10496.46,-2.89
10521.30,-1.09
10546.14,-0.34
10570.99,0.41
10595.83,0.91
10620.67,0.50
10645.51,-0.32
10670.36,-1.14
10695.20,-1.70
10720.04,-1.99
10744.88,-2.15
10769.73,-2.21
10794.57,-2.01
10819.41,-1.35
10844.25,-0.38
10869.10,0.45
10893.94,0.63
10918.78,0.81
10943.62,0.73
10968.47,0.40
10993.31,-0.19
11018.15,-1.47
11043.00,-3.49
11067.84,-5.28
11092.68,-6.06
11117.52,-5.75
11142.37,-4.34
11167.21,-2.33
11192.05,-0.73
11216.89,-0.25
11241.74,-1.03
11266.58,-1.71
11291.42,-2.39
11316.26,-2.89
11341.11,-1.98
11365.95,-0.59
11390.79,0.36
11415.63,0.77
11440.48,0.62
11465.32,-0.20
11490.16,-1.24
11515.00,-2.04
11539.85,-2.51
11564.69,-2.43
11589.53,-1.69
11614.37,-1.13
11639.22,-1.38
11664.06,-1.63
11688.90,-2.38
11713.74,-1.88
11738.59,-0.67
11763.43,-0.49
11788.27,-1.47
11813.12,-2.67
11837.96,-3.41
11862.80,-3.12
11887.64,-1.80
11912.49,-0.39
11937.33,0.22
11962.17,0.33
11987.01,0.43
12011.86,0.19
12036.70,-0.04
12061.54,-1.50
12086.38,-2.95
12111.23,-3.26
12136.07,-2.52
12160.91,-1.49
12185.75,-0.59
12210.60,0.09
12235.44,0.34
12260.28,0.21
12285.12,0.18
12309.97,0.18
12334.81,-0.55
12359.65,-1.35
12384.49,-2.14
12409.34,-3.75
12434.18,-4.69
12459.02,-4.97
12483.86,-4.78
12508.71,-4.00
12533.55,-2.47
12558.39,-0.56
12583.24,0.77
12608.08,0.69
12632.92,-0.47
12657.76,-1.25
12682.61,-0.73
12707.45,0.46
12732.29,0.84
12757.13,1.22
12781.98,1.22
12806.82,0.82
12831.66,0.60
12856.50,0.99
12881.35,1.79
12906.19,2.37
12931.03,2.38
12955.87,1.73
12980.72,0.43
13005.56,-0.93
13030.40,-1.64
13055.24,-1.60
13080.09,-0.97
13104.93,-0.51
13129.77,-0.05
13154.61,0.48
13179.46,0.09
13204.30,-0.56
13229.14,-0.38
13253.98,0.61
13278.83,1.41
13303.67,1.44
13328.51,0.92
13353.35,0.47
13378.20,0.58
13403.04,1.22
13427.88,1.80
13452.73,1.66
13477.57,1.33
13502.41,1.01
13527.25,0.90
13552.10,1.59
13576.94,2.26
13601.78,2.84
13626.62,3.57
13651.47,3.70
13676.31,2.96
13701.15,2.42
13725.99,2.35
13750.84,2.07
13775.68,1.72
13800.52,1.83
13825.36,1.76
13850.21,1.70
13875.05,0.67
13899.89,-0.13
13924.73,0.45
13949.58,1.56
13974.42,1.78
13999.26,1.03
14024.10,0.41
14048.95,0.72
14073.79,1.61
14098.63,2.49
14123.47,3.43
14148.32,4.21
14173.16,3.97
14198.00,3.23
14222.85,2.49
14247.69,0.55
14272.53,-0.79
14297.37,-1.10
14322.22,-0.82
14347.06,-0.79
14371.90,-1.60
14396.74,-2.88
14421.59,-3.63
14446.43,-3.71
14471.27,-3.68
14496.11,-3.46
14520.96,-2.74
14545.80,-2.11
14570.64,-2.22
14595.48,-2.33
14620.33,-3.08
14645.17,-3.83
14670.01,-4.47
14694.85,-4.45
14719.70,-3.40
14744.54,-2.06
14769.38,-1.07
14794.22,-0.34
14819.07,0.18
14843.91,0.22
14868.75,-0.26
14893.59,-0.93
14918.44,-1.31
14943.28,-1.36
14968.12,-1.41
14992.97,-1.59
15017.81,-1.54
15042.65,-1.04
15067.49,-0.77
15092.34,-0.93
15117.18,-0.58
15142.02,0.32
15166.86,0.89
15191.71,1.20
15216.55,1.83
15241.39,2.20
15266.23,1.61
15291.08,0.95
15315.92,0.30
15340.76,-1.17
15365.60,-2.11
15390.45,-1.81
15415.29,-0.81
15440.13,-0.43
15464.97,-0.70
15489.82,-0.65
15514.66,-0.20
15539.50,0.22
15564.34,0.51
15589.19,0.33
15614.03,-0.62
15638.87,-1.74
15663.71,-1.90
15688.56,-2.05
15713.40,-1.38
15738.24,-0.24
15763.08,0.71
15787.93,0.70
15812.77,-0.47
15837.61,-1.61
15862.46,-1.60
15887.30,-0.99
15912.14,-0.89
15936.98,-1.28
15961.83,-1.41
15986.67,-1.05
16011.51,-0.80
16036.35,-0.98
16061.20,-1.17
16086.04,-1.73
16110.88,-1.67
16135.72,-0.84
16160.57,0.13
16185.41,0.49
16210.25,0.19
16235.09,-0.12
16259.94,-0.01
16284.78,0.35
16309.62,0.44
16334.46,-0.18
16359.31,-1.32
16384.15,-2.01
16408.99,-1.80
16433.84,-1.58
16458.68,-0.60
16483.52,-0.16
16508.36,-0.57
16533.21,-1.05
16558.05,-0.97
16582.89,-0.27
16607.73,0.92
16632.58,1.76
16657.42,1.26
16682.26,0.01
16707.10,-0.58
16731.95,-0.34
16756.79,-0.12
16781.63,0.11
16806.47,0.60
16831.32,1.16
16856.16,1.63
16881.00,1.80
16905.84,1.61
16930.69,1.05
16955.53,0.54
16980.37,0.62
17005.21,0.71
17030.06,0.07
17054.90,-0.43
17079.74,0.27
17104.58,1.54
17129.43,1.88
17154.27,2.21
17179.11,2.10
17203.96,1.57
17228.80,0.85
17253.64,0.34
17278.48,0.75
17303.33,1.92
17328.17,2.33
17353.01,1.42
17377.85,0.94
17402.70,1.81
17427.54,2.27
17452.38,1.19
17477.22,0.14
17502.07,0.13
17526.91,0.13
17551.75,0.10
17576.59,-0.56
17601.44,-1.17
17626.28,-1.07
17651.12,-0.31
17675.96,0.44
17700.81,0.68
17725.65,0.77
17750.49,1.10
17775.33,1.48
17800.18,1.87
17825.02,2.51
17849.86,3.28
17874.71,3.49
17899.55,3.71
17924.39,3.51
17949.23,2.57
17974.07,1.12
17998.92,-0.16
18023.76,-0.63
18048.60,-0.11
18073.45,1.22
18098.29,2.67
18123.13,3.44
18147.97,3.41
18172.82,2.66
18197.66,1.14
18222.50,-0.53
18247.34,-1.05
18272.19,-1.57
18297.03,-2.00
18321.87,-2.20
18346.71,-2.51
18371.56,-2.95
18396.40,-3.04
18421.24,-2.57
18446.08,-2.13
18470.93,-1.90
18495.77,-0.98
18520.61,0.76
18545.46,2.12
