Size (bp),Intensity
10695.20,1.86
10720.04,3.34
10744.88,3.72
10769.73,3.20
10794.57,2.50
10819.41,1.86
10844.25,1.49
10869.10,1.74
10893.94,2.30
10918.78,2.54
10943.62,2.45
10968.47,2.18
10993.31,1.69
11018.15,1.46
11043.00,1.23
11067.84,1.22
11092.68,1.61
11117.52,2.19
11142.37,2.69
11167.21,2.80
11192.05,2.52
11216.89,2.20
11241.74,1.90
11266.58,1.36
11291.42,0.69
11316.26,0.44
11341.11,0.69
11365.95,1.16
11390.79,1.56
11415.63,1.96
11440.48,3.08
11465.32,3.65
11490.16,2.91
11515.00,1.70
11539.85,1.15
11564.69,1.00
11589.53,0.42
11614.37,-0.61
11639.22,-1.59
11664.06,-1.81
11688.90,-1.00
11713.74,-0.06
11738.59,0.04
11763.43,-0.26
11788.27,-0.56
11813.12,-1.04
11837.96,-0.72
11862.80,0.37
11887.64,1.36
11912.49,1.59
11937.33,1.41
11962.17,1.02
11987.01,0.21
12011.86,-0.46
12036.70,-0.04
12061.54,1.37
12086.38,2.88
12111.23,3.65
12136.07,3.46
12160.91,3.28
12185.75,2.56
12210.60,2.70
12235.44,3.48
12260.28,3.56
12285.12,2.33
12309.97,0.57
12334.81,-0.51
12359.65,-0.60
12384.49,-0.34
12409.34,0.27
12434.18,1.87
12459.02,3.82
12483.86,4.47
12508.71,3.50
12533.55,2.81
12558.39,2.13
12583.24,1.14
12608.08,0.50
12632.92,0.18
12657.76,0.22
12682.61,0.21
12707.45,-0.26
12732.29,-0.57
12757.13,-0.19
12781.98,0.23
12806.82,0.22
12831.66,0.28
12856.50,0.97
12881.35,2.11
12906.19,2.39
12931.03,2.66
12955.87,1.79
12980.72,0.44
13005.56,0.15
13030.40,0.79
13055.24,1.39
13080.09,1.70
13104.93,2.00
13129.77,2.50
13154.61,3.55
13179.46,5.10
13204.30,6.07
13229.14,5.57
13253.98,4.33
13278.83,3.98
13303.67,3.63
13328.51,3.43
13353.35,3.00
13378.20,2.48
13403.04,2.29
13427.88,1.92
13452.73,1.16
13477.57,0.96
13502.41,1.55
13527.25,1.72
13552.10,1.15
13576.94,1.15
13601.78,2.20
13626.62,3.15
13651.47,3.26
13676.31,3.37
13701.15,3.36
13725.99,3.37
13750.84,2.94
13775.68,1.97
13800.52,1.43
13825.36,1.94
13850.21,2.93
13875.05,3.52
13899.89,3.42
13924.73,2.78
13949.58,2.14
13974.42,1.92
13999.26,2.05
14024.10,2.14
14048.95,2.23
14073.79,2.11
14098.63,1.49
14123.47,0.99
14148.32,1.16
14173.16,1.44
14198.00,1.26
14222.85,0.81
14247.69,0.37
14272.53,0.12
14297.37,0.40
14322.22,1.41
14347.06,2.75
14371.90,3.74
14396.74,3.78
14421.59,3.82
14446.43,3.01
14471.27,1.98
14496.11,1.34
14520.96,1.20
14545.80,1.50
14570.64,1.82
14595.48,1.67
14620.33,1.31
14645.17,1.36
14670.01,1.89
14694.85,2.79
14719.70,3.96
14744.54,4.96
14769.38,4.91
14794.22,4.85
14819.07,3.32
14843.91,1.60
14868.75,1.12
14893.59,1.78
14918.44,2.45
14943.28,2.50
14968.12,2.22
14992.97,1.99
15017.81,1.65
15042.65,0.96
15067.49,0.24
15092.34,0.21
15117.18,0.89
15142.02,1.14
15166.86,1.39
15191.71,1.47
15216.55,1.51
15241.39,1.36
15266.23,0.80
15291.08,0.07
15315.92,-0.68
15340.76,-1.31
15365.60,-1.51
15390.45,-0.79
15415.29,0.93
15440.13,2.53
15464.97,3.36
15489.82,4.47
15514.66,5.24
15539.50,6.02
15564.34,6.31
15589.19,4.74
15614.03,2.63
15638.87,1.13
15663.71,0.27
15688.56,-0.13
15713.40,-0.18
15738.24,-0.02
15763.08,0.37
15787.93,0.89
15812.77,0.83
15837.61,0.05
15862.46,-0.37
15887.30,-0.26
15912.14,-0.15
15936.98,-0.32
15961.83,-0.68
15986.67,0.02
16011.51,1.38
16036.35,1.96
16061.20,1.67
16086.04,1.36
16110.88,1.31
16135.72,1.39
16160.57,1.71
16185.41,2.27
16210.25,2.54
16235.09,2.15
16259.94,1.98
16284.78,1.82
16309.62,2.26
16334.46,2.79
16359.31,2.36
16384.15,0.95
16408.99,-0.49
16433.84,-0.94
16458.68,-0.25
16483.52,0.58
16508.36,0.55
16533.21,-0.15
16558.05,-0.52
16582.89,-0.23
16607.73,0.01
16632.58,0.02
16657.42,0.03
16682.26,0.61
16707.10,1.41
16731.95,1.22
16756.79,0.42
16781.63,0.33
16806.47,0.86
16831.32,1.29
16856.16,1.65
16881.00,1.68
16905.84,0.67
16930.69,-0.71
16955.53,-0.86
16980.37,0.30
17005.21,0.94
17030.06,1.58
17054.90,2.34
17079.74,2.58
17104.58,2.41
17129.43,2.27
17154.27,2.37
17179.11,2.43
17203.96,2.59
17228.80,3.15
17253.64,3.65
17278.48,3.45
17303.33,2.86
17328.17,2.50
17353.01,2.30
17377.85,2.14
17402.70,1.99
17427.54,1.91
17452.38,2.40
17477.22,2.71
17502.07,2.29
17526.91,2.32
17551.75,3.62
17576.59,4.83
17601.44,4.59
17626.28,3.16
17651.12,1.47
17675.96,0.24
17700.81,-0.50
17725.65,-1.04
17750.49,-1.36
17775.33,-1.68
17800.18,-2.26
17825.02,-1.86
17849.86,-0.35
17874.71,0.56
17899.55,-0.19
17924.39,-1.12
17949.23,-1.00
17974.07,-0.50
17998.92,-0.23
18023.76,0.01
18048.60,0.04
18073.45,-0.29
18098.29,-0.46
18123.13,-0.29
18147.97,-0.11
18172.82,0.70
18197.66,1.69
18222.50,1.98
18247.34,1.19
18272.19,0.33
18297.03,0.36
18321.87,0.68
18346.71,0.23
18371.56,-0.74
18396.40,-1.16
18421.24,-0.97
18446.08,-0.96
18470.93,-0.89
18495.77,0.02
18520.61,0.59
18545.46,1.16
