Size (bp),Intensity
10744.88,3.40
10769.73,2.87
10794.57,2.54
10819.41,3.06
10844.25,3.87
10869.10,4.39
10893.94,4.38
10918.78,3.88
10943.62,3.81
10968.47,4.89
10993.31,6.09
11018.15,6.02
11043.00,5.02
11067.84,4.29
11092.68,4.01
11117.52,3.81
11142.37,3.75
11167.21,3.69
11192.05,3.57
11216.89,3.16
11241.74,2.56
11266.58,2.03
11291.42,1.94
11316.26,2.66
11341.11,3.83
11365.95,4.51
11390.79,4.37
11415.63,3.95
11440.48,3.73
11465.32,3.74
11490.16,3.71
11515.00,3.35
11539.85,2.60
11564.69,1.86
11589.53,1.70
11614.37,2.53
11639.22,4.22
11664.06,5.79
11688.90,5.83
11713.74,5.87
11738.59,4.23
11763.43,2.33
11788.27,1.91
11813.12,3.16
11837.96,4.63
11862.80,5.14
11887.64,4.92
11912.49,4.77
11937.33,4.82
11962.17,4.71
11987.01,4.67
12011.86,5.32
12036.70,6.28
12061.54,6.53
12086.38,6.02
12111.23,5.27
12136.07,4.74
12160.91,4.68
12185.75,4.95
12210.60,5.44
12235.44,5.81
12260.28,6.18
12285.12,6.73
12309.97,6.42
12334.81,5.50
12359.65,5.27
12384.49,6.24
12409.34,7.33
12434.18,7.71
12459.02,7.57
12483.86,7.09
12508.71,6.39
12533.55,5.88
12558.39,5.52
12583.24,5.02
12608.08,4.76
12632.92,4.98
12657.76,4.89
12682.61,4.14
12707.45,3.66
12732.29,3.84
12757.13,3.95
12781.98,3.83
12806.82,3.72
12831.66,3.78
12856.50,4.50
12881.35,5.05
12906.19,4.42
12931.03,3.00
12955.87,2.17
12980.72,2.55
13005.56,3.36
13030.40,3.48
13055.24,2.85
13080.09,2.47
13104.93,2.66
13129.77,2.77
13154.61,2.40
13179.46,1.85
13204.30,1.43
13229.14,1.20
13253.98,1.25
13278.83,1.55
13303.67,1.82
13328.51,1.70
13353.35,1.59
13378.20,0.62
13403.04,-0.35
13427.88,-0.17
13452.73,1.13
13477.57,2.41
13502.41,2.96
13527.25,3.06
13552.10,3.08
13576.94,2.81
13601.78,2.10
13626.62,1.51
13651.47,1.63
13676.31,2.07
13701.15,2.14
13725.99,2.13
13750.84,2.80
13775.68,3.99
13800.52,4.96
13825.36,5.67
13850.21,6.08
13875.05,5.70
13899.89,5.33
13924.73,3.22
13949.58,1.32
13974.42,1.18
13999.26,2.45
14024.10,3.56
14048.95,3.44
14073.79,2.29
14098.63,1.41
14123.47,1.64
14148.32,2.31
14173.16,3.02
14198.00,4.18
14222.85,5.24
14247.69,5.01
14272.53,3.89
14297.37,3.15
14322.22,2.88
14347.06,2.79
14371.90,3.32
14396.74,4.26
14421.59,4.35
14446.43,4.45
14471.27,3.58
14496.11,2.77
14520.96,3.00
14545.80,3.73
14570.64,3.56
14595.48,2.26
14620.33,1.03
14645.17,0.69
14670.01,1.00
14694.85,1.54
14719.70,1.98
14744.54,2.29
14769.38,2.66
14794.22,2.74
14819.07,2.19
14843.91,1.74
14868.75,2.31
14893.59,3.36
14918.44,3.67
14943.28,3.35
14968.12,3.29
14992.97,3.24
15017.81,3.46
15042.65,3.78
15067.49,4.11
15092.34,4.25
15117.18,4.08
15142.02,3.68
15166.86,3.02
15191.71,2.17
15216.55,1.53
15241.39,1.55
15266.23,2.05
15291.08,2.37
15315.92,2.09
15340.76,1.50
15365.60,1.23
15390.45,1.50
15415.29,1.83
15440.13,1.95
15464.97,2.04
15489.82,2.25
15514.66,2.44
15539.50,2.63
15564.34,3.10
15589.19,3.27
15614.03,2.99
15638.87,2.34
15663.71,1.37
15688.56,0.58
15713.40,0.60
15738.24,1.38
15763.08,2.29
15787.93,2.82
15812.77,3.09
15837.61,3.67
15862.46,4.91
15887.30,6.29
15912.14,6.77
15936.98,6.04
15961.83,4.76
15986.67,3.41
16011.51,1.96
16036.35,0.90
16061.20,0.91
16086.04,0.93
16110.88,1.89
16135.72,2.87
16160.57,3.21
16185.41,2.93
16210.25,2.63
16235.09,2.62
16259.94,2.47
16284.78,1.86
16309.62,1.17
16334.46,0.80
16359.31,0.68
16384.15,0.60
16408.99,0.50
16433.84,0.52
16458.68,1.07
16483.52,2.15
16508.36,2.91
16533.21,2.75
16558.05,1.90
16582.89,0.95
16607.73,0.71
16632.58,0.47
16657.42,0.76
16682.26,1.59
16707.10,2.75
16731.95,4.03
16756.79,4.75
16781.63,4.22
16806.47,2.80
16831.32,1.84
16856.16,2.26
16881.00,3.37
16905.84,3.46
16930.69,1.93
16955.53,0.10
16980.37,-0.58
17005.21,-0.02
17030.06,1.05
17054.90,1.96
17079.74,2.52
17104.58,2.80
17129.43,2.81
17154.27,2.82
17179.11,2.69
17203.96,2.69
17228.80,3.03
17253.64,3.51
17278.48,3.52
17303.33,2.92
17328.17,2.30
17353.01,2.11
17377.85,2.02
17402.70,1.77
17427.54,1.77
17452.38,1.93
17477.22,1.39
17502.07,0.31
17526.91,-0.12
17551.75,0.05
17576.59,-0.08
17601.44,-0.46
17626.28,-0.55
17651.12,-0.29
17675.96,0.03
17700.81,0.35
17725.65,1.01
17750.49,0.98
17775.33,0.45
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.34
17949.23,0.33
17974.07,0.67
17998.92,1.00
18023.76,0.89
18048.60,0.66
18073.45,0.87
18098.29,1.32
18123.13,1.31
18147.97,0.81
18172.82,0.63
18197.66,1.29
18222.50,1.74
18247.34,2.19
18272.19,2.37
18297.03,1.63
18321.87,0.62
18346.71,0.07
18371.56,0.00
18396.40,0.00
18421.24,-0.32
18446.08,-0.24
18470.93,0.00
18495.77,-0.03
18520.61,-0.15
18545.46,-0.06
