Size (bp),Intensity
10496.46,-0.80
10521.30,-0.56
10546.14,0.36
10570.99,1.94
10595.83,2.92
10620.67,2.50
10645.51,1.95
10670.36,1.39
10695.20,0.77
10720.04,0.92
10744.88,1.11
10769.73,0.52
10794.57,-0.51
10819.41,-1.20
10844.25,-1.67
10869.10,-2.18
10893.94,-2.46
10918.78,-2.45
10943.62,-2.23
10968.47,-1.56
10993.31,-0.32
11018.15,0.98
11043.00,1.51
11067.84,1.05
11092.68,0.52
11117.52,0.76
11142.37,1.48
11167.21,2.06
11192.05,2.17
11216.89,2.29
11241.74,2.27
11266.58,2.31
11291.42,2.53
11316.26,2.70
11341.11,2.62
11365.95,2.10
11390.79,1.04
11415.63,-0.10
11440.48,-0.71
11465.32,-0.71
11490.16,-0.21
11515.00,0.87
11539.85,2.23
11564.69,2.78
11589.53,1.80
11614.37,-0.03
11639.22,-1.56
11664.06,-2.25
11688.90,-2.22
11713.74,-2.00
11738.59,-1.84
11763.43,-1.71
11788.27,-1.58
11813.12,-1.25
11837.96,-1.00
11862.80,-0.69
11887.64,-0.36
11912.49,-0.25
11937.33,-0.19
11962.17,-0.01
11987.01,0.00
12011.86,0.03
12036.70,0.74
12061.54,1.91
12086.38,2.49
12111.23,2.00
12136.07,0.88
12160.91,-0.20
12185.75,-0.48
12210.60,0.27
12235.44,1.18
12260.28,1.33
12285.12,1.24
12309.97,1.51
12334.81,1.77
12359.65,2.40
12384.49,2.24
12409.34,1.71
12434.18,1.51
12459.02,1.68
12483.86,2.23
12508.71,2.90
12533.55,2.78
12558.39,1.39
12583.24,-0.49
12608.08,-1.71
12632.92,-1.93
12657.76,-1.50
12682.61,-0.64
12707.45,0.53
12732.29,1.54
12757.13,2.01
12781.98,2.03
12806.82,2.08
12831.66,2.51
12856.50,2.74
12881.35,2.97
12906.19,2.72
12931.03,1.78
12955.87,0.94
12980.72,0.59
13005.56,0.33
13030.40,-0.11
13055.24,-0.28
13080.09,-0.15
13104.93,-0.53
13129.77,-1.65
13154.61,-2.56
13179.46,-2.14
13204.30,-0.43
13229.14,0.99
13253.98,0.64
13278.83,-0.82
13303.67,-1.62
13328.51,-1.18
13353.35,-0.37
13378.20,-0.20
13403.04,-0.54
13427.88,-0.89
13452.73,-1.78
13477.57,-2.10
13502.41,-1.74
13527.25,-1.26
13552.10,-1.06
13576.94,-0.79
13601.78,-0.24
13626.62,0.09
13651.47,-0.16
13676.31,-0.77
13701.15,-1.26
13725.99,-1.01
13750.84,0.07
13775.68,0.96
13800.52,0.59
13825.36,-0.74
13850.21,-1.71
13875.05,-1.69
13899.89,-1.36
13924.73,-1.46
13949.58,-1.75
13974.42,-1.74
13999.26,-1.72
14024.10,-1.36
14048.95,-1.03
14073.79,-0.77
14098.63,-0.25
14123.47,0.31
14148.32,0.30
14173.16,-0.33
14198.00,-1.05
14222.85,-1.36
14247.69,-0.95
14272.53,-0.05
14297.37,0.67
14322.22,1.05
14347.06,1.61
14371.90,2.27
14396.74,2.16
14421.59,1.08
14446.43,-0.20
14471.27,-0.95
14496.11,-1.06
14520.96,-0.93
14545.80,-0.79
14570.64,-0.48
14595.48,-0.50
14620.33,-0.90
14645.17,-1.17
14670.01,-0.68
14694.85,0.58
14719.70,1.74
14744.54,1.91
14769.38,1.79
14794.22,2.49
14819.07,3.55
14843.91,3.84
14868.75,3.13
14893.59,1.99
14918.44,1.02
14943.28,0.48
14968.12,0.18
14992.97,0.17
15017.81,0.78
15042.65,1.50
15067.49,1.32
15092.34,1.14
15117.18,0.07
15142.02,-0.08
15166.86,0.54
15191.71,0.48
15216.55,-0.17
15241.39,-0.19
15266.23,0.40
15291.08,0.65
15315.92,0.45
15340.76,0.11
15365.60,-0.52
15390.45,-1.17
15415.29,-1.23
15440.13,-0.86
15464.97,-0.70
15489.82,-0.83
15514.66,-0.51
15539.50,0.64
15564.34,1.89
15589.19,2.55
15614.03,2.67
15638.87,2.78
15663.71,2.24
15688.56,0.32
15713.40,-1.65
15738.24,-1.72
15763.08,-0.46
15787.93,0.07
15812.77,-0.39
15837.61,-0.54
15862.46,0.05
15887.30,0.44
15912.14,-0.01
15936.98,-0.65
15961.83,-0.95
15986.67,-1.26
16011.51,-1.40
16036.35,-0.46
16061.20,1.15
16086.04,1.76
16110.88,1.10
16135.72,0.54
16160.57,0.71
16185.41,0.93
16210.25,1.15
16235.09,1.42
16259.94,1.39
16284.78,1.31
16309.62,1.68
16334.46,2.39
16359.31,2.65
16384.15,2.31
16408.99,1.81
16433.84,1.23
16458.68,0.58
16483.52,0.33
16508.36,0.98
16533.21,2.56
16558.05,4.23
16582.89,4.56
16607.73,3.16
16632.58,1.59
16657.42,1.27
16682.26,1.31
16707.10,0.48
16731.95,-0.13
16756.79,-0.75
16781.63,-1.44
16806.47,-1.45
16831.32,-1.23
16856.16,-1.29
16881.00,-1.45
16905.84,-0.92
16930.69,0.00
16955.53,0.07
16980.37,-0.56
17005.21,-0.59
17030.06,-0.21
17054.90,-0.68
17079.74,-2.18
17104.58,-3.68
17129.43,-3.99
17154.27,-2.93
17179.11,-1.56
17203.96,-0.84
17228.80,-0.79
17253.64,-1.07
17278.48,-1.27
17303.33,-1.48
17328.17,-1.79
17353.01,-1.74
17377.85,-1.46
17402.70,-1.48
17427.54,-2.02
17452.38,-2.66
17477.22,-2.74
17502.07,-2.13
17526.91,-1.35
17551.75,-0.97
17576.59,-1.11
17601.44,-1.22
17626.28,-0.89
17651.12,-0.64
17675.96,-0.67
17700.81,-0.36
17725.65,-0.06
17750.49,-0.85
17775.33,-2.33
17800.18,-3.19
17825.02,-3.06
17849.86,-2.92
17874.71,-2.00
17899.55,-0.98
17924.39,0.00
17949.23,5.84
17974.07,5.57
17998.92,4.23
18023.76,3.19
18048.60,3.38
18073.45,4.15
18098.29,4.55
18123.13,4.49
18147.97,4.47
18172.82,4.77
18197.66,5.09
18222.50,4.98
18247.34,4.71
18272.19,4.78
18297.03,4.99
18321.87,4.73
18346.71,3.95
18371.56,3.10
18396.40,2.79
18421.24,2.49
18446.08,2.47
18470.93,3.25
18495.77,4.18
18520.61,4.09
18545.46,2.80
