Size (bp),Intensity
10595.83,4.45
10620.67,4.74
10645.51,4.33
10670.36,3.63
10695.20,3.54
10720.04,4.23
10744.88,4.71
10769.73,4.56
10794.57,4.39
10819.41,4.69
10844.25,5.33
10869.10,5.72
10893.94,5.33
10918.78,4.32
10943.62,3.84
10968.47,3.35
10993.31,3.26
11018.15,4.29
11043.00,5.25
11067.84,4.91
11092.68,4.27
11117.52,4.88
11142.37,5.82
11167.21,5.40
11192.05,4.26
11216.89,4.04
11241.74,4.82
11266.58,5.48
11291.42,5.26
11316.26,4.53
11341.11,4.38
11365.95,4.22
11390.79,4.47
11415.63,4.61
11440.48,4.51
11465.32,4.57
11490.16,4.90
11515.00,4.90
11539.85,3.84
11564.69,2.25
11589.53,1.52
11614.37,1.83
11639.22,2.29
11664.06,2.37
11688.90,2.40
11713.74,2.82
11738.59,2.96
11763.43,3.09
11788.27,2.47
11813.12,1.59
11837.96,1.47
11862.80,1.94
11887.64,2.46
11912.49,2.74
11937.33,2.34
11962.17,1.42
11987.01,1.34
12011.86,2.69
12036.70,3.94
12061.54,3.45
12086.38,1.60
12111.23,0.10
12136.07,0.18
12160.91,0.27
12185.75,2.01
12210.60,4.17
12235.44,5.78
12260.28,6.23
12285.12,5.28
12309.97,3.69
12334.81,2.60
12359.65,2.46
12384.49,2.96
12409.34,3.26
12434.18,2.87
12459.02,2.21
12483.86,1.87
12508.71,1.90
12533.55,1.95
12558.39,1.92
12583.24,1.89
12608.08,1.88
12632.92,1.58
12657.76,0.71
12682.61,0.01
12707.45,0.24
12732.29,0.90
12757.13,1.17
12781.98,1.05
12806.82,0.85
12831.66,1.07
12856.50,2.22
12881.35,3.58
12906.19,3.76
12931.03,2.95
12955.87,2.78
12980.72,2.61
13005.56,3.17
13030.40,3.80
13055.24,3.81
13080.09,3.33
13104.93,2.71
13129.77,2.18
13154.61,2.09
13179.46,2.62
13204.30,3.26
13229.14,3.28
13253.98,2.48
13278.83,1.34
13303.67,0.49
13328.51,0.40
13353.35,1.00
13378.20,1.60
13403.04,3.93
13427.88,6.07
13452.73,7.06
13477.57,7.12
13502.41,6.86
13527.25,6.44
13552.10,5.75
13576.94,4.97
13601.78,4.32
13626.62,3.62
13651.47,3.07
13676.31,3.62
13701.15,5.56
13725.99,7.62
13750.84,7.98
13775.68,8.33
13800.52,7.58
13825.36,6.19
13850.21,4.94
13875.05,4.40
13899.89,4.35
13924.73,3.99
13949.58,2.95
13974.42,1.51
13999.26,0.36
14024.10,0.02
14048.95,0.33
14073.79,0.58
14098.63,0.05
14123.47,-1.07
14148.32,-1.37
14173.16,-1.68
14198.00,-1.28
14222.85,-0.28
14247.69,1.06
14272.53,2.30
14297.37,2.85
14322.22,2.91
14347.06,2.87
14371.90,2.62
14396.74,2.31
14421.59,2.29
14446.43,2.54
14471.27,2.77
14496.11,2.58
14520.96,1.97
14545.80,1.86
14570.64,1.74
14595.48,2.29
14620.33,2.66
14645.17,2.20
14670.01,1.70
14694.85,1.86
14719.70,2.01
14744.54,1.74
14769.38,1.91
14794.22,2.83
14819.07,3.18
14843.91,2.29
14868.75,1.26
14893.59,0.93
14918.44,0.93
14943.28,0.86
14968.12,0.78
14992.97,0.53
15017.81,0.64
15042.65,1.33
15067.49,1.99
15092.34,1.99
15117.18,1.63
15142.02,1.53
15166.86,1.81
15191.71,2.08
15216.55,1.83
15241.39,1.42
15266.23,2.05
15291.08,4.07
15315.92,6.01
15340.76,6.03
15365.60,6.06
15390.45,4.29
15415.29,2.37
15440.13,1.28
15464.97,0.66
15489.82,0.02
15514.66,-0.39
15539.50,-0.04
15564.34,1.05
15589.19,2.23
15614.03,2.53
15638.87,1.78
15663.71,0.97
15688.56,0.97
15713.40,1.70
15738.24,2.06
15763.08,2.41
15787.93,2.44
15812.77,2.07
15837.61,1.84
15862.46,1.63
15887.30,1.07
15912.14,0.20
15936.98,-0.34
15961.83,0.16
15986.67,1.69
16011.51,3.46
16036.35,4.66
16061.20,4.91
16086.04,4.07
16110.88,2.62
16135.72,2.23
16160.57,1.84
16185.41,2.31
16210.25,2.98
16235.09,2.83
16259.94,2.27
16284.78,2.27
16309.62,2.93
16334.46,3.65
16359.31,4.28
16384.15,5.14
16408.99,6.17
16433.84,6.67
16458.68,6.02
16483.52,4.66
16508.36,3.77
16533.21,3.69
16558.05,3.62
16582.89,3.66
16607.73,3.81
16632.58,3.84
16657.42,3.17
16682.26,2.08
16707.10,1.61
16731.95,1.78
16756.79,1.63
16781.63,1.30
16806.47,1.90
16831.32,3.04
16856.16,3.25
16881.00,2.44
16905.84,1.89
16930.69,1.96
16955.53,2.03
16980.37,2.11
17005.21,2.04
17030.06,2.43
17054.90,2.77
17079.74,1.90
17104.58,0.26
17129.43,-0.66
17154.27,-0.84
17179.11,-1.42
17203.96,-2.31
17228.80,-2.25
17253.64,-0.82
17278.48,0.90
17303.33,1.76
17328.17,1.80
17353.01,1.84
17377.85,2.00
17402.70,2.34
17427.54,2.25
17452.38,1.75
17477.22,1.52
17502.07,1.80
17526.91,2.34
17551.75,2.52
17576.59,1.73
17601.44,0.50
17626.28,0.37
17651.12,1.48
17675.96,2.27
17700.81,1.93
17725.65,1.54
17750.49,1.15
17775.33,0.63
17800.18,0.38
17825.02,0.32
17849.86,0.53
17874.71,0.64
17899.55,0.30
17924.39,0.06
17949.23,0.27
17974.07,-0.03
17998.92,-1.06
18023.76,-1.19
18048.60,0.45
18073.45,2.39
18098.29,3.04
18123.13,2.87
18147.97,2.69
18172.82,2.49
18197.66,2.89
18222.50,3.07
18247.34,2.05
18272.19,0.51
18297.03,-0.21
18321.87,-0.21
18346.71,-0.14
18371.56,0.36
18396.40,1.19
18421.24,1.38
18446.08,1.04
18470.93,0.68
18495.77,-0.04
18520.61,-0.56
18545.46,-1.08
