Size (bp),Intensity
10322.56,1.19
10347.40,-0.26
10372.25,-2.56
10397.09,-4.08
10421.93,-4.03
10446.77,-2.94
10471.62,-1.54
10496.46,-0.15
10521.30,1.20
10546.14,2.30
10570.99,2.66
10595.83,2.01
10620.67,0.65
10645.51,-0.91
10670.36,-2.15
10695.20,-2.48
10720.04,-2.12
10744.88,-1.77
10769.73,-0.58
10794.57,0.66
10819.41,1.80
10844.25,2.48
10869.10,2.31
10893.94,1.67
10918.78,1.54
10943.62,2.63
10968.47,4.54
10993.31,5.67
11018.15,5.10
11043.00,3.68
11067.84,2.56
11092.68,1.84
11117.52,1.08
11142.37,0.10
11167.21,-0.60
11192.05,-0.36
11216.89,0.46
11241.74,0.74
11266.58,0.37
11291.42,0.26
11316.26,0.15
11341.11,0.27
11365.95,0.40
11390.79,0.73
11415.63,1.62
11440.48,2.77
11465.32,3.13
11490.16,2.18
11515.00,0.84
11539.85,0.30
11564.69,0.44
11589.53,0.55
11614.37,0.68
11639.22,1.00
11664.06,1.03
11688.90,0.85
11713.74,1.20
11738.59,1.95
11763.43,2.36
11788.27,2.44
11813.12,2.63
11837.96,2.70
11862.80,2.76
11887.64,2.36
11912.49,1.76
11937.33,1.59
11962.17,1.50
11987.01,1.08
12011.86,0.89
12036.70,1.05
12061.54,0.75
12086.38,-0.28
12111.23,-1.15
12136.07,-0.82
12160.91,0.71
12185.75,2.44
12210.60,3.46
12235.44,3.58
12260.28,3.17
12285.12,2.53
12309.97,1.85
12334.81,1.52
12359.65,1.70
12384.49,1.87
12409.34,1.81
12434.18,1.75
12459.02,1.63
12483.86,1.87
12508.71,2.40
12533.55,2.70
12558.39,2.07
12583.24,0.37
12608.08,-1.30
12632.92,-1.67
12657.76,-0.76
12682.61,0.60
12707.45,1.51
12732.29,1.28
12757.13,0.39
12781.98,0.04
12806.82,0.31
12831.66,0.43
12856.50,0.39
12881.35,0.86
12906.19,1.82
12931.03,2.28
12955.87,1.98
12980.72,1.69
13005.56,0.57
13030.40,-0.21
13055.24,-0.11
13080.09,0.80
13104.93,1.78
13129.77,1.68
13154.61,0.31
13179.46,-0.75
13204.30,-0.56
13229.14,-0.21
13253.98,-0.48
13278.83,-0.53
13303.67,0.30
13328.51,1.41
13353.35,1.88
13378.20,1.78
13403.04,1.47
13427.88,0.58
13452.73,-1.09
13477.57,-2.82
13502.41,-3.92
13527.25,-4.15
13552.10,-4.37
13576.94,-4.35
13601.78,-3.82
13626.62,-2.64
13651.47,-1.15
13676.31,0.02
13701.15,0.74
13725.99,1.19
13750.84,1.20
13775.68,0.80
13800.52,0.45
13825.36,0.50
13850.21,0.91
13875.05,1.27
13899.89,1.07
13924.73,0.28
13949.58,-0.56
13974.42,-0.97
13999.26,-0.92
14024.10,-0.66
14048.95,-0.55
14073.79,-0.95
14098.63,-1.36
14123.47,-1.78
14148.32,-2.21
14173.16,-1.71
14198.00,-0.72
14222.85,0.32
14247.69,1.51
14272.53,2.48
14297.37,2.64
14322.22,2.29
14347.06,1.90
14371.90,1.48
14396.74,1.08
14421.59,0.77
14446.43,0.59
14471.27,0.62
14496.11,0.72
14520.96,0.83
14545.80,1.38
14570.64,2.35
14595.48,2.86
14620.33,2.28
14645.17,1.72
14670.01,1.16
14694.85,0.45
14719.70,0.65
14744.54,1.55
14769.38,2.16
14794.22,1.96
14819.07,1.40
14843.91,0.59
14868.75,-0.50
14893.59,-0.95
14918.44,-0.43
14943.28,-0.09
14968.12,-0.36
14992.97,-0.21
15017.81,0.68
15042.65,1.58
15067.49,1.66
15092.34,0.41
15117.18,-1.54
15142.02,-2.53
15166.86,-2.16
15191.71,-1.73
15216.55,-2.01
15241.39,-2.29
15266.23,-3.14
15291.08,-2.86
15315.92,-1.72
15340.76,-1.52
15365.60,-2.65
15390.45,-3.72
15415.29,-3.92
15440.13,-3.52
15464.97,-3.08
15489.82,-2.74
15514.66,-2.15
15539.50,-1.09
15564.34,0.20
15589.19,0.90
15614.03,0.50
15638.87,-0.17
15663.71,0.12
15688.56,0.93
15713.40,1.08
15738.24,0.60
15763.08,0.37
15787.93,0.15
15812.77,-0.30
15837.61,-0.80
15862.46,-0.86
15887.30,-0.45
15912.14,-0.36
15936.98,-0.91
15961.83,-1.28
15986.67,-1.06
16011.51,-0.77
16036.35,-0.49
16061.20,0.41
16086.04,1.69
16110.88,2.26
16135.72,1.82
16160.57,1.42
16185.41,1.80
16210.25,2.49
16235.09,2.87
16259.94,2.91
16284.78,2.46
16309.62,1.35
16334.46,0.84
16359.31,0.32
16384.15,0.36
16408.99,1.24
16433.84,1.74
16458.68,1.17
16483.52,0.22
16508.36,0.06
16533.21,0.69
16558.05,1.26
16582.89,1.65
16607.73,2.08
16632.58,1.86
16657.42,0.29
16682.26,-1.82
16707.10,-2.81
16731.95,-2.56
16756.79,-2.06
16781.63,-1.27
16806.47,0.26
16831.32,1.72
16856.16,2.02
16881.00,1.68
16905.84,1.75
16930.69,1.81
16955.53,2.10
16980.37,1.69
17005.21,1.27
17030.06,2.09
17054.90,3.58
17079.74,3.86
17104.58,2.55
17129.43,1.25
17154.27,0.92
17179.11,0.72
17203.96,-0.01
17228.80,-0.36
17253.64,0.33
17278.48,1.24
17303.33,1.49
17328.17,1.06
17353.01,0.19
17377.85,-0.59
17402.70,-0.49
17427.54,0.68
17452.38,1.30
17477.22,1.92
17502.07,1.78
17526.91,0.44
17551.75,-0.35
17576.59,-0.03
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,-0.04
18048.60,-0.08
18073.45,-0.89
18098.29,-2.19
18123.13,-2.98
18147.97,-2.77
18172.82,-2.12
18197.66,-1.44
18222.50,-0.58
18247.34,0.00
18272.19,-0.17
18297.03,-1.00
18321.87,-2.06
18346.71,-2.87
18371.56,-2.98
18396.40,-2.54
18421.24,-1.97
18446.08,-1.37
18470.93,-0.99
18495.77,-1.27
18520.61,-1.78
18545.46,-1.69
