Size (bp),Intensity
9527.60,-4.35
9552.44,-3.82
9577.28,-3.21
9602.12,-3.39
9626.97,-4.39
9651.81,-4.53
9676.65,-2.97
9701.50,-1.24
9726.34,-1.14
9751.18,-2.60
9776.02,-4.16
9800.87,-5.01
9825.71,-5.15
9850.55,-5.29
9875.39,-4.82
9900.24,-3.12
9925.08,-0.92
9949.92,0.24
9974.76,-0.22
9999.61,-1.61
10024.45,-2.85
10049.29,-3.24
10074.13,-3.02
10098.98,-2.82
10123.82,-2.99
10148.66,-3.54
10173.50,-4.07
10198.35,-4.26
10223.19,-4.33
10248.03,-4.40
10272.87,-5.04
10297.72,-6.06
10322.56,-6.47
10347.40,-5.77
10372.25,-4.82
10397.09,-4.27
10421.93,-3.65
10446.77,-2.77
10471.62,-2.31
10496.46,-2.56
10521.30,-2.93
10546.14,-2.59
10570.99,-1.65
10595.83,-1.53
10620.67,-2.28
10645.51,-3.03
10670.36,-4.69
10695.20,-4.85
10720.04,-4.30
10744.88,-4.48
10769.73,-5.05
10794.57,-5.13
10819.41,-4.43
10844.25,-3.21
10869.10,-2.34
10893.94,-2.50
10918.78,-3.12
10943.62,-3.09
10968.47,-2.21
10993.31,-1.16
11018.15,-0.49
11043.00,-0.39
11067.84,-0.29
11092.68,-0.73
11117.52,-1.93
11142.37,-3.37
11167.21,-4.31
11192.05,-4.70
11216.89,-4.81
11241.74,-4.75
11266.58,-4.94
11291.42,-5.63
11316.26,-5.88
11341.11,-4.96
11365.95,-4.05
11390.79,-4.63
11415.63,-6.17
11440.48,-6.58
11465.32,-7.00
11490.16,-6.84
11515.00,-6.84
11539.85,-7.17
11564.69,-6.83
11589.53,-5.86
11614.37,-5.39
11639.22,-5.71
11664.06,-6.27
11688.90,-6.96
11713.74,-7.74
11738.59,-8.07
11763.43,-7.48
11788.27,-6.31
11813.12,-5.28
11837.96,-4.48
11862.80,-4.18
11887.64,-3.88
11912.49,-4.00
11937.33,-4.91
11962.17,-5.80
11987.01,-6.41
12011.86,-6.93
12036.70,-6.60
12061.54,-4.68
12086.38,-2.68
12111.23,-2.67
12136.07,-3.67
12160.91,-3.23
12185.75,-1.35
12210.60,-0.03
12235.44,-0.41
12260.28,-1.12
12285.12,-1.83
12309.97,-3.04
12334.81,-2.85
12359.65,-1.10
12384.49,0.58
12409.34,0.74
12434.18,-0.15
12459.02,-1.22
12483.86,-2.27
12508.71,-2.92
12533.55,-2.86
12558.39,-2.66
12583.24,-2.76
12608.08,-2.54
12632.92,-2.01
12657.76,-2.00
12682.61,-1.99
12707.45,-2.00
12732.29,-1.12
12757.13,-0.39
12781.98,-1.31
12806.82,-3.61
12831.66,-5.39
12856.50,-5.13
12881.35,-3.57
12906.19,-2.96
12931.03,-4.10
12955.87,-5.45
12980.72,-5.46
13005.56,-4.67
13030.40,-4.40
13055.24,-4.61
13080.09,-4.36
13104.93,-4.11
13129.77,-2.70
13154.61,-1.77
13179.46,-2.33
13204.30,-3.54
13229.14,-3.90
13253.98,-3.12
13278.83,-1.93
13303.67,-1.07
13328.51,-0.79
13353.35,-0.79
13378.20,-0.78
13403.04,-1.13
13427.88,-2.13
13452.73,-3.02
13477.57,-2.96
13502.41,-2.90
13527.25,-2.02
13552.10,-1.38
13576.94,-1.32
13601.78,-1.34
13626.62,-1.07
13651.47,-0.76
13676.31,-0.95
13701.15,-1.94
13725.99,-3.00
13750.84,-3.10
13775.68,-2.55
13800.52,-2.55
13825.36,-3.26
13850.21,-3.74
13875.05,-3.43
13899.89,-3.10
13924.73,-2.78
13949.58,-2.62
13974.42,-3.51
13999.26,-5.44
14024.10,-7.41
14048.95,-8.10
14073.79,-7.32
14098.63,-6.14
14123.47,-5.86
14148.32,-6.54
14173.16,-6.60
14198.00,-5.24
14222.85,-3.92
14247.69,-3.79
14272.53,-4.14
14297.37,-4.21
14322.22,-4.28
14347.06,-4.50
14371.90,-4.86
14396.74,-5.02
14421.59,-4.83
14446.43,-4.43
14471.27,-3.87
14496.11,-3.23
14520.96,-2.84
14545.80,-2.70
14570.64,-2.53
14595.48,-2.76
14620.33,-3.73
14645.17,-4.42
14670.01,-3.91
14694.85,-3.28
14719.70,-2.66
14744.54,-1.57
14769.38,-1.23
14794.22,-2.01
14819.07,-3.52
14843.91,-4.42
14868.75,-3.93
14893.59,-3.08
14918.44,-2.89
14943.28,-2.86
14968.12,-2.39
14992.97,-2.30
15017.81,-3.13
15042.65,-3.80
15067.49,-3.60
15092.34,-3.48
15117.18,-3.84
15142.02,-4.20
15166.86,-4.89
15191.71,-4.31
15216.55,-2.79
15241.39,-1.78
15266.23,-1.70
15291.08,-1.89
15315.92,-2.00
15340.76,-1.79
15365.60,-0.85
15390.45,0.10
15415.29,0.05
15440.13,-0.65
15464.97,-1.62
15489.82,-3.26
15514.66,-4.18
15539.50,-5.09
15564.34,-5.94
15589.19,-5.67
15614.03,-4.80
15638.87,-3.71
15663.71,-3.24
15688.56,-3.90
15713.40,-4.55
15738.24,-4.10
15763.08,-3.34
15787.93,-3.42
15812.77,-4.11
15837.61,-4.51
15862.46,-4.03
15887.30,-2.92
15912.14,-2.66
15936.98,-2.39
15961.83,-2.89
15986.67,-3.58
16011.51,-4.16
16036.35,-5.02
16061.20,-5.85
16086.04,-6.12
16110.88,-5.92
16135.72,-5.61
16160.57,-5.59
16185.41,-5.86
16210.25,-5.64
16235.09,-4.52
16259.94,-2.97
16284.78,-1.83
16309.62,-1.88
16334.46,-2.42
16359.31,-2.96
16384.15,-3.93
16408.99,-4.32
16433.84,-4.42
16458.68,-4.23
16483.52,-3.98
16508.36,-3.94
16533.21,-3.72
16558.05,-3.39
16582.89,-3.74
16607.73,-4.87
16632.58,-5.93
16657.42,-5.88
16682.26,-4.59
16707.10,-3.34
16731.95,-3.37
16756.79,-3.40
16781.63,-4.62
16806.47,-5.73
16831.32,-5.50
16856.16,-4.03
16881.00,-2.74
16905.84,-2.66
16930.69,-3.44
16955.53,-4.07
16980.37,-4.20
17005.21,-4.07
17030.06,-3.86
17054.90,-3.92
17079.74,-4.80
17104.58,-6.27
17129.43,-7.30
17154.27,-7.24
17179.11,-7.17
17203.96,-6.22
17228.80,-5.13
17253.64,-4.44
17278.48,-4.63
17303.33,-5.26
17328.17,-5.04
17353.01,-3.86
17377.85,-3.25
17402.70,-4.16
17427.54,-5.45
17452.38,-5.67
17477.22,-5.00
17502.07,-4.49
17526.91,-4.30
17551.75,-4.12
17576.59,-3.94
17601.44,-3.40
17626.28,-3.14
17651.12,-3.37
17675.96,-4.00
17700.81,-4.75
17725.65,-5.12
17750.49,-5.02
17775.33,-5.10
17800.18,-5.60
17825.02,-5.69
17849.86,-4.91
17874.71,-4.04
17899.55,-3.84
17924.39,-4.06
17949.23,-4.19
17974.07,-4.32
17998.92,-4.59
18023.76,-4.48
18048.60,-3.86
18073.45,-3.42
18098.29,-3.46
18123.13,-3.36
18147.97,-2.96
18172.82,-2.66
18197.66,-2.52
18222.50,-2.09
18247.34,-1.39
18272.19,-1.20
18297.03,-1.81
18321.87,-2.72
18346.71,-3.69
18371.56,-4.04
18396.40,-4.39
18421.24,-4.14
18446.08,-3.43
18470.93,-3.62
18495.77,-4.65
18520.61,-5.06
18545.46,-3.96
