Size (bp),Intensity
10471.62,18.08
10496.46,18.82
10521.30,18.46
10546.14,17.07
10570.99,15.47
10595.83,14.35
10620.67,13.68
10645.51,13.16
10670.36,13.13
10695.20,13.77
10720.04,14.04
10744.88,14.30
10769.73,14.52
10794.57,15.27
10819.41,16.33
10844.25,16.46
10869.10,15.60
10893.94,14.63
10918.78,13.64
10943.62,12.54
10968.47,11.86
10993.31,11.72
11018.15,11.41
11043.00,10.85
11067.84,10.74
11092.68,11.39
11117.52,11.85
11142.37,12.30
11167.21,12.69
11192.05,12.41
11216.89,11.96
11241.74,11.82
11266.58,12.14
11291.42,12.60
11316.26,12.46
11341.11,11.63
11365.95,10.92
11390.79,10.88
11415.63,11.19
11440.48,11.33
11465.32,10.89
11490.16,10.46
11515.00,10.03
11539.85,9.77
11564.69,10.60
11589.53,11.49
11614.37,11.49
11639.22,10.88
11664.06,10.11
11688.90,9.31
11713.74,8.92
11738.59,9.28
11763.43,9.75
11788.27,9.77
11813.12,9.95
11837.96,10.47
11862.80,10.35
11887.64,10.22
11912.49,9.00
11937.33,7.99
11962.17,7.99
11987.01,8.86
12011.86,10.14
12036.70,11.58
12061.54,12.69
12086.38,12.45
12111.23,10.69
12136.07,8.63
12160.91,7.55
12185.75,7.53
12210.60,7.56
12235.44,7.03
12260.28,6.76
12285.12,6.48
12309.97,6.28
12334.81,6.17
12359.65,6.25
12384.49,6.48
12409.34,6.38
12434.18,6.00
12459.02,5.91
12483.86,6.28
12508.71,7.13
12533.55,8.28
12558.39,9.02
12583.24,8.58
12608.08,7.39
12632.92,7.04
12657.76,6.69
12682.61,6.80
12707.45,6.91
12732.29,6.78
12757.13,7.31
12781.98,8.48
12806.82,8.50
12831.66,6.66
12856.50,5.11
12881.35,5.61
12906.19,6.62
12931.03,6.17
12955.87,5.25
12980.72,5.48
13005.56,5.79
13030.40,6.09
13055.24,6.08
13080.09,5.87
13104.93,5.47
13129.77,4.39
13154.61,3.14
13179.46,2.47
13204.30,2.67
13229.14,3.75
13253.98,4.70
13278.83,4.37
13303.67,3.70
13328.51,4.12
13353.35,4.97
13378.20,5.25
13403.04,5.26
13427.88,5.28
13452.73,5.31
13477.57,5.03
13502.41,4.34
13527.25,3.73
13552.10,3.83
13576.94,4.44
13601.78,4.53
13626.62,3.61
13651.47,2.56
13676.31,2.56
13701.15,3.58
13725.99,4.70
13750.84,5.20
13775.68,4.92
13800.52,4.64
13825.36,3.31
13850.21,2.59
13875.05,3.29
13899.89,4.67
13924.73,5.98
13949.58,7.39
13974.42,8.79
13999.26,9.28
14024.10,8.40
14048.95,7.31
14073.79,7.09
14098.63,7.07
14123.47,6.40
14148.32,5.93
14173.16,5.45
14198.00,4.65
14222.85,3.95
14247.69,3.25
14272.53,2.31
14297.37,0.95
14322.22,-0.47
14347.06,-1.24
14371.90,-0.68
14396.74,1.09
14421.59,2.48
14446.43,2.26
14471.27,1.56
14496.11,1.81
14520.96,2.10
14545.80,1.55
14570.64,1.00
14595.48,-0.58
14620.33,-0.77
14645.17,0.03
14670.01,0.25
14694.85,0.21
14719.70,1.23
14744.54,2.78
14769.38,3.23
14794.22,2.51
14819.07,1.96
14843.91,2.09
14868.75,2.29
14893.59,2.43
14918.44,2.55
14943.28,2.67
14968.12,2.64
14992.97,2.43
15017.81,2.71
15042.65,3.15
15067.49,3.03
15092.34,2.84
15117.18,3.20
15142.02,3.70
15166.86,3.99
15191.71,3.95
15216.55,3.06
15241.39,1.57
15266.23,1.12
15291.08,2.73
15315.92,3.85
15340.76,4.98
15365.60,5.81
15390.45,5.15
15415.29,3.96
15440.13,2.71
15464.97,1.92
15489.82,2.09
15514.66,3.06
15539.50,4.21
15564.34,5.15
15589.19,5.56
15614.03,5.10
15638.87,4.34
15663.71,4.38
15688.56,4.74
15713.40,5.10
15738.24,5.43
15763.08,5.24
15787.93,4.98
15812.77,4.55
15837.61,3.82
15862.46,2.80
15887.30,1.54
15912.14,0.63
15936.98,1.05
15961.83,2.37
15986.67,2.98
16011.51,2.77
16036.35,3.02
16061.20,3.34
16086.04,3.66
16110.88,3.51
16135.72,2.63
16160.57,2.07
16185.41,1.98
16210.25,1.91
16235.09,1.79
16259.94,1.62
16284.78,1.38
16309.62,1.27
16334.46,1.51
16359.31,2.02
16384.15,2.46
16408.99,2.54
16433.84,2.55
16458.68,2.83
16483.52,3.12
16508.36,4.23
16533.21,5.32
16558.05,6.02
16582.89,5.96
16607.73,4.91
16632.58,3.88
16657.42,4.12
16682.26,5.13
16707.10,5.65
16731.95,5.51
16756.79,5.12
16781.63,4.33
16806.47,3.21
16831.32,2.87
16856.16,2.54
16881.00,2.51
16905.84,2.18
16930.69,1.38
16955.53,1.36
16980.37,2.46
17005.21,3.15
17030.06,2.72
17054.90,2.32
17079.74,2.47
17104.58,2.52
17129.43,2.10
17154.27,1.43
17179.11,1.21
17203.96,1.79
17228.80,2.36
17253.64,4.27
17278.48,4.86
17303.33,3.63
17328.17,2.07
17353.01,1.13
17377.85,0.58
17402.70,0.27
17427.54,0.10
17452.38,-0.29
17477.22,-0.64
17502.07,-0.12
17526.91,1.07
17551.75,1.88
17576.59,2.19
17601.44,2.43
17626.28,2.66
17651.12,3.13
17675.96,2.86
17700.81,2.03
17725.65,1.66
17750.49,2.11
17775.33,2.72
17800.18,2.82
17825.02,2.61
17849.86,3.00
17874.71,4.00
17899.55,4.25
17924.39,3.14
17949.23,1.66
17974.07,1.21
17998.92,0.75
18023.76,0.83
18048.60,1.88
18073.45,2.89
18098.29,2.69
18123.13,1.55
18147.97,0.82
18172.82,0.89
18197.66,0.94
18222.50,0.46
18247.34,-0.25
18272.19,-0.81
18297.03,-0.92
18321.87,-0.36
18346.71,0.47
18371.56,0.70
18396.40,0.92
18421.24,1.24
18446.08,2.19
18470.93,3.50
18495.77,3.80
18520.61,2.63
18545.46,1.16
