Size (bp),Intensity
9477.91,-3.56
9502.75,-4.22
9527.60,-3.98
9552.44,-3.04
9577.28,-2.67
9602.12,-3.90
9626.97,-5.40
9651.81,-5.42
9676.65,-5.43
9701.50,-4.74
9726.34,-4.84
9751.18,-5.49
9776.02,-5.65
9800.87,-5.10
9825.71,-4.51
9850.55,-4.35
9875.39,-4.50
9900.24,-4.63
9925.08,-4.50
9949.92,-4.11
9974.76,-3.47
9999.61,-2.64
10024.45,-2.47
10049.29,-2.30
10074.13,-3.14
10098.98,-4.37
10123.82,-4.62
10148.66,-4.08
10173.50,-3.70
10198.35,-3.62
10223.19,-3.62
10248.03,-3.43
10272.87,-2.35
10297.72,-0.38
10322.56,0.88
10347.40,0.07
10372.25,-2.05
10397.09,-3.52
10421.93,-3.43
10446.77,-3.33
10471.62,-2.11
10496.46,-1.04
10521.30,-0.61
10546.14,-0.67
10570.99,-0.91
10595.83,-1.08
10620.67,-1.17
10645.51,-1.41
10670.36,-1.87
10695.20,-2.23
10720.04,-2.06
10744.88,-1.51
10769.73,-0.89
10794.57,-0.54
10819.41,-0.18
10844.25,-0.12
10869.10,-1.56
10893.94,-3.48
10918.78,-4.38
10943.62,-4.49
10968.47,-4.21
10993.31,-3.07
11018.15,-1.52
11043.00,-1.02
11067.84,-1.79
11092.68,-2.69
11117.52,-3.33
11142.37,-4.21
11167.21,-5.06
11192.05,-4.92
11216.89,-4.77
11241.74,-3.09
11266.58,-1.45
11291.42,-0.94
11316.26,-1.14
11341.11,-1.42
11365.95,-1.62
11390.79,-1.81
11415.63,-2.22
11440.48,-2.93
11465.32,-3.81
11490.16,-4.81
11515.00,-5.93
11539.85,-6.63
11564.69,-6.44
11589.53,-6.24
11614.37,-5.26
11639.22,-4.82
11664.06,-5.05
11688.90,-5.22
11713.74,-4.77
11738.59,-3.88
11763.43,-3.49
11788.27,-4.22
11813.12,-5.64
11837.96,-6.81
11862.80,-7.06
11887.64,-6.39
11912.49,-5.39
11937.33,-4.65
11962.17,-4.43
11987.01,-4.20
12011.86,-3.53
12036.70,-2.36
12061.54,-1.18
12086.38,-0.99
12111.23,-2.15
12136.07,-3.81
12160.91,-5.04
12185.75,-5.74
12210.60,-5.77
12235.44,-4.82
12260.28,-3.74
12285.12,-3.93
12309.97,-4.85
12334.81,-4.74
12359.65,-4.63
12384.49,-3.07
12409.34,-1.83
12434.18,-2.02
12459.02,-3.05
12483.86,-3.73
12508.71,-3.48
12533.55,-2.41
12558.39,-1.19
12583.24,-0.87
12608.08,-1.72
12632.92,-2.87
12657.76,-3.68
12682.61,-3.95
12707.45,-3.40
12732.29,-2.90
12757.13,-2.40
12781.98,-2.04
12806.82,-2.29
12831.66,-1.65
12856.50,0.18
12881.35,1.35
12906.19,0.76
12931.03,-0.46
12955.87,-1.22
12980.72,-1.91
13005.56,-2.80
13030.40,-3.36
13055.24,-3.50
13080.09,-3.84
13104.93,-4.09
13129.77,-4.34
13154.61,-4.19
13179.46,-3.44
13204.30,-2.98
13229.14,-3.04
13253.98,-3.23
13278.83,-3.37
13303.67,-3.48
13328.51,-3.51
13353.35,-3.43
13378.20,-3.34
13403.04,-3.30
13427.88,-3.41
13452.73,-3.88
13477.57,-4.60
13502.41,-4.76
13527.25,-4.91
13552.10,-4.55
13576.94,-4.00
13601.78,-3.46
13626.62,-2.52
13651.47,-1.27
13676.31,-0.50
13701.15,-0.67
13725.99,-1.42
13750.84,-2.41
13775.68,-3.42
13800.52,-3.67
13825.36,-2.70
13850.21,-1.59
13875.05,-1.57
13899.89,-1.56
13924.73,-2.48
13949.58,-3.51
13974.42,-4.07
13999.26,-4.09
14024.10,-3.77
14048.95,-3.38
14073.79,-3.15
14098.63,-3.49
14123.47,-4.74
14148.32,-6.22
14173.16,-6.77
14198.00,-6.22
14222.85,-5.21
14247.69,-4.20
14272.53,-3.90
14297.37,-3.59
14322.22,-3.64
14347.06,-4.31
14371.90,-5.14
14396.74,-5.44
14421.59,-5.28
14446.43,-5.45
14471.27,-5.86
14496.11,-5.48
14520.96,-4.14
14545.80,-2.78
14570.64,-2.13
14595.48,-2.24
14620.33,-2.96
14645.17,-3.51
14670.01,-4.05
14694.85,-4.99
14719.70,-5.16
14744.54,-4.54
14769.38,-4.00
14794.22,-4.30
14819.07,-4.91
14843.91,-5.00
14868.75,-4.53
14893.59,-3.84
14918.44,-3.36
14943.28,-3.52
14968.12,-4.11
14992.97,-4.34
15017.81,-3.84
15042.65,-3.36
15067.49,-2.89
15092.34,-2.09
15117.18,-2.03
15142.02,-2.46
15166.86,-2.59
15191.71,-2.10
15216.55,-1.27
15241.39,-0.82
15266.23,-1.54
15291.08,-2.88
15315.92,-3.47
15340.76,-3.27
15365.60,-3.11
15390.45,-3.14
15415.29,-3.16
15440.13,-3.07
15464.97,-2.99
15489.82,-2.13
15514.66,-0.70
15539.50,-0.08
15564.34,-0.91
15589.19,-2.11
15614.03,-2.73
15638.87,-2.89
15663.71,-2.86
15688.56,-2.82
15713.40,-3.03
15738.24,-3.42
15763.08,-3.45
15787.93,-2.88
15812.77,-2.77
15837.61,-2.66
15862.46,-3.60
15887.30,-5.02
15912.14,-5.88
15936.98,-5.77
15961.83,-4.82
15986.67,-3.71
16011.51,-3.19
16036.35,-3.35
16061.20,-3.66
16086.04,-3.67
16110.88,-3.50
16135.72,-3.42
16160.57,-3.41
16185.41,-3.37
16210.25,-3.38
16235.09,-3.39
16259.94,-3.54
16284.78,-3.83
16309.62,-3.84
16334.46,-3.06
16359.31,-1.79
16384.15,-1.21
16408.99,-1.74
16433.84,-2.45
16458.68,-2.51
16483.52,-2.37
16508.36,-2.83
16533.21,-3.76
16558.05,-4.41
16582.89,-4.56
16607.73,-4.71
16632.58,-4.93
16657.42,-4.74
16682.26,-3.63
16707.10,-2.35
16731.95,-2.22
16756.79,-2.84
16781.63,-2.77
16806.47,-2.05
16831.32,-2.00
16856.16,-3.04
16881.00,-4.09
16905.84,-4.14
16930.69,-3.82
16955.53,-4.06
16980.37,-4.09
17005.21,-4.12
17030.06,-3.18
17054.90,-1.96
17079.74,-1.32
17104.58,-1.38
17129.43,-2.01
17154.27,-2.47
17179.11,-2.27
17203.96,-2.08
17228.80,-2.39
17253.64,-2.86
17278.48,-3.47
17303.33,-4.19
17328.17,-4.41
17353.01,-4.24
17377.85,-4.08
17402.70,-3.97
17427.54,-4.34
17452.38,-4.53
17477.22,-3.90
17502.07,-2.76
17526.91,-1.90
17551.75,-1.73
17576.59,-2.06
17601.44,-2.29
17626.28,-1.96
17651.12,-1.40
17675.96,-1.29
17700.81,-1.54
17725.65,-1.40
17750.49,-1.00
17775.33,-0.60
17800.18,0.21
17825.02,0.35
17849.86,0.14
17874.71,-0.03
17899.55,-0.92
17924.39,-2.80
17949.23,-4.27
17974.07,-4.48
17998.92,-4.09
18023.76,-3.66
18048.60,-3.26
18073.45,-3.11
18098.29,-3.14
18123.13,-3.00
18147.97,-2.86
18172.82,-2.23
18197.66,-2.07
18222.50,-2.62
18247.34,-2.92
18272.19,-2.48
18297.03,-2.06
18321.87,-2.15
18346.71,-2.27
18371.56,-2.08
18396.40,-1.80
18421.24,-1.55
18446.08,-1.58
18470.93,-2.38
18495.77,-3.66
18520.61,-4.04
18545.46,-4.42
