Size (bp),Intensity
9999.61,-3.18
10024.45,-3.14
10049.29,-2.92
10074.13,-2.55
10098.98,-2.58
10123.82,-2.85
10148.66,-2.38
10173.50,-0.91
10198.35,0.65
10223.19,1.18
10248.03,0.30
10272.87,-1.15
10297.72,-2.00
10322.56,-2.08
10347.40,-1.99
10372.25,-2.11
10397.09,-2.58
10421.93,-3.20
10446.77,-3.53
10471.62,-3.48
10496.46,-3.12
10521.30,-2.45
10546.14,-1.78
10570.99,-1.47
10595.83,-1.16
10620.67,-0.02
10645.51,1.23
10670.36,1.26
10695.20,0.26
10720.04,-0.29
10744.88,0.05
10769.73,0.57
10794.57,0.49
10819.41,-0.36
10844.25,-1.30
10869.10,-1.78
10893.94,-2.13
10918.78,-2.55
10943.62,-2.62
10968.47,-2.06
10993.31,-1.51
11018.15,-1.89
11043.00,-3.00
11067.84,-3.77
11092.68,-3.77
11117.52,-3.52
11142.37,-3.25
11167.21,-2.51
11192.05,-1.29
11216.89,-0.42
11241.74,-0.23
11266.58,-0.56
11291.42,-1.04
11316.26,-1.53
11341.11,-2.86
11365.95,-3.22
11390.79,-1.77
11415.63,0.26
11440.48,0.90
11465.32,0.20
11490.16,0.01
11515.00,1.00
11539.85,1.82
11564.69,1.44
11589.53,0.53
11614.37,-0.13
11639.22,-0.58
11664.06,-0.96
11688.90,-1.15
11713.74,-1.02
11738.59,-0.51
11763.43,0.21
11788.27,0.61
11813.12,0.28
11837.96,-0.52
11862.80,-1.06
11887.64,-1.22
11912.49,-1.19
11937.33,-0.79
11962.17,-0.29
11987.01,-0.42
12011.86,-0.66
12036.70,-0.90
12061.54,-1.12
12086.38,-1.26
12111.23,-1.61
12136.07,-2.17
12160.91,-2.99
12185.75,-3.68
12210.60,-3.66
12235.44,-3.02
12260.28,-2.49
12285.12,-2.51
12309.97,-2.62
12334.81,-2.42
12359.65,-2.11
12384.49,-1.78
12409.34,-1.74
12434.18,-2.60
12459.02,-3.88
12483.86,-4.29
12508.71,-3.76
12533.55,-3.25
12558.39,-3.07
12583.24,-3.22
12608.08,-3.75
12632.92,-4.11
12657.76,-3.69
12682.61,-2.93
12707.45,-2.64
12732.29,-2.35
12757.13,-1.73
12781.98,-1.01
12806.82,-0.73
12831.66,-1.01
12856.50,-1.39
12881.35,-1.55
12906.19,-1.55
12931.03,-1.61
12955.87,-1.91
12980.72,-2.37
13005.56,-2.66
13030.40,-2.57
13055.24,-2.23
13080.09,-2.22
13104.93,-3.03
13129.77,-4.20
13154.61,-4.67
13179.46,-4.24
13204.30,-3.50
13229.14,-2.74
13253.98,-1.91
13278.83,-1.28
13303.67,-1.17
13328.51,-1.56
13353.35,-1.98
13378.20,-2.16
13403.04,-2.35
13427.88,-2.47
13452.73,-2.60
13477.57,-2.38
13502.41,-1.55
13527.25,-0.90
13552.10,-1.18
13576.94,-2.28
13601.78,-3.50
13626.62,-4.20
13651.47,-4.08
13676.31,-3.39
13701.15,-2.80
13725.99,-2.54
13750.84,-2.30
13775.68,-2.21
13800.52,-2.76
13825.36,-3.60
13850.21,-3.65
13875.05,-2.90
13899.89,-2.78
13924.73,-3.83
13949.58,-4.83
13974.42,-4.82
13999.26,-4.08
14024.10,-3.07
14048.95,-1.79
14073.79,-0.46
14098.63,0.21
14123.47,-0.30
14148.32,-0.87
14173.16,-1.44
14198.00,-2.02
14222.85,-1.82
14247.69,-1.75
14272.53,-2.01
14297.37,-1.85
14322.22,-1.53
14347.06,-2.10
14371.90,-3.67
14396.74,-5.06
14421.59,-5.41
14446.43,-4.88
14471.27,-3.94
14496.11,-2.96
14520.96,-2.40
14545.80,-2.38
14570.64,-2.49
14595.48,-2.45
14620.33,-2.51
14645.17,-3.01
14670.01,-3.41
14694.85,-2.69
14719.70,-1.25
14744.54,-0.71
14769.38,-1.29
14794.22,-1.32
14819.07,-0.13
14843.91,0.29
14868.75,0.71
14893.59,0.21
14918.44,-0.69
14943.28,-1.27
14968.12,-2.02
14992.97,-3.11
15017.81,-3.90
15042.65,-3.97
15067.49,-3.77
15092.34,-3.63
15117.18,-3.21
15142.02,-2.36
15166.86,-1.56
15191.71,-1.11
15216.55,-0.94
15241.39,-1.28
15266.23,-2.18
15291.08,-2.93
15315.92,-3.12
15340.76,-3.23
15365.60,-3.57
15390.45,-3.64
15415.29,-3.12
15440.13,-2.34
15464.97,-1.49
15489.82,-0.89
15514.66,-1.16
15539.50,-1.96
15564.34,-2.01
15589.19,-2.07
15614.03,-0.79
15638.87,1.08
15663.71,1.47
15688.56,-0.70
15713.40,-3.47
15738.24,-4.20
15763.08,-3.32
15787.93,-2.77
15812.77,-2.68
15837.61,-2.16
15862.46,-1.54
15887.30,-1.60
15912.14,-2.22
15936.98,-2.55
15961.83,-2.45
15986.67,-2.75
16011.51,-3.71
16036.35,-4.55
16061.20,-4.66
16086.04,-4.23
16110.88,-4.03
16135.72,-4.53
16160.57,-5.12
16185.41,-4.95
16210.25,-4.08
16235.09,-3.25
16259.94,-3.02
16284.78,-3.07
16309.62,-3.13
16334.46,-2.96
16359.31,-2.65
16384.15,-2.70
16408.99,-3.09
16433.84,-3.97
16458.68,-5.22
16483.52,-5.84
16508.36,-5.61
16533.21,-5.11
16558.05,-4.25
16582.89,-3.21
16607.73,-2.98
16632.58,-3.62
16657.42,-3.95
16682.26,-3.34
16707.10,-2.55
16731.95,-2.42
16756.79,-2.88
16781.63,-3.38
16806.47,-3.58
16831.32,-3.38
16856.16,-2.87
16881.00,-2.32
16905.84,-2.18
16930.69,-2.51
16955.53,-2.61
16980.37,-2.29
17005.21,-1.97
17030.06,-1.05
17054.90,-0.52
17079.74,-0.57
17104.58,-0.82
17129.43,-0.70
17154.27,-0.28
17179.11,-0.21
17203.96,-0.53
17228.80,-0.53
17253.64,0.00
17278.48,0.00
17303.33,-0.34
17328.17,-1.25
17353.01,-1.85
17377.85,-1.61
17402.70,-0.87
17427.54,-0.34
17452.38,-0.32
17477.22,-0.61
17502.07,-1.20
17526.91,-2.03
17551.75,-2.54
17576.59,-2.34
17601.44,-2.01
17626.28,-2.14
17651.12,-2.32
17675.96,-1.77
17700.81,-1.21
17725.65,-0.65
17750.49,0.00
17775.33,-0.42
17800.18,-1.45
17825.02,-2.28
17849.86,-2.56
17874.71,-2.40
17899.55,-2.14
17924.39,-2.07
17949.23,-2.34
17974.07,-2.79
17998.92,-2.87
18023.76,-2.15
18048.60,-1.12
18073.45,-0.52
18098.29,-0.51
18123.13,-0.69
18147.97,-0.58
18172.82,-0.25
18197.66,-0.28
18222.50,-0.45
18247.34,-0.19
18272.19,0.00
18297.03,-0.04
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
