Size (bp),Intensity
10049.29,-1.73
10074.13,-1.83
10098.98,-1.70
10123.82,-0.37
10148.66,1.77
10173.50,2.46
10198.35,1.37
10223.19,0.37
10248.03,0.12
10272.87,-0.30
10297.72,-1.20
10322.56,-2.06
10347.40,-2.67
10372.25,-3.18
10397.09,-3.55
10421.93,-3.60
10446.77,-3.38
10471.62,-3.16
10496.46,-2.19
10521.30,-1.13
10546.14,-0.62
10570.99,-0.50
10595.83,0.02
10620.67,1.02
10645.51,1.94
10670.36,2.09
10695.20,1.10
10720.04,-0.33
10744.88,-1.36
10769.73,-1.83
10794.57,-1.48
10819.41,-0.26
10844.25,0.80
10869.10,0.86
10893.94,0.93
10918.78,0.54
10943.62,0.15
10968.47,-0.15
10993.31,-0.44
11018.15,-0.81
11043.00,-1.08
11067.84,-1.25
11092.68,-1.68
11117.52,-2.24
11142.37,-2.40
11167.21,-2.12
11192.05,-1.76
11216.89,-1.39
11241.74,-0.72
11266.58,0.36
11291.42,0.72
11316.26,1.08
11341.11,0.50
11365.95,-1.06
11390.79,-2.24
11415.63,-2.27
11440.48,-1.65
11465.32,-1.16
11490.16,-0.82
11515.00,-0.25
11539.85,0.19
11564.69,-0.08
11589.53,-0.67
11614.37,-0.89
11639.22,-1.06
11664.06,-1.99
11688.90,-3.29
11713.74,-3.37
11738.59,-3.46
11763.43,-2.35
11788.27,-1.47
11813.12,-1.20
11837.96,-0.43
11862.80,0.82
11887.64,1.46
11912.49,1.48
11937.33,1.59
11962.17,1.68
11987.01,1.33
12011.86,0.70
12036.70,0.41
12061.54,1.06
12086.38,2.47
12111.23,3.22
12136.07,2.94
12160.91,2.65
12185.75,1.70
12210.60,0.93
12235.44,0.07
12260.28,-0.42
12285.12,0.16
12309.97,1.41
12334.81,2.49
12359.65,3.04
12384.49,2.73
12409.34,1.29
12434.18,-0.51
12459.02,-1.14
12483.86,-0.19
12508.71,1.23
12533.55,1.94
12558.39,1.53
12583.24,0.97
12608.08,0.41
12632.92,-0.45
12657.76,-0.56
12682.61,-0.38
12707.45,-0.21
12732.29,0.22
12757.13,0.90
12781.98,1.38
12806.82,1.06
12831.66,0.14
12856.50,-0.45
12881.35,-0.20
12906.19,0.49
12931.03,1.06
12955.87,1.54
12980.72,2.37
13005.56,2.82
13030.40,3.26
13055.24,3.36
13080.09,2.67
13104.93,1.85
13129.77,0.83
13154.61,-0.23
13179.46,-0.21
13204.30,0.95
13229.14,1.72
13253.98,1.75
13278.83,2.13
13303.67,2.78
13328.51,2.88
13353.35,2.57
13378.20,2.29
13403.04,1.88
13427.88,1.55
13452.73,1.21
13477.57,0.61
13502.41,0.47
13527.25,0.47
13552.10,-0.05
13576.94,-0.78
13601.78,-1.10
13626.62,-1.28
13651.47,-1.52
13676.31,-1.29
13701.15,-0.65
13725.99,-0.85
13750.84,-2.03
13775.68,-2.66
13800.52,-2.03
13825.36,-1.12
13850.21,-1.08
13875.05,-1.04
13899.89,-1.85
13924.73,-2.32
13949.58,-1.51
13974.42,-0.18
13999.26,0.72
14024.10,1.09
14048.95,0.80
14073.79,-0.12
14098.63,-0.90
14123.47,-1.28
14148.32,-1.71
14173.16,-2.12
14198.00,-1.91
14222.85,-1.13
14247.69,-0.36
14272.53,-0.18
14297.37,0.00
14322.22,-0.01
14347.06,-0.28
14371.90,-0.65
14396.74,-0.76
14421.59,-0.35
14446.43,0.03
14471.27,-0.55
14496.11,-1.97
14520.96,-3.00
14545.80,-2.97
14570.64,-2.36
14595.48,-1.71
14620.33,-1.18
14645.17,-0.65
14670.01,0.29
14694.85,0.97
14719.70,1.65
14744.54,2.53
14769.38,2.41
14794.22,1.91
14819.07,1.42
14843.91,0.61
14868.75,-0.65
14893.59,-1.81
14918.44,-1.74
14943.28,0.06
14968.12,2.36
14992.97,3.42
15017.81,2.98
15042.65,1.83
15067.49,0.27
15092.34,-1.51
15117.18,-1.92
15142.02,-2.34
15166.86,-1.10
15191.71,1.38
15216.55,3.03
15241.39,2.84
15266.23,1.73
15291.08,1.05
15315.92,1.10
15340.76,1.22
15365.60,0.93
15390.45,0.77
15415.29,1.70
15440.13,3.04
15464.97,2.98
15489.82,1.34
15514.66,-0.37
15539.50,-1.28
15564.34,-1.28
15589.19,-1.28
15614.03,-0.39
15638.87,0.71
15663.71,1.07
15688.56,0.96
15713.40,1.11
15738.24,1.28
15763.08,1.22
15787.93,1.30
15812.77,1.60
15837.61,1.64
15862.46,1.24
15887.30,0.79
15912.14,0.63
15936.98,0.35
15961.83,-0.66
15986.67,-1.39
16011.51,-2.11
16036.35,-3.08
16061.20,-3.15
16086.04,-2.65
16110.88,-1.89
16135.72,-0.68
16160.57,1.02
16185.41,2.37
16210.25,2.39
16235.09,1.40
16259.94,0.73
16284.78,1.16
16309.62,2.07
16334.46,2.24
16359.31,1.40
16384.15,0.45
16408.99,0.35
16433.84,0.26
16458.68,0.67
16483.52,0.90
16508.36,0.76
16533.21,0.41
16558.05,-0.25
16582.89,-0.79
16607.73,-0.65
16632.58,-0.49
16657.42,-1.01
16682.26,-0.99
16707.10,0.67
16731.95,2.73
16756.79,3.45
16781.63,2.69
16806.47,1.42
16831.32,0.95
16856.16,0.47
16881.00,-0.28
16905.84,-1.12
16930.69,-1.47
16955.53,-0.86
16980.37,0.11
17005.21,0.78
17030.06,1.05
17054.90,0.83
17079.74,0.49
17104.58,0.77
17129.43,1.34
17154.27,0.98
17179.11,-0.26
17203.96,-1.00
17228.80,-0.71
17253.64,-0.44
17278.48,-0.17
17303.33,-0.09
17328.17,-0.31
17353.01,-0.51
17377.85,-0.63
17402.70,-0.59
17427.54,-0.13
17452.38,0.65
17477.22,1.25
17502.07,1.28
17526.91,0.63
17551.75,-0.67
17576.59,-1.78
17601.44,-1.49
17626.28,0.09
17651.12,1.46
17675.96,1.44
17700.81,1.42
17725.65,0.18
17750.49,-0.99
17775.33,-1.17
17800.18,-0.34
17825.02,1.00
17849.86,2.15
17874.71,2.46
17899.55,1.73
17924.39,0.54
17949.23,0.28
17974.07,1.42
17998.92,2.42
18023.76,1.80
18048.60,0.30
18073.45,-0.54
18098.29,-0.57
18123.13,-0.60
18147.97,-0.65
18172.82,-1.04
18197.66,-1.52
18222.50,-1.49
18247.34,-0.61
18272.19,0.52
18297.03,0.72
18321.87,-0.43
18346.71,-1.82
18371.56,-2.17
18396.40,-1.69
18421.24,-1.26
18446.08,-0.93
18470.93,-0.35
18495.77,0.51
18520.61,1.30
18545.46,1.46
