Size (bp),Intensity
10645.51,6.47
10670.36,7.71
10695.20,8.82
10720.04,9.77
10744.88,10.16
10769.73,9.13
10794.57,7.02
10819.41,5.15
10844.25,4.43
10869.10,5.34
10893.94,7.53
10918.78,9.50
10943.62,9.84
10968.47,8.37
10993.31,6.44
11018.15,6.08
11043.00,6.82
11067.84,7.56
11092.68,9.02
11117.52,9.24
11142.37,8.78
11167.21,8.27
11192.05,7.43
11216.89,6.30
11241.74,5.74
11266.58,5.93
11291.42,6.49
11316.26,7.81
11341.11,9.60
11365.95,10.10
11390.79,8.76
11415.63,7.37
11440.48,7.41
11465.32,7.45
11490.16,8.65
11515.00,9.75
11539.85,9.84
11564.69,9.08
11589.53,8.14
11614.37,6.92
11639.22,5.02
11664.06,3.29
11688.90,2.69
11713.74,2.52
11738.59,2.04
11763.43,2.16
11788.27,3.54
11813.12,5.09
11837.96,5.62
11862.80,5.43
11887.64,5.24
11912.49,4.93
11937.33,5.45
11962.17,6.62
11987.01,7.47
12011.86,7.34
12036.70,6.78
12061.54,6.34
12086.38,5.72
12111.23,5.16
12136.07,5.49
12160.91,6.08
12185.75,5.74
12210.60,4.76
12235.44,4.24
12260.28,4.51
12285.12,4.77
12309.97,5.79
12334.81,6.15
12359.65,5.71
12384.49,5.14
12409.34,4.89
12434.18,5.29
12459.02,6.17
12483.86,6.83
12508.71,6.95
12533.55,6.77
12558.39,6.63
12583.24,6.53
12608.08,5.96
12632.92,4.57
12657.76,3.80
12682.61,3.04
12707.45,2.61
12732.29,3.58
12757.13,4.98
12781.98,6.13
12806.82,6.95
12831.66,7.06
12856.50,6.65
12881.35,6.57
12906.19,6.75
12931.03,6.40
12955.87,5.72
12980.72,5.62
13005.56,6.26
13030.40,6.58
13055.24,5.88
13080.09,5.35
13104.93,4.81
13129.77,3.88
13154.61,2.66
13179.46,1.52
13204.30,1.32
13229.14,1.62
13253.98,1.98
13278.83,2.99
13303.67,4.12
13328.51,3.88
13353.35,2.42
13378.20,1.09
13403.04,1.04
13427.88,2.36
13452.73,3.56
13477.57,3.60
13502.41,3.64
13527.25,3.72
13552.10,4.64
13576.94,5.42
13601.78,5.36
13626.62,5.05
13651.47,5.25
13676.31,6.11
13701.15,6.79
13725.99,6.04
13750.84,3.94
13775.68,2.07
13800.52,1.71
13825.36,2.79
13850.21,3.99
13875.05,3.82
13899.89,3.07
13924.73,2.31
13949.58,1.12
13974.42,1.47
13999.26,3.00
14024.10,4.59
14048.95,5.17
14073.79,4.49
14098.63,3.22
14123.47,1.99
14148.32,0.85
14173.16,-0.20
14198.00,-0.82
14222.85,-0.56
14247.69,0.63
14272.53,2.13
14297.37,2.52
14322.22,2.91
14347.06,2.18
14371.90,0.64
14396.74,0.14
14421.59,1.17
14446.43,2.33
14471.27,2.83
14496.11,3.41
14520.96,4.20
14545.80,4.05
14570.64,2.70
14595.48,1.44
14620.33,0.71
14645.17,0.04
14670.01,-0.09
14694.85,0.47
14719.70,1.02
14744.54,2.63
14769.38,3.44
14794.22,3.21
14819.07,2.74
14843.91,2.46
14868.75,1.76
14893.59,0.48
14918.44,-0.36
14943.28,0.01
14968.12,1.31
14992.97,2.58
15017.81,3.09
15042.65,3.05
15067.49,2.94
15092.34,2.94
15117.18,3.03
15142.02,3.11
15166.86,3.22
15191.71,2.93
15216.55,2.83
15241.39,3.63
15266.23,4.37
15291.08,4.16
15315.92,4.07
15340.76,4.74
15365.60,5.26
15390.45,5.46
15415.29,5.75
15440.13,5.36
15464.97,4.25
15489.82,3.73
15514.66,3.84
15539.50,3.95
15564.34,4.14
15589.19,4.39
15614.03,4.67
15638.87,4.30
15663.71,3.33
15688.56,2.55
15713.40,2.32
15738.24,2.48
15763.08,2.66
15787.93,2.71
15812.77,3.06
15837.61,4.10
15862.46,5.21
15887.30,5.32
15912.14,4.96
15936.98,4.59
15961.83,4.09
15986.67,4.01
16011.51,3.80
16036.35,3.64
16061.20,4.53
16086.04,6.78
16110.88,8.89
16135.72,8.85
16160.57,6.83
16185.41,4.97
16210.25,4.52
16235.09,4.96
16259.94,5.29
16284.78,5.20
16309.62,5.17
16334.46,5.37
16359.31,5.57
16384.15,6.04
16408.99,5.96
16433.84,5.39
16458.68,4.92
16483.52,4.76
16508.36,4.78
16533.21,4.81
16558.05,4.14
16582.89,2.41
16607.73,0.92
16632.58,1.22
16657.42,2.90
16682.26,4.27
16707.10,4.83
16731.95,5.01
16756.79,5.18
16781.63,5.23
16806.47,4.79
16831.32,4.51
16856.16,4.51
16881.00,3.92
16905.84,2.65
16930.69,2.14
16955.53,3.42
16980.37,5.44
17005.21,6.12
17030.06,5.13
17054.90,3.94
17079.74,3.55
17104.58,3.82
17129.43,4.47
17154.27,4.74
17179.11,5.00
17203.96,4.44
17228.80,2.51
17253.64,0.58
17278.48,0.35
17303.33,1.31
17328.17,1.40
17353.01,0.10
17377.85,-1.24
17402.70,-1.69
17427.54,-1.22
17452.38,-0.08
17477.22,0.81
17502.07,0.59
17526.91,-0.09
17551.75,-0.03
17576.59,0.03
17601.44,1.10
17626.28,2.22
17651.12,2.91
17675.96,3.30
17700.81,3.52
17725.65,3.54
17750.49,3.32
17775.33,2.82
17800.18,2.17
17825.02,1.71
17849.86,1.62
17874.71,1.70
17899.55,1.73
17924.39,1.58
17949.23,1.37
17974.07,1.17
17998.92,0.66
18023.76,0.23
18048.60,-0.05
18073.45,0.11
18098.29,1.19
18123.13,2.86
18147.97,4.11
18172.82,4.33
18197.66,3.66
18222.50,2.74
18247.34,2.04
18272.19,1.43
18297.03,0.74
18321.87,-0.08
18346.71,-1.11
18371.56,-1.48
18396.40,-1.85
18421.24,-1.61
18446.08,-0.67
18470.93,0.14
18495.77,0.41
18520.61,0.19
18545.46,-0.16
