Size (bp),Intensity
10049.29,2.81
10074.13,2.14
10098.98,1.25
10123.82,1.26
10148.66,1.92
10173.50,2.28
10198.35,2.55
10223.19,3.74
10248.03,5.54
10272.87,6.46
10297.72,6.09
10322.56,5.04
10347.40,4.08
10372.25,4.14
10397.09,5.10
10421.93,5.30
10446.77,4.83
10471.62,4.35
10496.46,3.66
10521.30,3.98
10546.14,4.82
10570.99,5.43
10595.83,5.14
10620.67,4.25
10645.51,3.83
10670.36,4.16
10695.20,4.68
10720.04,4.96
10744.88,4.99
10769.73,4.79
10794.57,4.42
10819.41,4.48
10844.25,5.59
10869.10,7.21
10893.94,8.02
10918.78,7.33
10943.62,5.62
10968.47,4.12
10993.31,3.75
11018.15,4.09
11043.00,3.98
11067.84,3.87
11092.68,2.70
11117.52,1.75
11142.37,1.82
11167.21,2.04
11192.05,1.55
11216.89,0.90
11241.74,0.95
11266.58,1.45
11291.42,1.41
11316.26,0.84
11341.11,0.88
11365.95,1.69
11390.79,2.40
11415.63,2.46
11440.48,2.09
11465.32,2.15
11490.16,3.26
11515.00,4.47
11539.85,4.42
11564.69,3.42
11589.53,2.94
11614.37,3.47
11639.22,3.78
11664.06,4.09
11688.90,4.27
11713.74,4.51
11738.59,4.62
11763.43,4.00
11788.27,3.19
11813.12,3.28
11837.96,4.41
11862.80,5.77
11887.64,6.48
11912.49,6.21
11937.33,5.45
11962.17,4.87
11987.01,4.72
12011.86,4.83
12036.70,4.97
12061.54,4.74
12086.38,3.93
12111.23,3.18
12136.07,3.18
12160.91,3.67
12185.75,4.11
12210.60,4.39
12235.44,4.52
12260.28,4.54
12285.12,4.56
12309.97,4.61
12334.81,4.38
12359.65,3.73
12384.49,3.07
12409.34,2.73
12434.18,2.59
12459.02,2.53
12483.86,2.42
12508.71,1.92
12533.55,0.93
12558.39,0.04
12583.24,-0.40
12608.08,-0.94
12632.92,-1.58
12657.76,-1.47
12682.61,-0.58
12707.45,0.42
12732.29,1.06
12757.13,1.07
12781.98,0.86
12806.82,1.38
12831.66,2.41
12856.50,2.68
12881.35,2.95
12906.19,2.75
12931.03,2.23
12955.87,1.73
12980.72,1.38
13005.56,1.08
13030.40,0.77
13055.24,0.51
13080.09,0.45
13104.93,0.93
13129.77,1.90
13154.61,2.51
13179.46,2.56
13204.30,2.83
13229.14,3.30
13253.98,3.33
13278.83,3.08
13303.67,2.65
13328.51,1.57
13353.35,0.39
13378.20,0.29
13403.04,1.27
13427.88,2.31
13452.73,2.64
13477.57,2.96
13502.41,3.27
13527.25,3.29
13552.10,2.91
13576.94,2.21
13601.78,1.53
13626.62,1.12
13651.47,1.00
13676.31,1.27
13701.15,1.71
13725.99,1.57
13750.84,1.04
13775.68,1.13
13800.52,1.95
13825.36,2.82
13850.21,3.34
13875.05,3.48
13899.89,3.45
13924.73,3.22
13949.58,2.80
13974.42,2.66
13999.26,2.84
14024.10,2.67
14048.95,2.32
14073.79,1.96
14098.63,1.23
14123.47,0.73
14148.32,0.30
14173.16,-0.01
14198.00,0.32
14222.85,1.63
14247.69,3.51
14272.53,5.04
14297.37,5.54
14322.22,4.67
14347.06,2.61
14371.90,0.64
14396.74,0.25
14421.59,1.35
14446.43,2.57
14471.27,3.07
14496.11,3.04
14520.96,2.92
14545.80,2.78
14570.64,2.45
14595.48,1.99
14620.33,1.82
14645.17,2.00
14670.01,2.18
14694.85,2.52
14719.70,2.15
14744.54,1.28
14769.38,0.87
14794.22,1.31
14819.07,1.98
14843.91,2.41
14868.75,2.58
14893.59,2.57
14918.44,2.69
14943.28,3.23
14968.12,3.78
14992.97,3.95
15017.81,3.89
15042.65,3.78
15067.49,3.41
15092.34,2.33
15117.18,0.79
15142.02,-0.03
15166.86,0.46
15191.71,1.20
15216.55,1.43
15241.39,1.55
15266.23,1.67
15291.08,2.00
15315.92,1.95
15340.76,1.67
15365.60,1.69
15390.45,2.38
15415.29,3.51
15440.13,3.92
15464.97,3.09
15489.82,2.17
15514.66,1.81
15539.50,1.45
15564.34,1.19
15589.19,1.52
15614.03,2.22
15638.87,3.02
15663.71,3.81
15688.56,4.25
15713.40,4.08
15738.24,3.47
15763.08,3.02
15787.93,2.97
15812.77,2.79
15837.61,2.50
15862.46,2.21
15887.30,1.79
15912.14,1.88
15936.98,2.23
15961.83,2.37
15986.67,2.25
16011.51,2.05
16036.35,1.75
16061.20,1.85
16086.04,2.90
16110.88,3.76
16135.72,2.98
16160.57,1.34
16185.41,0.59
16210.25,1.00
16235.09,1.45
16259.94,1.11
16284.78,0.27
16309.62,-0.42
16334.46,-0.84
16359.31,-0.93
16384.15,-0.30
16408.99,0.84
16433.84,1.13
16458.68,1.42
16483.52,0.94
16508.36,0.27
16533.21,0.14
16558.05,0.13
16582.89,-0.06
16607.73,0.10
16632.58,0.85
16657.42,1.79
16682.26,2.15
16707.10,1.48
16731.95,0.41
16756.79,-0.23
16781.63,-0.34
16806.47,0.12
16831.32,1.10
16856.16,1.75
16881.00,1.09
16905.84,-0.72
16930.69,-2.75
16955.53,-4.14
16980.37,-4.42
17005.21,-3.59
17030.06,-2.88
17054.90,-2.18
17079.74,-0.87
17104.58,0.01
17129.43,0.45
17154.27,0.56
17179.11,0.38
17203.96,0.16
17228.80,0.43
17253.64,0.96
17278.48,0.91
17303.33,0.10
17328.17,-0.96
17353.01,-1.60
17377.85,-1.44
17402.70,-1.12
17427.54,-1.33
17452.38,-1.23
17477.22,-0.23
17502.07,0.48
17526.91,-0.01
17551.75,-0.83
17576.59,-1.03
17601.44,-0.61
17626.28,-0.31
17651.12,0.00
17675.96,-1.69
17700.81,-1.91
17725.65,-2.44
17750.49,-2.82
17775.33,-2.83
17800.18,-2.43
17825.02,-1.42
17849.86,-0.21
17874.71,0.00
17899.55,-1.14
17924.39,-3.14
17949.23,-4.85
17974.07,-5.40
17998.92,-4.86
18023.76,-4.11
18048.60,-3.68
18073.45,-3.87
18098.29,-4.87
18123.13,-5.99
18147.97,-6.19
18172.82,-5.59
18197.66,-5.06
18222.50,-4.89
18247.34,-4.73
18272.19,-4.27
18297.03,-3.89
18321.87,-3.75
18346.71,-3.40
18371.56,-2.96
18396.40,-3.29
18421.24,-4.55
18446.08,-5.88
18470.93,-6.33
18495.77,-5.57
18520.61,-3.90
18545.46,-1.91
