Size (bp),Intensity
9651.81,0.48
9676.65,-0.91
9701.50,-2.30
9726.34,-3.07
9751.18,-3.14
9776.02,-3.10
9800.87,-3.10
9825.71,-2.61
9850.55,-1.38
9875.39,-0.07
9900.24,0.14
9925.08,-1.21
9949.92,-2.94
9974.76,-3.66
9999.61,-3.51
10024.45,-3.30
10049.29,-2.99
10074.13,-2.40
10098.98,-2.28
10123.82,-2.16
10148.66,-2.51
10173.50,-2.62
10198.35,-2.04
10223.19,-1.26
10248.03,-0.87
10272.87,-1.10
10297.72,-1.88
10322.56,-2.85
10347.40,-3.51
10372.25,-3.53
10397.09,-2.88
10421.93,-1.93
10446.77,-1.32
10471.62,-1.25
10496.46,-1.10
10521.30,-0.84
10546.14,-1.14
10570.99,-1.52
10595.83,-1.90
10620.67,-2.51
10645.51,-2.93
10670.36,-3.03
10695.20,-2.36
10720.04,-1.14
10744.88,-0.09
10769.73,0.21
10794.57,-0.42
10819.41,-1.67
10844.25,-2.97
10869.10,-3.58
10893.94,-3.09
10918.78,-2.11
10943.62,-1.53
10968.47,-1.36
10993.31,-1.44
11018.15,-2.36
11043.00,-3.69
11067.84,-3.59
11092.68,-3.49
11117.52,-1.53
11142.37,-0.10
11167.21,-0.77
11192.05,-3.02
11216.89,-5.14
11241.74,-5.50
11266.58,-3.93
11291.42,-1.93
11316.26,-0.96
11341.11,-0.85
11365.95,-0.66
11390.79,-0.61
11415.63,-1.41
11440.48,-2.30
11465.32,-2.02
11490.16,-0.87
11515.00,-0.19
11539.85,-0.51
11564.69,-0.80
11589.53,-1.10
11614.37,-1.24
11639.22,-0.84
11664.06,-0.24
11688.90,-0.05
11713.74,-0.84
11738.59,-2.26
11763.43,-2.63
11788.27,-0.93
11813.12,1.24
11837.96,1.90
11862.80,1.43
11887.64,1.08
11912.49,0.91
11937.33,0.61
11962.17,0.44
11987.01,0.60
12011.86,1.04
12036.70,1.18
12061.54,1.32
12086.38,0.61
12111.23,-0.87
12136.07,-1.67
12160.91,-1.01
12185.75,0.52
12210.60,1.89
12235.44,2.05
12260.28,0.64
12285.12,-1.20
12309.97,-2.09
12334.81,-2.00
12359.65,-1.78
12384.49,-1.94
12409.34,-2.42
12434.18,-2.81
12459.02,-2.44
12483.86,-1.14
12508.71,0.17
12533.55,0.44
12558.39,0.70
12583.24,0.95
12608.08,1.34
12632.92,1.00
12657.76,-0.28
12682.61,-1.02
12707.45,-0.64
12732.29,-0.50
12757.13,-1.21
12781.98,-1.68
12806.82,-1.14
12831.66,0.07
12856.50,1.50
12881.35,2.62
12906.19,2.81
12931.03,1.98
12955.87,0.84
12980.72,-0.12
13005.56,-0.53
13030.40,-0.94
13055.24,-1.35
13080.09,-0.69
13104.93,0.67
13129.77,1.46
13154.61,1.07
13179.46,-0.07
13204.30,-1.12
13229.14,-1.54
13253.98,-1.57
13278.83,-1.79
13303.67,-2.32
13328.51,-2.59
13353.35,-1.88
13378.20,-0.56
13403.04,0.13
13427.88,-0.20
13452.73,-0.65
13477.57,-0.53
13502.41,-0.23
13527.25,0.07
13552.10,0.49
13576.94,0.05
13601.78,-1.25
13626.62,-2.67
13651.47,-3.53
13676.31,-3.73
13701.15,-3.53
13725.99,-2.87
13750.84,-1.65
13775.68,-0.55
13800.52,-0.44
13825.36,-1.06
13850.21,-1.39
13875.05,-1.23
13899.89,-1.27
13924.73,-1.62
13949.58,-1.77
13974.42,-1.36
13999.26,-0.95
14024.10,-0.53
14048.95,0.08
14073.79,-0.33
14098.63,-1.28
14123.47,-1.38
14148.32,-0.53
14173.16,0.19
14198.00,0.53
14222.85,0.76
14247.69,0.47
14272.53,-0.71
14297.37,-1.86
14322.22,-1.94
14347.06,-1.35
14371.90,-1.10
14396.74,-1.08
14421.59,-0.66
14446.43,-0.08
14471.27,-0.08
14496.11,-0.08
14520.96,-0.66
14545.80,-1.04
14570.64,-0.74
14595.48,-0.27
14620.33,-0.52
14645.17,-1.71
14670.01,-2.71
14694.85,-2.16
14719.70,-0.65
14744.54,0.02
14769.38,-0.46
14794.22,-0.95
14819.07,-0.90
14843.91,-0.81
14868.75,-0.90
14893.59,-0.89
14918.44,-0.93
14943.28,-1.60
14968.12,-2.08
14992.97,-2.56
15017.81,-2.73
15042.65,-2.26
15067.49,-2.51
15092.34,-3.54
15117.18,-3.79
15142.02,-2.64
15166.86,-1.18
15191.71,-0.65
15216.55,-1.20
15241.39,-2.14
15266.23,-2.86
15291.08,-3.11
15315.92,-2.75
15340.76,-2.20
15365.60,-2.19
15390.45,-2.41
15415.29,-2.09
15440.13,-1.61
15464.97,-1.69
15489.82,-1.77
15514.66,-2.28
15539.50,-2.47
15564.34,-2.53
15589.19,-2.63
15614.03,-2.10
15638.87,-1.10
15663.71,-0.77
15688.56,-0.96
15713.40,-0.58
15738.24,-0.02
15763.08,-0.38
15787.93,-1.49
15812.77,-2.08
15837.61,-1.27
15862.46,0.45
15887.30,1.89
15912.14,2.37
15936.98,2.01
15961.83,1.65
15986.67,0.10
16011.51,-0.94
16036.35,-0.73
16061.20,-0.01
16086.04,0.38
16110.88,0.38
16135.72,-0.02
16160.57,-0.80
16185.41,-1.65
16210.25,-2.16
16235.09,-1.77
16259.94,-0.23
16284.78,1.51
16309.62,2.13
16334.46,1.58
16359.31,0.74
16384.15,0.33
16408.99,0.49
16433.84,0.54
16458.68,0.60
16483.52,0.08
16508.36,-0.78
16533.21,-1.34
16558.05,-1.28
16582.89,-0.81
16607.73,-0.57
16632.58,-0.73
16657.42,-0.87
16682.26,-0.83
16707.10,-0.29
16731.95,0.85
16756.79,1.44
16781.63,0.49
16806.47,-1.26
16831.32,-2.64
16856.16,-3.17
16881.00,-2.67
16905.84,-2.00
16930.69,-1.33
16955.53,0.06
16980.37,0.86
17005.21,1.19
17030.06,1.20
17054.90,0.55
17079.74,-0.49
17104.58,-0.64
17129.43,0.12
17154.27,0.26
17179.11,-0.78
17203.96,-1.89
17228.80,-2.19
17253.64,-1.99
17278.48,-1.83
17303.33,-1.66
17328.17,-1.40
17353.01,-1.46
17377.85,-1.93
17402.70,-2.07
17427.54,-2.21
17452.38,-1.85
17477.22,-0.90
17502.07,0.03
17526.91,0.02
17551.75,-0.79
17576.59,-1.23
17601.44,-0.76
17626.28,-0.24
17651.12,-0.60
17675.96,-1.51
17700.81,-1.95
17725.65,-1.66
17750.49,-1.24
17775.33,-0.95
17800.18,-0.67
17825.02,-0.73
17849.86,-1.38
17874.71,-2.10
17899.55,-2.28
17924.39,-2.45
17949.23,-2.56
17974.07,-2.51
17998.92,-2.34
18023.76,-2.26
18048.60,-2.25
18073.45,-2.04
18098.29,-1.72
18123.13,-1.51
18147.97,-1.48
18172.82,-1.64
18197.66,-2.11
18222.50,-2.72
18247.34,-2.87
18272.19,-2.11
18297.03,-0.78
18321.87,0.05
18346.71,0.05
18371.56,0.02
18396.40,-0.02
18421.24,0.00
18446.08,-0.88
18470.93,-1.28
18495.77,-0.74
18520.61,0.00
18545.46,-0.21
