Size (bp),Intensity
9776.02,-1.60
9800.87,-1.17
9825.71,-0.95
9850.55,-1.20
9875.39,-1.84
9900.24,-2.28
9925.08,-2.15
9949.92,-2.21
9974.76,-2.62
9999.61,-3.04
10024.45,-3.56
10049.29,-2.94
10074.13,-2.33
10098.98,-2.61
10123.82,-2.26
10148.66,-0.32
10173.50,1.13
10198.35,0.15
10223.19,-2.24
10248.03,-3.91
10272.87,-3.95
10297.72,-3.06
10322.56,-2.62
10347.40,-2.88
10372.25,-2.74
10397.09,-1.99
10421.93,-1.92
10446.77,-3.03
10471.62,-4.12
10496.46,-3.96
10521.30,-3.22
10546.14,-2.48
10570.99,-0.90
10595.83,-0.66
10620.67,-1.33
10645.51,-1.13
10670.36,0.06
10695.20,0.58
10720.04,-0.34
10744.88,-1.95
10769.73,-3.13
10794.57,-3.07
10819.41,-1.75
10844.25,-0.30
10869.10,0.11
10893.94,-0.48
10918.78,-0.92
10943.62,-0.37
10968.47,0.63
10993.31,0.96
11018.15,0.31
11043.00,-0.23
11067.84,-0.77
11092.68,-1.58
11117.52,-1.86
11142.37,-2.03
11167.21,-2.42
11192.05,-2.34
11216.89,-1.15
11241.74,0.40
11266.58,1.04
11291.42,0.55
11316.26,-0.34
11341.11,-1.17
11365.95,-2.17
11390.79,-3.23
11415.63,-3.62
11440.48,-2.97
11465.32,-1.77
11490.16,-0.67
11515.00,0.19
11539.85,1.02
11564.69,1.52
11589.53,1.41
11614.37,1.29
11639.22,0.67
11664.06,0.06
11688.90,-0.58
11713.74,-0.92
11738.59,-0.50
11763.43,0.16
11788.27,-0.07
11813.12,-1.57
11837.96,-3.43
11862.80,-4.27
11887.64,-3.83
11912.49,-2.98
11937.33,-2.15
11962.17,-1.06
11987.01,0.26
12011.86,1.24
12036.70,1.37
12061.54,0.64
12086.38,0.01
12111.23,0.27
12136.07,0.53
12160.91,1.61
12185.75,1.94
12210.60,1.35
12235.44,0.10
12260.28,-1.87
12285.12,-4.02
12309.97,-5.03
12334.81,-4.05
12359.65,-1.98
12384.49,-0.62
12409.34,-0.37
12434.18,-0.52
12459.02,-0.69
12483.86,-0.66
12508.71,-0.49
12533.55,-0.84
12558.39,-1.86
12583.24,-2.57
12608.08,-2.48
12632.92,-2.26
12657.76,-2.35
12682.61,-2.44
12707.45,-2.72
12732.29,-2.86
12757.13,-2.84
12781.98,-2.69
12806.82,-2.75
12831.66,-2.95
12856.50,-2.70
12881.35,-2.37
12906.19,-2.75
12931.03,-3.50
12955.87,-3.78
12980.72,-3.62
13005.56,-3.75
13030.40,-4.37
13055.24,-4.85
13080.09,-4.76
13104.93,-4.32
13129.77,-3.89
13154.61,-3.62
13179.46,-3.28
13204.30,-2.97
13229.14,-2.67
13253.98,-2.15
13278.83,-1.93
13303.67,-1.55
13328.51,-0.74
13353.35,-0.00
13378.20,0.08
13403.04,-0.20
13427.88,-0.11
13452.73,0.57
13477.57,1.27
13502.41,1.12
13527.25,-0.18
13552.10,-1.71
13576.94,-2.41
13601.78,-2.19
13626.62,-1.46
13651.47,-0.81
13676.31,-1.02
13701.15,-2.15
13725.99,-2.64
13750.84,-3.13
13775.68,-3.47
13800.52,-3.61
13825.36,-3.76
13850.21,-3.68
13875.05,-3.07
13899.89,-2.02
13924.73,-1.27
13949.58,-1.43
13974.42,-2.27
13999.26,-3.31
14024.10,-4.23
14048.95,-4.70
14073.79,-4.76
14098.63,-5.04
14123.47,-5.90
14148.32,-6.83
14173.16,-7.14
14198.00,-6.75
14222.85,-6.03
14247.69,-5.11
14272.53,-4.53
14297.37,-3.96
14322.22,-3.05
14347.06,-2.83
14371.90,-2.93
14396.74,-2.66
14421.59,-2.09
14446.43,-1.67
14471.27,-1.25
14496.11,-0.60
14520.96,-0.23
14545.80,-0.62
14570.64,-1.52
14595.48,-2.19
14620.33,-2.08
14645.17,-1.48
14670.01,-1.25
14694.85,-1.54
14719.70,-1.68
14744.54,-1.33
14769.38,-0.85
14794.22,-0.53
14819.07,-0.62
14843.91,-0.70
14868.75,-1.48
14893.59,-2.23
14918.44,-2.34
14943.28,-1.99
14968.12,-1.63
14992.97,-1.68
15017.81,-2.50
15042.65,-3.83
15067.49,-4.58
15092.34,-3.95
15117.18,-2.37
15142.02,-0.95
15166.86,-0.65
15191.71,-1.80
15216.55,-3.30
15241.39,-3.44
15266.23,-2.40
15291.08,-1.96
15315.92,-2.76
15340.76,-3.32
15365.60,-3.88
15390.45,-4.41
15415.29,-4.24
15440.13,-3.94
15464.97,-4.12
15489.82,-4.84
15514.66,-5.53
15539.50,-5.48
15564.34,-4.59
15589.19,-3.52
15614.03,-3.24
15638.87,-4.08
15663.71,-4.97
15688.56,-4.67
15713.40,-3.64
15738.24,-2.78
15763.08,-2.09
15787.93,-1.72
15812.77,-2.16
15837.61,-3.05
15862.46,-3.47
15887.30,-3.30
15912.14,-3.14
15936.98,-2.57
15961.83,-2.34
15986.67,-2.65
16011.51,-3.24
16036.35,-3.66
16061.20,-3.86
16086.04,-4.02
16110.88,-4.12
16135.72,-3.92
16160.57,-3.07
16185.41,-2.04
16210.25,-1.74
16235.09,-2.11
16259.94,-2.58
16284.78,-3.03
16309.62,-3.08
16334.46,-2.25
16359.31,-1.28
16384.15,-1.26
16408.99,-1.62
16433.84,-1.97
16458.68,-2.38
16483.52,-2.05
16508.36,-1.47
16533.21,-1.40
16558.05,-2.01
16582.89,-2.42
16607.73,-2.04
16632.58,-1.69
16657.42,-1.83
16682.26,-1.56
16707.10,-0.64
16731.95,0.06
16756.79,0.10
16781.63,-0.26
16806.47,-0.55
16831.32,-0.76
16856.16,-1.22
16881.00,-1.69
16905.84,-1.59
16930.69,-1.31
16955.53,-1.40
16980.37,-1.50
17005.21,-2.01
17030.06,-2.35
17054.90,-2.46
17079.74,-2.71
17104.58,-3.13
17129.43,-3.14
17154.27,-2.39
17179.11,-1.31
17203.96,-0.81
17228.80,-1.20
17253.64,-1.77
17278.48,-2.05
17303.33,-2.22
17328.17,-2.31
17353.01,-2.44
17377.85,-2.92
17402.70,-3.35
17427.54,-3.04
17452.38,-2.33
17477.22,-2.11
17502.07,-2.28
17526.91,-2.46
17551.75,-2.70
17576.59,-2.53
17601.44,-2.53
17626.28,-2.92
17651.12,-2.65
17675.96,-1.40
17700.81,-0.32
17725.65,0.04
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
