Size (bp),Intensity
10744.88,2.89
10769.73,1.03
10794.57,0.31
10819.41,0.48
10844.25,0.52
10869.10,0.56
10893.94,0.54
10918.78,1.34
10943.62,3.21
10968.47,5.00
10993.31,5.26
11018.15,3.73
11043.00,1.35
11067.84,-0.54
11092.68,-1.36
11117.52,-1.44
11142.37,-0.99
11167.21,-0.50
11192.05,-0.02
11216.89,0.89
11241.74,1.25
11266.58,1.54
11291.42,2.09
11316.26,2.35
11341.11,2.18
11365.95,2.07
11390.79,2.21
11415.63,2.46
11440.48,2.79
11465.32,2.95
11490.16,2.53
11515.00,2.10
11539.85,1.67
11564.69,0.92
11589.53,0.71
11614.37,1.12
11639.22,1.50
11664.06,1.40
11688.90,1.59
11713.74,2.50
11738.59,3.28
11763.43,3.31
11788.27,2.68
11813.12,1.51
11837.96,0.90
11862.80,0.29
11887.64,-0.02
11912.49,0.65
11937.33,1.26
11962.17,1.03
11987.01,0.07
12011.86,-0.86
12036.70,-0.96
12061.54,-0.22
12086.38,0.18
12111.23,-0.79
12136.07,-2.58
12160.91,-3.41
12185.75,-2.82
12210.60,-2.24
12235.44,-0.04
12260.28,1.31
12285.12,1.03
12309.97,-0.05
12334.81,-0.69
12359.65,-0.29
12384.49,0.75
12409.34,1.25
12434.18,0.54
12459.02,-0.82
12483.86,-1.88
12508.71,-2.07
12533.55,-2.27
12558.39,-2.04
12583.24,-1.25
12608.08,-0.32
12632.92,0.23
12657.76,0.31
12682.61,0.09
12707.45,-0.43
12732.29,-1.25
12757.13,-2.11
12781.98,-2.55
12806.82,-2.38
12831.66,-1.50
12856.50,-0.75
12881.35,0.01
12906.19,1.34
12931.03,1.54
12955.87,0.72
12980.72,-0.11
13005.56,0.11
13030.40,1.32
13055.24,2.29
13080.09,2.04
13104.93,0.89
13129.77,-0.44
13154.61,-1.58
13179.46,-1.83
13204.30,-2.08
13229.14,-1.50
13253.98,-0.30
13278.83,0.59
13303.67,0.87
13328.51,0.81
13353.35,0.65
13378.20,0.79
13403.04,1.45
13427.88,2.01
13452.73,1.87
13477.57,1.22
13502.41,0.51
13527.25,0.36
13552.10,0.22
13576.94,0.64
13601.78,1.61
13626.62,2.54
13651.47,2.82
13676.31,2.29
13701.15,1.45
13725.99,0.81
13750.84,0.65
13775.68,1.25
13800.52,2.34
13825.36,3.12
13850.21,3.07
13875.05,2.60
13899.89,2.12
13924.73,0.54
13949.58,-0.82
13974.42,-1.10
13999.26,0.06
14024.10,2.39
14048.95,4.62
14073.79,5.36
14098.63,4.81
14123.47,4.47
14148.32,5.06
14173.16,5.90
14198.00,5.97
14222.85,6.03
14247.69,5.37
14272.53,4.70
14297.37,4.53
14322.22,4.48
14347.06,4.11
14371.90,3.78
14396.74,3.95
14421.59,4.22
14446.43,4.06
14471.27,3.65
14496.11,3.25
14520.96,2.90
14545.80,2.93
14570.64,2.97
14595.48,3.70
14620.33,4.72
14645.17,5.17
14670.01,4.51
14694.85,3.23
14719.70,2.26
14744.54,1.70
14769.38,1.18
14794.22,1.01
14819.07,1.42
14843.91,1.70
14868.75,1.58
14893.59,1.47
14918.44,1.48
14943.28,2.22
14968.12,3.06
14992.97,3.51
15017.81,3.62
15042.65,3.17
15067.49,1.76
15092.34,-0.00
15117.18,-0.47
15142.02,0.89
15166.86,2.36
15191.71,2.59
15216.55,2.39
15241.39,2.19
15266.23,1.75
15291.08,1.25
15315.92,0.87
15340.76,0.62
15365.60,0.23
15390.45,-0.10
15415.29,0.06
15440.13,0.47
15464.97,0.19
15489.82,-1.11
15514.66,-2.24
15539.50,-2.12
15564.34,-2.00
15589.19,-0.91
15614.03,-0.06
15638.87,0.42
15663.71,0.83
15688.56,0.89
15713.40,0.39
15738.24,-0.08
15763.08,0.26
15787.93,1.12
15812.77,1.37
15837.61,0.62
15862.46,-0.24
15887.30,-0.22
15912.14,-0.21
15936.98,0.44
15961.83,0.59
15986.67,0.29
16011.51,0.72
16036.35,1.76
16061.20,2.01
16086.04,1.51
16110.88,1.48
16135.72,1.89
16160.57,2.23
16185.41,2.61
16210.25,2.62
16235.09,2.62
16259.94,1.97
16284.78,1.53
16309.62,1.75
16334.46,1.64
16359.31,0.83
16384.15,0.36
16408.99,0.80
16433.84,1.25
16458.68,0.73
16483.52,-0.45
16508.36,-1.14
16533.21,-0.80
16558.05,-0.42
16582.89,-0.05
16607.73,0.42
16632.58,0.70
16657.42,1.08
16682.26,1.30
16707.10,1.05
16731.95,0.53
16756.79,0.03
16781.63,-0.47
16806.47,-0.85
16831.32,-0.58
16856.16,0.47
16881.00,1.45
16905.84,1.58
16930.69,1.70
16955.53,1.76
16980.37,2.26
17005.21,2.95
17030.06,3.39
17054.90,3.44
17079.74,3.08
17104.58,2.44
17129.43,1.83
17154.27,1.53
17179.11,1.47
17203.96,0.94
17228.80,0.23
17253.64,-0.49
17278.48,-1.53
17303.33,-0.94
17328.17,0.22
17353.01,0.62
17377.85,0.83
17402.70,1.40
17427.54,1.83
17452.38,1.76
17477.22,1.78
17502.07,2.16
17526.91,2.25
17551.75,1.94
17576.59,1.87
17601.44,1.81
17626.28,1.56
17651.12,0.66
17675.96,-0.33
17700.81,-1.14
17725.65,-2.30
17750.49,-3.33
17775.33,-3.19
17800.18,-1.74
17825.02,0.55
17849.86,2.67
17874.71,3.22
17899.55,2.61
17924.39,2.00
17949.23,0.62
17974.07,0.36
17998.92,0.84
18023.76,1.23
18048.60,1.16
18073.45,0.75
18098.29,0.61
18123.13,1.06
18147.97,1.56
18172.82,1.48
18197.66,1.14
18222.50,1.30
18247.34,1.56
18272.19,1.83
18297.03,1.84
18321.87,1.09
18346.71,0.34
18371.56,0.45
18396.40,1.12
18421.24,1.25
18446.08,0.92
18470.93,1.01
18495.77,1.28
18520.61,1.25
18545.46,1.09
