Size (bp),Intensity
10521.30,-0.04
10546.14,-0.21
10570.99,0.72
10595.83,0.91
10620.67,0.06
10645.51,-0.42
10670.36,-0.01
10695.20,0.99
10720.04,2.38
10744.88,3.51
10769.73,3.67
10794.57,3.09
10819.41,2.47
10844.25,2.11
10869.10,1.88
10893.94,1.51
10918.78,1.04
10943.62,0.92
10968.47,0.81
10993.31,0.92
11018.15,1.27
11043.00,1.75
11067.84,2.10
11092.68,1.96
11117.52,1.49
11142.37,1.32
11167.21,1.96
11192.05,3.45
11216.89,5.09
11241.74,5.83
11266.58,5.61
11291.42,5.54
11316.26,5.99
11341.11,6.34
11365.95,6.25
11390.79,5.92
11415.63,5.76
11440.48,5.61
11465.32,5.31
11490.16,4.75
11515.00,4.18
11539.85,4.48
11564.69,5.70
11589.53,6.68
11614.37,6.70
11639.22,6.33
11664.06,6.30
11688.90,6.41
11713.74,6.07
11738.59,5.16
11763.43,4.27
11788.27,3.89
11813.12,3.50
11837.96,2.72
11862.80,2.28
11887.64,2.53
11912.49,2.77
11937.33,3.60
11962.17,3.51
11987.01,1.92
12011.86,0.20
12036.70,0.15
12061.54,1.42
12086.38,2.49
12111.23,3.10
12136.07,3.77
12160.91,4.29
12185.75,4.02
12210.60,3.03
12235.44,2.31
12260.28,2.72
12285.12,3.61
12309.97,3.99
12334.81,3.99
12359.65,3.94
12384.49,3.88
12409.34,3.46
12434.18,2.98
12459.02,2.92
12483.86,3.14
12508.71,3.05
12533.55,2.52
12558.39,2.22
12583.24,2.49
12608.08,2.51
12632.92,1.73
12657.76,1.14
12682.61,1.87
12707.45,3.44
12732.29,4.28
12757.13,3.66
12781.98,2.24
12806.82,1.24
12831.66,1.20
12856.50,1.17
12881.35,1.25
12906.19,0.44
12931.03,-1.11
12955.87,-2.12
12980.72,-1.62
13005.56,0.15
13030.40,1.88
13055.24,2.54
13080.09,2.47
13104.93,2.58
13129.77,2.86
13154.61,2.86
13179.46,2.61
13204.30,1.99
13229.14,1.07
13253.98,0.70
13278.83,0.72
13303.67,0.32
13328.51,-0.08
13353.35,-1.48
13378.20,-2.06
13403.04,-1.32
13427.88,-0.02
13452.73,1.12
13477.57,1.78
13502.41,1.82
13527.25,1.81
13552.10,2.23
13576.94,2.33
13601.78,1.52
13626.62,0.74
13651.47,0.76
13676.31,1.14
13701.15,1.23
13725.99,0.69
13750.84,-0.31
13775.68,-0.59
13800.52,-0.87
13825.36,-0.62
13850.21,-0.48
13875.05,-1.38
13899.89,-2.88
13924.73,-3.66
13949.58,-3.19
13974.42,-1.92
13999.26,-0.36
14024.10,0.74
14048.95,0.55
14073.79,-0.34
14098.63,-0.80
14123.47,-0.88
14148.32,-0.81
14173.16,-0.42
14198.00,-0.08
14222.85,-0.28
14247.69,-0.62
14272.53,-0.59
14297.37,-0.55
14322.22,-0.26
14347.06,-0.35
14371.90,-1.16
14396.74,-1.73
14421.59,-0.89
14446.43,0.50
14471.27,0.85
14496.11,0.26
14520.96,-0.51
14545.80,-1.21
14570.64,-1.64
14595.48,-1.58
14620.33,-0.97
14645.17,-0.12
14670.01,0.35
14694.85,0.52
14719.70,1.31
14744.54,2.12
14769.38,2.93
14794.22,4.44
14819.07,4.94
14843.91,4.72
14868.75,4.63
14893.59,4.88
14918.44,5.05
14943.28,4.84
14968.12,4.23
14992.97,3.23
15017.81,1.91
15042.65,0.88
15067.49,0.83
15092.34,1.46
15117.18,2.12
15142.02,2.79
15166.86,3.35
15191.71,3.47
15216.55,3.43
15241.39,3.39
15266.23,3.30
15291.08,2.66
15315.92,1.71
15340.76,1.76
15365.60,3.17
15390.45,4.75
15415.29,5.25
15440.13,4.50
15464.97,3.25
15489.82,2.08
15514.66,1.05
15539.50,0.38
15564.34,0.29
15589.19,0.39
15614.03,0.20
15638.87,-0.08
15663.71,-0.14
15688.56,-0.10
15713.40,-0.06
15738.24,-0.03
15763.08,-0.35
15787.93,-0.98
15812.77,-1.00
15837.61,-0.21
15862.46,0.41
15887.30,0.45
15912.14,0.78
15936.98,1.69
15961.83,2.38
15986.67,2.46
16011.51,2.23
16036.35,1.56
16061.20,0.44
16086.04,-0.05
16110.88,0.91
16135.72,2.25
16160.57,2.36
16185.41,2.46
16210.25,1.68
16235.09,1.32
16259.94,1.79
16284.78,2.19
16309.62,1.95
16334.46,1.28
16359.31,0.50
16384.15,-0.10
16408.99,-0.66
16433.84,-1.22
16458.68,-0.86
16483.52,1.03
16508.36,3.33
16533.21,4.58
16558.05,4.61
16582.89,4.05
16607.73,3.34
16632.58,2.94
16657.42,2.54
16682.26,1.82
16707.10,1.51
16731.95,1.59
16756.79,1.60
16781.63,1.16
16806.47,0.60
16831.32,0.74
16856.16,1.71
16881.00,2.40
16905.84,2.11
16930.69,1.59
16955.53,1.78
16980.37,2.60
17005.21,3.07
17030.06,2.34
17054.90,1.10
17079.74,0.86
17104.58,1.21
17129.43,1.56
17154.27,2.25
17179.11,2.66
17203.96,2.72
17228.80,2.44
17253.64,2.29
17278.48,2.34
17303.33,2.11
17328.17,1.69
17353.01,1.84
17377.85,2.66
17402.70,3.02
17427.54,2.07
17452.38,0.46
17477.22,-0.22
17502.07,0.70
17526.91,2.01
17551.75,2.11
17576.59,1.51
17601.44,0.91
17626.28,-0.54
17651.12,-1.31
17675.96,-0.99
17700.81,0.03
17725.65,0.57
17750.49,-0.20
17775.33,-1.62
17800.18,-2.29
17825.02,-1.68
17849.86,-0.29
17874.71,0.79
17899.55,0.65
17924.39,-0.27
17949.23,-0.58
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.73
18421.24,1.04
18446.08,0.95
18470.93,0.77
18495.77,0.50
18520.61,0.00
18545.46,0.00
