Size (bp),Intensity
10173.50,0.25
10198.35,0.28
10223.19,0.04
10248.03,-0.20
10272.87,-0.74
10297.72,-0.95
10322.56,-0.91
10347.40,-0.62
10372.25,-0.13
10397.09,0.28
10421.93,-0.01
10446.77,-1.48
10471.62,-3.23
10496.46,-3.62
10521.30,-2.16
10546.14,0.28
10570.99,1.98
10595.83,1.92
10620.67,1.10
10645.51,0.87
10670.36,0.98
10695.20,1.08
10720.04,1.07
10744.88,1.00
10769.73,1.06
10794.57,1.36
10819.41,2.29
10844.25,3.22
10869.10,3.10
10893.94,2.30
10918.78,1.52
10943.62,0.89
10968.47,0.98
10993.31,2.33
11018.15,4.15
11043.00,5.19
11067.84,5.13
11092.68,4.48
11117.52,4.14
11142.37,3.80
11167.21,3.40
11192.05,3.36
11216.89,3.62
11241.74,4.29
11266.58,5.51
11291.42,6.74
11316.26,6.92
11341.11,5.77
11365.95,4.26
11390.79,3.67
11415.63,4.04
11440.48,4.30
11465.32,4.07
11490.16,3.94
11515.00,4.35
11539.85,4.94
11564.69,4.80
11589.53,4.66
11614.37,3.50
11639.22,3.04
11664.06,4.01
11688.90,5.15
11713.74,5.58
11738.59,5.79
11763.43,5.78
11788.27,4.99
11813.12,3.57
11837.96,2.36
11862.80,2.31
11887.64,3.61
11912.49,5.06
11937.33,5.31
11962.17,4.49
11987.01,3.39
12011.86,2.87
12036.70,2.35
12061.54,1.81
12086.38,2.10
12111.23,2.42
12136.07,2.26
12160.91,2.33
12185.75,2.68
12210.60,2.56
12235.44,2.16
12260.28,2.07
12285.12,2.22
12309.97,2.28
12334.81,1.88
12359.65,0.96
12384.49,0.13
12409.34,-0.46
12434.18,-0.74
12459.02,-1.01
12483.86,-0.80
12508.71,0.75
12533.55,2.82
12558.39,4.33
12583.24,4.73
12608.08,4.25
12632.92,3.87
12657.76,3.81
12682.61,3.37
12707.45,2.54
12732.29,2.01
12757.13,1.73
12781.98,1.50
12806.82,1.61
12831.66,2.11
12856.50,2.65
12881.35,2.76
12906.19,2.86
12931.03,2.45
12955.87,1.50
12980.72,0.76
13005.56,0.77
13030.40,1.27
13055.24,1.84
13080.09,2.49
13104.93,3.17
13129.77,3.30
13154.61,2.61
13179.46,1.69
13204.30,1.31
13229.14,1.47
13253.98,1.62
13278.83,1.41
13303.67,1.17
13328.51,1.23
13353.35,1.29
13378.20,1.28
13403.04,0.69
13427.88,0.28
13452.73,0.64
13477.57,1.29
13502.41,1.78
13527.25,2.12
13552.10,2.11
13576.94,1.70
13601.78,1.36
13626.62,1.46
13651.47,1.72
13676.31,1.90
13701.15,2.26
13725.99,2.82
13750.84,3.00
13775.68,2.78
13800.52,2.57
13825.36,1.78
13850.21,0.91
13875.05,0.75
13899.89,1.86
13924.73,2.98
13949.58,2.69
13974.42,2.01
13999.26,2.47
14024.10,3.51
14048.95,3.89
14073.79,3.76
14098.63,3.88
14123.47,4.09
14148.32,3.36
14173.16,1.57
14198.00,0.01
14222.85,-0.32
14247.69,-0.65
14272.53,-0.85
14297.37,-0.60
14322.22,0.15
14347.06,0.93
14371.90,1.45
14396.74,2.14
14421.59,3.12
14446.43,3.61
14471.27,3.35
14496.11,3.24
14520.96,3.49
14545.80,3.16
14570.64,2.01
14595.48,1.28
14620.33,1.84
14645.17,2.73
14670.01,2.74
14694.85,2.74
14719.70,2.08
14744.54,1.43
14769.38,0.92
14794.22,0.54
14819.07,0.37
14843.91,0.82
14868.75,2.12
14893.59,3.44
14918.44,3.89
14943.28,3.88
14968.12,3.79
14992.97,3.03
15017.81,1.82
15042.65,1.55
15067.49,2.46
15092.34,3.34
15117.18,3.53
15142.02,3.71
15166.86,4.20
15191.71,4.93
15216.55,5.11
15241.39,4.52
15266.23,4.06
15291.08,4.18
15315.92,4.12
15340.76,3.38
15365.60,2.51
15390.45,2.33
15415.29,3.11
15440.13,4.60
15464.97,6.18
15489.82,6.66
15514.66,5.37
15539.50,3.56
15564.34,3.19
15589.19,2.82
15614.03,3.08
15638.87,3.48
15663.71,3.69
15688.56,3.84
15713.40,3.78
15738.24,2.94
15763.08,1.33
15787.93,-0.01
15812.77,-0.35
15837.61,-0.29
15862.46,-0.66
15887.30,-1.10
15912.14,-0.68
15936.98,0.64
15961.83,2.03
15986.67,2.92
16011.51,2.94
16036.35,2.96
16061.20,1.88
16086.04,0.29
16110.88,-0.73
16135.72,-0.85
16160.57,-0.37
16185.41,0.46
16210.25,1.80
16235.09,3.49
16259.94,4.70
16284.78,5.15
16309.62,5.40
16334.46,5.15
16359.31,3.58
16384.15,1.44
16408.99,0.17
16433.84,0.10
16458.68,0.46
16483.52,0.82
16508.36,1.88
16533.21,2.74
16558.05,3.03
16582.89,2.82
16607.73,2.61
16632.58,2.92
16657.42,3.63
16682.26,4.07
16707.10,4.33
16731.95,4.79
16756.79,4.62
16781.63,3.44
16806.47,2.34
16831.32,1.93
16856.16,2.40
16881.00,4.16
16905.84,5.22
16930.69,6.28
16955.53,6.97
16980.37,5.90
17005.21,4.32
17030.06,3.29
17054.90,2.92
17079.74,3.07
17104.58,3.56
17129.43,3.73
17154.27,3.30
17179.11,3.09
17203.96,3.53
17228.80,4.13
17253.64,4.37
17278.48,3.98
17303.33,3.23
17328.17,2.99
17353.01,3.28
17377.85,3.58
17402.70,4.40
17427.54,4.61
17452.38,4.08
17477.22,3.39
17502.07,3.00
17526.91,3.20
17551.75,3.67
17576.59,3.74
17601.44,3.74
17626.28,4.54
17651.12,5.74
17675.96,5.96
17700.81,4.84
17725.65,3.76
17750.49,4.11
17775.33,5.05
17800.18,4.94
17825.02,4.83
17849.86,3.57
17874.71,2.47
17899.55,1.66
17924.39,1.00
17949.23,1.19
17974.07,2.70
17998.92,4.55
18023.76,5.29
18048.60,4.52
18073.45,3.39
18098.29,3.35
18123.13,4.13
18147.97,4.35
18172.82,3.68
18197.66,2.58
18222.50,1.07
18247.34,0.54
18272.19,0.00
18297.03,2.05
18321.87,4.08
18346.71,5.90
18371.56,7.01
18396.40,7.08
18421.24,5.98
18446.08,4.77
18470.93,4.67
18495.77,5.79
18520.61,7.30
18545.46,8.06
