Size (bp),Intensity
10570.99,0.47
10595.83,1.22
10620.67,0.56
10645.51,-0.46
10670.36,-0.14
10695.20,1.31
10720.04,2.22
10744.88,1.90
10769.73,1.57
10794.57,0.29
10819.41,0.12
10844.25,1.00
10869.10,1.07
10893.94,-0.54
10918.78,-2.74
10943.62,-4.17
10968.47,-4.44
10993.31,-3.68
11018.15,-2.01
11043.00,0.09
11067.84,1.44
11092.68,1.35
11117.52,1.27
11142.37,0.36
11167.21,0.29
11192.05,1.10
11216.89,1.39
11241.74,0.55
11266.58,-0.75
11291.42,-1.49
11316.26,-1.18
11341.11,-0.52
11365.95,-0.33
11390.79,-0.34
11415.63,-0.27
11440.48,-0.20
11465.32,-0.13
11490.16,0.26
11515.00,0.69
11539.85,0.85
11564.69,1.19
11589.53,2.09
11614.37,2.73
11639.22,2.25
11664.06,1.24
11688.90,0.73
11713.74,0.48
11738.59,-0.05
11763.43,-0.42
11788.27,-0.37
11813.12,-0.32
11837.96,-0.35
11862.80,-0.71
11887.64,-0.83
11912.49,-0.61
11937.33,-0.36
11962.17,0.10
11987.01,0.98
12011.86,1.90
12036.70,2.34
12061.54,1.86
12086.38,0.33
12111.23,-1.37
12136.07,-1.82
12160.91,-2.28
12185.75,-2.80
12210.60,-3.20
12235.44,-2.63
12260.28,-1.24
12285.12,-0.71
12309.97,-1.44
12334.81,-1.89
12359.65,-0.96
12384.49,0.93
12409.34,2.65
12434.18,3.16
12459.02,2.27
12483.86,0.85
12508.71,0.41
12533.55,-0.02
12558.39,0.20
12583.24,1.31
12608.08,2.39
12632.92,2.55
12657.76,1.98
12682.61,1.61
12707.45,2.02
12732.29,3.05
12757.13,3.76
12781.98,3.04
12806.82,1.37
12831.66,0.36
12856.50,0.25
12881.35,0.14
12906.19,-0.35
12931.03,-1.07
12955.87,-1.21
12980.72,-0.95
13005.56,-0.89
13030.40,-0.70
13055.24,0.02
13080.09,0.78
13104.93,1.05
13129.77,0.80
13154.61,-0.23
13179.46,-2.01
13204.30,-2.58
13229.14,-3.16
13253.98,-2.42
13278.83,-0.69
13303.67,0.33
13328.51,0.31
13353.35,-0.07
13378.20,-0.03
13403.04,0.56
13427.88,1.19
13452.73,1.90
13477.57,3.12
13502.41,4.11
13527.25,3.88
13552.10,3.39
13576.94,2.91
13601.78,2.37
13626.62,2.73
13651.47,3.83
13676.31,5.03
13701.15,5.25
13725.99,3.98
13750.84,2.26
13775.68,1.55
13800.52,2.00
13825.36,2.91
13850.21,3.68
13875.05,3.79
13899.89,3.01
13924.73,2.54
13949.58,2.06
13974.42,1.75
13999.26,2.04
14024.10,2.71
14048.95,3.42
14073.79,3.38
14098.63,2.77
14123.47,2.74
14148.32,3.24
14173.16,3.11
14198.00,2.27
14222.85,1.80
14247.69,1.99
14272.53,2.17
14297.37,2.35
14322.22,2.78
14347.06,3.09
14371.90,2.86
14396.74,2.24
14421.59,1.92
14446.43,2.03
14471.27,1.72
14496.11,0.57
14520.96,-0.23
14545.80,0.24
14570.64,0.97
14595.48,0.98
14620.33,0.95
14645.17,0.91
14670.01,1.19
14694.85,1.03
14719.70,-0.14
14744.54,-1.50
14769.38,-1.87
14794.22,-1.21
14819.07,-0.69
14843.91,-0.91
14868.75,-1.05
14893.59,-0.61
14918.44,0.04
14943.28,0.71
14968.12,0.92
14992.97,1.12
15017.81,0.77
15042.65,0.13
15067.49,0.07
15092.34,0.31
15117.18,0.04
15142.02,-0.58
15166.86,-0.48
15191.71,0.82
15216.55,2.17
15241.39,2.22
15266.23,1.09
15291.08,-0.26
15315.92,-0.78
15340.76,-1.31
15365.60,-2.01
15390.45,-2.24
15415.29,-1.77
15440.13,-0.94
15464.97,-0.14
15489.82,0.82
15514.66,1.54
15539.50,0.92
15564.34,-0.79
15589.19,-1.71
15614.03,-1.16
15638.87,-0.86
15663.71,-1.40
15688.56,-1.94
15713.40,-2.81
15738.24,-1.53
15763.08,1.45
15787.93,3.98
15812.77,4.95
15837.61,4.83
15862.46,4.04
15887.30,2.70
15912.14,1.70
15936.98,1.83
15961.83,2.41
15986.67,2.49
16011.51,2.34
16036.35,2.37
16061.20,2.40
16086.04,2.11
16110.88,0.86
16135.72,-1.04
16160.57,-2.88
16185.41,-3.79
16210.25,-3.03
16235.09,-0.86
16259.94,1.50
16284.78,2.87
16309.62,3.04
16334.46,2.56
16359.31,1.97
16384.15,1.83
16408.99,1.69
16433.84,1.57
16458.68,0.87
16483.52,-0.36
16508.36,-0.97
16533.21,-0.18
16558.05,1.16
16582.89,1.34
16607.73,-0.02
16632.58,-1.30
16657.42,-1.29
16682.26,-0.41
16707.10,0.56
16731.95,0.86
16756.79,1.17
16781.63,1.42
16806.47,1.74
16831.32,2.05
16856.16,1.81
16881.00,1.14
16905.84,0.95
16930.69,1.71
16955.53,2.69
16980.37,2.92
17005.21,2.23
17030.06,1.25
17054.90,0.69
17079.74,0.70
17104.58,0.71
17129.43,0.70
17154.27,0.33
17179.11,-0.09
17203.96,-0.50
17228.80,-0.92
17253.64,-1.01
17278.48,-0.66
17303.33,-0.22
17328.17,-0.03
17353.01,-0.37
17377.85,-1.27
17402.70,-2.05
17427.54,-2.02
17452.38,-1.77
17477.22,-1.53
17502.07,-1.03
17526.91,-0.12
17551.75,1.06
17576.59,1.50
17601.44,1.22
17626.28,1.18
17651.12,1.24
17675.96,0.73
17700.81,0.12
17725.65,0.14
17750.49,0.44
17775.33,0.26
17800.18,-0.29
17825.02,-0.85
17849.86,-2.33
17874.71,-2.45
17899.55,-0.49
17924.39,1.65
17949.23,2.17
17974.07,1.62
17998.92,1.03
18023.76,0.33
18048.60,-0.71
18073.45,-2.11
18098.29,-3.55
18123.13,-4.15
18147.97,-3.90
18172.82,-3.65
18197.66,-2.82
18222.50,-2.19
18247.34,-1.44
18272.19,-0.37
18297.03,0.35
18321.87,-0.01
18346.71,-1.30
18371.56,-2.61
18396.40,-2.89
18421.24,-1.82
18446.08,-0.43
18470.93,-0.15
18495.77,-0.59
18520.61,-1.03
18545.46,-1.84
