Size (bp),Intensity
10446.77,2.03
10471.62,2.15
10496.46,3.12
10521.30,4.56
10546.14,5.93
10570.99,6.38
10595.83,6.02
10620.67,5.65
10645.51,4.68
10670.36,3.85
10695.20,2.76
10720.04,2.16
10744.88,2.76
10769.73,3.12
10794.57,2.24
10819.41,1.54
10844.25,2.09
10869.10,2.87
10893.94,2.77
10918.78,2.19
10943.62,2.05
10968.47,2.46
10993.31,2.88
11018.15,2.88
11043.00,2.26
11067.84,1.21
11092.68,0.33
11117.52,-0.04
11142.37,0.08
11167.21,0.19
11192.05,1.04
11216.89,1.71
11241.74,1.57
11266.58,1.39
11291.42,2.04
11316.26,3.14
11341.11,3.85
11365.95,3.55
11390.79,2.53
11415.63,1.44
11440.48,0.25
11465.32,-0.87
11490.16,-1.22
11515.00,-0.94
11539.85,-0.69
11564.69,-0.17
11589.53,0.78
11614.37,1.20
11639.22,0.61
11664.06,-0.31
11688.90,-0.70
11713.74,-1.09
11738.59,-1.56
11763.43,-1.31
11788.27,-0.42
11813.12,0.75
11837.96,2.08
11862.80,2.91
11887.64,2.66
11912.49,1.98
11937.33,1.56
11962.17,1.16
11987.01,0.65
12011.86,0.50
12036.70,0.97
12061.54,1.61
12086.38,1.56
12111.23,0.97
12136.07,1.18
12160.91,2.72
12185.75,4.20
12210.60,4.09
12235.44,3.19
12260.28,2.29
12285.12,-0.10
12309.97,-1.86
12334.81,-2.22
12359.65,-1.27
12384.49,0.12
12409.34,1.26
12434.18,2.06
12459.02,2.82
12483.86,3.85
12508.71,4.54
12533.55,3.89
12558.39,2.21
12583.24,0.67
12608.08,-0.35
12632.92,-0.74
12657.76,-0.27
12682.61,0.84
12707.45,1.71
12732.29,1.41
12757.13,0.23
12781.98,-0.11
12806.82,-0.45
12831.66,-0.09
12856.50,0.52
12881.35,0.82
12906.19,0.94
12931.03,1.09
12955.87,1.19
12980.72,1.30
13005.56,1.55
13030.40,1.65
13055.24,1.05
13080.09,0.04
13104.93,-0.57
13129.77,-0.45
13154.61,0.18
13179.46,0.74
13204.30,0.85
13229.14,1.04
13253.98,1.88
13278.83,2.68
13303.67,2.27
13328.51,1.55
13353.35,0.83
13378.20,-0.20
13403.04,-0.11
13427.88,0.22
13452.73,-0.11
13477.57,-0.65
13502.41,-0.67
13527.25,-0.43
13552.10,-0.67
13576.94,-1.08
13601.78,-0.67
13626.62,0.36
13651.47,0.85
13676.31,0.78
13701.15,1.11
13725.99,1.83
13750.84,2.19
13775.68,1.63
13800.52,0.14
13825.36,-1.31
13850.21,-1.84
13875.05,-1.84
13899.89,-1.84
13924.73,-1.88
13949.58,-1.67
13974.42,-1.19
13999.26,-1.08
14024.10,-1.41
14048.95,-1.36
14073.79,-0.63
14098.63,0.37
14123.47,1.15
14148.32,1.48
14173.16,1.59
14198.00,1.53
14222.85,0.79
14247.69,-0.49
14272.53,-1.24
14297.37,-0.74
14322.22,0.43
14347.06,1.17
14371.90,1.28
14396.74,1.32
14421.59,1.41
14446.43,1.50
14471.27,1.42
14496.11,0.48
14520.96,-1.11
14545.80,-1.90
14570.64,-1.30
14595.48,-0.58
14620.33,-0.62
14645.17,-1.08
14670.01,-1.44
14694.85,-1.37
14719.70,-0.90
14744.54,-0.18
14769.38,0.74
14794.22,1.49
14819.07,1.52
14843.91,0.66
14868.75,-0.52
14893.59,-0.91
14918.44,-0.10
14943.28,1.09
14968.12,1.35
14992.97,1.62
15017.81,1.10
15042.65,0.29
15067.49,0.33
15092.34,0.91
15117.18,0.80
15142.02,0.15
15166.86,-0.06
15191.71,0.19
15216.55,0.19
15241.39,-0.07
15266.23,0.08
15291.08,0.82
15315.92,1.41
15340.76,1.39
15365.60,1.02
15390.45,0.61
15415.29,0.33
15440.13,0.24
15464.97,0.32
15489.82,0.44
15514.66,0.37
15539.50,0.30
15564.34,-0.20
15589.19,-0.69
15614.03,-0.79
15638.87,-0.40
15663.71,0.30
15688.56,0.75
15713.40,0.60
15738.24,-0.11
15763.08,-1.14
15787.93,-2.00
15812.77,-2.20
15837.61,-1.78
15862.46,-0.97
15887.30,0.02
15912.14,0.70
15936.98,0.73
15961.83,0.61
15986.67,1.20
16011.51,2.37
16036.35,2.94
16061.20,2.57
16086.04,2.20
16110.88,0.67
16135.72,-0.97
16160.57,-2.44
16185.41,-3.61
16210.25,-4.36
16235.09,-4.19
16259.94,-2.71
16284.78,-0.74
16309.62,0.58
16334.46,1.26
16359.31,1.70
16384.15,1.54
16408.99,0.67
16433.84,-0.57
16458.68,-2.21
16483.52,-3.88
16508.36,-4.47
16533.21,-3.86
16558.05,-2.72
16582.89,-1.18
16607.73,-0.33
16632.58,0.51
16657.42,1.48
16682.26,1.26
16707.10,0.18
16731.95,-0.88
16756.79,-1.16
16781.63,-1.01
16806.47,-1.48
16831.32,-2.43
16856.16,-2.49
16881.00,-1.65
16905.84,-1.48
16930.69,-2.49
16955.53,-3.91
16980.37,-5.04
17005.21,-5.12
17030.06,-3.95
17054.90,-2.59
17079.74,-1.68
17104.58,-0.63
17129.43,-0.06
17154.27,0.51
17179.11,0.55
17203.96,-0.70
17228.80,-1.93
17253.64,-2.53
17278.48,-3.07
17303.33,-3.70
17328.17,-3.96
17353.01,-4.04
17377.85,-4.54
17402.70,-5.46
17427.54,-6.21
17452.38,-6.31
17477.22,-5.43
17502.07,-3.73
17526.91,-2.15
17551.75,-1.68
17576.59,-2.53
17601.44,-3.98
17626.28,-4.81
17651.12,-4.39
17675.96,-3.87
17700.81,-3.36
17725.65,-2.73
17750.49,-2.61
17775.33,-2.03
17800.18,-0.69
17825.02,0.13
17849.86,-0.45
17874.71,-1.55
17899.55,-2.00
17924.39,-1.31
17949.23,0.00
17974.07,-1.03
17998.92,-1.67
18023.76,-2.28
18048.60,-2.46
18073.45,-2.69
18098.29,-2.77
18123.13,-2.91
18147.97,-4.26
18172.82,-6.34
18197.66,-6.88
18222.50,-6.22
18247.34,-5.57
18272.19,-4.48
18297.03,-4.61
18321.87,-4.76
18346.71,-4.12
18371.56,-3.16
18396.40,-2.45
18421.24,-2.15
18446.08,-2.10
18470.93,-1.85
18495.77,-1.41
18520.61,-1.56
18545.46,-2.70
