Size (bp),Intensity
10521.30,-0.04
10546.14,-0.69
10570.99,-2.29
10595.83,-3.57
10620.67,-3.41
10645.51,-2.30
10670.36,-1.25
10695.20,-0.53
10720.04,-0.17
10744.88,-0.31
10769.73,-0.68
10794.57,-0.81
10819.41,-0.45
10844.25,0.44
10869.10,1.65
10893.94,2.74
10918.78,3.07
10943.62,3.40
10968.47,3.32
10993.31,2.53
11018.15,1.48
11043.00,0.26
11067.84,-1.17
11092.68,-2.00
11117.52,-1.67
11142.37,-0.97
11167.21,-0.48
11192.05,0.21
11216.89,1.16
11241.74,1.62
11266.58,1.29
11291.42,0.76
11316.26,0.35
11341.11,-0.08
11365.95,-0.30
11390.79,-0.52
11415.63,-0.85
11440.48,-0.95
11465.32,-0.50
11490.16,0.28
11515.00,0.42
11539.85,-0.31
11564.69,-1.18
11589.53,-1.57
11614.37,-1.37
11639.22,-0.88
11664.06,-0.37
11688.90,0.29
11713.74,0.90
11738.59,0.99
11763.43,0.62
11788.27,0.38
11813.12,0.14
11837.96,-0.13
11862.80,0.03
11887.64,0.19
11912.49,-0.26
11937.33,-1.11
11962.17,-1.42
11987.01,-0.65
12011.86,0.46
12036.70,0.83
12061.54,0.65
12086.38,0.52
12111.23,0.40
12136.07,0.18
12160.91,0.01
12185.75,-0.10
12210.60,-0.19
12235.44,-0.28
12260.28,-0.67
12285.12,-0.70
12309.97,0.42
12334.81,1.92
12359.65,2.16
12384.49,1.19
12409.34,0.30
12434.18,-0.09
12459.02,-0.04
12483.86,0.65
12508.71,1.40
12533.55,0.93
12558.39,-0.66
12583.24,-1.64
12608.08,-1.24
12632.92,-0.75
12657.76,-1.04
12682.61,-1.33
12707.45,-2.20
12732.29,-2.14
12757.13,-1.26
12781.98,-0.50
12806.82,-0.29
12831.66,-0.57
12856.50,-0.73
12881.35,0.24
12906.19,2.32
12931.03,3.92
12955.87,3.76
12980.72,2.37
13005.56,0.89
13030.40,-0.17
13055.24,-0.56
13080.09,-0.45
13104.93,-0.34
13129.77,-0.20
13154.61,-0.34
13179.46,-0.18
13204.30,0.19
13229.14,-0.06
13253.98,-1.03
13278.83,-1.63
13303.67,-1.16
13328.51,-0.52
13353.35,-0.93
13378.20,-1.88
13403.04,-1.89
13427.88,-0.55
13452.73,1.40
13477.57,2.97
13502.41,3.18
13527.25,3.39
13552.10,2.69
13576.94,1.77
13601.78,1.64
13626.62,2.43
13651.47,3.30
13676.31,3.65
13701.15,3.38
13725.99,2.65
13750.84,2.07
13775.68,2.24
13800.52,2.84
13825.36,3.01
13850.21,2.06
13875.05,0.12
13899.89,-1.58
13924.73,-2.12
13949.58,-1.83
13974.42,-1.53
13999.26,-0.08
14024.10,1.43
14048.95,1.74
14073.79,0.72
14098.63,-0.31
14123.47,-0.26
14148.32,0.45
14173.16,0.78
14198.00,0.68
14222.85,0.89
14247.69,1.48
14272.53,2.08
14297.37,2.94
14322.22,4.27
14347.06,5.02
14371.90,4.57
14396.74,4.13
14421.59,2.10
14446.43,0.41
14471.27,0.05
14496.11,0.55
14520.96,0.54
14545.80,-0.41
14570.64,-1.55
14595.48,-2.69
14620.33,-4.22
14645.17,-5.57
14670.01,-5.69
14694.85,-4.66
14719.70,-3.28
14744.54,-2.05
14769.38,-0.92
14794.22,-0.53
14819.07,-0.14
14843.91,-0.53
14868.75,-2.12
14893.59,-3.74
14918.44,-4.49
14943.28,-4.16
14968.12,-2.83
14992.97,-0.72
15017.81,1.71
15042.65,3.48
15067.49,3.89
15092.34,3.47
15117.18,2.80
15142.02,2.05
15166.86,1.75
15191.71,1.88
15216.55,1.58
15241.39,1.24
15266.23,0.90
15291.08,0.44
15315.92,0.04
15340.76,-0.63
15365.60,-1.23
15390.45,-1.30
15415.29,-0.72
15440.13,0.26
15464.97,1.12
15489.82,1.51
15514.66,1.45
15539.50,1.11
15564.34,0.58
15589.19,-0.09
15614.03,-0.64
15638.87,-0.67
15663.71,-0.43
15688.56,-0.20
15713.40,0.21
15738.24,0.34
15763.08,0.85
15787.93,1.98
15812.77,2.46
15837.61,1.37
15862.46,-0.08
15887.30,-0.24
15912.14,0.30
15936.98,-0.13
15961.83,-1.23
15986.67,-1.58
16011.51,-0.75
16036.35,0.74
16061.20,2.05
16086.04,2.27
16110.88,2.49
16135.72,2.51
16160.57,2.88
16185.41,3.10
16210.25,2.40
16235.09,1.25
16259.94,0.65
16284.78,0.84
16309.62,1.00
16334.46,0.47
16359.31,-0.28
16384.15,-0.33
16408.99,0.75
16433.84,2.69
16458.68,4.50
16483.52,4.90
16508.36,3.54
16533.21,2.56
16558.05,1.59
16582.89,0.23
16607.73,-0.38
16632.58,-0.47
16657.42,-0.33
16682.26,-0.19
16707.10,0.09
16731.95,0.44
16756.79,0.37
16781.63,-0.03
16806.47,-0.28
16831.32,-0.33
16856.16,-0.65
16881.00,-1.34
16905.84,-1.49
16930.69,-0.59
16955.53,0.06
16980.37,0.71
17005.21,1.92
17030.06,2.96
17054.90,3.06
17079.74,1.64
17104.58,-0.24
17129.43,-1.25
17154.27,-1.44
17179.11,-1.36
17203.96,-0.90
17228.80,0.08
17253.64,0.72
17278.48,0.40
17303.33,0.15
17328.17,0.73
17353.01,1.34
17377.85,1.45
17402.70,1.57
17427.54,1.57
17452.38,0.75
17477.22,-0.80
17502.07,-1.41
17526.91,-0.39
17551.75,0.91
17576.59,1.13
17601.44,0.33
17626.28,-0.22
17651.12,0.44
17675.96,1.38
17700.81,1.07
17725.65,-0.21
17750.49,-1.02
17775.33,-0.79
17800.18,0.10
17825.02,0.52
17849.86,0.93
17874.71,1.21
17899.55,1.17
17924.39,0.90
17949.23,-0.09
17974.07,-1.69
17998.92,-2.73
18023.76,-2.50
18048.60,-1.36
18073.45,-0.36
18098.29,-0.45
18123.13,-1.60
18147.97,-2.66
18172.82,-2.77
18197.66,-2.38
18222.50,-1.85
18247.34,-1.36
18272.19,-0.86
18297.03,-0.24
18321.87,-1.11
18346.71,-2.49
18371.56,-2.73
18396.40,-2.02
18421.24,-1.47
18446.08,-2.01
18470.93,-3.64
18495.77,-4.64
18520.61,-3.54
18545.46,-1.76
