Size (bp),Intensity
10620.67,3.13
10645.51,3.40
10670.36,4.63
10695.20,5.29
10720.04,4.81
10744.88,4.39
10769.73,3.98
10794.57,3.54
10819.41,3.57
10844.25,3.48
10869.10,2.49
10893.94,1.35
10918.78,1.90
10943.62,3.89
10968.47,4.82
10993.31,3.85
11018.15,2.73
11043.00,2.64
11067.84,3.12
11092.68,3.50
11117.52,3.87
11142.37,4.68
11167.21,4.68
11192.05,3.75
11216.89,3.06
11241.74,3.22
11266.58,3.61
11291.42,3.86
11316.26,4.26
11341.11,4.86
11365.95,5.23
11390.79,5.40
11415.63,5.55
11440.48,5.25
11465.32,4.95
11490.16,3.31
11515.00,2.08
11539.85,2.22
11564.69,2.72
11589.53,2.72
11614.37,2.47
11639.22,2.28
11664.06,2.45
11688.90,3.42
11713.74,5.16
11738.59,6.66
11763.43,6.63
11788.27,5.85
11813.12,5.08
11837.96,3.64
11862.80,3.75
11887.64,4.89
11912.49,5.13
11937.33,3.75
11962.17,2.41
11987.01,2.66
12011.86,4.00
12036.70,5.06
12061.54,5.27
12086.38,4.94
12111.23,4.46
12136.07,4.10
12160.91,3.74
12185.75,2.94
12210.60,2.77
12235.44,3.33
12260.28,3.80
12285.12,3.66
12309.97,3.21
12334.81,2.86
12359.65,2.78
12384.49,3.02
12409.34,3.63
12434.18,4.19
12459.02,3.86
12483.86,3.24
12508.71,3.68
12533.55,4.11
12558.39,6.11
12583.24,7.22
12608.08,7.43
12632.92,7.60
12657.76,7.02
12682.61,5.18
12707.45,3.21
12732.29,2.35
12757.13,2.83
12781.98,4.10
12806.82,5.38
12831.66,6.38
12856.50,6.66
12881.35,6.94
12906.19,6.63
12931.03,5.60
12955.87,4.76
12980.72,4.46
13005.56,4.32
13030.40,4.13
13055.24,3.96
13080.09,3.90
13104.93,4.26
13129.77,5.23
13154.61,6.32
13179.46,6.68
13204.30,6.38
13229.14,6.09
13253.98,5.38
13278.83,5.24
13303.67,5.26
13328.51,4.90
13353.35,4.26
13378.20,3.90
13403.04,4.40
13427.88,5.40
13452.73,5.81
13477.57,5.45
13502.41,5.06
13527.25,4.92
13552.10,4.95
13576.94,4.98
13601.78,5.25
13626.62,5.34
13651.47,4.89
13676.31,4.01
13701.15,3.09
13725.99,2.57
13750.84,2.62
13775.68,2.78
13800.52,2.59
13825.36,2.11
13850.21,1.68
13875.05,1.67
13899.89,1.79
13924.73,1.56
13949.58,1.33
13974.42,0.58
13999.26,0.87
14024.10,2.34
14048.95,3.65
14073.79,4.05
14098.63,3.86
14123.47,3.64
14148.32,3.64
14173.16,3.67
14198.00,3.58
14222.85,3.81
14247.69,4.58
14272.53,4.83
14297.37,5.08
14322.22,4.66
14347.06,3.81
14371.90,3.47
14396.74,3.62
14421.59,3.36
14446.43,2.33
14471.27,1.41
14496.11,1.53
14520.96,2.39
14545.80,2.69
14570.64,2.05
14595.48,1.58
14620.33,1.65
14645.17,1.72
14670.01,1.56
14694.85,1.11
14719.70,1.41
14744.54,2.10
14769.38,1.78
14794.22,0.72
14819.07,0.60
14843.91,2.13
14868.75,4.25
14893.59,5.24
14918.44,4.43
14943.28,2.78
14968.12,2.07
14992.97,1.35
15017.81,0.19
15042.65,-0.67
15067.49,-0.73
15092.34,0.27
15117.18,1.75
15142.02,2.72
15166.86,2.65
15191.71,1.90
15216.55,1.38
15241.39,1.55
15266.23,2.01
15291.08,2.32
15315.92,2.47
15340.76,2.63
15365.60,3.05
15390.45,3.22
15415.29,2.76
15440.13,1.66
15464.97,0.10
15489.82,-1.73
15514.66,-2.81
15539.50,-1.92
15564.34,0.07
15589.19,0.77
15614.03,-0.23
15638.87,-0.98
15663.71,-0.52
15688.56,-0.07
15713.40,1.76
15738.24,2.80
15763.08,2.43
15787.93,1.40
15812.77,0.62
15837.61,0.60
15862.46,1.32
15887.30,1.95
15912.14,2.02
15936.98,2.23
15961.83,2.76
15986.67,2.73
16011.51,2.04
16036.35,1.96
16061.20,1.87
16086.04,2.60
16110.88,3.43
16135.72,3.89
16160.57,3.95
16185.41,3.59
16210.25,2.96
16235.09,2.01
16259.94,0.60
16284.78,-0.36
16309.62,0.25
16334.46,1.86
16359.31,2.76
16384.15,2.57
16408.99,2.39
16433.84,1.40
16458.68,0.64
16483.52,0.84
16508.36,2.04
16533.21,3.00
16558.05,2.67
16582.89,1.53
16607.73,0.40
16632.58,-0.52
16657.42,-1.03
16682.26,-0.58
16707.10,0.73
16731.95,1.19
16756.79,1.64
16781.63,1.59
16806.47,1.87
16831.32,3.08
16856.16,3.80
16881.00,3.17
16905.84,1.89
16930.69,0.59
16955.53,-0.34
16980.37,-0.31
17005.21,0.83
17030.06,2.06
17054.90,2.19
17079.74,1.81
17104.58,1.44
17129.43,0.75
17154.27,0.16
17179.11,-0.42
17203.96,-0.61
17228.80,-0.41
17253.64,0.22
17278.48,1.64
17303.33,3.53
17328.17,4.60
17353.01,3.78
17377.85,1.58
17402.70,-0.31
17427.54,-0.79
17452.38,-0.54
17477.22,-0.28
17502.07,0.44
17526.91,1.13
17551.75,1.57
17576.59,1.35
17601.44,0.89
17626.28,1.22
17651.12,2.14
17675.96,2.35
17700.81,1.50
17725.65,0.63
17750.49,0.46
17775.33,0.96
17800.18,1.36
17825.02,1.75
17849.86,1.99
17874.71,1.05
17899.55,-0.28
17924.39,-0.89
17949.23,-0.85
17974.07,-0.53
17998.92,0.32
18023.76,1.41
18048.60,1.94
18073.45,1.58
18098.29,0.79
18123.13,0.35
18147.97,0.35
18172.82,0.35
18197.66,0.40
18222.50,1.05
18247.34,2.62
18272.19,3.62
18297.03,2.99
18321.87,1.54
18346.71,0.18
18371.56,-0.73
18396.40,-0.87
18421.24,-0.49
18446.08,-0.34
18470.93,-0.66
18495.77,-0.96
18520.61,-1.26
18545.46,-1.99
