Size (bp),Intensity
10421.93,1.73
10446.77,1.83
10471.62,1.94
10496.46,2.03
10521.30,1.46
10546.14,1.18
10570.99,0.91
10595.83,1.34
10620.67,2.06
10645.51,2.31
10670.36,2.32
10695.20,2.26
10720.04,1.91
10744.88,1.36
10769.73,1.24
10794.57,1.89
10819.41,2.83
10844.25,3.30
10869.10,2.96
10893.94,2.45
10918.78,1.95
10943.62,1.03
10968.47,0.86
10993.31,1.09
11018.15,1.52
11043.00,2.74
11067.84,4.49
11092.68,5.50
11117.52,5.55
11142.37,5.26
11167.21,4.84
11192.05,4.51
11216.89,4.31
11241.74,3.64
11266.58,3.11
11291.42,2.58
11316.26,1.88
11341.11,1.50
11365.95,1.07
11390.79,0.72
11415.63,0.96
11440.48,2.05
11465.32,3.18
11490.16,2.82
11515.00,1.14
11539.85,-0.03
11564.69,0.22
11589.53,1.33
11614.37,2.41
11639.22,2.44
11664.06,2.47
11688.90,1.10
11713.74,-0.73
11738.59,-1.65
11763.43,-1.40
11788.27,-0.71
11813.12,-0.50
11837.96,-1.16
11862.80,-1.80
11887.64,-1.04
11912.49,0.96
11937.33,2.79
11962.17,3.57
11987.01,3.20
12011.86,2.73
12036.70,2.26
12061.54,1.85
12086.38,2.12
12111.23,2.25
12136.07,1.98
12160.91,1.56
12185.75,1.07
12210.60,0.86
12235.44,1.35
12260.28,2.13
12285.12,2.52
12309.97,2.31
12334.81,1.84
12359.65,1.74
12384.49,1.64
12409.34,1.70
12434.18,1.67
12459.02,1.67
12483.86,2.22
12508.71,3.21
12533.55,3.87
12558.39,3.81
12583.24,3.32
12608.08,3.01
12632.92,3.18
12657.76,3.22
12682.61,2.31
12707.45,0.86
12732.29,0.31
12757.13,-0.25
12781.98,-0.79
12806.82,-0.93
12831.66,-0.71
12856.50,-0.07
12881.35,0.90
12906.19,1.86
12931.03,2.45
12955.87,2.36
12980.72,1.61
13005.56,0.96
13030.40,0.94
13055.24,1.32
13080.09,1.87
13104.93,2.27
13129.77,2.68
13154.61,3.67
13179.46,4.50
13204.30,4.84
13229.14,4.78
13253.98,4.88
13278.83,5.36
13303.67,5.66
13328.51,5.07
13353.35,3.87
13378.20,3.15
13403.04,3.29
13427.88,3.82
13452.73,4.34
13477.57,4.37
13502.41,4.40
13527.25,4.08
13552.10,4.30
13576.94,5.31
13601.78,6.16
13626.62,5.99
13651.47,4.87
13676.31,3.66
13701.15,3.35
13725.99,3.93
13750.84,4.70
13775.68,5.44
13800.52,5.97
13825.36,5.84
13850.21,5.70
13875.05,5.00
13899.89,4.82
13924.73,4.82
13949.58,4.27
13974.42,3.67
13999.26,3.95
14024.10,5.31
14048.95,7.01
14073.79,7.75
14098.63,6.44
14123.47,3.71
14148.32,1.86
14173.16,1.90
14198.00,1.98
14222.85,2.07
14247.69,1.10
14272.53,0.07
14297.37,0.28
14322.22,1.79
14347.06,3.98
14371.90,5.69
14396.74,5.94
14421.59,5.10
14446.43,4.07
14471.27,3.02
14496.11,1.88
14520.96,0.79
14545.80,-0.00
14570.64,-0.03
14595.48,-0.05
14620.33,0.61
14645.17,1.08
14670.01,0.91
14694.85,0.67
14719.70,1.13
14744.54,2.46
14769.38,3.90
14794.22,4.13
14819.07,2.99
14843.91,2.00
14868.75,2.06
14893.59,1.97
14918.44,0.70
14943.28,0.09
14968.12,-0.53
14992.97,-0.50
15017.81,0.21
15042.65,0.52
15067.49,0.04
15092.34,-0.82
15117.18,-0.97
15142.02,-0.13
15166.86,0.76
15191.71,1.09
15216.55,1.13
15241.39,0.99
15266.23,0.44
15291.08,0.01
15315.92,-0.42
15340.76,-1.01
15365.60,-0.82
15390.45,0.17
15415.29,1.56
15440.13,2.84
15464.97,3.47
15489.82,3.23
15514.66,2.55
15539.50,1.78
15564.34,1.08
15589.19,0.90
15614.03,1.60
15638.87,2.84
15663.71,3.41
15688.56,3.98
15713.40,4.62
15738.24,4.51
15763.08,3.75
15787.93,2.75
15812.77,1.89
15837.61,1.35
15862.46,1.05
15887.30,1.07
15912.14,1.59
15936.98,2.06
15961.83,1.67
15986.67,0.81
16011.51,0.61
16036.35,0.98
16061.20,1.36
16086.04,2.53
16110.88,3.60
16135.72,3.86
16160.57,2.74
16185.41,1.20
16210.25,1.12
16235.09,2.43
16259.94,3.01
16284.78,1.76
16309.62,-0.06
16334.46,-0.73
16359.31,-0.11
16384.15,0.52
16408.99,0.37
16433.84,0.22
16458.68,-0.59
16483.52,-1.12
16508.36,-1.10
16533.21,-0.39
16558.05,0.97
16582.89,2.27
16607.73,3.02
16632.58,3.41
16657.42,3.22
16682.26,2.05
16707.10,0.46
16731.95,-0.44
16756.79,-0.36
16781.63,-0.27
16806.47,0.59
16831.32,1.62
16856.16,2.19
16881.00,1.91
16905.84,1.50
16930.69,1.80
16955.53,2.38
16980.37,2.57
17005.21,2.52
17030.06,2.57
17054.90,2.87
17079.74,3.43
17104.58,3.61
17129.43,3.07
17154.27,2.53
17179.11,0.67
17203.96,-0.28
17228.80,0.43
17253.64,1.57
17278.48,1.69
17303.33,1.02
17328.17,0.81
17353.01,1.42
17377.85,2.22
17402.70,2.78
17427.54,3.17
17452.38,3.55
17477.22,3.91
17502.07,3.92
17526.91,3.93
17551.75,3.32
17576.59,2.16
17601.44,0.67
17626.28,-0.82
17651.12,-1.68
17675.96,-1.64
17700.81,-1.14
17725.65,-0.47
17750.49,0.46
17775.33,1.33
17800.18,1.80
17825.02,2.05
17849.86,2.31
17874.71,2.38
17899.55,2.45
17924.39,2.14
17949.23,1.01
17974.07,-0.52
17998.92,-1.36
18023.76,-1.19
18048.60,-0.73
18073.45,-0.71
18098.29,-1.21
18123.13,-1.63
18147.97,-1.52
18172.82,-1.32
18197.66,-1.25
18222.50,-0.91
18247.34,-0.81
18272.19,-0.72
18297.03,-1.48
18321.87,-2.51
18346.71,-2.81
18371.56,-2.73
18396.40,-2.87
18421.24,-2.90
18446.08,-2.15
18470.93,-0.63
18495.77,0.72
18520.61,1.28
18545.46,1.64
