A1,291637,,,,
5,6000 (UM),,0.0030,0.0110,2275
 , , ,,,
 ,TIC: ,3.2713,ng/uL,,
 ,TIM: ,14.3719,nmole/L,,
 ,Total Conc.: ,3.2944,ng/uL,,
 ,,,,,
B10,293735,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2179
2,53,0.2,0.2241,0.0073,50
3,365,99.8,14.1536,3.3206,1299
4,6000 (UM),,0.0031,0.0112,2497
 , , ,,,
 ,TIC: ,3.3279,ng/uL,,
 ,TIM: ,14.3777,nmole/L,,
 ,Total Conc.: ,3.3477,ng/uL,,
 ,,,,,
C10,293736,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1794
2,50,0.4,0.4400,0.0153,42
3,367,99.6,15.6961,3.5967,1014
4,6000 (UM),,0.0031,0.0114,2131
 , , ,,,
 ,TIC: ,3.6120,ng/uL,,
 ,TIM: ,16.1360,nmole/L,,
 ,Total Conc.: ,3.6336,ng/uL,,
 ,,,,,
D10,293737,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1789
2,116,0.3,0.1478,0.0105,56
3,382,99.7,15.1409,3.5431,847
4,6000 (UM),,0.0023,0.0087,831
 , , ,,,
 ,TIC: ,3.5536,ng/uL,,
 ,TIM: ,15.2887,nmole/L,,
 ,Total Conc.: ,3.6097,ng/uL,,
 ,,,,,
E10,293738,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2036
2,72,0.3,0.2807,0.0101,58
3,423,99.7,11.7284,3.4142,886
4,6000 (UM),,0.0031,0.0113,2394
 , , ,,,
 ,TIC: ,3.4243,ng/uL,,
 ,TIM: ,12.0091,nmole/L,,
 ,Total Conc.: ,3.4358,ng/uL,,
 ,,,,,
F10,293739,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1709
2,406,100.0,12.2184,3.2006,764
3,6000 (UM),,0.0032,0.0117,2030
 , , ,,,
 ,TIC: ,3.2006,ng/uL,,
 ,TIM: ,12.2184,nmole/L,,
 ,Total Conc.: ,3.2170,ng/uL,,
 ,,,,,
G10,293740,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1860
2,408,100.0,12.3132,3.1431,979
3,6000 (UM),,0.0032,0.0115,2162
 , , ,,,
 ,TIC: ,3.1431,ng/uL,,
 ,TIM: ,12.3132,nmole/L,,
 ,Total Conc.: ,3.1744,ng/uL,,
 ,,,,,
H10,293741,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1833
2,402,100.0,11.6738,2.9870,819
3,6000 (UM),,0.0031,0.0114,2125
 , , ,,,
 ,TIC: ,2.9870,ng/uL,,
 ,TIM: ,11.6738,nmole/L,,
 ,Total Conc.: ,3.0144,ng/uL,,
 ,,,,,
A11,293742,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1991
2,431,100.0,12.5518,3.2345,907
3,6000 (UM),,0.0031,0.0114,2286
 , , ,,,
 ,TIC: ,3.2345,ng/uL,,
 ,TIM: ,12.5518,nmole/L,,
 ,Total Conc.: ,3.2619,ng/uL,,
 ,,,,,
B11,293743,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2012
2,409,100.0,12.2264,3.1952,914
3,6000 (UM),,0.0031,0.0112,2412
 , , ,,,
 ,TIC: ,3.1952,ng/uL,,
 ,TIM: ,12.2264,nmole/L,,
 ,Total Conc.: ,3.2104,ng/uL,,
 ,,,,,
C11,293744,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1759
2,454,100.0,12.9629,3.8444,1145
3,6000 (UM),,0.0032,0.0118,2249
 , , ,,,
 ,TIC: ,3.8444,ng/uL,,
 ,TIM: ,12.9629,nmole/L,,
 ,Total Conc.: ,3.8611,ng/uL,,
 ,,,,,
D11,293745,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1770
2,428,100.0,15.4880,4.8096,1344
3,6000 (UM),,0.0034,0.0128,1928
 , , ,,,
 ,TIC: ,4.8096,ng/uL,,
 ,TIM: ,15.4880,nmole/L,,
 ,Total Conc.: ,4.8221,ng/uL,,
 ,,,,,
E11,293746,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1976
2,374,100.0,12.5707,3.1172,906
3,6000 (UM),,0.0031,0.0112,2240
 , , ,,,
 ,TIC: ,3.1172,ng/uL,,
 ,TIM: ,12.5707,nmole/L,,
 ,Total Conc.: ,3.1467,ng/uL,,
 ,,,,,
F11,293747,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1615
2,379,100.0,13.1488,3.0450,850
3,6000 (UM),,0.0032,0.0116,1914
 , , ,,,
 ,TIC: ,3.0450,ng/uL,,
 ,TIM: ,13.1488,nmole/L,,
 ,Total Conc.: ,3.0693,ng/uL,,
 ,,,,,
G11,293748,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1797
2,362,100.0,14.1665,3.2376,1088
3,6000 (UM),,0.0031,0.0113,2113
 , , ,,,
 ,TIC: ,3.2376,ng/uL,,
 ,TIM: ,14.1665,nmole/L,,
 ,Total Conc.: ,3.2506,ng/uL,,
 ,,,,,
H11,293749,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1813
2,380,100.0,11.1757,2.7781,824
3,6000 (UM),,0.0031,0.0111,2063
 , , ,,,
 ,TIC: ,2.7781,ng/uL,,
 ,TIM: ,11.1757,nmole/L,,
 ,Total Conc.: ,2.8101,ng/uL,,
 ,,,,,
