Size (bp),Intensity
10496.46,2.71
10521.30,2.43
10546.14,2.35
10570.99,2.51
10595.83,2.90
10620.67,3.45
10645.51,3.73
10670.36,4.01
10695.20,4.12
10720.04,3.58
10744.88,2.95
10769.73,2.86
10794.57,3.31
10819.41,3.81
10844.25,3.86
10869.10,3.82
10893.94,4.49
10918.78,5.63
10943.62,6.01
10968.47,5.18
10993.31,4.18
11018.15,4.09
11043.00,4.00
11067.84,4.28
11092.68,4.06
11117.52,3.06
11142.37,1.97
11167.21,1.44
11192.05,1.24
11216.89,0.99
11241.74,0.99
11266.58,1.49
11291.42,2.04
11316.26,2.20
11341.11,2.34
11365.95,2.82
11390.79,2.94
11415.63,3.06
11440.48,2.75
11465.32,2.61
11490.16,2.97
11515.00,3.46
11539.85,3.80
11564.69,4.07
11589.53,4.46
11614.37,4.74
11639.22,4.46
11664.06,3.88
11688.90,3.31
11713.74,2.21
11738.59,0.68
11763.43,0.35
11788.27,0.01
11813.12,0.70
11837.96,1.61
11862.80,1.77
11887.64,1.50
11912.49,1.44
11937.33,1.79
11962.17,2.66
11987.01,3.77
12011.86,4.27
12036.70,3.79
12061.54,2.53
12086.38,1.09
12111.23,0.76
12136.07,1.32
12160.91,1.87
12185.75,2.86
12210.60,2.78
12235.44,2.36
12260.28,2.10
12285.12,1.72
12309.97,0.98
12334.81,0.12
12359.65,-0.07
12384.49,0.65
12409.34,1.43
12434.18,1.45
12459.02,0.87
12483.86,0.48
12508.71,0.78
12533.55,1.28
12558.39,1.78
12583.24,3.00
12608.08,3.66
12632.92,3.77
12657.76,3.98
12682.61,3.95
12707.45,3.06
12732.29,1.99
12757.13,1.70
12781.98,2.01
12806.82,2.22
12831.66,1.67
12856.50,0.39
12881.35,-0.26
12906.19,0.54
12931.03,1.35
12955.87,4.64
12980.72,6.76
13005.56,6.02
13030.40,3.90
13055.24,2.29
13080.09,1.37
13104.93,0.79
13129.77,0.70
13154.61,1.01
13179.46,1.36
13204.30,1.66
13229.14,1.99
13253.98,2.32
13278.83,2.50
13303.67,2.69
13328.51,3.29
13353.35,4.13
13378.20,4.85
13403.04,4.92
13427.88,4.43
13452.73,4.18
13477.57,4.54
13502.41,5.05
13527.25,5.06
13552.10,4.45
13576.94,3.55
13601.78,2.63
13626.62,1.79
13651.47,1.51
13676.31,1.24
13701.15,1.27
13725.99,2.05
13750.84,3.31
13775.68,4.06
13800.52,3.82
13825.36,3.22
13850.21,2.53
13875.05,1.69
13899.89,1.41
13924.73,2.17
13949.58,3.14
13974.42,3.44
13999.26,3.05
14024.10,2.65
14048.95,2.26
14073.79,1.48
14098.63,1.27
14123.47,1.68
14148.32,2.06
14173.16,2.11
14198.00,2.34
14222.85,3.22
14247.69,4.34
14272.53,4.83
14297.37,4.17
14322.22,2.63
14347.06,1.02
14371.90,0.23
14396.74,0.22
14421.59,0.21
14446.43,0.20
14471.27,0.03
14496.11,0.11
14520.96,0.37
14545.80,0.58
14570.64,0.73
14595.48,0.84
14620.33,0.86
14645.17,0.77
14670.01,0.52
14694.85,0.16
14719.70,-0.06
14744.54,0.23
14769.38,0.77
14794.22,1.32
14819.07,3.01
14843.91,4.06
14868.75,3.18
14893.59,0.70
14918.44,-1.78
14943.28,-2.95
14968.12,-2.47
14992.97,-0.95
15017.81,0.44
15042.65,1.08
15067.49,1.12
15092.34,0.85
15117.18,0.73
15142.02,0.92
15166.86,1.12
15191.71,1.68
15216.55,1.59
15241.39,0.69
15266.23,-0.11
15291.08,-0.09
15315.92,-0.06
15340.76,-1.18
15365.60,-2.87
15390.45,-3.17
15415.29,-1.29
15440.13,1.35
15464.97,2.76
15489.82,2.34
15514.66,1.74
15539.50,1.14
15564.34,0.42
15589.19,0.36
15614.03,0.28
15638.87,-0.05
15663.71,-0.05
15688.56,0.78
15713.40,2.08
15738.24,3.11
15763.08,3.66
15787.93,3.62
15812.77,2.82
15837.61,1.85
15862.46,1.31
15887.30,1.18
15912.14,1.04
15936.98,1.11
15961.83,1.78
15986.67,2.69
16011.51,2.95
16036.35,2.21
16061.20,1.00
16086.04,-0.04
16110.88,-0.71
16135.72,-0.55
16160.57,0.46
16185.41,1.45
16210.25,2.09
16235.09,2.54
16259.94,2.31
16284.78,2.08
16309.62,0.67
16334.46,0.09
16359.31,1.02
16384.15,2.00
16408.99,2.27
16433.84,2.36
16458.68,2.46
16483.52,2.18
16508.36,1.46
16533.21,0.96
16558.05,1.48
16582.89,2.61
16607.73,3.06
16632.58,2.85
16657.42,2.64
16682.26,2.33
16707.10,2.66
16731.95,3.36
16756.79,4.14
16781.63,4.83
16806.47,5.13
16831.32,4.65
16856.16,3.48
16881.00,2.49
16905.84,2.39
16930.69,2.79
16955.53,3.06
16980.37,3.16
17005.21,3.16
17030.06,3.17
17054.90,3.06
17079.74,3.27
17104.58,3.97
17129.43,4.38
17154.27,4.05
17179.11,3.35
17203.96,2.26
17228.80,0.81
17253.64,0.07
17278.48,0.92
17303.33,2.59
17328.17,3.80
17353.01,4.00
17377.85,3.54
17402.70,3.08
17427.54,1.07
17452.38,-0.96
17477.22,-1.34
17502.07,-0.20
17526.91,0.48
17551.75,-0.15
17576.59,-0.88
17601.44,-0.86
17626.28,-0.71
17651.12,-0.91
17675.96,-0.99
17700.81,-0.61
17725.65,-0.09
17750.49,0.13
17775.33,0.36
17800.18,0.89
17825.02,1.51
17849.86,1.72
17874.71,1.13
17899.55,0.26
17924.39,0.17
17949.23,0.93
17974.07,1.61
17998.92,1.69
18023.76,1.44
18048.60,1.08
18073.45,0.92
18098.29,1.50
18123.13,2.03
18147.97,2.57
18172.82,3.16
18197.66,3.04
18222.50,2.63
18247.34,2.02
18272.19,1.06
18297.03,0.09
18321.87,-0.22
18346.71,0.04
18371.56,0.12
18396.40,-0.22
18421.24,-0.56
18446.08,-0.61
18470.93,-0.14
18495.77,1.04
18520.61,1.65
18545.46,2.26
