Size (bp),Intensity
10049.29,0.69
10074.13,0.46
10098.98,-0.33
10123.82,-0.66
10148.66,-0.25
10173.50,0.08
10198.35,0.05
10223.19,0.36
10248.03,1.21
10272.87,1.60
10297.72,1.22
10322.56,0.85
10347.40,-0.43
10372.25,-1.27
10397.09,-1.18
10421.93,-0.33
10446.77,0.39
10471.62,0.47
10496.46,0.39
10521.30,0.58
10546.14,0.71
10570.99,0.44
10595.83,-0.02
10620.67,-0.33
10645.51,-0.29
10670.36,0.01
10695.20,0.15
10720.04,-0.01
10744.88,-0.17
10769.73,-0.76
10794.57,-1.11
10819.41,-1.06
10844.25,-0.71
10869.10,0.18
10893.94,1.54
10918.78,2.42
10943.62,2.09
10968.47,0.87
10993.31,-0.39
11018.15,-0.94
11043.00,-0.70
11067.84,-0.42
11092.68,-0.48
11117.52,-0.50
11142.37,-0.52
11167.21,-0.44
11192.05,-0.51
11216.89,-0.68
11241.74,-0.81
11266.58,-1.13
11291.42,-1.84
11316.26,-2.54
11341.11,-2.32
11365.95,-1.07
11390.79,0.01
11415.63,-0.23
11440.48,-1.55
11465.32,-2.85
11490.16,-3.16
11515.00,-2.49
11539.85,-2.13
11564.69,-1.78
11589.53,-1.75
11614.37,-2.06
11639.22,-1.82
11664.06,-0.65
11688.90,0.62
11713.74,0.96
11738.59,0.56
11763.43,0.25
11788.27,0.42
11813.12,0.67
11837.96,0.44
11862.80,-0.14
11887.64,-0.51
11912.49,-0.49
11937.33,-0.29
11962.17,-0.09
11987.01,0.70
12011.86,1.21
12036.70,0.53
12061.54,-1.05
12086.38,-1.92
12111.23,-1.14
12136.07,0.68
12160.91,2.38
12185.75,3.30
12210.60,3.16
12235.44,2.20
12260.28,1.28
12285.12,0.89
12309.97,0.61
12334.81,0.17
12359.65,0.01
12384.49,-0.15
12409.34,-0.26
12434.18,-0.29
12459.02,-0.37
12483.86,-0.24
12508.71,0.73
12533.55,2.39
12558.39,3.43
12583.24,3.06
12608.08,1.80
12632.92,0.63
12657.76,0.19
12682.61,0.60
12707.45,1.41
12732.29,2.09
12757.13,2.24
12781.98,2.38
12806.82,2.35
12831.66,1.98
12856.50,0.73
12881.35,-1.39
12906.19,-2.67
12931.03,-1.78
12955.87,0.18
12980.72,1.43
13005.56,1.65
13030.40,1.63
13055.24,2.01
13080.09,2.53
13104.93,2.56
13129.77,1.89
13154.61,0.92
13179.46,0.70
13204.30,0.47
13229.14,1.04
13253.98,2.30
13278.83,3.20
13303.67,2.57
13328.51,0.89
13353.35,-0.03
13378.20,0.51
13403.04,1.64
13427.88,2.14
13452.73,1.32
13477.57,-0.20
13502.41,-0.87
13527.25,-0.15
13552.10,1.09
13576.94,1.45
13601.78,1.81
13626.62,1.84
13651.47,1.70
13676.31,1.44
13701.15,0.08
13725.99,-2.64
13750.84,-4.82
13775.68,-4.65
13800.52,-2.91
13825.36,-1.52
13850.21,-0.63
13875.05,0.75
13899.89,2.09
13924.73,2.03
13949.58,1.02
13974.42,0.47
13999.26,0.42
14024.10,0.36
14048.95,0.04
14073.79,-0.26
14098.63,-0.26
14123.47,-0.41
14148.32,-1.10
14173.16,-2.11
14198.00,-2.86
14222.85,-2.91
14247.69,-2.48
14272.53,-2.18
14297.37,-2.12
14322.22,-1.51
14347.06,0.27
14371.90,2.24
14396.74,2.81
14421.59,2.38
14446.43,1.95
14471.27,0.78
14496.11,-0.42
14520.96,-1.78
14545.80,-2.43
14570.64,-1.90
14595.48,-1.34
14620.33,-1.40
14645.17,-1.05
14670.01,0.29
14694.85,1.61
14719.70,1.48
14744.54,-0.27
14769.38,-2.31
14794.22,-3.46
14819.07,-3.67
14843.91,-3.87
14868.75,-3.95
14893.59,-3.60
14918.44,-2.80
14943.28,-2.08
14968.12,-1.97
14992.97,-1.92
15017.81,-0.95
15042.65,0.58
15067.49,1.52
15092.34,1.85
15117.18,2.32
15142.02,2.93
15166.86,3.24
15191.71,3.15
15216.55,2.64
15241.39,2.23
15266.23,1.83
15291.08,1.20
15315.92,0.97
15340.76,0.55
15365.60,-0.39
15390.45,-0.98
15415.29,-0.48
15440.13,0.63
15464.97,1.59
15489.82,1.86
15514.66,1.19
15539.50,0.30
15564.34,0.10
15589.19,0.25
15614.03,-0.14
15638.87,-0.63
15663.71,-1.12
15688.56,-1.77
15713.40,-1.35
15738.24,-0.16
15763.08,0.75
15787.93,0.58
15812.77,-0.23
15837.61,-0.37
15862.46,0.39
15887.30,0.93
15912.14,0.63
15936.98,-0.13
15961.83,-1.10
15986.67,-1.90
16011.51,-1.89
16036.35,-1.25
16061.20,-1.00
16086.04,-0.75
16110.88,-0.55
16135.72,-0.25
16160.57,0.10
16185.41,0.12
16210.25,0.04
16235.09,0.35
16259.94,0.65
16284.78,0.26
16309.62,-0.45
16334.46,-0.61
16359.31,-0.08
16384.15,0.38
16408.99,0.15
16433.84,-0.48
16458.68,-0.69
16483.52,-0.90
16508.36,-0.91
16533.21,-0.40
16558.05,0.48
16582.89,0.90
16607.73,0.48
16632.58,-0.36
16657.42,-1.25
16682.26,-1.92
16707.10,-2.12
16731.95,-1.87
16756.79,-1.15
16781.63,0.06
16806.47,1.34
16831.32,2.37
16856.16,3.36
16881.00,3.81
16905.84,4.27
16930.69,4.38
16955.53,3.14
16980.37,1.16
17005.21,-0.06
17030.06,0.23
17054.90,1.03
17079.74,1.39
17104.58,1.65
17129.43,2.19
17154.27,2.50
17179.11,2.10
17203.96,1.16
17228.80,0.10
17253.64,-0.90
17278.48,-1.30
17303.33,-0.90
17328.17,-0.49
17353.01,1.03
17377.85,2.09
17402.70,2.33
17427.54,1.81
17452.38,0.50
17477.22,-1.07
17502.07,-1.74
17526.91,-1.01
17551.75,0.27
17576.59,0.96
17601.44,0.68
17626.28,-0.38
17651.12,-1.53
17675.96,-1.83
17700.81,-1.52
17725.65,-1.22
17750.49,-0.57
17775.33,-0.29
17800.18,0.07
17825.02,0.65
17849.86,0.74
17874.71,0.06
17899.55,-0.52
17924.39,-0.53
17949.23,-0.70
17974.07,-1.15
17998.92,-1.06
18023.76,-0.18
18048.60,0.93
18073.45,1.82
18098.29,2.10
18123.13,1.68
18147.97,1.26
18172.82,-0.55
18197.66,-1.95
18222.50,-1.64
18247.34,-0.17
18272.19,0.74
18297.03,0.52
18321.87,-0.10
18346.71,-0.48
18371.56,-0.38
18396.40,0.04
18421.24,0.48
18446.08,0.91
18470.93,1.38
18495.77,1.50
18520.61,1.28
18545.46,1.05
