Size (bp),Intensity
10322.56,-0.21
10347.40,0.22
10372.25,0.43
10397.09,0.30
10421.93,0.09
10446.77,-0.23
10471.62,-0.50
10496.46,-0.77
10521.30,-1.38
10546.14,-1.85
10570.99,-1.90
10595.83,-1.30
10620.67,-0.55
10645.51,-0.10
10670.36,0.39
10695.20,1.00
10720.04,1.20
10744.88,0.64
10769.73,-0.55
10794.57,-1.45
10819.41,-1.00
10844.25,0.16
10869.10,0.27
10893.94,0.39
10918.78,0.11
10943.62,0.64
10968.47,1.16
10993.31,0.33
11018.15,-1.04
11043.00,-1.70
11067.84,-1.57
11092.68,-0.84
11117.52,0.15
11142.37,0.59
11167.21,0.65
11192.05,1.13
11216.89,1.56
11241.74,0.93
11266.58,0.21
11291.42,-0.52
11316.26,-1.86
11341.11,-2.38
11365.95,-1.77
11390.79,-0.28
11415.63,1.36
11440.48,2.50
11465.32,3.17
11490.16,3.70
11515.00,3.61
11539.85,2.05
11564.69,-0.48
11589.53,-2.23
11614.37,-2.17
11639.22,-0.73
11664.06,0.18
11688.90,1.08
11713.74,2.21
11738.59,1.82
11763.43,0.27
11788.27,-0.78
11813.12,-0.26
11837.96,0.84
11862.80,0.95
11887.64,-0.09
11912.49,-1.04
11937.33,-0.51
11962.17,1.28
11987.01,2.15
12011.86,1.28
12036.70,0.51
12061.54,0.79
12086.38,1.06
12111.23,1.97
12136.07,2.17
12160.91,1.36
12185.75,0.02
12210.60,-0.50
12235.44,0.39
12260.28,1.30
12285.12,0.72
12309.97,-1.01
12334.81,-2.83
12359.65,-4.28
12384.49,-4.84
12409.34,-3.76
12434.18,-1.39
12459.02,-0.32
12483.86,0.74
12508.71,1.15
12533.55,-0.20
12558.39,-1.45
12583.24,-0.84
12608.08,0.85
12632.92,1.54
12657.76,0.92
12682.61,0.39
12707.45,0.89
12732.29,1.87
12757.13,2.12
12781.98,1.28
12806.82,0.23
12831.66,-0.10
12856.50,-0.00
12881.35,0.09
12906.19,-0.05
12931.03,-0.50
12955.87,-0.33
12980.72,0.80
13005.56,2.03
13030.40,2.36
13055.24,1.74
13080.09,1.07
13104.93,0.96
13129.77,1.29
13154.61,1.97
13179.46,2.96
13204.30,3.68
13229.14,3.61
13253.98,3.54
13278.83,2.62
13303.67,1.46
13328.51,0.48
13353.35,-0.13
13378.20,-0.21
13403.04,0.01
13427.88,-0.16
13452.73,-0.88
13477.57,-1.28
13502.41,-0.67
13527.25,0.37
13552.10,0.73
13576.94,0.37
13601.78,0.28
13626.62,0.50
13651.47,0.72
13676.31,0.95
13701.15,0.88
13725.99,1.27
13750.84,2.03
13775.68,2.24
13800.52,2.07
13825.36,2.22
13850.21,2.22
13875.05,1.49
13899.89,0.46
13924.73,-0.27
13949.58,-0.60
13974.42,-0.66
13999.26,-0.48
14024.10,-0.27
14048.95,-0.07
14073.79,0.21
14098.63,0.09
14123.47,-0.38
14148.32,-0.94
14173.16,-1.21
14198.00,-0.91
14222.85,-0.36
14247.69,-0.33
14272.53,-1.11
14297.37,-2.03
14322.22,-2.27
14347.06,-1.59
14371.90,-0.48
14396.74,0.25
14421.59,0.37
14446.43,0.49
14471.27,0.78
14496.11,1.04
14520.96,0.63
14545.80,-0.26
14570.64,-0.81
14595.48,-0.71
14620.33,-0.49
14645.17,-0.34
14670.01,0.04
14694.85,0.43
14719.70,0.85
14744.54,1.87
14769.38,2.79
14794.22,1.93
14819.07,0.70
14843.91,-0.54
14868.75,-2.46
14893.59,-2.74
14918.44,-2.25
14943.28,-2.06
14968.12,-2.39
14992.97,-2.72
15017.81,-2.62
15042.65,-2.41
15067.49,-2.36
15092.34,-2.42
15117.18,-2.58
15142.02,-2.78
15166.86,-2.90
15191.71,-2.81
15216.55,-2.55
15241.39,-2.29
15266.23,-1.42
15291.08,-0.68
15315.92,-0.43
15340.76,-0.52
15365.60,-0.76
15390.45,-0.79
15415.29,-0.15
15440.13,0.81
15464.97,1.14
15489.82,0.78
15514.66,0.50
15539.50,0.54
15564.34,0.39
15589.19,-0.19
15614.03,-0.41
15638.87,-0.63
15663.71,-0.47
15688.56,-0.06
15713.40,0.23
15738.24,0.55
15763.08,0.42
15787.93,-0.65
15812.77,-1.67
15837.61,-1.54
15862.46,-1.03
15887.30,-1.39
15912.14,-2.26
15936.98,-2.10
15961.83,-0.79
15986.67,-0.32
16011.51,0.15
16036.35,0.23
16061.20,0.29
16086.04,0.24
16110.88,-0.73
16135.72,-1.96
16160.57,-1.94
16185.41,-0.97
16210.25,-0.68
16235.09,-0.97
16259.94,-0.39
16284.78,0.87
16309.62,1.36
16334.46,1.12
16359.31,1.26
16384.15,1.42
16408.99,1.58
16433.84,1.16
16458.68,0.06
16483.52,-1.03
16508.36,-1.61
16533.21,-1.48
16558.05,-0.90
16582.89,-0.17
16607.73,0.66
16632.58,1.36
16657.42,1.55
16682.26,1.44
16707.10,1.94
16731.95,3.19
16756.79,4.07
16781.63,3.96
16806.47,3.85
16831.32,2.99
16856.16,2.01
16881.00,1.06
16905.84,0.43
16930.69,0.40
16955.53,0.75
16980.37,0.92
17005.21,0.47
17030.06,-0.39
17054.90,-0.74
17079.74,-0.27
17104.58,0.33
17129.43,0.80
17154.27,1.36
17179.11,1.59
17203.96,1.81
17228.80,2.02
17253.64,2.03
17278.48,1.63
17303.33,0.89
17328.17,0.61
17353.01,1.26
17377.85,2.19
17402.70,2.15
17427.54,0.73
17452.38,-0.79
17477.22,-1.13
17502.07,-0.60
17526.91,0.04
17551.75,1.01
17576.59,1.80
17601.44,2.59
17626.28,3.71
17651.12,3.25
17675.96,1.68
17700.81,0.45
17725.65,0.39
17750.49,0.97
17775.33,1.06
17800.18,0.86
17825.02,1.39
17849.86,2.41
17874.71,2.81
17899.55,2.55
17924.39,2.41
17949.23,2.57
17974.07,2.46
17998.92,2.35
18023.76,1.29
18048.60,-0.14
18073.45,-0.76
18098.29,-0.12
18123.13,0.65
18147.97,0.19
18172.82,-1.15
18197.66,-2.02
18222.50,-1.93
18247.34,-1.52
18272.19,-1.35
18297.03,-1.10
18321.87,-0.40
18346.71,0.42
18371.56,0.55
18396.40,0.68
18421.24,0.09
18446.08,-1.05
18470.93,-2.25
18495.77,-3.38
18520.61,-4.13
18545.46,-4.12
