Size (bp),Intensity
10645.51,3.93
10670.36,2.38
10695.20,1.81
10720.04,1.53
10744.88,1.26
10769.73,1.40
10794.57,1.87
10819.41,1.94
10844.25,1.71
10869.10,1.48
10893.94,1.39
10918.78,2.22
10943.62,3.30
10968.47,3.61
10993.31,3.30
11018.15,3.19
11043.00,3.04
11067.84,2.02
11092.68,0.87
11117.52,1.07
11142.37,2.20
11167.21,2.64
11192.05,2.62
11216.89,3.34
11241.74,4.23
11266.58,4.12
11291.42,3.67
11316.26,3.22
11341.11,2.09
11365.95,0.99
11390.79,0.55
11415.63,1.27
11440.48,2.50
11465.32,3.22
11490.16,3.16
11515.00,3.02
11539.85,3.37
11564.69,3.63
11589.53,3.28
11614.37,2.86
11639.22,2.84
11664.06,2.87
11688.90,2.78
11713.74,2.72
11738.59,2.53
11763.43,2.35
11788.27,2.17
11813.12,2.10
11837.96,2.64
11862.80,3.55
11887.64,4.05
11912.49,3.63
11937.33,2.93
11962.17,2.98
11987.01,3.49
12011.86,3.43
12036.70,2.75
12061.54,2.15
12086.38,2.00
12111.23,2.30
12136.07,2.95
12160.91,3.48
12185.75,3.42
12210.60,3.00
12235.44,2.88
12260.28,2.75
12285.12,2.83
12309.97,2.97
12334.81,2.72
12359.65,2.12
12384.49,1.87
12409.34,2.27
12434.18,2.60
12459.02,2.00
12483.86,0.71
12508.71,0.03
12533.55,0.31
12558.39,0.59
12583.24,0.48
12608.08,0.59
12632.92,1.28
12657.76,2.30
12682.61,2.71
12707.45,3.13
12732.29,3.54
12757.13,3.85
12781.98,4.38
12806.82,4.79
12831.66,4.40
12856.50,3.29
12881.35,2.48
12906.19,2.70
12931.03,3.42
12955.87,3.37
12980.72,2.39
13005.56,1.91
13030.40,2.55
13055.24,3.13
13080.09,3.13
13104.93,3.22
13129.77,3.35
13154.61,3.22
13179.46,3.08
13204.30,2.63
13229.14,2.16
13253.98,1.91
13278.83,2.52
13303.67,3.98
13328.51,5.21
13353.35,5.43
13378.20,4.79
13403.04,3.75
13427.88,2.77
13452.73,2.33
13477.57,2.50
13502.41,2.88
13527.25,3.02
13552.10,2.79
13576.94,2.24
13601.78,1.44
13626.62,1.08
13651.47,0.73
13676.31,0.45
13701.15,0.46
13725.99,0.76
13750.84,1.62
13775.68,2.78
13800.52,3.68
13825.36,4.15
13850.21,4.12
13875.05,3.55
13899.89,2.50
13924.73,1.24
13949.58,0.46
13974.42,0.96
13999.26,2.49
14024.10,3.88
14048.95,4.37
14073.79,4.14
14098.63,3.91
14123.47,2.93
14148.32,2.06
14173.16,1.37
14198.00,0.43
14222.85,-0.36
14247.69,-0.14
14272.53,0.70
14297.37,1.00
14322.22,0.77
14347.06,0.86
14371.90,1.22
14396.74,1.24
14421.59,1.05
14446.43,1.16
14471.27,1.73
14496.11,2.60
14520.96,3.20
14545.80,2.99
14570.64,2.78
14595.48,1.71
14620.33,1.28
14645.17,1.86
14670.01,2.83
14694.85,3.59
14719.70,3.83
14744.54,3.59
14769.38,3.35
14794.22,3.24
14819.07,2.99
14843.91,2.63
14868.75,2.55
14893.59,2.71
14918.44,2.54
14943.28,1.71
14968.12,0.63
14992.97,0.42
15017.81,0.20
15042.65,0.95
15067.49,2.56
15092.34,4.08
15117.18,4.61
15142.02,4.17
15166.86,3.69
15191.71,3.63
15216.55,3.33
15241.39,2.46
15266.23,2.11
15291.08,3.22
15315.92,4.54
15340.76,4.10
15365.60,2.24
15390.45,1.23
15415.29,2.15
15440.13,3.70
15464.97,3.92
15489.82,4.14
15514.66,3.65
15539.50,3.83
15564.34,4.91
15589.19,5.41
15614.03,4.47
15638.87,2.89
15663.71,2.05
15688.56,2.47
15713.40,3.40
15738.24,3.94
15763.08,4.15
15787.93,4.27
15812.77,4.07
15837.61,3.34
15862.46,2.42
15887.30,1.62
15912.14,1.23
15936.98,1.47
15961.83,1.70
15986.67,2.67
16011.51,3.05
16036.35,2.34
16061.20,0.91
16086.04,-0.54
16110.88,-1.37
16135.72,-1.42
16160.57,-0.79
16185.41,0.37
16210.25,1.77
16235.09,3.06
16259.94,3.85
16284.78,3.99
16309.62,3.68
16334.46,3.18
16359.31,2.53
16384.15,2.28
16408.99,2.03
16433.84,2.33
16458.68,3.22
16483.52,3.56
16508.36,2.92
16533.21,2.10
16558.05,1.85
16582.89,2.19
16607.73,2.82
16632.58,3.43
16657.42,3.71
16682.26,3.32
16707.10,2.18
16731.95,1.01
16756.79,0.87
16781.63,1.64
16806.47,2.14
16831.32,2.14
16856.16,2.30
16881.00,2.47
16905.84,3.08
16930.69,2.94
16955.53,2.22
16980.37,2.35
17005.21,3.24
17030.06,3.32
17054.90,2.46
17079.74,2.09
17104.58,2.88
17129.43,4.31
17154.27,5.32
17179.11,5.15
17203.96,4.00
17228.80,2.78
17253.64,2.05
17278.48,1.62
17303.33,1.28
17328.17,1.20
17353.01,1.11
17377.85,1.00
17402.70,0.50
17427.54,-0.20
17452.38,-0.21
17477.22,0.54
17502.07,1.12
17526.91,1.01
17551.75,0.49
17576.59,0.06
17601.44,-0.13
17626.28,-0.46
17651.12,-0.92
17675.96,-0.64
17700.81,0.44
17725.65,1.13
17750.49,1.03
17775.33,0.93
17800.18,0.83
17825.02,1.03
17849.86,1.75
17874.71,2.47
17899.55,2.23
17924.39,0.87
17949.23,-0.46
17974.07,-0.51
17998.92,0.59
18023.76,1.18
18048.60,0.29
18073.45,-0.78
18098.29,-0.60
18123.13,0.09
18147.97,-0.03
18172.82,-0.69
18197.66,-0.90
18222.50,-0.45
18247.34,-0.15
18272.19,0.14
18297.03,0.40
18321.87,0.57
18346.71,1.07
18371.56,1.62
18396.40,1.92
18421.24,2.15
18446.08,2.25
18470.93,1.70
18495.77,0.51
18520.61,-0.49
18545.46,-0.61
