Size (bp),Intensity
10670.36,1.83
10695.20,1.24
10720.04,1.52
10744.88,2.47
10769.73,3.72
10794.57,4.11
10819.41,4.51
10844.25,4.02
10869.10,2.69
10893.94,1.98
10918.78,2.23
10943.62,2.35
10968.47,2.04
10993.31,2.17
11018.15,2.73
11043.00,2.69
11067.84,1.86
11092.68,1.17
11117.52,1.02
11142.37,1.03
11167.21,1.50
11192.05,2.24
11216.89,2.97
11241.74,4.47
11266.58,4.40
11291.42,2.65
11316.26,0.44
11341.11,-0.71
11365.95,0.04
11390.79,1.90
11415.63,3.43
11440.48,4.25
11465.32,4.40
11490.16,3.53
11515.00,1.80
11539.85,0.59
11564.69,0.80
11589.53,1.02
11614.37,2.69
11639.22,4.78
11664.06,6.63
11688.90,7.21
11713.74,6.04
11738.59,4.27
11763.43,3.21
11788.27,2.60
11813.12,1.84
11837.96,1.28
11862.80,1.49
11887.64,2.46
11912.49,3.62
11937.33,4.37
11962.17,4.50
11987.01,4.62
12011.86,4.55
12036.70,4.09
12061.54,3.24
12086.38,2.00
12111.23,0.50
12136.07,-0.50
12160.91,-0.31
12185.75,0.58
12210.60,1.66
12235.44,3.02
12260.28,3.95
12285.12,3.28
12309.97,1.54
12334.81,1.03
12359.65,0.53
12384.49,1.00
12409.34,2.15
12434.18,2.72
12459.02,2.30
12483.86,1.78
12508.71,1.89
12533.55,2.24
12558.39,2.33
12583.24,2.33
12608.08,2.66
12632.92,3.46
12657.76,4.44
12682.61,5.18
12707.45,5.15
12732.29,4.73
12757.13,4.31
12781.98,3.49
12806.82,3.17
12831.66,3.01
12856.50,3.14
12881.35,3.51
12906.19,3.34
12931.03,2.45
12955.87,1.56
12980.72,1.00
13005.56,0.60
13030.40,0.33
13055.24,0.30
13080.09,0.57
13104.93,0.89
13129.77,1.21
13154.61,1.99
13179.46,2.48
13204.30,2.54
13229.14,2.13
13253.98,1.37
13278.83,1.01
13303.67,1.65
13328.51,2.70
13353.35,3.15
13378.20,3.03
13403.04,3.16
13427.88,3.74
13452.73,4.24
13477.57,4.50
13502.41,4.53
13527.25,4.55
13552.10,4.01
13576.94,3.04
13601.78,2.37
13626.62,2.16
13651.47,2.54
13676.31,3.67
13701.15,4.82
13725.99,5.11
13750.84,4.68
13775.68,4.48
13800.52,4.87
13825.36,5.25
13850.21,5.05
13875.05,4.69
13899.89,4.33
13924.73,3.38
13949.58,2.66
13974.42,2.80
13999.26,3.88
14024.10,4.83
14048.95,4.33
14073.79,2.68
14098.63,1.65
14123.47,2.23
14148.32,3.82
14173.16,5.34
14198.00,5.79
14222.85,4.68
14247.69,2.94
14272.53,2.65
14297.37,2.36
14322.22,3.08
14347.06,3.31
14371.90,2.28
14396.74,0.78
14421.59,-0.53
14446.43,-1.20
14471.27,-0.74
14496.11,0.46
14520.96,1.30
14545.80,1.31
14570.64,1.02
14595.48,0.98
14620.33,0.82
14645.17,0.52
14670.01,0.21
14694.85,-0.27
14719.70,-0.03
14744.54,0.58
14769.38,1.09
14794.22,1.77
14819.07,2.85
14843.91,3.77
14868.75,3.93
14893.59,3.58
14918.44,3.27
14943.28,2.80
14968.12,1.66
14992.97,0.32
15017.81,-0.13
15042.65,0.04
15067.49,0.21
15092.34,0.21
15117.18,-0.69
15142.02,-1.80
15166.86,-1.74
15191.71,-0.17
15216.55,1.59
15241.39,2.27
15266.23,1.64
15291.08,0.71
15315.92,1.00
15340.76,2.55
15365.60,3.49
15390.45,2.99
15415.29,2.29
15440.13,2.33
15464.97,2.37
15489.82,2.90
15514.66,3.31
15539.50,3.53
15564.34,3.89
15589.19,4.51
15614.03,5.23
15638.87,5.70
15663.71,5.19
15688.56,3.59
15713.40,2.27
15738.24,2.11
15763.08,2.47
15787.93,2.64
15812.77,2.62
15837.61,2.60
15862.46,2.47
15887.30,2.63
15912.14,3.27
15936.98,3.77
15961.83,3.29
15986.67,2.07
16011.51,1.45
16036.35,1.90
16061.20,2.45
16086.04,2.58
16110.88,2.61
16135.72,2.45
16160.57,1.94
16185.41,1.25
16210.25,0.85
16235.09,0.44
16259.94,-0.20
16284.78,0.18
16309.62,1.60
16334.46,2.69
16359.31,2.71
16384.15,2.62
16408.99,3.12
16433.84,3.54
16458.68,3.18
16483.52,2.07
16508.36,0.73
16533.21,-0.00
16558.05,0.26
16582.89,0.58
16607.73,0.89
16632.58,1.25
16657.42,1.64
16682.26,2.66
16707.10,4.22
16731.95,5.32
16756.79,5.07
16781.63,3.99
16806.47,3.09
16831.32,2.55
16856.16,2.35
16881.00,2.46
16905.84,2.26
16930.69,1.15
16955.53,-0.03
16980.37,0.08
17005.21,0.19
17030.06,1.83
17054.90,3.30
17079.74,3.22
17104.58,1.89
17129.43,0.63
17154.27,0.14
17179.11,0.46
17203.96,1.21
17228.80,1.72
17253.64,1.88
17278.48,2.15
17303.33,2.45
17328.17,2.18
17353.01,1.72
17377.85,1.26
17402.70,0.29
17427.54,0.06
17452.38,0.84
17477.22,1.89
17502.07,1.97
17526.91,0.83
17551.75,-0.28
17576.59,0.03
17601.44,1.60
17626.28,2.86
17651.12,2.85
17675.96,2.43
17700.81,3.15
17725.65,5.05
17750.49,5.95
17775.33,6.85
17800.18,7.40
17825.02,6.20
17849.86,3.82
17874.71,1.71
17899.55,0.93
17924.39,1.72
17949.23,3.31
17974.07,4.41
17998.92,4.45
18023.76,3.81
18048.60,3.08
18073.45,2.86
18098.29,3.32
18123.13,3.63
18147.97,3.94
18172.82,4.30
18197.66,4.05
18222.50,2.71
18247.34,0.81
18272.19,-0.22
18297.03,0.06
18321.87,1.01
18346.71,1.92
18371.56,2.23
18396.40,2.01
18421.24,1.97
18446.08,2.48
18470.93,3.08
18495.77,3.13
18520.61,3.01
18545.46,2.89
