Size (bp),Intensity
10173.50,9.86
10198.35,8.41
10223.19,6.52
10248.03,5.32
10272.87,4.96
10297.72,4.59
10322.56,3.87
10347.40,3.31
10372.25,3.11
10397.09,3.10
10421.93,3.23
10446.77,3.64
10471.62,4.17
10496.46,4.49
10521.30,4.36
10546.14,3.90
10570.99,3.66
10595.83,3.43
10620.67,3.10
10645.51,2.89
10670.36,3.00
10695.20,3.63
10720.04,4.38
10744.88,4.51
10769.73,3.68
10794.57,2.37
10819.41,1.31
10844.25,0.94
10869.10,1.21
10893.94,1.49
10918.78,2.76
10943.62,3.63
10968.47,3.20
10993.31,2.22
11018.15,2.00
11043.00,2.44
11067.84,2.72
11092.68,2.77
11117.52,2.85
11142.37,3.04
11167.21,3.18
11192.05,3.31
11216.89,3.36
11241.74,3.03
11266.58,2.82
11291.42,3.07
11316.26,3.31
11341.11,2.79
11365.95,1.69
11390.79,1.20
11415.63,1.94
11440.48,2.55
11465.32,2.08
11490.16,1.60
11515.00,-0.04
11539.85,-0.42
11564.69,0.44
11589.53,0.75
11614.37,-0.04
11639.22,-0.54
11664.06,-0.01
11688.90,0.90
11713.74,1.91
11738.59,2.97
11763.43,3.22
11788.27,3.47
11813.12,3.02
11837.96,2.10
11862.80,1.56
11887.64,1.75
11912.49,2.17
11937.33,2.10
11962.17,1.55
11987.01,1.44
12011.86,2.35
12036.70,3.50
12061.54,3.51
12086.38,3.53
12111.23,2.19
12136.07,0.55
12160.91,-0.31
12185.75,-0.15
12210.60,0.68
12235.44,1.22
12260.28,0.64
12285.12,-0.04
12309.97,0.69
12334.81,2.18
12359.65,2.65
12384.49,2.28
12409.34,1.92
12434.18,1.03
12459.02,0.84
12483.86,1.39
12508.71,1.68
12533.55,1.20
12558.39,1.07
12583.24,1.98
12608.08,2.89
12632.92,2.92
12657.76,2.54
12682.61,2.54
12707.45,2.55
12732.29,3.02
12757.13,3.45
12781.98,3.84
12806.82,4.33
12831.66,4.08
12856.50,2.33
12881.35,-0.01
12906.19,-1.18
12931.03,-0.69
12955.87,0.34
12980.72,0.65
13005.56,0.95
13030.40,1.47
13055.24,2.51
13080.09,3.43
13104.93,3.23
13129.77,2.62
13154.61,3.33
13179.46,5.16
13204.30,5.94
13229.14,4.43
13253.98,1.64
13278.83,0.47
13303.67,-0.69
13328.51,-1.64
13353.35,-1.19
13378.20,0.25
13403.04,2.18
13427.88,3.90
13452.73,4.15
13477.57,2.79
13502.41,1.97
13527.25,3.07
13552.10,4.88
13576.94,5.33
13601.78,5.79
13626.62,5.20
13651.47,3.50
13676.31,1.92
13701.15,1.53
13725.99,2.10
13750.84,2.35
13775.68,1.62
13800.52,0.76
13825.36,0.54
13850.21,0.34
13875.05,0.11
13899.89,-0.12
13924.73,0.16
13949.58,1.52
13974.42,2.78
13999.26,3.00
14024.10,2.53
14048.95,2.00
14073.79,1.57
14098.63,1.24
14123.47,1.21
14148.32,1.84
14173.16,2.53
14198.00,3.22
14222.85,4.62
14247.69,5.30
14272.53,5.47
14297.37,5.66
14322.22,5.81
14347.06,5.70
14371.90,5.19
14396.74,4.19
14421.59,3.33
14446.43,3.46
14471.27,3.85
14496.11,4.24
14520.96,4.56
14545.80,4.17
14570.64,3.89
14595.48,4.16
14620.33,4.43
14645.17,4.18
14670.01,3.74
14694.85,3.50
14719.70,3.31
14744.54,3.27
14769.38,3.40
14794.22,3.53
14819.07,3.94
14843.91,4.38
14868.75,4.64
14893.59,4.37
14918.44,4.09
14943.28,4.56
14968.12,5.32
14992.97,5.52
15017.81,5.59
15042.65,6.07
15067.49,6.25
15092.34,6.44
15117.18,6.14
15142.02,5.49
15166.86,4.85
15191.71,4.48
15216.55,4.85
15241.39,5.97
15266.23,6.56
15291.08,5.55
15315.92,3.60
15340.76,2.15
15365.60,1.87
15390.45,1.60
15415.29,1.53
15440.13,1.61
15464.97,1.61
15489.82,1.41
15514.66,1.36
15539.50,1.91
15564.34,2.96
15589.19,3.57
15614.03,2.72
15638.87,1.17
15663.71,0.97
15688.56,0.77
15713.40,1.35
15738.24,1.51
15763.08,1.46
15787.93,2.31
15812.77,3.64
15837.61,3.94
15862.46,3.05
15887.30,2.66
15912.14,3.56
15936.98,4.39
15961.83,4.34
15986.67,4.30
16011.51,4.19
16036.35,4.47
16061.20,4.16
16086.04,2.88
16110.88,1.51
16135.72,0.81
16160.57,0.69
16185.41,0.61
16210.25,0.66
16235.09,1.30
16259.94,1.71
16284.78,2.12
16309.62,2.36
16334.46,1.92
16359.31,1.05
16384.15,0.05
16408.99,-0.78
16433.84,-0.91
16458.68,0.14
16483.52,1.57
16508.36,2.11
16533.21,2.03
16558.05,2.30
16582.89,2.57
16607.73,4.01
16632.58,5.48
16657.42,5.78
16682.26,4.51
16707.10,2.48
16731.95,0.92
16756.79,0.71
16781.63,1.88
16806.47,3.51
16831.32,4.34
16856.16,4.28
16881.00,4.22
16905.84,4.20
16930.69,4.64
16955.53,4.54
16980.37,3.51
17005.21,2.76
17030.06,3.44
17054.90,4.83
17079.74,5.03
17104.58,3.52
17129.43,1.80
17154.27,1.43
17179.11,1.06
17203.96,1.01
17228.80,1.50
17253.64,2.59
17278.48,3.35
17303.33,2.79
17328.17,1.84
17353.01,2.03
17377.85,3.11
17402.70,3.70
17427.54,3.22
17452.38,2.60
17477.22,1.97
17502.07,0.60
17526.91,-0.07
17551.75,0.31
17576.59,1.06
17601.44,1.64
17626.28,2.25
17651.12,2.74
17675.96,2.51
17700.81,1.24
17725.65,-0.71
17750.49,-1.17
17775.33,-1.63
17800.18,0.17
17825.02,3.55
17849.86,5.69
17874.71,5.31
17899.55,3.12
17924.39,0.98
17949.23,0.42
17974.07,1.11
17998.92,1.85
18023.76,2.40
18048.60,2.57
18073.45,2.74
18098.29,2.34
18123.13,1.30
18147.97,0.64
18172.82,1.08
18197.66,2.10
18222.50,2.43
18247.34,1.82
18272.19,1.48
18297.03,1.91
18321.87,2.24
18346.71,2.11
18371.56,1.97
18396.40,1.20
18421.24,0.37
18446.08,0.65
18470.93,2.20
18495.77,3.77
18520.61,4.88
18545.46,5.54
