Size (bp),Intensity
10521.30,1.85
10546.14,1.12
10570.99,0.39
10595.83,0.26
10620.67,0.39
10645.51,0.46
10670.36,0.85
10695.20,2.12
10720.04,3.91
10744.88,5.18
10769.73,5.37
10794.57,4.63
10819.41,3.55
10844.25,3.21
10869.10,2.87
10893.94,2.59
10918.78,2.26
10943.62,2.09
10968.47,2.87
10993.31,4.65
11018.15,6.23
11043.00,6.17
11067.84,4.21
11092.68,1.84
11117.52,1.00
11142.37,1.94
11167.21,3.20
11192.05,3.69
11216.89,3.44
11241.74,2.80
11266.58,2.43
11291.42,3.02
11316.26,4.37
11341.11,4.94
11365.95,5.51
11390.79,5.66
11415.63,5.24
11440.48,5.37
11465.32,5.78
11490.16,5.38
11515.00,4.48
11539.85,4.17
11564.69,4.52
11589.53,4.90
11614.37,5.17
11639.22,5.41
11664.06,5.21
11688.90,4.25
11713.74,2.82
11738.59,1.57
11763.43,1.25
11788.27,1.97
11813.12,2.80
11837.96,2.65
11862.80,2.09
11887.64,1.52
11912.49,0.65
11937.33,0.97
11962.17,1.66
11987.01,1.74
12011.86,1.82
12036.70,2.72
12061.54,4.07
12086.38,4.95
12111.23,4.72
12136.07,3.72
12160.91,2.89
12185.75,2.27
12210.60,1.30
12235.44,0.23
12260.28,-0.16
12285.12,0.08
12309.97,0.23
12334.81,0.45
12359.65,1.47
12384.49,2.23
12409.34,2.99
12434.18,4.11
12459.02,4.39
12483.86,3.80
12508.71,2.65
12533.55,1.61
12558.39,0.99
12583.24,0.62
12608.08,0.41
12632.92,0.58
12657.76,1.45
12682.61,2.45
12707.45,2.41
12732.29,1.37
12757.13,0.63
12781.98,0.80
12806.82,1.48
12831.66,2.02
12856.50,2.00
12881.35,1.59
12906.19,1.36
12931.03,1.12
12955.87,0.63
12980.72,0.34
13005.56,0.80
13030.40,1.69
13055.24,2.18
13080.09,2.40
13104.93,2.99
13129.77,3.57
13154.61,3.47
13179.46,3.02
13204.30,2.87
13229.14,2.95
13253.98,3.00
13278.83,2.71
13303.67,1.78
13328.51,0.73
13353.35,0.47
13378.20,1.03
13403.04,1.43
13427.88,1.83
13452.73,2.47
13477.57,2.82
13502.41,2.78
13527.25,2.18
13552.10,1.26
13576.94,0.72
13601.78,0.71
13626.62,0.68
13651.47,0.08
13676.31,-0.93
13701.15,-1.32
13725.99,-0.67
13750.84,0.05
13775.68,0.19
13800.52,0.04
13825.36,-0.26
13850.21,-0.57
13875.05,-0.14
13899.89,1.36
13924.73,2.21
13949.58,3.07
13974.42,3.81
13999.26,3.52
14024.10,3.16
14048.95,3.24
14073.79,3.14
14098.63,2.27
14123.47,1.03
14148.32,0.17
14173.16,-0.03
14198.00,0.02
14222.85,-0.05
14247.69,0.19
14272.53,1.35
14297.37,3.01
14322.22,4.11
14347.06,4.48
14371.90,5.00
14396.74,5.81
14421.59,5.77
14446.43,5.10
14471.27,4.43
14496.11,2.94
14520.96,2.46
14545.80,2.76
14570.64,2.63
14595.48,1.90
14620.33,1.98
14645.17,3.55
14670.01,5.46
14694.85,6.34
14719.70,5.81
14744.54,4.60
14769.38,3.88
14794.22,3.86
14819.07,3.69
14843.91,3.10
14868.75,2.17
14893.59,0.89
14918.44,0.21
14943.28,0.60
14968.12,0.98
14992.97,2.24
15017.81,2.69
15042.65,2.47
15067.49,2.25
15092.34,2.37
15117.18,2.36
15142.02,1.52
15166.86,0.24
15191.71,-0.55
15216.55,-0.94
15241.39,-1.23
15266.23,-0.90
15291.08,0.36
15315.92,1.49
15340.76,1.35
15365.60,0.36
15390.45,-0.48
15415.29,-1.10
15440.13,-1.88
15464.97,-2.25
15489.82,-2.62
15514.66,-2.79
15539.50,-2.13
15564.34,-1.11
15589.19,-0.57
15614.03,-0.32
15638.87,0.81
15663.71,2.52
15688.56,3.12
15713.40,2.31
15738.24,1.35
15763.08,0.92
15787.93,0.75
15812.77,0.60
15837.61,0.56
15862.46,0.89
15887.30,1.57
15912.14,2.03
15936.98,2.12
15961.83,2.43
15986.67,2.66
16011.51,2.90
16036.35,2.81
16061.20,2.00
16086.04,1.20
16110.88,1.03
16135.72,1.19
16160.57,0.99
16185.41,0.76
16210.25,1.47
16235.09,2.84
16259.94,3.28
16284.78,2.28
16309.62,1.29
16334.46,1.37
16359.31,1.89
16384.15,2.29
16408.99,2.89
16433.84,3.53
16458.68,3.65
16483.52,3.23
16508.36,2.90
16533.21,2.56
16558.05,1.79
16582.89,1.04
16607.73,0.69
16632.58,1.16
16657.42,2.34
16682.26,3.39
16707.10,3.50
16731.95,2.81
16756.79,2.28
16781.63,2.32
16806.47,2.45
16831.32,2.75
16856.16,3.44
16881.00,3.65
16905.84,2.98
16930.69,2.61
16955.53,2.85
16980.37,2.25
17005.21,1.33
17030.06,0.42
17054.90,-0.65
17079.74,0.46
17104.58,2.53
17129.43,3.68
17154.27,3.53
17179.11,2.44
17203.96,0.71
17228.80,-0.93
17253.64,-1.41
17278.48,-0.32
17303.33,1.62
17328.17,3.30
17353.01,3.99
17377.85,3.48
17402.70,2.22
17427.54,1.25
17452.38,0.91
17477.22,0.51
17502.07,0.00
17526.91,-0.00
17551.75,-0.01
17576.59,0.03
17601.44,-0.65
17626.28,-1.32
17651.12,-1.05
17675.96,-0.50
17700.81,-0.56
17725.65,-0.71
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,-0.24
18545.46,-0.12
