Size (bp),Intensity
10347.40,-0.55
10372.25,1.56
10397.09,3.19
10421.93,3.72
10446.77,3.25
10471.62,1.76
10496.46,-0.42
10521.30,-1.44
10546.14,-2.45
10570.99,-3.88
10595.83,-4.67
10620.67,-4.53
10645.51,-3.21
10670.36,-1.24
10695.20,0.29
10720.04,0.68
10744.88,0.15
10769.73,-0.63
10794.57,-1.55
10819.41,-2.79
10844.25,-3.62
10869.10,-3.30
10893.94,-2.48
10918.78,-1.74
10943.62,-0.65
10968.47,0.88
10993.31,2.07
11018.15,2.30
11043.00,1.88
11067.84,1.46
11092.68,-0.17
11117.52,-1.74
11142.37,-2.40
11167.21,-2.01
11192.05,-1.26
11216.89,-0.89
11241.74,-0.82
11266.58,-0.48
11291.42,-0.04
11316.26,-0.12
11341.11,-0.04
11365.95,1.03
11390.79,2.16
11415.63,2.14
11440.48,1.31
11465.32,0.39
11490.16,-0.47
11515.00,-1.31
11539.85,-2.06
11564.69,-2.27
11589.53,-1.85
11614.37,-1.44
11639.22,0.17
11664.06,1.78
11688.90,2.67
11713.74,2.31
11738.59,0.81
11763.43,-0.75
11788.27,-1.22
11813.12,-0.27
11837.96,1.57
11862.80,3.01
11887.64,2.84
11912.49,1.46
11937.33,0.23
11962.17,-0.51
11987.01,-0.77
12011.86,-0.09
12036.70,1.35
12061.54,2.37
12086.38,2.16
12111.23,1.70
12136.07,1.24
12160.91,0.80
12185.75,1.01
12210.60,0.96
12235.44,0.51
12260.28,0.32
12285.12,0.74
12309.97,1.36
12334.81,1.27
12359.65,0.07
12384.49,-1.23
12409.34,-1.43
12434.18,-0.92
12459.02,-0.73
12483.86,-0.98
12508.71,-1.22
12533.55,-0.81
12558.39,0.70
12583.24,2.45
12608.08,2.89
12632.92,1.76
12657.76,1.02
12682.61,0.28
12707.45,-0.06
12732.29,1.12
12757.13,2.47
12781.98,2.65
12806.82,2.26
12831.66,2.06
12856.50,1.48
12881.35,0.40
12906.19,-0.25
12931.03,-0.22
12955.87,-0.26
12980.72,-0.97
13005.56,-2.02
13030.40,-2.37
13055.24,-1.58
13080.09,-0.43
13104.93,0.26
13129.77,0.51
13154.61,0.49
13179.46,0.08
13204.30,-0.20
13229.14,-0.49
13253.98,-1.03
13278.83,-1.40
13303.67,-0.90
13328.51,0.82
13353.35,2.52
13378.20,2.64
13403.04,1.00
13427.88,-1.29
13452.73,-2.87
13477.57,-3.01
13502.41,-2.11
13527.25,-1.08
13552.10,-0.26
13576.94,0.49
13601.78,0.67
13626.62,-0.52
13651.47,-2.48
13676.31,-3.64
13701.15,-3.59
13725.99,-3.45
13750.84,-3.30
13775.68,-3.20
13800.52,-2.78
13825.36,-1.74
13850.21,-0.75
13875.05,-0.77
13899.89,-1.58
13924.73,-2.28
13949.58,-2.96
13974.42,-3.85
13999.26,-3.97
14024.10,-2.63
14048.95,-0.61
14073.79,1.06
14098.63,2.02
14123.47,2.27
14148.32,2.06
14173.16,1.77
14198.00,1.51
14222.85,1.07
14247.69,0.63
14272.53,0.54
14297.37,0.44
14322.22,0.24
14347.06,0.02
14371.90,0.32
14396.74,0.93
14421.59,1.05
14446.43,0.63
14471.27,0.16
14496.11,-0.17
14520.96,-0.43
14545.80,-0.40
14570.64,0.35
14595.48,1.72
14620.33,3.00
14645.17,3.19
14670.01,2.00
14694.85,0.63
14719.70,0.02
14744.54,-0.34
14769.38,-0.55
14794.22,0.31
14819.07,1.12
14843.91,1.94
14868.75,2.87
14893.59,2.87
14918.44,2.72
14943.28,2.54
14968.12,2.25
14992.97,2.03
15017.81,1.68
15042.65,0.78
15067.49,-0.38
15092.34,-0.72
15117.18,0.37
15142.02,2.10
15166.86,3.09
15191.71,2.85
15216.55,2.06
15241.39,1.66
15266.23,1.91
15291.08,2.05
15315.92,1.35
15340.76,0.72
15365.60,0.08
15390.45,-0.71
15415.29,-0.84
15440.13,-1.04
15464.97,-1.15
15489.82,-0.56
15514.66,-0.04
15539.50,-0.45
15564.34,-1.15
15589.19,-1.61
15614.03,-1.95
15638.87,-1.45
15663.71,0.42
15688.56,1.88
15713.40,1.27
15738.24,-0.23
15763.08,-1.41
15787.93,-2.86
15812.77,-4.27
15837.61,-4.11
15862.46,-2.86
15887.30,-2.68
15912.14,-2.50
15936.98,-3.33
15961.83,-3.83
15986.67,-3.06
16011.51,-1.63
16036.35,-0.32
16061.20,0.75
16086.04,1.31
16110.88,1.01
16135.72,0.34
16160.57,0.06
16185.41,0.01
16210.25,-0.46
16235.09,-1.26
16259.94,-1.66
16284.78,-1.55
16309.62,-1.43
16334.46,-1.38
16359.31,-1.10
16384.15,-0.59
16408.99,-0.38
16433.84,-0.18
16458.68,-0.20
16483.52,-0.49
16508.36,-0.46
16533.21,-0.07
16558.05,-0.18
16582.89,-0.90
16607.73,-1.03
16632.58,-0.01
16657.42,1.00
16682.26,1.02
16707.10,0.69
16731.95,0.97
16756.79,1.42
16781.63,1.00
16806.47,-0.42
16831.32,-2.17
16856.16,-3.56
16881.00,-4.03
16905.84,-3.55
16930.69,-2.86
16955.53,-2.66
16980.37,-2.45
17005.21,-2.11
17030.06,-1.95
17054.90,-2.58
17079.74,-3.97
17104.58,-5.27
17129.43,-5.63
17154.27,-4.91
17179.11,-3.64
17203.96,-2.61
17228.80,-2.25
17253.64,-2.32
17278.48,-2.32
17303.33,-2.19
17328.17,-2.13
17353.01,-2.04
17377.85,-1.94
17402.70,-2.30
17427.54,-2.85
17452.38,-2.60
17477.22,-1.60
17502.07,-1.25
17526.91,-0.90
17551.75,-1.01
17576.59,-1.38
17601.44,-1.06
17626.28,-0.03
17651.12,0.33
17675.96,-0.98
17700.81,-3.20
17725.65,-4.90
17750.49,-5.57
17775.33,-5.28
17800.18,-3.97
17825.02,-2.03
17849.86,-0.51
17874.71,-0.05
17899.55,-0.22
17924.39,-0.42
17949.23,-0.37
17974.07,0.00
17998.92,-0.98
18023.76,-1.52
18048.60,-2.05
18073.45,-3.84
18098.29,-4.68
18123.13,-4.14
18147.97,-3.43
18172.82,-2.96
18197.66,-1.89
18222.50,-0.49
18247.34,-0.08
18272.19,-0.71
18297.03,-1.44
18321.87,-1.75
18346.71,-1.74
18371.56,-2.17
18396.40,-3.43
18421.24,-4.49
18446.08,-4.39
18470.93,-3.47
18495.77,-2.28
18520.61,-0.96
18545.46,0.00
