Size (bp),Intensity
10297.72,1.87
10322.56,1.59
10347.40,1.30
10372.25,1.35
10397.09,1.89
10421.93,2.25
10446.77,2.44
10471.62,2.65
10496.46,2.27
10521.30,0.87
10546.14,-0.99
10570.99,-2.18
10595.83,-1.97
10620.67,-0.83
10645.51,-0.03
10670.36,-0.25
10695.20,-0.95
10720.04,-1.18
10744.88,-0.70
10769.73,-0.23
10794.57,-0.21
10819.41,-0.06
10844.25,0.30
10869.10,0.65
10893.94,1.35
10918.78,1.32
10943.62,0.54
10968.47,-0.14
10993.31,-0.13
11018.15,-0.14
11043.00,-1.19
11067.84,-2.87
11092.68,-3.90
11117.52,-3.50
11142.37,-1.95
11167.21,-0.21
11192.05,0.99
11216.89,1.57
11241.74,1.70
11266.58,1.54
11291.42,1.42
11316.26,1.54
11341.11,1.62
11365.95,1.69
11390.79,1.64
11415.63,1.83
11440.48,2.72
11465.32,3.83
11490.16,4.41
11515.00,4.57
11539.85,4.34
11564.69,3.18
11589.53,1.38
11614.37,0.26
11639.22,0.70
11664.06,2.01
11688.90,2.72
11713.74,2.47
11738.59,1.84
11763.43,1.00
11788.27,0.18
11813.12,-0.29
11837.96,-0.73
11862.80,-0.88
11887.64,-1.04
11912.49,-0.43
11937.33,0.84
11962.17,1.68
11987.01,1.73
12011.86,1.20
12036.70,0.69
12061.54,0.78
12086.38,1.03
12111.23,0.86
12136.07,0.88
12160.91,1.38
12185.75,1.40
12210.60,0.60
12235.44,0.05
12260.28,0.34
12285.12,1.03
12309.97,2.01
12334.81,3.11
12359.65,3.45
12384.49,3.26
12409.34,3.06
12434.18,2.92
12459.02,3.00
12483.86,2.52
12508.71,1.58
12533.55,0.83
12558.39,0.58
12583.24,0.91
12608.08,1.52
12632.92,1.87
12657.76,1.93
12682.61,1.96
12707.45,1.81
12732.29,1.44
12757.13,1.03
12781.98,0.41
12806.82,-0.33
12831.66,-0.33
12856.50,0.66
12881.35,1.63
12906.19,1.61
12931.03,1.60
12955.87,0.79
12980.72,0.24
13005.56,0.59
13030.40,1.40
13055.24,1.73
13080.09,1.09
13104.93,-0.00
13129.77,-0.64
13154.61,-0.66
13179.46,-0.64
13204.30,-0.93
13229.14,-1.35
13253.98,-1.74
13278.83,-1.84
13303.67,-1.10
13328.51,0.21
13353.35,0.98
13378.20,0.78
13403.04,0.52
13427.88,0.26
13452.73,-0.00
13477.57,-0.13
13502.41,-0.25
13527.25,-0.05
13552.10,0.46
13576.94,0.50
13601.78,-0.04
13626.62,-0.32
13651.47,0.21
13676.31,1.15
13701.15,1.68
13725.99,1.54
13750.84,1.40
13775.68,1.84
13800.52,2.72
13825.36,3.66
13850.21,3.81
13875.05,2.42
13899.89,0.46
13924.73,0.04
13949.58,-0.37
13974.42,0.11
13999.26,1.12
14024.10,2.30
14048.95,3.07
14073.79,2.43
14098.63,0.86
14123.47,-0.28
14148.32,-0.91
14173.16,-1.56
14198.00,-1.89
14222.85,-1.42
14247.69,-0.54
14272.53,0.27
14297.37,0.85
14322.22,0.72
14347.06,-0.15
14371.90,-0.87
14396.74,-0.85
14421.59,-0.43
14446.43,-0.22
14471.27,-0.00
14496.11,0.70
14520.96,2.20
14545.80,3.84
14570.64,4.31
14595.48,3.50
14620.33,2.10
14645.17,0.63
14670.01,-0.09
14694.85,0.29
14719.70,0.55
14744.54,-0.24
14769.38,-0.99
14794.22,-0.52
14819.07,0.23
14843.91,0.03
14868.75,-0.39
14893.59,0.28
14918.44,1.61
14943.28,1.79
14968.12,1.97
14992.97,0.63
15017.81,-1.48
15042.65,-2.60
15067.49,-1.88
15092.34,-0.23
15117.18,0.74
15142.02,0.31
15166.86,-0.89
15191.71,-1.88
15216.55,-2.22
15241.39,-1.73
15266.23,-0.61
15291.08,0.05
15315.92,-0.37
15340.76,-0.95
15365.60,-1.04
15390.45,-0.98
15415.29,-0.66
15440.13,0.18
15464.97,0.67
15489.82,1.17
15514.66,1.75
15539.50,1.73
15564.34,1.36
15589.19,0.98
15614.03,0.47
15638.87,-0.39
15663.71,-0.90
15688.56,-0.39
15713.40,0.46
15738.24,0.38
15763.08,-0.66
15787.93,-1.27
15812.77,-0.27
15837.61,1.53
15862.46,2.45
15887.30,2.22
15912.14,1.58
15936.98,1.03
15961.83,0.94
15986.67,1.24
16011.51,1.55
16036.35,2.39
16061.20,2.74
16086.04,2.66
16110.88,2.43
16135.72,1.45
16160.57,-0.63
16185.41,-2.66
16210.25,-3.08
16235.09,-1.61
16259.94,0.56
16284.78,2.06
16309.62,2.28
16334.46,1.25
16359.31,-0.20
16384.15,-1.06
16408.99,-1.81
16433.84,-3.10
16458.68,-3.40
16483.52,-1.40
16508.36,-0.19
16533.21,1.03
16558.05,1.40
16582.89,0.09
16607.73,-0.85
16632.58,-0.83
16657.42,-1.06
16682.26,-1.87
16707.10,-2.11
16731.95,-1.40
16756.79,-0.60
16781.63,-0.42
16806.47,-1.12
16831.32,-2.24
16856.16,-2.54
16881.00,-1.32
16905.84,0.75
16930.69,2.15
16955.53,1.89
16980.37,0.50
17005.21,-0.14
17030.06,-0.78
17054.90,-1.55
17079.74,-1.95
17104.58,-1.75
17129.43,-0.68
17154.27,0.43
17179.11,0.51
17203.96,-0.05
17228.80,-0.24
17253.64,-0.15
17278.48,-0.24
17303.33,-0.39
17328.17,-0.25
17353.01,0.44
17377.85,1.14
17402.70,0.80
17427.54,-0.39
17452.38,-1.17
17477.22,-1.04
17502.07,-0.16
17526.91,0.59
17551.75,1.34
17576.59,2.84
17601.44,3.21
17626.28,2.25
17651.12,1.15
17675.96,1.01
17700.81,1.41
17725.65,1.31
17750.49,0.63
17775.33,0.02
17800.18,0.00
17825.02,0.33
17849.86,0.13
17874.71,-0.70
17899.55,-0.93
17924.39,0.07
17949.23,1.45
17974.07,2.31
17998.92,2.37
18023.76,1.47
18048.60,0.73
18073.45,0.00
18098.29,-4.73
18123.13,-4.52
18147.97,-3.99
18172.82,-4.00
18197.66,-4.68
18222.50,-5.42
18247.34,-5.23
18272.19,-3.86
18297.03,-2.42
18321.87,-2.19
18346.71,-2.90
18371.56,-3.13
18396.40,-2.51
18421.24,-2.15
18446.08,-2.59
18470.93,-2.85
18495.77,-2.27
18520.61,-1.72
18545.46,-1.96
