Size (bp),Intensity
9825.71,-1.72
9850.55,-2.04
9875.39,-1.80
9900.24,-1.10
9925.08,-0.18
9949.92,1.20
9974.76,2.61
9999.61,3.11
10024.45,2.62
10049.29,1.89
10074.13,1.16
10098.98,-0.03
10123.82,-1.56
10148.66,-2.25
10173.50,-1.45
10198.35,-0.26
10223.19,-0.15
10248.03,-0.03
10272.87,-0.51
10297.72,-0.47
10322.56,0.24
10347.40,0.32
10372.25,-0.54
10397.09,-1.04
10421.93,-0.54
10446.77,0.22
10471.62,0.60
10496.46,0.63
10521.30,0.44
10546.14,-0.10
10570.99,-0.84
10595.83,-1.37
10620.67,-1.64
10645.51,-1.91
10670.36,-2.73
10695.20,-3.26
10720.04,-2.84
10744.88,-1.57
10769.73,-0.29
10794.57,0.43
10819.41,0.78
10844.25,0.99
10869.10,0.99
10893.94,0.84
10918.78,0.85
10943.62,0.92
10968.47,0.43
10993.31,-0.33
11018.15,-0.33
11043.00,-0.07
11067.84,0.18
11092.68,-0.05
11117.52,-0.81
11142.37,-1.08
11167.21,-1.42
11192.05,-2.66
11216.89,-3.59
11241.74,-3.06
11266.58,-2.02
11291.42,-1.69
11316.26,-2.00
11341.11,-2.51
11365.95,-2.89
11390.79,-2.62
11415.63,-1.98
11440.48,-2.03
11465.32,-2.08
11490.16,-2.86
11515.00,-2.89
11539.85,-1.65
11564.69,-0.14
11589.53,0.79
11614.37,1.05
11639.22,1.08
11664.06,1.35
11688.90,1.57
11713.74,0.91
11738.59,-0.41
11763.43,-1.10
11788.27,-0.62
11813.12,0.12
11837.96,0.06
11862.80,-0.37
11887.64,-0.80
11912.49,-1.51
11937.33,-1.30
11962.17,-0.43
11987.01,0.51
12011.86,1.06
12036.70,0.98
12061.54,0.46
12086.38,-0.28
12111.23,-1.14
12136.07,-1.39
12160.91,-0.64
12185.75,-0.00
12210.60,-0.33
12235.44,-0.75
12260.28,-0.61
12285.12,-0.47
12309.97,-0.11
12334.81,-0.58
12359.65,-2.03
12384.49,-3.66
12409.34,-4.17
12434.18,-3.33
12459.02,-2.11
12483.86,-1.28
12508.71,-1.14
12533.55,-1.84
12558.39,-2.67
12583.24,-2.23
12608.08,-0.46
12632.92,0.93
12657.76,1.06
12682.61,1.19
12707.45,1.51
12732.29,2.21
12757.13,2.40
12781.98,2.19
12806.82,2.24
12831.66,2.34
12856.50,2.24
12881.35,1.98
12906.19,1.40
12931.03,0.60
12955.87,0.01
12980.72,-0.01
13005.56,0.59
13030.40,1.31
13055.24,1.48
13080.09,1.17
13104.93,0.85
13129.77,-0.00
13154.61,-0.07
13179.46,0.92
13204.30,2.15
13229.14,2.87
13253.98,2.62
13278.83,1.70
13303.67,1.59
13328.51,2.81
13353.35,3.69
13378.20,2.98
13403.04,1.59
13427.88,1.05
13452.73,1.70
13477.57,2.05
13502.41,2.39
13527.25,1.97
13552.10,1.05
13576.94,0.97
13601.78,1.50
13626.62,1.00
13651.47,-0.95
13676.31,-2.61
13701.15,-2.48
13725.99,-0.93
13750.84,0.82
13775.68,1.49
13800.52,0.79
13825.36,0.02
13850.21,0.02
13875.05,0.01
13899.89,-0.20
13924.73,-0.42
13949.58,-0.56
13974.42,-0.16
13999.26,0.27
14024.10,0.46
14048.95,0.45
14073.79,0.23
14098.63,-0.26
14123.47,-0.99
14148.32,-1.74
14173.16,-2.04
14198.00,-1.77
14222.85,-1.30
14247.69,-0.60
14272.53,0.57
14297.37,1.15
14322.22,1.72
14347.06,2.09
14371.90,1.62
14396.74,0.54
14421.59,-0.83
14446.43,-1.72
14471.27,-1.53
14496.11,-0.95
14520.96,-1.17
14545.80,-2.22
14570.64,-3.09
14595.48,-3.17
14620.33,-2.65
14645.17,-1.86
14670.01,-1.09
14694.85,-1.08
14719.70,-1.08
14744.54,-1.90
14769.38,-2.50
14794.22,-2.50
14819.07,-2.81
14843.91,-3.73
14868.75,-4.45
14893.59,-4.15
14918.44,-2.78
14943.28,-0.99
14968.12,0.55
14992.97,1.62
15017.81,1.87
15042.65,1.16
15067.49,-0.02
15092.34,-1.21
15117.18,-1.58
15142.02,-1.94
15166.86,-1.52
15191.71,-0.12
15216.55,0.87
15241.39,0.70
15266.23,0.20
15291.08,0.14
15315.92,0.01
15340.76,-0.66
15365.60,-1.05
15390.45,-0.50
15415.29,0.18
15440.13,0.39
15464.97,0.53
15489.82,0.64
15514.66,0.42
15539.50,0.20
15564.34,-0.33
15589.19,0.12
15614.03,1.27
15638.87,1.64
15663.71,0.78
15688.56,-0.22
15713.40,-0.31
15738.24,-0.06
15763.08,-0.47
15787.93,-0.78
15812.77,0.05
15837.61,0.77
15862.46,-0.22
15887.30,-1.92
15912.14,-2.20
15936.98,-2.48
15961.83,-1.81
15986.67,-1.17
16011.51,-1.53
16036.35,-2.48
16061.20,-2.99
16086.04,-2.87
16110.88,-2.23
16135.72,-0.90
16160.57,0.71
16185.41,1.46
16210.25,0.59
16235.09,-1.41
16259.94,-3.12
16284.78,-3.65
16309.62,-3.38
16334.46,-3.22
16359.31,-3.07
16384.15,-3.15
16408.99,-3.66
16433.84,-4.04
16458.68,-3.71
16483.52,-3.11
16508.36,-2.77
16533.21,-2.28
16558.05,-1.28
16582.89,-0.06
16607.73,0.59
16632.58,-0.02
16657.42,-1.39
16682.26,-2.19
16707.10,-2.03
16731.95,-1.88
16756.79,-1.73
16781.63,-1.92
16806.47,-2.28
16831.32,-2.09
16856.16,-1.08
16881.00,0.44
16905.84,1.58
16930.69,1.32
16955.53,-0.09
16980.37,-1.00
17005.21,-0.67
17030.06,0.13
17054.90,0.71
17079.74,0.82
17104.58,0.16
17129.43,-1.09
17154.27,-1.45
17179.11,-1.81
17203.96,-1.15
17228.80,-0.07
17253.64,-0.15
17278.48,-1.23
17303.33,-1.80
17328.17,-1.13
17353.01,0.24
17377.85,1.04
17402.70,0.06
17427.54,-2.41
17452.38,-4.49
17477.22,-4.82
17502.07,-3.66
17526.91,-2.07
17551.75,-1.53
17576.59,-0.99
17601.44,-0.69
17626.28,-0.61
17651.12,-0.10
17675.96,0.86
17700.81,1.47
17725.65,1.08
17750.49,0.26
17775.33,-0.08
17800.18,-0.23
17825.02,-0.80
17849.86,-1.66
17874.71,-2.67
17899.55,-3.70
17924.39,-4.06
17949.23,-3.66
17974.07,-3.26
17998.92,-1.84
18023.76,-0.70
18048.60,0.03
18073.45,0.99
18098.29,2.19
18123.13,2.71
18147.97,1.99
18172.82,0.32
18197.66,-1.81
18222.50,-3.37
18247.34,-3.42
18272.19,-2.68
18297.03,-2.60
18321.87,-3.23
18346.71,-3.84
18371.56,-3.96
18396.40,-4.09
18421.24,-3.68
18446.08,-2.55
18470.93,-1.26
18495.77,-0.30
18520.61,0.12
18545.46,-0.13
