Size (bp),Intensity
10421.93,1.09
10446.77,1.52
10471.62,2.22
10496.46,3.05
10521.30,3.36
10546.14,2.87
10570.99,2.27
10595.83,2.06
10620.67,1.77
10645.51,0.99
10670.36,0.39
10695.20,0.57
10720.04,0.76
10744.88,1.45
10769.73,1.48
10794.57,1.25
10819.41,1.47
10844.25,1.68
10869.10,1.70
10893.94,2.11
10918.78,2.69
10943.62,2.69
10968.47,2.06
10993.31,1.39
11018.15,1.03
11043.00,0.80
11067.84,0.44
11092.68,-0.00
11117.52,-0.06
11142.37,0.69
11167.21,2.10
11192.05,3.41
11216.89,3.75
11241.74,3.15
11266.58,2.48
11291.42,2.43
11316.26,2.62
11341.11,2.82
11365.95,2.89
11390.79,2.05
11415.63,0.49
11440.48,-0.75
11465.32,-0.60
11490.16,0.62
11515.00,1.73
11539.85,2.25
11564.69,2.44
11589.53,2.49
11614.37,2.47
11639.22,2.10
11664.06,1.52
11688.90,1.42
11713.74,1.73
11738.59,1.66
11763.43,1.26
11788.27,1.37
11813.12,2.14
11837.96,2.90
11862.80,3.43
11887.64,4.01
11912.49,4.40
11937.33,4.26
11962.17,4.13
11987.01,3.25
12011.86,2.10
12036.70,1.23
12061.54,1.12
12086.38,1.64
12111.23,2.23
12136.07,2.37
12160.91,2.02
12185.75,1.46
12210.60,0.88
12235.44,0.45
12260.28,0.54
12285.12,1.28
12309.97,2.12
12334.81,2.35
12359.65,2.33
12384.49,2.64
12409.34,2.50
12434.18,1.20
12459.02,-0.26
12483.86,-0.45
12508.71,0.51
12533.55,1.43
12558.39,1.49
12583.24,1.55
12608.08,0.82
12632.92,-0.36
12657.76,-1.17
12682.61,-1.32
12707.45,-1.56
12732.29,-2.33
12757.13,-2.67
12781.98,-1.78
12806.82,-0.60
12831.66,-0.23
12856.50,-0.46
12881.35,-0.63
12906.19,-0.59
12931.03,-0.63
12955.87,-1.25
12980.72,-2.24
13005.56,-2.65
13030.40,-2.28
13055.24,-1.77
13080.09,-1.15
13104.93,-0.23
13129.77,0.49
13154.61,1.05
13179.46,1.86
13204.30,1.95
13229.14,2.04
13253.98,0.75
13278.83,-0.80
13303.67,-1.28
13328.51,-1.25
13353.35,-1.79
13378.20,-2.73
13403.04,-3.42
13427.88,-3.95
13452.73,-4.70
13477.57,-5.50
13502.41,-5.81
13527.25,-5.31
13552.10,-4.16
13576.94,-2.81
13601.78,-1.58
13626.62,-0.54
13651.47,0.20
13676.31,0.45
13701.15,0.44
13725.99,1.15
13750.84,2.85
13775.68,3.97
13800.52,3.20
13825.36,2.38
13850.21,1.57
13875.05,0.77
13899.89,0.79
13924.73,0.83
13949.58,0.94
13974.42,1.30
13999.26,1.44
14024.10,0.90
14048.95,0.01
14073.79,-0.38
14098.63,0.31
14123.47,1.52
14148.32,2.15
14173.16,1.73
14198.00,0.84
14222.85,0.23
14247.69,0.02
14272.53,0.53
14297.37,1.91
14322.22,2.94
14347.06,2.20
14371.90,0.27
14396.74,-1.02
14421.59,-0.83
14446.43,-0.31
14471.27,0.21
14496.11,1.19
14520.96,1.59
14545.80,1.36
14570.64,1.01
14595.48,1.04
14620.33,1.27
14645.17,1.60
14670.01,2.30
14694.85,2.92
14719.70,2.69
14744.54,1.67
14769.38,0.57
14794.22,-0.03
14819.07,-0.17
14843.91,-0.09
14868.75,0.42
14893.59,1.32
14918.44,1.91
14943.28,1.77
14968.12,1.35
14992.97,1.19
15017.81,1.17
15042.65,1.16
15067.49,1.33
15092.34,1.50
15117.18,2.25
15142.02,2.83
15166.86,2.98
15191.71,2.98
15216.55,2.86
15241.39,2.51
15266.23,2.30
15291.08,2.67
15315.92,3.17
15340.76,2.83
15365.60,1.58
15390.45,0.49
15415.29,0.64
15440.13,1.59
15464.97,1.93
15489.82,1.42
15514.66,1.15
15539.50,1.74
15564.34,2.73
15589.19,3.41
15614.03,3.66
15638.87,3.73
15663.71,3.58
15688.56,2.98
15713.40,2.48
15738.24,1.98
15763.08,1.08
15787.93,0.94
15812.77,1.35
15837.61,1.50
15862.46,1.32
15887.30,1.33
15912.14,1.31
15936.98,0.63
15961.83,-0.67
15986.67,-2.02
16011.51,-2.82
16036.35,-2.78
16061.20,-2.15
16086.04,-1.31
16110.88,-0.25
16135.72,0.93
16160.57,1.64
16185.41,1.62
16210.25,1.38
16235.09,1.52
16259.94,1.98
16284.78,2.10
16309.62,1.37
16334.46,0.80
16359.31,0.23
16384.15,-0.40
16408.99,-0.38
16433.84,-0.54
16458.68,-1.06
16483.52,-1.27
16508.36,-1.36
16533.21,-1.82
16558.05,-2.13
16582.89,-1.83
16607.73,-1.18
16632.58,-0.48
16657.42,0.05
16682.26,0.04
16707.10,-0.42
16731.95,-0.83
16756.79,-0.98
16781.63,-0.52
16806.47,0.87
16831.32,2.18
16856.16,2.09
16881.00,0.98
16905.84,0.03
16930.69,-0.43
16955.53,-0.50
16980.37,-0.57
17005.21,-0.31
17030.06,0.10
17054.90,0.11
17079.74,-0.16
17104.58,-0.09
17129.43,0.30
17154.27,0.34
17179.11,-0.03
17203.96,-0.27
17228.80,-0.35
17253.64,-0.39
17278.48,0.03
17303.33,0.99
17328.17,1.95
17353.01,2.34
17377.85,1.91
17402.70,1.03
17427.54,0.21
17452.38,-0.44
17477.22,-0.77
17502.07,-0.56
17526.91,0.00
17551.75,-1.63
17576.59,-1.67
17601.44,-1.86
17626.28,-2.06
17651.12,-2.26
17675.96,-2.12
17700.81,-1.89
17725.65,-1.33
17750.49,-0.33
17775.33,0.00
17800.18,-1.22
17825.02,-3.07
17849.86,-4.03
17874.71,-4.00
17899.55,-3.60
17924.39,-2.96
17949.23,-2.09
17974.07,-1.32
17998.92,-1.06
18023.76,-1.29
18048.60,-1.39
18073.45,-0.85
18098.29,-0.14
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
