Size (bp),Intensity
9304.01,-8.53
9328.86,-9.38
9353.70,-10.37
9378.54,-10.27
9403.38,-10.16
9428.23,-9.40
9453.07,-9.30
9477.91,-9.73
9502.75,-10.02
9527.60,-10.12
9552.44,-10.50
9577.28,-10.98
9602.12,-10.31
9626.97,-8.26
9651.81,-6.47
9676.65,-6.49
9701.50,-8.57
9726.34,-11.85
9751.18,-14.45
9776.02,-14.81
9800.87,-13.21
9825.71,-11.22
9850.55,-10.15
9875.39,-10.26
9900.24,-10.77
9925.08,-10.73
9949.92,-10.68
9974.76,-10.19
9999.61,-10.23
10024.45,-10.60
10049.29,-10.35
10074.13,-9.91
10098.98,-10.09
10123.82,-10.22
10148.66,-9.48
10173.50,-8.23
10198.35,-7.19
10223.19,-6.75
10248.03,-6.90
10272.87,-7.26
10297.72,-7.38
10322.56,-7.04
10347.40,-6.56
10372.25,-6.37
10397.09,-6.48
10421.93,-6.74
10446.77,-6.89
10471.62,-7.03
10496.46,-7.30
10521.30,-7.51
10546.14,-7.72
10570.99,-8.07
10595.83,-8.30
10620.67,-7.95
10645.51,-7.31
10670.36,-7.01
10695.20,-6.77
10720.04,-6.09
10744.88,-5.39
10769.73,-5.37
10794.57,-5.97
10819.41,-6.58
10844.25,-6.68
10869.10,-6.30
10893.94,-5.96
10918.78,-6.05
10943.62,-6.40
10968.47,-6.52
10993.31,-6.64
11018.15,-6.48
11043.00,-5.84
11067.84,-5.30
11092.68,-5.42
11117.52,-5.36
11142.37,-3.93
11167.21,-1.93
11192.05,-1.34
11216.89,-2.28
11241.74,-2.88
11266.58,-2.44
11291.42,-2.18
11316.26,-2.75
11341.11,-3.48
11365.95,-4.11
11390.79,-4.85
11415.63,-5.01
11440.48,-4.22
11465.32,-3.92
11490.16,-4.83
11515.00,-5.05
11539.85,-5.28
11564.69,-4.30
11589.53,-3.18
11614.37,-2.86
11639.22,-3.02
11664.06,-3.22
11688.90,-3.38
11713.74,-4.01
11738.59,-5.44
11763.43,-6.84
11788.27,-7.10
11813.12,-6.42
11837.96,-5.78
11862.80,-5.26
11887.64,-4.34
11912.49,-3.37
11937.33,-3.06
11962.17,-3.63
11987.01,-4.78
12011.86,-5.49
12036.70,-5.10
12061.54,-4.71
12086.38,-3.39
12111.23,-3.29
12136.07,-4.00
12160.91,-4.07
12185.75,-3.47
12210.60,-3.20
12235.44,-4.03
12260.28,-5.71
12285.12,-6.87
12309.97,-6.47
12334.81,-5.00
12359.65,-3.88
12384.49,-4.12
12409.34,-5.41
12434.18,-6.17
12459.02,-5.19
12483.86,-3.48
12508.71,-3.03
12533.55,-3.93
12558.39,-4.20
12583.24,-4.47
12608.08,-4.05
12632.92,-3.68
12657.76,-3.94
12682.61,-4.45
12707.45,-4.52
12732.29,-3.99
12757.13,-3.80
12781.98,-4.30
12806.82,-4.52
12831.66,-4.29
12856.50,-4.84
12881.35,-6.30
12906.19,-7.17
12931.03,-6.88
12955.87,-6.73
12980.72,-7.27
13005.56,-7.67
13030.40,-7.95
13055.24,-8.30
13080.09,-7.80
13104.93,-7.16
13129.77,-6.52
13154.61,-5.72
13179.46,-5.33
13204.30,-4.70
13229.14,-4.30
13253.98,-4.56
13278.83,-4.80
13303.67,-4.79
13328.51,-5.14
13353.35,-5.66
13378.20,-5.55
13403.04,-5.05
13427.88,-4.89
13452.73,-4.72
13477.57,-4.18
13502.41,-3.74
13527.25,-3.70
13552.10,-3.69
13576.94,-3.26
13601.78,-2.77
13626.62,-2.97
13651.47,-3.16
13676.31,-4.27
13701.15,-4.74
13725.99,-4.31
13750.84,-4.11
13775.68,-4.90
13800.52,-5.99
13825.36,-6.25
13850.21,-5.64
13875.05,-4.96
13899.89,-4.55
13924.73,-4.49
13949.58,-5.06
13974.42,-5.88
13999.26,-5.94
14024.10,-4.80
14048.95,-3.42
14073.79,-3.47
14098.63,-5.09
14123.47,-6.16
14148.32,-5.81
14173.16,-5.46
14198.00,-4.16
14222.85,-3.37
14247.69,-3.08
14272.53,-3.20
14297.37,-3.64
14322.22,-4.22
14347.06,-5.08
14371.90,-6.10
14396.74,-6.36
14421.59,-5.11
14446.43,-3.17
14471.27,-1.80
14496.11,-0.85
14520.96,0.37
14545.80,1.38
14570.64,1.49
14595.48,1.07
14620.33,0.61
14645.17,-0.18
14670.01,-0.81
14694.85,-1.43
14719.70,-2.28
14744.54,-1.81
14769.38,-0.56
14794.22,0.33
14819.07,0.84
14843.91,0.91
14868.75,-0.02
14893.59,-1.33
14918.44,-1.75
14943.28,-1.22
14968.12,-0.64
14992.97,-0.55
15017.81,-0.90
15042.65,-1.22
15067.49,-1.26
15092.34,-1.22
15117.18,-1.27
15142.02,-1.50
15166.86,-2.08
15191.71,-2.86
15216.55,-3.04
15241.39,-3.22
15266.23,-3.00
15291.08,-2.64
15315.92,-2.75
15340.76,-3.50
15365.60,-4.57
15390.45,-5.20
15415.29,-4.82
15440.13,-3.75
15464.97,-2.96
15489.82,-2.73
15514.66,-2.61
15539.50,-2.79
15564.34,-3.71
15589.19,-4.84
15614.03,-5.58
15638.87,-5.78
15663.71,-5.14
15688.56,-3.99
15713.40,-3.36
15738.24,-3.37
15763.08,-3.38
15787.93,-3.40
15812.77,-3.54
15837.61,-4.06
15862.46,-4.11
15887.30,-2.86
15912.14,-0.72
15936.98,1.26
15961.83,2.15
15986.67,1.57
16011.51,0.22
16036.35,-0.32
16061.20,0.80
16086.04,2.26
16110.88,1.88
16135.72,-0.43
16160.57,-2.51
16185.41,-2.91
16210.25,-2.17
16235.09,-1.49
16259.94,-1.40
16284.78,-1.31
16309.62,-1.39
16334.46,-1.55
16359.31,-1.61
16384.15,-1.19
16408.99,-0.28
16433.84,0.65
16458.68,1.22
16483.52,1.72
16508.36,2.38
16533.21,2.50
16558.05,1.43
16582.89,-0.05
16607.73,-0.79
16632.58,-0.80
16657.42,-0.68
16682.26,-0.37
16707.10,0.67
16731.95,2.10
16756.79,2.53
16781.63,1.29
16806.47,0.37
16831.32,-0.55
16856.16,-1.49
16881.00,-1.41
16905.84,-1.51
16930.69,-2.69
16955.53,-4.18
16980.37,-4.62
17005.21,-3.76
17030.06,-2.00
17054.90,0.01
17079.74,0.85
17104.58,0.11
17129.43,-0.10
17154.27,1.34
17179.11,2.43
17203.96,1.58
17228.80,-0.35
17253.64,-2.20
17278.48,-3.29
17303.33,-2.86
17328.17,-2.06
17353.01,-1.27
17377.85,-0.03
17402.70,0.37
17427.54,0.57
17452.38,0.89
17477.22,1.37
17502.07,2.02
17526.91,2.56
17551.75,2.50
17576.59,1.42
17601.44,-0.58
17626.28,-2.43
17651.12,-3.04
17675.96,-2.38
17700.81,-1.29
17725.65,-0.50
17750.49,-0.04
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,-0.16
18147.97,-1.03
18172.82,-1.95
18197.66,-2.33
18222.50,-2.00
18247.34,-0.94
18272.19,0.00
18297.03,-0.44
18321.87,-2.14
18346.71,-3.61
18371.56,-3.98
18396.40,-3.82
18421.24,-3.67
18446.08,-2.84
18470.93,-1.46
18495.77,-0.51
18520.61,-0.91
18545.46,-1.94
